date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.14418768849755362,1,47.20000000000057
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,41.999999999999815
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,41.999999999999815
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,97.40000000000082
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,97.40000000000082
2024-02-05,Rates-Core,3,3,0,0.11283188651920936,False,UNKNOWN,DOWN,,-0.018548731460704182,3,57.70000000000053
2024-02-05,Rates-Core,3,3,0,0.11283188651920936,False,UNKNOWN,DOWN,,-0.018548731460704182,3,57.70000000000053
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,64.9999999999995
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,64.9999999999995
2024-12-05,Jobs,5,5,1,1.2689185470378186,True,UP,UP,True,-0.19454895659544522,5,77.50000000000145
2024-12-05,Jobs,5,5,1,1.2689185470378186,True,UP,UP,True,-0.19454895659544522,5,77.50000000000145
2025-08-12,CPI,9,9,0,0.9411764705882366,False,UNKNOWN,UP,,0.1570354888454405,9,70.09999999999961
2025-08-12,CPI,9,9,0,0.9411764705882366,False,UNKNOWN,UP,,0.1570354888454405,9,70.09999999999961
2025-05-30,Rates-Core,1,1,0,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,40.99999999999993
2025-05-30,Rates-Core,1,1,0,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,40.99999999999993
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,72.7000000000011
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,72.7000000000011
2024-11-13,CPI,9,9,0,0.2105379802666294,False,UNKNOWN,NEUTRAL,,0.04809518797656471,9,64.90000000000107
2024-11-13,CPI,9,9,0,0.2105379802666294,False,UNKNOWN,NEUTRAL,,0.04809518797656471,9,64.90000000000107
2024-01-05,CPI+Jobs,7,7,0,0.5804882734824811,False,UNKNOWN,NEUTRAL,,-0.3856617875389268,7,70.20000000000026
2024-01-05,CPI+Jobs,7,7,0,0.5804882734824811,False,UNKNOWN,NEUTRAL,,-0.3856617875389268,7,70.20000000000026
2025-05-30,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,DOWN,,0.7382015511316694,3,56.199999999999584
2025-05-30,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,DOWN,,0.7382015511316694,3,56.199999999999584
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,99.4000000000006
2025-02-03,Rates-Core,1,1,1,1.3809169195242064,False,UNKNOWN,NEUTRAL,,1.3809169195242064,1,99.4000000000006
2025-04-17,Jobs,5,5,0,0.7027433440971147,False,UNKNOWN,NEUTRAL,,0.6867951549896959,5,54.60000000000021
2025-04-17,Jobs,5,5,0,0.7027433440971147,False,UNKNOWN,NEUTRAL,,0.6867951549896959,5,54.60000000000021
2024-08-13,Rates-Core,8,8,3,8.041546692398741,False,UNKNOWN,NEUTRAL,,3.509014124202853,8,67.29999999999903
2024-08-13,Rates-Core,8,8,3,8.041546692398741,False,UNKNOWN,NEUTRAL,,3.509014124202853,8,67.29999999999903
2025-06-18,Jobs,3,3,0,0.21545976037969342,False,UNKNOWN,UP,,-0.22462049689865088,3,40.40000000000043
2025-06-18,Jobs,3,3,0,0.21545976037969342,False,UNKNOWN,UP,,-0.22462049689865088,3,40.40000000000043
2025-01-20,Rates-Core,3,3,0,0.9522312637608561,False,UNKNOWN,NEUTRAL,,-1.2263069375799474,3,42.60000000000153
2025-01-20,Rates-Core,3,3,0,0.9522312637608561,False,UNKNOWN,NEUTRAL,,-1.2263069375799474,3,42.60000000000153
2025-03-20,Jobs,2,2,0,0.5350084889197727,False,UNKNOWN,DOWN,,-0.4608285496228687,2,70.30000000000092
2025-03-20,Jobs,2,2,0,0.5350084889197727,False,UNKNOWN,DOWN,,-0.4608285496228687,2,70.30000000000092
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,62.599999999999326
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,62.599999999999326
2024-09-19,Jobs,4,4,0,0.7792989861349199,False,UNKNOWN,UP,,1.3031879786341987,4,50.20000000000024
2024-09-19,Jobs,4,4,0,0.7792989861349199,False,UNKNOWN,UP,,1.3031879786341987,4,50.20000000000024
2025-03-26,Rates-Core,1,1,0,0.0075735845677743965,False,UNKNOWN,DOWN,,-0.0075735845677743965,1,55.600000000000094
2025-03-26,Rates-Core,1,1,0,0.0075735845677743965,False,UNKNOWN,DOWN,,-0.0075735845677743965,1,55.600000000000094
2024-08-05,Rates-Core,3,3,0,0.2677296126785385,False,UNKNOWN,UP,,0.2574495728852565,3,64.69999999999976
2024-08-05,Rates-Core,3,3,0,0.2677296126785385,False,UNKNOWN,UP,,0.2574495728852565,3,64.69999999999976
2025-09-11,CPI+Jobs,13,13,4,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,44.599999999999085
2025-09-11,CPI+Jobs,13,13,4,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,44.599999999999085
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,40.299999999999784
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,40.299999999999784
2025-02-27,Jobs,14,14,1,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,68.39999999999958
2025-02-27,Jobs,14,14,1,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,68.39999999999958
2025-04-04,Jobs,3,3,0,0.8008183433760251,False,UNKNOWN,DOWN,,0.893745271708796,3,44.200000000000905
2025-04-04,Jobs,3,3,0,0.8008183433760251,False,UNKNOWN,DOWN,,0.893745271708796,3,44.200000000000905
2025-02-13,Jobs,14,14,4,1.4201266762286782,False,UNKNOWN,UP,,2.2971282669664337,14,55.00000000000061
2025-02-13,Jobs,14,14,4,1.4201266762286782,False,UNKNOWN,UP,,2.2971282669664337,14,55.00000000000061
2024-04-10,CPI,7,7,3,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,128.9000000000007
2024-04-10,CPI,7,7,3,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,128.9000000000007
2024-05-15,CPI,8,8,0,0.6495941304630802,False,UNKNOWN,NEUTRAL,,-0.2939313092192519,8,68.99999999999906
2024-05-15,CPI,8,8,0,0.6495941304630802,False,UNKNOWN,NEUTRAL,,-0.2939313092192519,8,68.99999999999906
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,1.8591769912929157,3,90.79999999999976
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,1.8591769912929157,3,90.79999999999976
2024-08-14,CPI,6,6,0,0.7764322089461303,False,UNKNOWN,UP,,-0.5775199580140971,6,43.90000000000116
2024-08-14,CPI,6,6,0,0.7764322089461303,False,UNKNOWN,UP,,-0.5775199580140971,6,43.90000000000116
2025-02-14,Rates-Core,3,3,2,1.9414174191291447,False,UNKNOWN,UP,,-1.7294439158281132,3,46.99999999999926
2025-02-14,Rates-Core,3,3,2,1.9414174191291447,False,UNKNOWN,UP,,-1.7294439158281132,3,46.99999999999926
2024-06-12,CPI,6,6,1,1.058823529411765,True,UP,UP,True,-1.5435402049361182,6,101.09999999999842
2024-06-12,CPI,6,6,1,1.058823529411765,True,UP,UP,True,-1.5435402049361182,6,101.09999999999842
2024-07-12,Rates-Core,5,5,1,1.6002833443026545,False,UNKNOWN,UP,,1.7379621004887793,5,44.09999999999803
2024-07-12,Rates-Core,5,5,1,1.6002833443026545,False,UNKNOWN,UP,,1.7379621004887793,5,44.09999999999803
2025-07-03,Jobs,9,9,0,0.8428390838962605,False,UNKNOWN,UP,,-0.593145136926816,9,43.80000000000051
2025-07-03,Jobs,9,9,0,0.8428390838962605,False,UNKNOWN,UP,,-0.593145136926816,9,43.80000000000051
2025-02-04,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,NEUTRAL,,-0.6573378491338311,2,42.899999999999054
2025-02-04,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,NEUTRAL,,-0.6573378491338311,2,42.899999999999054
2024-07-11,CPI+Jobs,9,9,3,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,60.19999999999914
2024-07-11,CPI+Jobs,9,9,3,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,60.19999999999914
2024-08-15,Jobs,10,10,1,1.2340483723472198,False,UNKNOWN,UP,,1.668597618756963,10,63.60000000000143
2024-08-15,Jobs,10,10,1,1.2340483723472198,False,UNKNOWN,UP,,1.668597618756963,10,63.60000000000143
2024-08-14,CPI,10,10,0,0.8896250396932012,False,UNKNOWN,UP,,0.193478068314194,10,55.400000000001
2024-08-14,CPI,10,10,0,0.8896250396932012,False,UNKNOWN,UP,,0.193478068314194,10,55.400000000001
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,66.99999999999929
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,66.99999999999929
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,0.03004593070772901,6,52.00000000000094
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,0.03004593070772901,6,52.00000000000094
