date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,baseline_price,confidence
2024-05-01,2024-05-01 16:33:00+00:00,32.40000000000131,2024-05-01 16:55:00+00:00,66.70000000000175,2024-05-01 17:20:00+00:00,MOYEN,UP,1.06662,0.7
2024-05-01,2024-05-01 18:11:00+00:00,26.400000000001977,2024-05-01 18:50:00+00:00,56.90000000000195,2024-05-01 22:00:00+00:00,MOYEN,UP,1.06662,0.7
2024-05-01,2024-05-01 18:11:00+00:00,26.400000000001977,2024-05-01 20:03:00+00:00,55.70000000000075,2024-05-01 22:00:00+00:00,MOYEN,UP,1.06662,0.7
2024-05-01,2024-05-01 12:00:00+00:00,26.200000000000667,2024-05-01 12:00:00+00:00,26.200000000000667,2024-05-01 12:10:00+00:00,FAIBLE,UP,1.06662,0.5
2024-05-02,2024-05-02 11:37:00+00:00,26.500000000000412,2024-05-02 12:09:00+00:00,42.79999999999839,2024-05-02 13:15:00+00:00,MOYEN,DOWN,1.07171,0.7
2024-05-03,2024-05-03 10:30:00+00:00,75.60000000000011,2024-05-03 10:31:00+00:00,82.69999999999999,2024-05-03 11:33:00+00:00,FORT,UP,1.07301,0.9
2024-05-03,2024-05-03 10:30:00+00:00,75.60000000000011,2024-05-03 12:00:00+00:00,68.50000000000023,2024-05-03 12:11:00+00:00,MOYEN,UP,1.07301,0.7
2024-05-03,2024-05-03 12:28:00+00:00,26.100000000000012,2024-05-03 13:39:00+00:00,50.200000000000244,2024-05-03 22:00:00+00:00,MOYEN,UP,1.07301,0.7
2024-05-03,2024-05-03 12:28:00+00:00,26.100000000000012,2024-05-03 17:36:00+00:00,39.400000000000546,2024-05-03 22:00:00+00:00,MOYEN,UP,1.07301,0.7
2024-05-03,2024-05-03 12:28:00+00:00,26.100000000000012,2024-05-03 15:57:00+00:00,37.59999999999985,2024-05-03 22:00:00+00:00,FAIBLE,UP,1.07301,0.5
2024-05-06,2024-05-06 10:30:00+00:00,26.100000000000012,2024-05-06 10:51:00+00:00,32.40000000000131,2024-05-06 13:21:00+00:00,FAIBLE,UP,1.07585,0.5
2024-05-06,2024-05-06 11:52:00+00:00,26.200000000000667,2024-05-06 11:56:00+00:00,29.09999999999968,2024-05-06 14:18:00+00:00,FAIBLE,UP,1.07585,0.5
2024-05-09,2024-05-09 14:06:00+00:00,26.89999999999859,2024-05-09 20:13:00+00:00,38.899999999999494,2024-05-09 22:00:00+00:00,MOYEN,UP,1.07471,0.7
2024-05-09,2024-05-09 14:06:00+00:00,26.89999999999859,2024-05-09 21:13:00+00:00,38.49999999999909,2024-05-09 22:00:00+00:00,FAIBLE,UP,1.07471,0.5
2024-05-09,2024-05-09 14:06:00+00:00,26.89999999999859,2024-05-09 17:41:00+00:00,37.499999999999204,2024-05-09 22:00:00+00:00,FAIBLE,UP,1.07471,0.5
2024-05-09,2024-05-09 14:06:00+00:00,26.89999999999859,2024-05-09 17:02:00+00:00,35.799999999999166,2024-05-09 22:00:00+00:00,FAIBLE,UP,1.07471,0.5
2024-05-09,2024-05-09 12:21:00+00:00,26.100000000000012,2024-05-09 13:11:00+00:00,34.79999999999927,2024-05-09 22:00:00+00:00,FAIBLE,UP,1.07471,0.5
2024-05-09,2024-05-09 14:06:00+00:00,26.89999999999859,2024-05-09 15:45:00+00:00,33.39999999999898,2024-05-09 22:00:00+00:00,FAIBLE,UP,1.07471,0.5
2024-05-09,2024-05-09 12:21:00+00:00,26.100000000000012,2024-05-09 12:38:00+00:00,33.199999999999896,2024-05-09 22:00:00+00:00,FAIBLE,UP,1.07471,0.5
2024-05-09,2024-05-09 14:06:00+00:00,26.89999999999859,2024-05-09 14:21:00+00:00,30.999999999998806,2024-05-09 22:00:00+00:00,FAIBLE,UP,1.07471,0.5
2024-05-13,2024-05-13 10:52:00+00:00,26.699999999999502,2024-05-13 11:34:00+00:00,36.49999999999931,2024-05-13 15:12:00+00:00,FAIBLE,UP,1.07704,0.5
2024-05-13,2024-05-13 14:00:00+00:00,26.600000000001067,2024-05-13 14:18:00+00:00,28.600000000000847,2024-05-13 22:00:00+00:00,FAIBLE,UP,1.07704,0.5
2024-05-14,2024-05-14 12:06:00+00:00,26.300000000001322,2024-05-14 12:12:00+00:00,31.30000000000077,2024-05-14 22:00:00+00:00,FAIBLE,UP,1.07924,0.5
2024-05-14,2024-05-14 13:42:00+00:00,26.100000000000012,2024-05-14 13:50:00+00:00,30.799999999999716,2024-05-14 22:00:00+00:00,FAIBLE,UP,1.07924,0.5
2024-05-14,2024-05-14 15:40:00+00:00,25.900000000000922,2024-05-14 16:17:00+00:00,30.799999999999716,2024-05-14 22:00:00+00:00,FAIBLE,UP,1.07924,0.5
2024-05-14,2024-05-14 18:15:00+00:00,25.900000000000922,2024-05-14 19:04:00+00:00,30.49999999999997,2024-05-14 22:00:00+00:00,FAIBLE,UP,1.07924,0.5
2024-05-14,2024-05-14 11:12:00+00:00,27.500000000000302,2024-05-14 11:20:00+00:00,30.399999999999316,2024-05-14 22:00:00+00:00,FAIBLE,UP,1.07924,0.5
2024-05-14,2024-05-14 14:34:00+00:00,26.399999999999757,2024-05-14 14:38:00+00:00,27.900000000000702,2024-05-14 22:00:00+00:00,FAIBLE,UP,1.07924,0.5
2024-05-15,2024-05-15 12:08:00+00:00,29.09999999999968,2024-05-15 18:19:00+00:00,72.29999999999848,2024-05-15 22:00:00+00:00,FORT,UP,1.08139,0.9
2024-05-15,2024-05-15 12:08:00+00:00,29.09999999999968,2024-05-15 16:02:00+00:00,66.8000000000002,2024-05-15 22:00:00+00:00,MOYEN,UP,1.08139,0.7
2024-05-15,2024-05-15 12:08:00+00:00,29.09999999999968,2024-05-15 13:34:00+00:00,60.59999999999954,2024-05-15 22:00:00+00:00,MOYEN,UP,1.08139,0.7
2024-05-15,2024-05-15 10:30:00+00:00,53.099999999999255,2024-05-15 10:31:00+00:00,55.79999999999919,2024-05-15 11:49:00+00:00,MOYEN,UP,1.08139,0.7
2024-05-15,2024-05-15 10:30:00+00:00,53.099999999999255,2024-05-15 11:14:00+00:00,52.09999999999937,2024-05-15 11:49:00+00:00,MOYEN,UP,1.08139,0.7
2024-05-16,2024-05-16 09:39:00+00:00,26.700000000001722,2024-05-16 09:39:00+00:00,26.700000000001722,2024-05-16 13:55:00+00:00,FAIBLE,DOWN,1.08885,0.5
2024-05-17,2024-05-17 08:49:00+00:00,26.200000000000667,2024-05-17 09:07:00+00:00,32.2,2024-05-17 11:12:00+00:00,FAIBLE,DOWN,1.0868,0.5
2024-05-17,2024-05-17 10:36:00+00:00,26.399999999999757,2024-05-17 10:40:00+00:00,28.900000000000592,2024-05-17 11:20:00+00:00,FAIBLE,DOWN,1.0868,0.5
2024-05-17,2024-05-17 08:06:00+00:00,25.900000000000922,2024-05-17 08:07:00+00:00,26.500000000000412,2024-05-17 11:21:00+00:00,FAIBLE,DOWN,1.0868,0.5
2024-05-22,2024-05-22 16:16:00+00:00,26.599999999998847,2024-05-22 17:27:00+00:00,36.49999999999931,2024-05-22 22:00:00+00:00,FAIBLE,DOWN,1.08541,0.5
2024-05-22,2024-05-22 16:16:00+00:00,26.599999999998847,2024-05-22 16:35:00+00:00,36.099999999998914,2024-05-22 22:00:00+00:00,FAIBLE,DOWN,1.08541,0.5
2024-05-22,2024-05-22 16:16:00+00:00,26.599999999998847,2024-05-22 18:44:00+00:00,33.199999999999896,2024-05-22 22:00:00+00:00,FAIBLE,DOWN,1.08541,0.5
2024-05-22,2024-05-22 09:38:00+00:00,27.200000000000557,2024-05-22 09:53:00+00:00,32.099999999999355,2024-05-22 11:25:00+00:00,FAIBLE,DOWN,1.08541,0.5
2024-05-22,2024-05-22 16:16:00+00:00,26.599999999998847,2024-05-22 20:19:00+00:00,30.600000000000627,2024-05-22 22:00:00+00:00,FAIBLE,DOWN,1.08541,0.5
2024-05-23,2024-05-23 10:51:00+00:00,26.200000000000667,2024-05-23 11:35:00+00:00,35.89999999999982,2024-05-23 11:45:00+00:00,FAIBLE,UP,1.08252,0.5
2024-05-24,2024-05-24 09:39:00+00:00,26.100000000000012,2024-05-24 11:31:00+00:00,41.900000000001384,2024-05-24 22:00:00+00:00,MOYEN,UP,1.08117,0.7
2024-05-24,2024-05-24 09:39:00+00:00,26.100000000000012,2024-05-24 16:18:00+00:00,41.80000000000072,2024-05-24 22:00:00+00:00,MOYEN,UP,1.08117,0.7
2024-05-24,2024-05-24 08:21:00+00:00,26.300000000001322,2024-05-24 08:42:00+00:00,32.600000000000406,2024-05-24 22:00:00+00:00,FAIBLE,UP,1.08117,0.5
2024-05-28,2024-05-28 09:45:00+00:00,26.599999999998847,2024-05-28 09:50:00+00:00,27.29999999999899,2024-05-28 10:26:00+00:00,FAIBLE,UP,1.08617,0.5
2024-05-29,2024-05-29 12:22:00+00:00,26.699999999999502,2024-05-29 17:51:00+00:00,51.40000000000144,2024-05-29 22:00:00+00:00,MOYEN,DOWN,1.08515,0.7
2024-05-29,2024-05-29 12:22:00+00:00,26.699999999999502,2024-05-29 18:42:00+00:00,51.40000000000144,2024-05-29 22:00:00+00:00,MOYEN,DOWN,1.08515,0.7
2024-05-29,2024-05-29 12:22:00+00:00,26.699999999999502,2024-05-29 20:00:00+00:00,50.09999999999959,2024-05-29 22:00:00+00:00,MOYEN,DOWN,1.08515,0.7
2024-05-29,2024-05-29 12:22:00+00:00,26.699999999999502,2024-05-29 15:12:00+00:00,44.200000000000905,2024-05-29 22:00:00+00:00,MOYEN,DOWN,1.08515,0.7
2024-05-29,2024-05-29 12:22:00+00:00,26.699999999999502,2024-05-29 14:17:00+00:00,43.999999999999595,2024-05-29 22:00:00+00:00,MOYEN,DOWN,1.08515,0.7
2024-05-30,2024-05-30 10:45:00+00:00,28.099999999999792,2024-05-30 13:28:00+00:00,43.89999999999894,2024-05-30 22:00:00+00:00,MOYEN,UP,1.08013,0.7
2024-05-30,2024-05-30 10:45:00+00:00,28.099999999999792,2024-05-30 12:53:00+00:00,43.199999999998795,2024-05-30 22:00:00+00:00,MOYEN,UP,1.08013,0.7
2024-05-30,2024-05-30 10:45:00+00:00,28.099999999999792,2024-05-30 16:32:00+00:00,38.79999999999883,2024-05-30 22:00:00+00:00,MOYEN,UP,1.08013,0.7
2024-05-30,2024-05-30 10:45:00+00:00,28.099999999999792,2024-05-30 19:52:00+00:00,34.49999999999953,2024-05-30 22:00:00+00:00,FAIBLE,UP,1.08013,0.5
2024-05-30,2024-05-30 10:45:00+00:00,28.099999999999792,2024-05-30 20:44:00+00:00,32.7999999999995,2024-05-30 22:00:00+00:00,FAIBLE,UP,1.08013,0.5
2024-05-30,2024-05-30 10:45:00+00:00,28.099999999999792,2024-05-30 11:07:00+00:00,32.600000000000406,2024-05-30 22:00:00+00:00,FAIBLE,UP,1.08013,0.5
2024-05-31,2024-05-31 10:30:00+00:00,35.89999999999982,2024-05-31 10:58:00+00:00,51.09999999999948,2024-05-31 12:42:00+00:00,MOYEN,UP,1.08315,0.7
2024-05-31,2024-05-31 10:30:00+00:00,35.89999999999982,2024-05-31 12:10:00+00:00,46.19999999999847,2024-05-31 12:44:00+00:00,MOYEN,UP,1.08315,0.7
2024-06-03,2024-06-03 13:08:00+00:00,26.100000000000012,2024-06-03 20:14:00+00:00,57.099999999998815,2024-06-03 22:00:00+00:00,MOYEN,UP,1.08529,0.7
2024-06-03,2024-06-03 13:08:00+00:00,26.100000000000012,2024-06-03 21:23:00+00:00,56.29999999999802,2024-06-03 22:00:00+00:00,MOYEN,UP,1.08529,0.7
2024-06-03,2024-06-03 13:08:00+00:00,26.100000000000012,2024-06-03 19:00:00+00:00,52.09999999999937,2024-06-03 22:00:00+00:00,MOYEN,UP,1.08529,0.7
2024-06-03,2024-06-03 13:08:00+00:00,26.100000000000012,2024-06-03 14:01:00+00:00,37.69999999999829,2024-06-03 22:00:00+00:00,FAIBLE,UP,1.08529,0.5
2024-06-03,2024-06-03 12:08:00+00:00,26.299999999999102,2024-06-03 12:15:00+00:00,29.69999999999917,2024-06-03 12:56:00+00:00,FAIBLE,UP,1.08529,0.5
2024-06-04,2024-06-04 06:26:00+00:00,26.500000000000412,2024-06-04 09:53:00+00:00,48.400000000001775,2024-06-04 13:22:00+00:00,MOYEN,DOWN,1.09075,0.7
2024-06-04,2024-06-04 06:26:00+00:00,26.500000000000412,2024-06-04 11:12:00+00:00,45.30000000000145,2024-06-04 15:40:00+00:00,MOYEN,DOWN,1.09075,0.7
2024-06-04,2024-06-04 06:26:00+00:00,26.500000000000412,2024-06-04 09:09:00+00:00,45.2000000000008,2024-06-04 15:40:00+00:00,MOYEN,DOWN,1.09075,0.7
2024-06-04,2024-06-04 06:26:00+00:00,26.500000000000412,2024-06-04 12:12:00+00:00,44.200000000000905,2024-06-04 15:45:00+00:00,MOYEN,DOWN,1.09075,0.7
2024-06-04,2024-06-04 06:26:00+00:00,26.500000000000412,2024-06-04 07:12:00+00:00,38.000000000000256,2024-06-04 22:00:00+00:00,FAIBLE,DOWN,1.09075,0.5
2024-06-04,2024-06-04 17:59:00+00:00,26.700000000001722,2024-06-04 18:57:00+00:00,29.100000000001902,2024-06-04 22:00:00+00:00,FAIBLE,DOWN,1.09075,0.5
2024-06-04,2024-06-04 19:23:00+00:00,26.600000000001067,2024-06-04 19:43:00+00:00,28.900000000000592,2024-06-04 22:00:00+00:00,FAIBLE,DOWN,1.09075,0.5
2024-06-04,2024-06-04 16:02:00+00:00,26.200000000000667,2024-06-04 16:03:00+00:00,27.200000000000557,2024-06-04 22:00:00+00:00,FAIBLE,DOWN,1.09075,0.5
2024-06-05,2024-06-05 14:10:00+00:00,26.299999999999102,2024-06-05 14:13:00+00:00,27.199999999998337,2024-06-05 14:42:00+00:00,FAIBLE,DOWN,1.08818,0.5
2024-06-06,2024-06-06 10:30:00+00:00,27.89999999999848,2024-06-06 10:30:00+00:00,27.89999999999848,2024-06-06 10:37:00+00:00,FAIBLE,UP,1.08742,0.5
2024-06-07,2024-06-07 10:30:00+00:00,46.800000000000175,2024-06-07 18:02:00+00:00,91.90000000000032,2024-06-07 22:00:00+00:00,FORT,DOWN,1.08917,0.9
2024-06-07,2024-06-07 10:30:00+00:00,46.800000000000175,2024-06-07 17:28:00+00:00,91.49999999999991,2024-06-07 22:00:00+00:00,FORT,DOWN,1.08917,0.9
2024-06-07,2024-06-07 10:30:00+00:00,46.800000000000175,2024-06-07 16:15:00+00:00,90.79999999999977,2024-06-07 22:00:00+00:00,FORT,DOWN,1.08917,0.9
2024-06-07,2024-06-07 10:30:00+00:00,46.800000000000175,2024-06-07 15:33:00+00:00,90.69999999999911,2024-06-07 22:00:00+00:00,FORT,DOWN,1.08917,0.9
2024-06-07,2024-06-07 10:30:00+00:00,46.800000000000175,2024-06-07 12:16:00+00:00,78.70000000000044,2024-06-07 22:00:00+00:00,FORT,DOWN,1.08917,0.9
2024-06-07,2024-06-07 10:30:00+00:00,46.800000000000175,2024-06-07 11:02:00+00:00,70.20000000000026,2024-06-07 22:00:00+00:00,MOYEN,DOWN,1.08917,0.7
2024-06-10,2024-06-10 07:36:00+00:00,26.600000000001067,2024-06-10 08:42:00+00:00,45.999999999999375,2024-06-10 10:08:00+00:00,MOYEN,DOWN,1.07789,0.7
2024-06-10,2024-06-10 03:04:00+00:00,26.999999999999247,2024-06-10 03:38:00+00:00,30.69999999999906,2024-06-10 05:34:00+00:00,FAIBLE,DOWN,1.07789,0.5
2024-06-10,2024-06-10 15:08:00+00:00,26.100000000000012,2024-06-10 15:18:00+00:00,28.399999999999537,2024-06-10 17:15:00+00:00,FAIBLE,DOWN,1.07789,0.5
2024-06-11,2024-06-11 09:10:00+00:00,27.200000000000557,2024-06-11 11:53:00+00:00,43.999999999999595,2024-06-11 15:02:00+00:00,MOYEN,DOWN,1.07636,0.7
2024-06-11,2024-06-11 09:10:00+00:00,27.200000000000557,2024-06-11 09:56:00+00:00,39.70000000000029,2024-06-11 16:21:00+00:00,MOYEN,DOWN,1.07636,0.7
2024-06-11,2024-06-11 09:10:00+00:00,27.200000000000557,2024-06-11 09:18:00+00:00,38.7000000000004,2024-06-11 16:21:00+00:00,FAIBLE,DOWN,1.07636,0.5
2024-06-11,2024-06-11 15:30:00+00:00,25.900000000000922,2024-06-11 15:32:00+00:00,26.500000000000412,2024-06-11 22:00:00+00:00,FAIBLE,DOWN,1.07636,0.5
2024-06-12,2024-06-12 10:30:00+00:00,76.70000000000066,2024-06-12 13:05:00+00:00,112.40000000000138,2024-06-12 22:00:00+00:00,TRÈS_FORT,UP,1.07401,1.0
2024-06-12,2024-06-12 10:30:00+00:00,76.70000000000066,2024-06-12 14:47:00+00:00,108.09999999999987,2024-06-12 22:00:00+00:00,TRÈS_FORT,UP,1.07401,1.0
2024-06-12,2024-06-12 10:30:00+00:00,76.70000000000066,2024-06-12 16:00:00+00:00,106.30000000000139,2024-06-12 22:00:00+00:00,TRÈS_FORT,UP,1.07401,1.0
2024-06-12,2024-06-12 10:26:00+00:00,25.900000000000922,2024-06-12 19:58:00+00:00,76.6,2024-06-12 22:00:00+00:00,FORT,UP,1.07401,0.9
2024-06-12,2024-06-12 10:26:00+00:00,25.900000000000922,2024-06-12 21:22:00+00:00,75.20000000000194,2024-06-12 22:00:00+00:00,FORT,UP,1.07401,0.9
2024-06-12,2024-06-12 10:26:00+00:00,25.900000000000922,2024-06-12 20:40:00+00:00,74.80000000000153,2024-06-12 22:00:00+00:00,FORT,UP,1.07401,0.9
2024-06-12,2024-06-12 10:26:00+00:00,25.900000000000922,2024-06-12 19:16:00+00:00,73.90000000000008,2024-06-12 22:00:00+00:00,FORT,UP,1.07401,0.9
2024-06-12,2024-06-12 10:26:00+00:00,25.900000000000922,2024-06-12 18:44:00+00:00,71.80000000000186,2024-06-12 22:00:00+00:00,FORT,UP,1.07401,0.9
2024-06-13,2024-06-13 12:08:00+00:00,28.69999999999928,2024-06-13 14:57:00+00:00,79.80000000000098,2024-06-13 22:00:00+00:00,FORT,DOWN,1.08128,0.9
2024-06-13,2024-06-13 12:08:00+00:00,28.69999999999928,2024-06-13 20:01:00+00:00,77.49999999999923,2024-06-13 22:00:00+00:00,FORT,DOWN,1.08128,0.9
2024-06-13,2024-06-13 12:08:00+00:00,28.69999999999928,2024-06-13 16:39:00+00:00,76.6,2024-06-13 22:00:00+00:00,FORT,DOWN,1.08128,0.9
2024-06-13,2024-06-13 12:08:00+00:00,28.69999999999928,2024-06-13 18:59:00+00:00,75.60000000000011,2024-06-13 22:00:00+00:00,FORT,DOWN,1.08128,0.9
2024-06-13,2024-06-13 09:55:00+00:00,26.100000000000012,2024-06-13 10:01:00+00:00,32.099999999999355,2024-06-13 10:30:00+00:00,FAIBLE,DOWN,1.08128,0.5
2024-06-14,2024-06-14 05:52:00+00:00,27.799999999997826,2024-06-14 11:52:00+00:00,69.99999999999895,2024-06-14 15:04:00+00:00,MOYEN,DOWN,1.07377,0.7
2024-06-14,2024-06-14 05:52:00+00:00,27.799999999997826,2024-06-14 12:41:00+00:00,67.79999999999787,2024-06-14 15:15:00+00:00,MOYEN,DOWN,1.07377,0.7
2024-06-14,2024-06-14 05:52:00+00:00,27.799999999997826,2024-06-14 07:38:00+00:00,65.79999999999808,2024-06-14 09:35:00+00:00,MOYEN,DOWN,1.07377,0.7
2024-06-14,2024-06-14 05:52:00+00:00,27.799999999997826,2024-06-14 10:35:00+00:00,58.39999999999846,2024-06-14 22:00:00+00:00,MOYEN,DOWN,1.07377,0.7
2024-06-14,2024-06-14 05:52:00+00:00,27.799999999997826,2024-06-14 14:17:00+00:00,44.49999999999843,2024-06-14 22:00:00+00:00,MOYEN,DOWN,1.07377,0.7
2024-06-17,2024-06-17 16:01:00+00:00,26.100000000000012,2024-06-17 20:46:00+00:00,37.400000000000766,2024-06-17 22:00:00+00:00,FAIBLE,UP,1.07029,0.5
2024-06-17,2024-06-17 16:01:00+00:00,26.100000000000012,2024-06-17 16:48:00+00:00,35.00000000000058,2024-06-17 22:00:00+00:00,FAIBLE,UP,1.07029,0.5
2024-06-18,2024-06-18 09:38:00+00:00,26.89999999999859,2024-06-18 09:48:00+00:00,29.999999999998916,2024-06-18 10:30:00+00:00,FAIBLE,DOWN,1.07401,0.5
2024-06-20,2024-06-20 13:04:00+00:00,26.300000000001322,2024-06-20 18:27:00+00:00,44.99999999999949,2024-06-20 22:00:00+00:00,MOYEN,DOWN,1.07471,0.7
2024-06-20,2024-06-20 13:04:00+00:00,26.300000000001322,2024-06-20 18:59:00+00:00,44.99999999999949,2024-06-20 22:00:00+00:00,MOYEN,DOWN,1.07471,0.7
2024-06-20,2024-06-20 13:04:00+00:00,26.300000000001322,2024-06-20 14:37:00+00:00,43.600000000001415,2024-06-20 22:00:00+00:00,MOYEN,DOWN,1.07471,0.7
2024-06-20,2024-06-20 13:04:00+00:00,26.300000000001322,2024-06-20 17:23:00+00:00,43.400000000000105,2024-06-20 22:00:00+00:00,MOYEN,DOWN,1.07471,0.7
2024-06-20,2024-06-20 13:04:00+00:00,26.300000000001322,2024-06-20 15:36:00+00:00,42.9999999999997,2024-06-20 22:00:00+00:00,MOYEN,DOWN,1.07471,0.7
2024-06-20,2024-06-20 13:04:00+00:00,26.300000000001322,2024-06-20 13:14:00+00:00,35.100000000001245,2024-06-20 22:00:00+00:00,FAIBLE,DOWN,1.07471,0.5
2024-06-20,2024-06-20 06:07:00+00:00,26.300000000001322,2024-06-20 06:22:00+00:00,34.4000000000011,2024-06-20 08:05:00+00:00,FAIBLE,DOWN,1.07471,0.5
2024-06-20,2024-06-20 09:55:00+00:00,27.399999999999647,2024-06-20 09:59:00+00:00,34.10000000000135,2024-06-20 10:31:00+00:00,FAIBLE,DOWN,1.07471,0.5
2024-06-20,2024-06-20 07:20:00+00:00,26.300000000001322,2024-06-20 07:29:00+00:00,32.7999999999995,2024-06-20 08:05:00+00:00,FAIBLE,DOWN,1.07471,0.5
2024-06-20,2024-06-20 10:56:00+00:00,27.200000000000557,2024-06-20 11:01:00+00:00,30.300000000000882,2024-06-20 22:00:00+00:00,FAIBLE,DOWN,1.07471,0.5
2024-06-21,2024-06-21 05:30:00+00:00,30.700000000001282,2024-06-21 05:38:00+00:00,35.00000000000058,2024-06-21 06:11:00+00:00,FAIBLE,DOWN,1.07061,0.5
2024-06-21,2024-06-21 08:47:00+00:00,26.000000000001577,2024-06-21 08:52:00+00:00,29.400000000001647,2024-06-21 10:01:00+00:00,FAIBLE,DOWN,1.07061,0.5
2024-06-21,2024-06-21 11:45:00+00:00,26.300000000001322,2024-06-21 11:47:00+00:00,28.000000000001357,2024-06-21 12:09:00+00:00,FAIBLE,DOWN,1.07061,0.5
2024-06-21,2024-06-21 12:59:00+00:00,26.500000000000412,2024-06-21 12:59:00+00:00,26.500000000000412,2024-06-21 13:52:00+00:00,FAIBLE,DOWN,1.07061,0.5
2024-06-24,2024-06-24 06:36:00+00:00,27.000000000001467,2024-06-24 17:38:00+00:00,50.60000000000065,2024-06-24 22:00:00+00:00,MOYEN,UP,1.06879,0.7
2024-06-24,2024-06-24 06:36:00+00:00,27.000000000001467,2024-06-24 19:02:00+00:00,49.70000000000141,2024-06-24 22:00:00+00:00,MOYEN,UP,1.06879,0.7
2024-06-24,2024-06-24 06:36:00+00:00,27.000000000001467,2024-06-24 09:59:00+00:00,48.10000000000203,2024-06-24 22:00:00+00:00,MOYEN,UP,1.06879,0.7
2024-06-24,2024-06-24 06:36:00+00:00,27.000000000001467,2024-06-24 09:07:00+00:00,46.400000000001995,2024-06-24 22:00:00+00:00,MOYEN,UP,1.06879,0.7
2024-06-24,2024-06-24 06:36:00+00:00,27.000000000001467,2024-06-24 14:05:00+00:00,43.69999999999985,2024-06-24 22:00:00+00:00,MOYEN,UP,1.06879,0.7
2024-06-24,2024-06-24 06:36:00+00:00,27.000000000001467,2024-06-24 07:31:00+00:00,41.30000000000189,2024-06-24 22:00:00+00:00,MOYEN,UP,1.06879,0.7
2024-06-25,2024-06-25 11:25:00+00:00,25.899999999998702,2024-06-25 12:09:00+00:00,41.59999999999941,2024-06-25 15:27:00+00:00,MOYEN,DOWN,1.07323,0.7
2024-06-25,2024-06-25 10:48:00+00:00,26.49999999999819,2024-06-25 10:51:00+00:00,29.999999999998916,2024-06-25 16:29:00+00:00,FAIBLE,DOWN,1.07323,0.5
2024-06-25,2024-06-25 14:41:00+00:00,26.100000000000012,2024-06-25 14:46:00+00:00,29.999999999998916,2024-06-25 16:29:00+00:00,FAIBLE,DOWN,1.07323,0.5
2024-06-25,2024-06-25 13:51:00+00:00,27.800000000000047,2024-06-25 14:00:00+00:00,29.199999999998116,2024-06-25 22:00:00+00:00,FAIBLE,DOWN,1.07323,0.5
2024-06-26,2024-06-26 10:37:00+00:00,26.300000000001322,2024-06-26 11:33:00+00:00,42.90000000000127,2024-06-26 12:16:00+00:00,MOYEN,DOWN,1.07091,0.7
2024-06-26,2024-06-26 12:54:00+00:00,25.900000000000922,2024-06-26 13:13:00+00:00,34.49999999999953,2024-06-26 22:00:00+00:00,FAIBLE,DOWN,1.07091,0.5
2024-06-26,2024-06-26 16:04:00+00:00,25.900000000000922,2024-06-26 17:13:00+00:00,34.000000000000696,2024-06-26 22:00:00+00:00,FAIBLE,DOWN,1.07091,0.5
2024-06-26,2024-06-26 13:57:00+00:00,26.600000000001067,2024-06-26 14:01:00+00:00,29.700000000001392,2024-06-26 22:00:00+00:00,FAIBLE,DOWN,1.07091,0.5
2024-06-26,2024-06-26 09:18:00+00:00,26.600000000001067,2024-06-26 09:31:00+00:00,29.399999999999427,2024-06-26 09:59:00+00:00,FAIBLE,DOWN,1.07091,0.5
2024-06-26,2024-06-26 14:47:00+00:00,26.600000000001067,2024-06-26 14:57:00+00:00,28.099999999999792,2024-06-26 22:00:00+00:00,FAIBLE,DOWN,1.07091,0.5
2024-06-26,2024-06-26 08:20:00+00:00,26.600000000001067,2024-06-26 08:23:00+00:00,26.900000000000812,2024-06-26 12:46:00+00:00,FAIBLE,DOWN,1.07091,0.5
2024-06-27,2024-06-27 10:30:00+00:00,28.200000000000447,2024-06-27 11:36:00+00:00,46.69999999999952,2024-06-27 13:26:00+00:00,MOYEN,UP,1.06799,0.7
2024-06-27,2024-06-27 13:35:00+00:00,26.999999999999247,2024-06-27 13:39:00+00:00,31.49999999999986,2024-06-27 22:00:00+00:00,FAIBLE,UP,1.06799,0.5
2024-06-27,2024-06-27 14:51:00+00:00,26.600000000001067,2024-06-27 15:02:00+00:00,28.600000000000847,2024-06-27 22:00:00+00:00,FAIBLE,UP,1.06799,0.5
2024-06-27,2024-06-27 16:46:00+00:00,26.500000000000412,2024-06-27 16:51:00+00:00,27.999999999999137,2024-06-27 22:00:00+00:00,FAIBLE,UP,1.06799,0.5
2024-06-27,2024-06-27 15:39:00+00:00,25.900000000000922,2024-06-27 15:41:00+00:00,27.900000000000702,2024-06-27 22:00:00+00:00,FAIBLE,UP,1.06799,0.5
2024-06-27,2024-06-27 19:24:00+00:00,26.299999999999102,2024-06-27 19:30:00+00:00,27.099999999999902,2024-06-27 22:00:00+00:00,FAIBLE,UP,1.06799,0.5
2024-06-27,2024-06-27 20:41:00+00:00,25.900000000000922,2024-06-27 20:41:00+00:00,25.900000000000922,2024-06-27 22:00:00+00:00,FAIBLE,UP,1.06799,0.5
2024-07-01,2024-07-01 04:01:00+00:00,27.500000000000302,2024-07-01 04:30:00+00:00,41.29999999999967,2024-07-01 05:27:00+00:00,MOYEN,UP,1.07352,0.7
2024-07-01,2024-07-01 06:26:00+00:00,26.699999999999502,2024-07-01 06:48:00+00:00,36.89999999999971,2024-07-01 08:02:00+00:00,FAIBLE,UP,1.07352,0.5
