event_key,country,empirical_score_current,avg_movement_pips_current,sample_size_current,family,empirical_score_calculated,avg_movement_pips_calculated,median_movement_pips,p80_movement_pips,p20_movement_pips,sample_size_calculated,latency_median,latency_p20,latency_p80,n_events_total,n_events_measured,ecart_absolu,ecart_pct
money supply,US,13.375,11.15,22.0,,17.382749999999987,16.40833333333295,18.899999999999473,22.22000000000035,9.039999999999715,12.0,5.0,5.0,5.0,12.0,12.0,4.007749999999987,29.964485981308314
monthly budget statement,US,14.268793,12.377586,58.0,,14.403789473683904,13.868421052631513,10.799999999999699,18.13999999999938,7.440000000000335,19.0,5.0,5.0,5.0,19.0,19.0,0.13499647368390377,0.9460959569874184
monthly home price index,US,16.075556,18.588889,9.0,,,,,,,,,,,,,,0.0
monthly home price mm,US,16.075556,18.588889,9.0,,,,,,,,,,,,,,0.0
monthly home price yy,US,16.075556,18.588889,9.0,,,,,,,,,,,,,,0.0
mortgage market index,US,13.388148,12.296296,27.0,,,,,,,,,,,,,,0.0
mortgage refinance index,US,13.388148,12.296296,27.0,,,,,,,,,,,,,,0.0
nahb housing market index,US,23.259783,20.019565,46.0,,19.502999999999755,20.29999999999995,20.100000000000673,23.039999999999505,14.799999999999258,12.0,5.0,5.0,5.0,12.0,12.0,-3.756783000000244,-16.151410354947178
nahb housing market indx,US,23.688,21.54,5.0,,,,,,,,,,,,,,0.0
nat gaseia implied flow,US,21.29,18.6,27.0,,,,,,,,,,,,,,0.0
national activity index,US,12.691429,16.428571,7.0,,,,,,,,,,,,,,0.0
net longterm tic flows,US,11.157273,9.554545,22.0,,6.731999999999921,6.600000000000125,5.199999999999649,8.359999999999701,3.1200000000000117,12.0,5.0,5.0,5.0,12.0,12.0,-4.425273000000079,-39.662675637676685
new home sales,US,24.74,20.8,48.0,,32.5931538461536,30.569230769230856,23.999999999999577,41.85999999999936,11.779999999999902,13.0,5.0,5.0,5.0,13.0,13.0,7.8531538461535995,31.742739879359743
new home sales chg mm,US,13.749333,13.833333,9.0,,,,,,,,,,,,,,0.0
new home sales mom,US,24.74,20.8,48.0,,32.5931538461536,30.569230769230856,23.999999999999577,41.85999999999936,11.779999999999902,13.0,5.0,5.0,5.0,13.0,13.0,7.8531538461535995,31.742739879359743
new home salesunits,US,13.749333,13.833333,9.0,,,,,,,,,,,,,,0.0
nfib business optimism idx,US,11.921143,12.142857,7.0,,,,,,,,,,,,,,0.0
nfib business optimism index,US,12.995682,11.111364,44.0,,25.34607692307709,25.984615384615495,21.400000000000308,30.34000000000026,13.680000000000804,13.0,5.0,5.0,5.0,13.0,13.0,12.350394923077088,95.0346039790531
non defense goods orders ex air,US,26.851064,23.402128,47.0,,26.496000000000038,26.40000000000044,18.000000000000238,32.479999999999634,15.60000000000139,13.0,5.0,5.0,5.0,13.0,13.0,-0.3550639999999632,-1.322346108891488
non farm payrolls,US,64.612083,54.104167,48.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,4.740416999999908,7.336734523788543
non manism nmfg bus act,US,20.203478,18.886957,23.0,,,,,,,,,,,,,,0.0
non manism nmfg employment idx,US,20.203478,18.886957,23.0,,,,,,,,,,,,,,0.0
non manism nmfg new orders idx,US,20.203478,18.886957,23.0,,,,,,,,,,,,,,0.0
non manism nmfg pmi,US,20.203478,18.886957,23.0,,,,,,,,,,,,,,0.0
non manism nmfg price paid idx,US,20.203478,18.886957,23.0,,,,,,,,,,,,,,0.0
nondef cap exair r mm,US,12.528,14.64,5.0,,,,,,,,,,,,,,0.0
nondefe cap exair,US,14.324,17.65,8.0,,,,,,,,,,,,,,0.0
nonfarm payrolls,US,30.6,32.9,7.0,,,,,,,,,,,,,,0.0
nonfarm payrolls private,US,64.612083,54.104167,48.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,4.740416999999908,7.336734523788543
nonfarm productivity qoq final,US,22.167,23.74,15.0,,29.15150000000058,35.35000000000066,31.050000000001354,47.94000000000099,21.040000000000614,4.0,5.0,5.0,5.0,4.0,4.0,6.98450000000058,31.508548743630527
nonfarm productivity qoq prel,US,23.356059,24.282353,17.0,,39.55199999999995,42.319999999999695,38.800000000001056,56.56000000000017,28.3399999999987,5.0,5.0,5.0,5.0,5.0,5.0,16.19594099999995,69.3436379827605
nopa crush report,US,14.504348,12.308696,23.0,,16.701230769231106,15.853846153846169,15.399999999998748,21.26000000000073,8.99999999999901,13.0,5.0,5.0,5.0,13.0,13.0,2.196882769231106,15.146373826876644
nopasoy crush,US,17.8,18.42,5.0,,,,,,,,,,,,,,0.0
number,US,16.841739,14.843478,23.0,,,,,,,,,,,,,,0.0
ny empire state manufacturing index,US,31.672128,26.204255,47.0,,32.070750000000515,29.10833333333362,23.950000000000358,42.16000000000086,13.30000000000009,12.0,5.0,5.0,5.0,12.0,12.0,0.39862200000051473,1.2585892555136007
ny fed manufacturing,US,12.644,14.75,8.0,,,,,,,,,,,,,,0.0
ny fed treasury purchases 0 to 1 yrs,US,11.393333,11.883333,6.0,,18.790333333333173,26.366666666666205,27.200000000000557,27.32000000000001,25.57999999999927,3.0,5.0,5.0,5.0,3.0,3.0,7.397000333333173,64.9239369492068
ny fed treasury purchases 0 to 225 yrs,US,16.146667,18.466667,6.0,,,,,,,,,,,,,,0.0
ny fed treasury purchases 1 to 25 yrs,US,8.806,11.3,3.0,,,,,,,,,,,,,,0.0
ny fed treasury purchases 10 to 225 yrs,US,14.131556,17.288889,9.0,,,,,,,,,,,,,,0.0
ny fed treasury purchases 225 to 30 yrs,US,16.02,15.4,11.0,,,,,,,,,,,,,,0.0
ny fed treasury purchases 225 to 45 yrs,US,19.648,21.3,8.0,,,,,,,,,,,,,,0.0
ny fed treasury purchases 45 to 7 yrs,US,19.076,17.95,8.0,,8.413999999999941,11.200000000000097,10.799999999999699,12.83999999999974,9.480000000000377,3.0,5.0,5.0,5.0,3.0,3.0,-10.66200000000006,-55.892220591319244
ny fed treasury purchases 7 to 10 yrs,US,18.02,20.45,6.0,,,,,,,,,,,,,,0.0
ny fed treasury purchases tips 1 to 75 yrs,US,17.32,19.56,5.0,,,,,,,,,,,,,,0.0
ny fed treasury purchases tips 75 to 30 yrs,US,16.93,17.825,8.0,,,,,,,,,,,,,,0.0
overall net capital flows,US,11.157273,9.554545,22.0,,6.731999999999921,6.600000000000125,5.199999999999649,8.359999999999701,3.1200000000000117,12.0,5.0,5.0,5.0,12.0,12.0,-4.425273000000079,-39.662675637676685
participation rate,US,64.612083,54.104167,48.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,4.740416999999908,7.336734523788543
pce price index mm,US,27.984,29.92,5.0,,,,,,,,,,,,,,0.0
pce price index mom,US,32.599,26.998,50.0,,35.14153846153843,32.29230769230779,30.49999999999997,45.79999999999984,20.680000000000476,13.0,5.0,5.0,5.0,13.0,13.0,2.5425384615384345,7.799436981313644
pce price index yoy,US,32.599,26.998,50.0,,35.14153846153843,32.29230769230779,30.49999999999997,45.79999999999984,20.680000000000476,13.0,5.0,5.0,5.0,13.0,13.0,2.5425384615384345,7.799436981313644
pce price index yy,US,27.984,29.92,5.0,,,,,,,,,,,,,,0.0
pce prices advance,US,23.965667,27.033333,3.0,,,,,,,,,,,,,,0.0
pce prices prelim,US,13.290667,18.133333,3.0,,,,,,,,,,,,,,0.0
pce prices qoq 2nd est,US,28.127813,28.10625,16.0,,29.05699999999945,38.29999999999944,35.34999999999844,44.71999999999899,30.699999999999505,4.0,5.0,5.0,5.0,4.0,4.0,0.9291869999994518,3.303445596710458
pce prices qoq adv,US,37.428882,34.635294,17.0,,37.1665,45.95000000000016,47.30000000000012,60.23999999999985,32.20000000000045,4.0,5.0,5.0,5.0,4.0,4.0,-0.26238200000000234,-0.7010147938696174
pce prices qoq final,US,29.889,29.2,15.0,,27.352500000000173,35.5500000000003,32.65000000000073,42.6000000000002,27.340000000000586,4.0,5.0,5.0,5.0,4.0,4.0,-2.536499999999826,-8.486399678811022
pending home sales mom,US,26.305106,23.370213,47.0,,31.83374999999949,30.741666666666372,28.549999999999407,39.99999999999915,19.82000000000017,12.0,5.0,5.0,5.0,12.0,12.0,5.528643999999492,21.017379667656506
pending home sales yoy,US,26.305106,23.370213,47.0,,31.83374999999949,30.741666666666372,28.549999999999407,39.99999999999915,19.82000000000017,12.0,5.0,5.0,5.0,12.0,12.0,5.528643999999492,21.017379667656506
pending homes index,US,20.437714,21.914286,7.0,,,,,,,,,,,,,,0.0
pending sales change mm,US,20.437714,21.914286,7.0,,,,,,,,,,,,,,0.0
personal consump real mm,US,27.984,29.92,5.0,,,,,,,,,,,,,,0.0
personal income mm,US,27.984,29.92,5.0,,,,,,,,,,,,,,0.0
personal income mom,US,32.599,26.998,50.0,,35.14153846153843,32.29230769230779,30.49999999999997,45.79999999999984,20.680000000000476,13.0,5.0,5.0,5.0,13.0,13.0,2.5425384615384345,7.799436981313644
personal spending mom,US,32.599,26.998,50.0,,35.14153846153843,32.29230769230779,30.49999999999997,45.79999999999984,20.680000000000476,13.0,5.0,5.0,5.0,13.0,13.0,2.5425384615384345,7.799436981313644
philadelphia fed manufacturing index,US,33.936383,29.012766,47.0,,43.194750000000035,38.30833333333302,34.14999999999946,57.6800000000004,21.59999999999851,12.0,5.0,5.0,5.0,12.0,12.0,9.258367000000035,27.281537340028354
philly fed 6m index,US,29.993,33.6625,8.0,,,,,,,,,,,,,,0.0
philly fed business conditions,US,33.936383,29.012766,47.0,,43.194750000000035,38.30833333333302,34.14999999999946,57.6800000000004,21.59999999999851,12.0,5.0,5.0,5.0,12.0,12.0,9.258367000000035,27.281537340028354
philly fed business indx,US,29.993,33.6625,8.0,,,,,,,,,,,,,,0.0
philly fed capex index,US,34.564545,29.689091,55.0,,43.194750000000035,38.30833333333302,34.14999999999946,57.6800000000004,21.59999999999851,12.0,5.0,5.0,5.0,12.0,12.0,8.630205000000032,24.96837438479237
philly fed employment,US,34.304464,29.408929,56.0,,43.194750000000035,38.30833333333302,34.14999999999946,57.6800000000004,21.59999999999851,12.0,5.0,5.0,5.0,12.0,12.0,8.890286000000032,25.91582833068032
philly fed new orders,US,34.564545,29.689091,55.0,,43.194750000000035,38.30833333333302,34.14999999999946,57.6800000000004,21.59999999999851,12.0,5.0,5.0,5.0,12.0,12.0,8.630205000000032,24.96837438479237
philly fed prices paid,US,34.564545,29.689091,55.0,,43.194750000000035,38.30833333333302,34.14999999999946,57.6800000000004,21.59999999999851,12.0,5.0,5.0,5.0,12.0,12.0,8.630205000000032,24.96837438479237
ppi,US,29.70913,26.578261,23.0,,32.54399999999937,31.819999999999737,30.700000000001282,40.49999999999887,24.139999999998718,10.0,5.0,5.0,5.0,10.0,10.0,2.8348699999993734,9.542083527856162
ppi ex food energy and trade,US,20.139,27.9,3.0,,28.023333333333618,37.2666666666673,31.400000000001427,42.800000000000175,30.560000000001253,3.0,5.0,5.0,5.0,3.0,3.0,7.884333333333618,39.1495771057829
ppi ex food energy and trade mom,US,29.326296,25.892593,27.0,,34.78124999999962,34.69166666666653,34.65000000000051,42.599999999999305,26.880000000000237,12.0,5.0,5.0,5.0,12.0,12.0,5.454953999999624,18.600896615104833
ppi ex food energy and trade yoy,US,29.326296,25.892593,27.0,,34.78124999999962,34.69166666666653,34.65000000000051,42.599999999999305,26.880000000000237,12.0,5.0,5.0,5.0,12.0,12.0,5.454953999999624,18.600896615104833
ppi ex foodenergytr mm,US,24.678,23.18,10.0,,,,,,,,,,,,,,0.0
ppi ex foodenergytr yy,US,24.678,23.18,10.0,,,,,,,,,,,,,,0.0
ppi exfoodenergy mm,US,24.678,23.18,10.0,,,,,,,,,,,,,,0.0
ppi exfoodenergy yy,US,24.678,23.18,10.0,,,,,,,,,,,,,,0.0
ppi final demand mm,US,24.678,23.18,10.0,,,,,,,,,,,,,,0.0
ppi final demand yy,US,24.678,23.18,10.0,,,,,,,,,,,,,,0.0
ppi machine manufing,US,10.77475,13.925,4.0,,,,,,,,,,,,,,0.0
ppi mom,US,32.183542,27.727083,48.0,,34.78124999999962,34.69166666666653,34.65000000000051,42.599999999999305,26.880000000000237,12.0,5.0,5.0,5.0,12.0,12.0,2.5977079999996207,8.07154165939728
ppi yoy,US,32.183542,27.727083,48.0,,34.78124999999962,34.69166666666653,34.65000000000051,42.599999999999305,26.880000000000237,12.0,5.0,5.0,5.0,12.0,12.0,2.5977079999996207,8.07154165939728
presidential election,US,,,,,10.177999999999583,12.599999999999648,12.700000000001044,16.479999999999162,8.740000000000414,3.0,5.0,5.0,5.0,3.0,3.0,,0.0
private payrolls,US,30.6,32.9,7.0,,,,,,,,,,,,,,0.0
rcmtipp economic optimism index,US,21.681667,18.003333,30.0,,24.485294117646713,24.011764705882268,26.599999999998847,30.399999999999316,16.239999999999366,17.0,5.0,5.0,5.0,17.0,17.0,2.8036271176467125,12.93086512972786
real consumer spending qoq 2nd est,US,28.127813,28.10625,16.0,,29.05699999999945,38.29999999999944,35.34999999999844,44.71999999999899,30.699999999999505,4.0,5.0,5.0,5.0,4.0,4.0,0.9291869999994518,3.303445596710458
real consumer spending qoq adv,US,36.566,33.777778,18.0,,39.99200000000016,41.56000000000048,38.000000000000256,58.419999999999916,23.900000000001587,5.0,5.0,5.0,5.0,5.0,5.0,3.4260000000001583,9.369359514303337
real consumer spending qoq final,US,29.889,29.2,15.0,,27.352500000000173,35.5500000000003,32.65000000000073,42.6000000000002,27.340000000000586,4.0,5.0,5.0,5.0,4.0,4.0,-2.536499999999826,-8.486399678811022
real weekly earnings mm,US,17.32,17.8,6.0,,,,,,,,,,,,,,0.0
redbook mm,US,22.7025,21.15,16.0,,,,,,,,,,,,,,0.0
redbook yoy,US,20.874286,18.188571,210.0,,27.077678571429082,23.85535714285728,21.699999999998944,30.300000000000882,13.299999999998313,56.0,5.0,5.0,5.0,56.0,56.0,6.203392571429081,29.717867099402014
redbook yy,US,23.164687,19.109375,32.0,,,,,,,,,,,,,,0.0
retail control,US,17.1745,22.35,4.0,,,,,,,,,,,,,,0.0
retail ex gasautos,US,17.1745,22.35,4.0,,,,,,,,,,,,,,0.0
retail inventories ex autos mom,US,25.352885,21.505769,52.0,,21.79523076923055,21.65384615384608,20.999999999999908,26.77999999999959,14.799999999999258,13.0,5.0,5.0,5.0,13.0,13.0,-3.557654230769451,-14.032541980013127
retail inventories ex autos mom adv,US,30.037347,25.334694,49.0,,38.140714285714125,35.057142857142864,30.449999999999644,49.69999999999963,23.02000000000115,14.0,5.0,5.0,5.0,14.0,14.0,8.103367285714125,26.97763982189947
retail inventories exauto adv,US,15.426667,16.366667,6.0,,,,,,,,,,,,,,0.0
retail inventories exauto rev,US,14.40775,18.025,4.0,,,,,,,,,,,,,,0.0
retail sales control group mom,US,18.053182,18.318182,11.0,,,,,,,,,,,,,,0.0
retail sales ex autos mom,US,37.806458,30.572917,48.0,,42.576749999999834,40.37500000000045,40.600000000000634,54.23999999999918,24.320000000000785,12.0,5.0,5.0,5.0,12.0,12.0,4.770291999999834,12.617664421247381
retail sales ex gasautos mom,US,37.806458,30.572917,48.0,,42.576749999999834,40.37500000000045,40.600000000000634,54.23999999999918,24.320000000000785,12.0,5.0,5.0,5.0,12.0,12.0,4.770291999999834,12.617664421247381
retail sales exautos mm,US,17.1745,22.35,4.0,,,,,,,,,,,,,,0.0
retail sales mm,US,17.1745,22.35,4.0,,,,,,,,,,,,,,0.0
retail sales mom,US,37.806458,30.572917,48.0,,42.576749999999834,40.37500000000045,40.600000000000634,54.23999999999918,24.320000000000785,12.0,5.0,5.0,5.0,12.0,12.0,4.770291999999834,12.617664421247381
retail sales yoy,US,36.620192,29.940385,52.0,,42.576749999999834,40.37500000000045,40.600000000000634,54.23999999999918,24.320000000000785,12.0,5.0,5.0,5.0,12.0,12.0,5.956557999999831,16.265774903637396
rich fed comp index,US,13.705143,15.542857,7.0,,,,,,,,,,,,,,0.0
rich fed mfg shipments,US,13.705143,15.542857,7.0,,,,,,,,,,,,,,0.0
rich fed services index,US,13.705143,15.542857,7.0,,,,,,,,,,,,,,0.0
richmond fed manufacturing index,US,23.207021,19.934043,47.0,,23.375250000000364,21.225000000000275,19.550000000000402,30.720000000000528,11.600000000000055,12.0,5.0,5.0,5.0,12.0,12.0,0.16822900000036256,0.724905622313017
richmond fed manufacturing shipments index,US,23.207021,19.934043,47.0,,23.375250000000364,21.225000000000275,19.550000000000402,30.720000000000528,11.600000000000055,12.0,5.0,5.0,5.0,12.0,12.0,0.16822900000036256,0.724905622313017
richmond fed services index,US,25.487097,20.974194,31.0,,20.345142857143326,20.142857142857782,17.700000000000493,30.720000000000528,11.600000000000055,7.0,5.0,5.0,5.0,7.0,7.0,-5.141954142856672,-20.17473446605815
richmond fed services revenues index,US,18.818437,17.91875,16.0,,20.49599999999945,22.73999999999976,21.400000000000308,28.499999999998863,13.120000000000687,5.0,5.0,5.0,5.0,5.0,5.0,1.6775629999994521,8.914465106743203
soy,US,14.596105,13.915789,19.0,,14.61600000000072,17.040000000001054,13.700000000000934,19.500000000000743,12.860000000001204,5.0,5.0,5.0,5.0,5.0,5.0,0.019895000000721197,0.136303486448756
soybean exp sale net total,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
soybean exp sale next yr net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
soybean export sales net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
soybean export sales new,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
soybeanmeal exp sale net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
soybeanoil exp sales net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
soybn meal exp sls net total,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
soybn oil exp sls net total,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
soybn oil exp sls nxt yr net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
soymeal exp sls next yr net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
sp global comp flash pmi,US,23.846857,21.957143,7.0,,,,,,,,,,,,,,0.0
sp global composite pmi final,US,33.680435,29.06087,46.0,,32.85835714285698,32.178571428571296,30.00000000000003,40.83999999999977,25.340000000000806,14.0,5.0,5.0,5.0,14.0,14.0,-0.8220778571430216,-2.4408172196796794
sp global composite pmi flash,US,35.943333,29.086667,45.0,,30.558000000000398,28.06666666666679,29.500000000001194,39.840000000000764,16.820000000000057,12.0,5.0,5.0,5.0,12.0,12.0,-5.385332999999605,-14.982842576117259
sp global manufacturing pmi final,US,33.293864,29.747727,44.0,,31.781999999999243,30.566666666666336,28.70000000000039,40.05999999999866,20.639999999999326,12.0,5.0,5.0,5.0,12.0,12.0,-1.511864000000756,-4.540968870422358
sp global manufacturing pmi flash,US,35.943333,29.086667,45.0,,30.558000000000398,28.06666666666679,29.500000000001194,39.840000000000764,16.820000000000057,12.0,5.0,5.0,5.0,12.0,12.0,-5.385332999999605,-14.982842576117259
sp global mfg pmi final,US,9.174667,13.033333,3.0,,,,,,,,,,,,,,0.0
sp global mfg pmi flash,US,23.846857,21.957143,7.0,,,,,,,,,,,,,,0.0
sp global services pmi final,US,33.855556,29.391111,45.0,,34.41046153846145,33.30769230769222,30.200000000000227,43.15999999999988,28.460000000000818,13.0,5.0,5.0,5.0,13.0,13.0,0.5549055384614476,1.6390383264166377
sp global services pmi flash,US,35.227174,28.754348,46.0,,29.632153846154193,26.969230769230837,28.600000000000847,38.8800000000007,14.699999999999935,13.0,5.0,5.0,5.0,13.0,13.0,-5.595020153845805,-15.882682368576614
sp global svcs pmi flash,US,23.846857,21.957143,7.0,,,,,,,,,,,,,,0.0
spcaseshiller home price mom,US,21.304286,19.628571,49.0,,25.429153846154172,24.769230769230944,22.800000000000598,31.740000000000553,14.96000000000075,13.0,5.0,5.0,5.0,13.0,13.0,4.124867846154171,19.36168077237684
spcaseshiller home price yoy,US,21.304286,19.628571,49.0,,25.429153846154172,24.769230769230944,22.800000000000598,31.740000000000553,14.96000000000075,13.0,5.0,5.0,5.0,13.0,13.0,4.124867846154171,19.36168077237684
ta,US,12.708889,11.757778,45.0,,,,,,,,,,,,,,0.0
texas serv sect outlook,US,13.952,15.48,5.0,,,,,,,,,,,,,,0.0
thanksgiving day,US,7.665,9.7,3.0,,,,,,,,,,,,,,0.0
total household debt,US,14.779286,13.842857,14.0,,21.673333333333506,21.983333333333764,21.299999999999653,32.2,12.100000000001554,6.0,5.0,5.0,5.0,6.0,6.0,6.894047333333505,46.64668735237619
total vehicle sales,US,23.446582,18.753165,79.0,,25.279166666666697,20.358333333333167,20.149999999999892,30.200000000000227,12.199999999999989,36.0,5.0,5.0,5.0,36.0,36.0,1.8325846666666976,7.815999221834115
treasury refunding announcement,US,18.34875,17.675,16.0,,29.272249999999843,36.8750000000001,37.350000000000435,46.75999999999947,27.18000000000087,4.0,5.0,5.0,5.0,4.0,4.0,10.923499999999844,59.53266571292238
treasury refunding financing estimates,US,10.62,11.65,6.0,,8.59600000000028,10.400000000000407,8.350000000000302,14.160000000000398,5.82000000000038,4.0,5.0,5.0,5.0,4.0,4.0,-2.0239999999997185,-19.05838041430997
u mich 1yr inf final,US,20.144,22.32,5.0,,,,,,,,,,,,,,0.0
u mich 1yr inf prelim,US,17.192,19.78,5.0,,,,,,,,,,,,,,0.0
u mich 5yr inf final,US,20.144,22.32,5.0,,,,,,,,,,,,,,0.0
u mich 5yr inf prelim,US,17.192,19.78,5.0,,,,,,,,,,,,,,0.0
u mich conditions final,US,20.144,22.32,5.0,,,,,,,,,,,,,,0.0
u mich conditions prelim,US,17.192,19.78,5.0,,,,,,,,,,,,,,0.0
u mich expectations final,US,20.144,22.32,5.0,,,,,,,,,,,,,,0.0
u mich expectations prelim,US,17.192,19.78,5.0,,,,,,,,,,,,,,0.0
u mich sentiment final,US,20.144,22.32,5.0,,,,,,,,,,,,,,0.0
u mich sentiment prelim,US,17.192,19.78,5.0,,,,,,,,,,,,,,0.0
u6 underemployment,US,30.6,32.9,7.0,,,,,,,,,,,,,,0.0
u6 unemployment rate,US,63.898333,55.216667,30.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,5.454166999999906,8.535695289578065
un general assembly,US,9.286667,11.016667,6.0,,,,,,,,,,,,,,0.0
unemployment rate,US,61.992727,51.405455,55.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,7.359772999999905,11.871994274424972
unit labour costs qoq final,US,22.167,23.74,15.0,,29.15150000000058,35.35000000000066,31.050000000001354,47.94000000000099,21.040000000000614,4.0,5.0,5.0,5.0,4.0,4.0,6.98450000000058,31.508548743630527
unit labour costs qoq prel,US,23.356059,24.282353,17.0,,39.55199999999995,42.319999999999695,38.800000000001056,56.56000000000017,28.3399999999987,5.0,5.0,5.0,5.0,5.0,5.0,16.19594099999995,69.3436379827605
united statesadpadp national employment,US,21.682083,17.904167,24.0,,,,,,,,,,,,,,0.0
united statesapi oil stocksapi cushing number,US,10.411111,9.622222,36.0,,,,,,,,,,,,,,0.0
united statesapi oil stocksapi weekly crude imports,US,10.411111,9.622222,36.0,,,,,,,,,,,,,,0.0
united statesapi oil stocksapi weekly heating oil,US,10.411111,9.622222,36.0,,,,,,,,,,,,,,0.0
united statesapi oil stocksapi weekly product imports,US,10.411111,9.622222,36.0,,,,,,,,,,,,,,0.0
united statesapi oil stocksapi wkly crude runs,US,10.411111,9.622222,36.0,,,,,,,,,,,,,,0.0
united statesapi oil stocksapi wkly crude stk,US,10.411111,9.622222,36.0,,,,,,,,,,,,,,0.0
united statesapi oil stocksapi wkly dist stk,US,10.411111,9.622222,36.0,,,,,,,,,,,,,,0.0
united statesapi oil stocksapi wkly gsln stk,US,10.411111,9.622222,36.0,,,,,,,,,,,,,,0.0
united statesbudgetpersonal income mm,US,28.114545,22.909091,22.0,,,,,,,,,,,,,,0.0
united statesbuild permits revisedbuild permits r chg mm,US,23.469048,19.638095,21.0,,,,,,,,,,,,,,0.0
united statesbuild permits revisedbuild permits r numb,US,23.469048,19.638095,21.0,,,,,,,,,,,,,,0.0
united statesbusiness inventoriesbusiness inventories mm,US,21.532727,18.745455,22.0,,,,,,,,,,,,,,0.0
united statesbusiness inventoriesretail inventories exauto rev,US,21.532727,18.745455,22.0,,,,,,,,,,,,,,0.0
united statesbusiness optm idxnfib business optimism idx,US,14.5325,12.545,20.0,,,,,,,,,,,,,,0.0
united statescar sales 1all car sales,US,21.7275,18.175,24.0,,,,,,,,,,,,,,0.0
united statescar sales 1all truck sales,US,21.7275,18.175,24.0,,,,,,,,,,,,,,0.0
united statescattle on feed monthlyusdacattle on feed,US,9.394714,9.257143,14.0,,,,,,,,,,,,,,0.0
united statescattle on feedusdacattle marketed,US,9.394714,9.257143,14.0,,,,,,,,,,,,,,0.0
united statescattle on feedusdacattle placed on fd,US,9.394714,9.257143,14.0,,,,,,,,,,,,,,0.0
united stateschallengerchallenger layoffs,US,20.872727,17.645455,22.0,,,,,,,,,,,,,,0.0
united stateschicago pmichicago pmi,US,26.926522,23.613043,23.0,,,,,,,,,,,,,,0.0
united statescleveland fedcleveland fed cpi,US,14.011905,13.02381,21.0,,,,,,,,,,,,,,0.0
united statescold storagecold pork belly stocks,US,10.650789,10.368421,19.0,,,,,,,,,,,,,,0.0
united statescold storagecold storage fcoj stock,US,10.650789,10.368421,19.0,,,,,,,,,,,,,,0.0
united statescold storagecold storagebeef stocks,US,10.650789,10.368421,19.0,,,,,,,,,,,,,,0.0
united statescomposite pmimarkit comp flash pmi,US,27.542273,23.804545,22.0,,,,,,,,,,,,,,0.0
united statescomprehensive riskoverall comprehensive risk,US,9.624,9.9,5.0,,,,,,,,,,,,,,0.0
united statesconstructionconstruction spending mm,US,22.029583,19.979167,24.0,,,,,,,,,,,,,,0.0
united statesconsumer confidenceconsumer confidence,US,25.591304,24.382609,23.0,,,,,,,,,,,,,,0.0
united statesconsumer creditconsumer credit,US,8.936,8.977778,18.0,,,,,,,,,,,,,,0.0
united statesconsumptionconsumption adjusted mm,US,28.114545,22.909091,22.0,,,,,,,,,,,,,,0.0
united statesconsumptioncore pce price index mm,US,28.114545,22.909091,22.0,,,,,,,,,,,,,,0.0
united statesconsumptioncore pce price index yy,US,28.114545,22.909091,22.0,,,,,,,,,,,,,,0.0
united statesconsumptionpce price index mm,US,28.114545,22.909091,22.0,,,,,,,,,,,,,,0.0
united statesconsumptionpce price index yy,US,28.114545,22.909091,22.0,,,,,,,,,,,,,,0.0
united statesconsumptionpersonal consump real mm,US,28.114545,22.909091,22.0,,,,,,,,,,,,,,0.0
united statescorporate profits prelimcorporate profits prelim,US,27.04,31.1,7.0,,,,,,,,,,,,,,0.0
united statescorporate profits revisecorporate profits revised,US,12.56,15.4,6.0,,,,,,,,,,,,,,0.0
united statescpicore cpi index sa,US,28.461364,24.522727,22.0,,,,,,,,,,,,,,0.0
united statescpicore cpi mm sa,US,28.461364,24.522727,22.0,,,,,,,,,,,,,,0.0
united statescpicore cpi yy nsa,US,28.461364,24.522727,22.0,,,,,,,,,,,,,,0.0
united statescpicpi index nsa,US,28.461364,24.522727,22.0,,,,,,,,,,,,,,0.0
united statescpicpi index sa,US,28.461364,24.522727,22.0,,,,,,,,,,,,,,0.0
united statescpicpi mm nsa,US,28.461364,24.522727,22.0,,,,,,,,,,,,,,0.0
united statescpicpi mm sa,US,28.461364,24.522727,22.0,,,,,,,,,,,,,,0.0
