date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2025-04-22,2025-04-22 16:50:00+02:00,2025-04-22 22:50:00+02:00,94.09999999999918,TRÈS_FORT,DOWN,1.0,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,3,1,0,7,1,0,8,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,33.54100731382984,28.987983987145427,201.4996565934066,700.0,201.4996565934066,"consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy","EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,CR__balance of trade__3,AR__consumer confidence__3,TL__inflation rate mom__3,TL__inflation rate yoy__3",7.634428254888668,-86.46557174511051,-91.8868987727006,0.08113101227299399
2025-04-22,2025-04-22 16:50:00+02:00,2025-04-22 21:18:00+02:00,89.50000000000014,TRÈS_FORT,DOWN,1.0,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,3,1,0,7,1,0,8,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,33.54100731382984,28.987983987145427,201.4996565934066,700.0,201.4996565934066,"consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy","EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,CR__balance of trade__3,AR__consumer confidence__3,TL__inflation rate mom__3,TL__inflation rate yoy__3",7.634428254888668,-81.86557174511148,-91.46991256437022,0.08530087435629784
2025-04-22,2025-04-22 16:46:00+02:00,2025-04-22 19:08:00+02:00,80.59999999999957,FORT,DOWN,0.9,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,3,1,0,7,1,0,8,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,33.54100731382984,28.987983987145427,201.4996565934066,700.0,201.4996565934066,"consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy","EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,CR__balance of trade__3,AR__consumer confidence__3,TL__inflation rate mom__3,TL__inflation rate yoy__3",7.634428254888668,-72.9655717451109,-90.52800464654007,0.09471995353459937
2025-04-22,2025-04-22 16:46:00+02:00,2025-04-22 18:21:00+02:00,71.60000000000055,FORT,DOWN,0.9,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,3,1,0,7,1,0,8,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,33.54100731382984,28.987983987145427,201.4996565934066,700.0,201.4996565934066,"consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy","EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,CR__balance of trade__3,AR__consumer confidence__3,TL__inflation rate mom__3,TL__inflation rate yoy__3",7.634428254888668,-63.96557174511188,-89.33739070546284,0.10662609294537165
2025-04-22,2025-04-22 14:07:00+02:00,2025-04-22 15:11:00+02:00,55.49999999999944,MOYEN,DOWN,0.7,BR__bcb focus market readout__2|CA__ppi mom__3|CA__ppi yoy__3|CA__raw materials prices mom__3|CA__raw materials prices yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|US__fed jefferson speech__2|US__redbook yoy__3,10,2,0,0,8,2,0,10,BR__bcb focus market readout__2|CA__ppi mom__3|CA__ppi yoy__3|CA__raw materials prices mom__3|CA__raw materials prices yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|US__fed jefferson speech__2|US__redbook yoy__3,26.808726582941976,23.793337088765067,59.05810586000631,433.33333333333337,59.05810586000631,"bcb focus market readout,ppi mom,ppi yoy,raw materials prices mom,raw materials prices yoy,redbook yoy,fed jefferson speech,12month btf auction,3month btf auction,6month btf auction","BR__bcb focus market readout__2,CA__ppi mom__3,CA__ppi yoy__3,CA__raw materials prices mom__3,CA__raw materials prices yoy__3,US__redbook yoy__3,US__fed jefferson speech__2,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3",1.9998051535092898,-53.500194846490146,-96.39674747115438,0.03603252528845604
2025-04-22,2025-04-22 14:07:00+02:00,2025-04-22 14:25:00+02:00,50.39999999999934,MOYEN,DOWN,0.7,BR__bcb focus market readout__2|CA__ppi mom__3|CA__ppi yoy__3|CA__raw materials prices mom__3|CA__raw materials prices yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|US__fed jefferson speech__2|US__redbook yoy__3,10,2,0,0,8,2,0,10,BR__bcb focus market readout__2|CA__ppi mom__3|CA__ppi yoy__3|CA__raw materials prices mom__3|CA__raw materials prices yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|US__fed jefferson speech__2|US__redbook yoy__3,26.808726582941976,23.793337088765067,59.05810586000631,433.33333333333337,59.05810586000631,"bcb focus market readout,ppi mom,ppi yoy,raw materials prices mom,raw materials prices yoy,redbook yoy,fed jefferson speech,12month btf auction,3month btf auction,6month btf auction","BR__bcb focus market readout__2,CA__ppi mom__3,CA__ppi yoy__3,CA__raw materials prices mom__3,CA__raw materials prices yoy__3,US__redbook yoy__3,US__fed jefferson speech__2,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3",1.9998051535092898,-48.400194846490045,-96.03213263192596,0.0396786736807404
2025-04-22,2025-04-22 07:25:00+02:00,2025-04-22 07:29:00+02:00,35.89999999999982,FAIBLE,UP,0.5,BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|DK__business confidence__3|DK__consumer confidence__3|EG__current account__3|KR__20year ktb auction__3|KR__5year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|MA__inflation rate mom__3|MA__inflation rate yoy__3|NL__consumer confidence__2|SE__employed persons__3|SE__unemployment rate__3|SG__mas 12week bill auction__3|SG__mas 4week bill auction__3,16,0,0,0,15,1,0,16,BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|DK__business confidence__3|DK__consumer confidence__3|EG__current account__3|KR__20year ktb auction__3|KR__5year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|MA__inflation rate mom__3|MA__inflation rate yoy__3|NL__consumer confidence__2|SE__employed persons__3|SE__unemployment rate__3|SG__mas 12week bill auction__3|SG__mas 4week bill auction__3,0.0,0.0,17.98783394620998,200.0,17.98783394620998,"consumer confidence,20year ktb auction,5year ktb auction,mas 12week bill auction,mas 4week bill auction,business confidence,consumer confidence,current account,employed persons,gdp growth rate qoq,gdp growth rate yoy,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,unemployment rate","NL__consumer confidence__2,KR__20year ktb auction__3,KR__5year ktb auction__3,SG__mas 12week bill auction__3,SG__mas 4week bill auction__3,DK__business confidence__3,DK__consumer confidence__3,EG__current account__3,SE__employed persons__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,KW__inflation rate mom__3,MA__inflation rate mom__3,KW__inflation rate yoy__3,MA__inflation rate yoy__3,SE__unemployment rate__3",3.78039480239123,-32.11960519760859,-89.46965236102716,0.10530347638972838
2025-04-22,2025-04-22 02:50:00+02:00,2025-04-22 02:52:00+02:00,29.599999999998516,FAIBLE,DOWN,0.5,CY__orthodox easter tuesday__3|MM__water festival__3,2,0,0,0,2,0,0,2,CY__orthodox easter tuesday__3|MM__water festival__3,0.0,0.0,0.0,0.0,0.0,"orthodox easter tuesday,water festival","CY__orthodox easter tuesday__3,MM__water festival__3",2.9107199999999986,-26.68927999999852,-90.166486486486,0.09833513513514001
2025-04-22,2025-04-22 05:37:00+02:00,2025-04-22 05:42:00+02:00,29.300000000000992,FAIBLE,UP,0.5,NL__consumer confidence__2,1,0,0,0,0,1,0,1,NL__consumer confidence__2,0.0,0.0,8.823529411764707,8.823529411764707,8.823529411764707,consumer confidence,NL__consumer confidence__2,4.161420000000001,-25.138580000000992,-85.79720136518819,0.14202798634811808
2025-04-22,2025-04-22 06:38:00+02:00,2025-04-22 06:39:00+02:00,28.69999999999928,FAIBLE,UP,0.5,KR__20year ktb auction__3|KR__5year ktb auction__3|NL__consumer confidence__2|SG__mas 12week bill auction__3|SG__mas 4week bill auction__3,5,0,0,0,4,1,0,5,KR__20year ktb auction__3|KR__5year ktb auction__3|NL__consumer confidence__2|SG__mas 12week bill auction__3|SG__mas 4week bill auction__3,0.0,0.0,5.70043075273227,8.955223880597023,5.70043075273227,"consumer confidence,20year ktb auction,5year ktb auction,mas 12week bill auction,mas 4week bill auction","NL__consumer confidence__2,KR__20year ktb auction__3,KR__5year ktb auction__3,SG__mas 12week bill auction__3,SG__mas 4week bill auction__3",2.9107199999999986,-25.789279999999284,-89.8581184668987,0.10141881533101295
2025-04-22,2025-04-22 09:44:00+02:00,2025-04-22 09:45:00+02:00,28.29999999999888,FAIBLE,DOWN,0.5,ES__3month letras auction__3|ES__9month letras auction__3|ES__balance of trade__2|EU__ecb survey of monetary analysts__3|EU__ecb survey of professional forecasters__3|GE__balance of trade__3|GE__ppi yoy__3|HK__unemployment rate__3|KZ__business confidence__3|LU__unemployment rate__3|MD__industrial production yoy__3|MK__interest rate decision__3|PL__corporate sector wages yoy__3|PL__employment growth yoy__3|PL__industrial production yoy__3|PL__ppi yoy__3|TR__consumer confidence__2|TW__export orders yoy__3|TW__unemployment rate__3|ZA__leading business cycle indicator mom__3,21,0,2,0,19,2,0,20,ES__3month letras auction__3|ES__9month letras auction__3|ES__balance of trade__2|EU__ecb survey of monetary analysts__3|EU__ecb survey of professional forecasters__3|GE__balance of trade__3|GE__ppi yoy__3|HK__unemployment rate__3|KZ__business confidence__3|LU__unemployment rate__3|MD__industrial production yoy__3|MK__interest rate decision__3|PL__corporate sector wages yoy__3|PL__employment growth yoy__3|PL__industrial production yoy__3|PL__ppi yoy__3|TR__consumer confidence__2|TW__export orders yoy__3|TW__unemployment rate__3|ZA__leading business cycle indicator mom__3,25.245730158730687,2.4043552532124464,20.018323409642587,148.0,20.018323409642587,"balance of trade,consumer confidence,industrial production yoy,interest rate decision,leading business cycle indicator mom,ppi yoy,ppi yoy,unemployment rate,ecb survey of monetary analysts,ecb survey of professional forecasters,balance of trade,business confidence,corporate sector wages yoy,employment growth yoy,export orders yoy,industrial production yoy,ppi yoy,unemployment rate,unemployment rate,3month letras auction,9month letras auction","GE__balance of trade__3,TR__consumer confidence__2,MD__industrial production yoy__3,MK__interest rate decision__3,ZA__leading business cycle indicator mom__3,GE__ppi yoy__3,GE__ppi yoy__3,LU__unemployment rate__3,EU__ecb survey of monetary analysts__3,EU__ecb survey of professional forecasters__3,ES__balance of trade__2,KZ__business confidence__3,PL__corporate sector wages yoy__3,PL__employment growth yoy__3,TW__export orders yoy__3,PL__industrial production yoy__3,PL__ppi yoy__3,TW__unemployment rate__3,HK__unemployment rate__3,ES__3month letras auction__3,ES__9month letras auction__3",10.613339352404736,-17.686660647594145,-62.49703409044115,0.37502965909558855
2025-04-22,2025-04-22 13:24:00+02:00,2025-04-22 13:25:00+02:00,27.69999999999939,FAIBLE,DOWN,0.5,BR__bcb focus market readout__2|EU__ecb knot speech__3|IL__balance of trade__3|IL__exports__3|IL__imports__3|IL__inflation expectations__3,6,0,1,0,5,1,0,6,BR__bcb focus market readout__2|EU__ecb knot speech__3|IL__balance of trade__3|IL__exports__3|IL__imports__3|IL__inflation expectations__3,29.08674999999953,4.847791666666588,10.572335148786673,19.271255060728755,10.572335148786673,"ecb knot speech,inflation expectations,balance of trade,exports,imports,bcb focus market readout","EU__ecb knot speech__3,IL__inflation expectations__3,IL__balance of trade__3,IL__exports__3,IL__imports__3,BR__bcb focus market readout__2",6.183463358250029,-21.51653664174936,-77.67702758754453,0.2232297241245547
2025-04-23,2025-04-23 10:22:00+02:00,2025-04-23 11:32:00+02:00,77.09999999999883,FORT,UP,0.9,DE__hcob composite pmi flash__2|DE__hcob manufacturing pmi flash__1|DE__hcob services pmi flash__2|EU__balance of trade__2|EU__construction output yoy__3|EU__hcob composite pmi flash__2|EU__hcob manufacturing pmi flash__2|EU__hcob services pmi flash__2|HK__inflation rate mom__3|HK__inflation rate yoy__3|ID__deposit facility rate__3|ID__interest rate decision__2|ID__lending facility rate__3|KZ__business confidence__3|LB__inflation rate yoy__3|MK__interest rate decision__3|PL__retail sales yoy__3|PS__balance of trade__3|SI__consumer confidence__3|TW__industrial production yoy__3|TW__m2 money supply yoy__3|TW__retail sales yoy__3|UK__sp global composite pmi flash__3|UK__sp global manufacturing pmi flash__1|UK__sp global services pmi flash__1|ZA__core inflation rate mom__3|ZA__core inflation rate yoy__3|ZA__inflation rate mom__2|ZA__inflation rate yoy__2,29,0,5,3,17,9,3,29,DE__hcob composite pmi flash__2|DE__hcob manufacturing pmi flash__1|DE__hcob services pmi flash__2|EU__balance of trade__2|EU__construction output yoy__3|EU__hcob composite pmi flash__2|EU__hcob manufacturing pmi flash__2|EU__hcob services pmi flash__2|HK__inflation rate mom__3|HK__inflation rate yoy__3|ID__deposit facility rate__3|ID__interest rate decision__2|ID__lending facility rate__3|KZ__business confidence__3|LB__inflation rate yoy__3|MK__interest rate decision__3|PL__retail sales yoy__3|PS__balance of trade__3|SI__consumer confidence__3|TW__industrial production yoy__3|TW__m2 money supply yoy__3|TW__retail sales yoy__3|UK__sp global composite pmi flash__3|UK__sp global manufacturing pmi flash__1|UK__sp global services pmi flash__1|ZA__core inflation rate mom__3|ZA__core inflation rate yoy__3|ZA__inflation rate mom__2|ZA__inflation rate yoy__2,34.2118317819147,11.597891140865656,123.93090387157646,2899.9999999999995,123.93090387157646,"deposit facility rate,hcob manufacturing pmi flash,hcob services pmi flash,hcob composite pmi flash,lending facility rate,interest rate decision,inflation rate yoy,core inflation rate mom,hcob manufacturing pmi flash,hcob services pmi flash,balance of trade,business confidence,hcob composite pmi flash,core inflation rate yoy,industrial production yoy,inflation rate mom,inflation rate yoy,retail sales yoy,retail sales yoy,m2 money supply yoy,consumer confidence,inflation rate mom,inflation rate yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,construction output yoy,balance of trade,interest rate decision","ID__deposit facility rate__3,DE__hcob manufacturing pmi flash__1,DE__hcob services pmi flash__2,DE__hcob composite pmi flash__2,ID__lending facility rate__3,ID__interest rate decision__2,LB__inflation rate yoy__3,ZA__core inflation rate mom__3,EU__hcob manufacturing pmi flash__2,EU__hcob services pmi flash__2,PS__balance of trade__3,KZ__business confidence__3,EU__hcob composite pmi flash__2,ZA__core inflation rate yoy__3,TW__industrial production yoy__3,ZA__inflation rate mom__2,ZA__inflation rate yoy__2,PL__retail sales yoy__3,TW__retail sales yoy__3,TW__m2 money supply yoy__3,SI__consumer confidence__3,HK__inflation rate mom__3,HK__inflation rate yoy__3,UK__sp global composite pmi flash__3,UK__sp global manufacturing pmi flash__1,UK__sp global services pmi flash__1,EU__construction output yoy__3,EU__balance of trade__2,MK__interest rate decision__3",4.6385563765799525,-72.46144362341887,-93.98371416785989,0.06016285832140107
2025-04-23,2025-04-23 13:11:00+02:00,2025-04-23 14:02:00+02:00,56.99999999999817,MOYEN,UP,0.7,IL__unemployment rate__3|MX__retail sales mom__3|MX__retail sales yoy__3|PL__m3 money supply yoy__3|PS__balance of trade__3|US__building permits final__3|US__building permits mom final__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3|XK__balance of trade__3,15,9,0,0,14,1,0,13,IL__unemployment rate__3|MX__retail sales mom__3|MX__retail sales yoy__3|PL__m3 money supply yoy__3|PS__balance of trade__3|US__building permits final__3|US__building permits mom final__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3|XK__balance of trade__3,44.280357245037585,37.66121943398645,27.378591500335407,140.74074074074073,27.378591500335407,"mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,balance of trade,balance of trade,unemployment rate,building permits final,building permits mom final,building permits final,building permits mom final,m3 money supply yoy,retail sales mom,retail sales yoy","US__mba 30year mortgage rate__2,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,PS__balance of trade__3,XK__balance of trade__3,IL__unemployment rate__3,US__building permits final__3,US__building permits mom final__3,US__building permits final__3,US__building permits mom final__3,PL__m3 money supply yoy__3,MX__retail sales mom__3,MX__retail sales yoy__3",12.712732836256567,-44.2872671637416,-77.69695993639128,0.22303040063608728
2025-04-23,2025-04-23 00:26:00+02:00,2025-04-23 00:38:00+02:00,55.00000000000061,MOYEN,DOWN,0.7,AU__sp global composite pmi flash__3|AU__sp global manufacturing pmi flash__2|AU__sp global services pmi flash__2|NZ__balance of trade__2|NZ__exports__3|NZ__imports__3|US__fed kugler speech__2,7,1,0,0,3,4,0,7,AU__sp global composite pmi flash__3|AU__sp global manufacturing pmi flash__2|AU__sp global services pmi flash__2|NZ__balance of trade__2|NZ__exports__3|NZ__imports__3|US__fed kugler speech__2,18.678999999999984,10.673714285714276,0.2204211595810947,0.7677543186180396,0.2204211595810947,"fed kugler speech,balance of trade,exports,imports,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash","US__fed kugler speech__2,NZ__balance of trade__2,NZ__exports__3,NZ__imports__3,AU__sp global composite pmi flash__3,AU__sp global manufacturing pmi flash__2,AU__sp global services pmi flash__2",4.077007820571432,-50.92299217942918,-92.58725850805203,0.07412741491947976
2025-04-23,2025-04-23 19:41:00+02:00,2025-04-23 22:24:00+02:00,52.60000000000042,MOYEN,DOWN,0.7,UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,4,3,0,0,3,1,0,4,UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,22.049234554400993,16.536925915800744,0.6402439024390216,2.5609756097560865,0.6402439024390216,"2year frn auction,5year note auction,fed beige book,boe breeden speech","US__2year frn auction__3,US__5year note auction__3,US__fed beige book__3,UK__boe breeden speech__2",1.957069844327589,-50.64293015567283,-96.27933489671564,0.037206651032843596
2025-04-23,2025-04-23 03:15:00+02:00,2025-04-23 03:54:00+02:00,52.39999999999911,MOYEN,UP,0.7,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3,5,0,0,0,3,2,0,5,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3,16.567188,9.9403128,0.0,0.0,0.0,"jibun bank composite pmi flash,jibun bank manufacturing pmi flash,jibun bank services pmi flash,inflation rate mom,inflation rate yoy","JP__jibun bank composite pmi flash__3,JP__jibun bank manufacturing pmi flash__2,JP__jibun bank services pmi flash__2,TL__inflation rate mom__3,TL__inflation rate yoy__3",4.342180862155201,-48.05781913784391,-91.71339530123038,0.08286604698769609
2025-04-23,2025-04-23 13:11:00+02:00,2025-04-23 14:50:00+02:00,50.799999999999734,MOYEN,UP,0.7,IL__unemployment rate__3|MX__retail sales mom__3|MX__retail sales yoy__3|PL__m3 money supply yoy__3|PS__balance of trade__3|US__building permits final__3|US__building permits mom final__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3|XK__balance of trade__3,15,9,0,0,14,1,0,13,IL__unemployment rate__3|MX__retail sales mom__3|MX__retail sales yoy__3|PL__m3 money supply yoy__3|PS__balance of trade__3|US__building permits final__3|US__building permits mom final__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3|XK__balance of trade__3,44.280357245037585,37.66121943398645,27.378591500335407,140.74074074074073,27.378591500335407,"mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,balance of trade,balance of trade,unemployment rate,building permits final,building permits mom final,building permits final,building permits mom final,m3 money supply yoy,retail sales mom,retail sales yoy","US__mba 30year mortgage rate__2,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,PS__balance of trade__3,XK__balance of trade__3,IL__unemployment rate__3,US__building permits final__3,US__building permits mom final__3,US__building permits final__3,US__building permits mom final__3,PL__m3 money supply yoy__3,MX__retail sales mom__3,MX__retail sales yoy__3",12.712732836256567,-38.087267163743164,-74.97493536169954,0.2502506463830046
2025-04-23,2025-04-23 19:41:00+02:00,2025-04-23 20:33:00+02:00,47.600000000000975,MOYEN,DOWN,0.7,UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,4,3,0,0,3,1,0,4,UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,22.049234554400993,16.536925915800744,0.6402439024390216,2.5609756097560865,0.6402439024390216,"2year frn auction,5year note auction,fed beige book,boe breeden speech","US__2year frn auction__3,US__5year note auction__3,US__fed beige book__3,UK__boe breeden speech__2",1.957069844327589,-45.64293015567338,-95.8885087304043,0.04111491269595691
2025-04-23,2025-04-23 09:11:00+02:00,2025-04-23 09:30:00+02:00,46.599999999998865,MOYEN,UP,0.7,DE__hcob composite pmi flash__2|DE__hcob manufacturing pmi flash__1|DE__hcob services pmi flash__2|EU__hcob composite pmi flash__2|EU__hcob manufacturing pmi flash__2|EU__hcob services pmi flash__2|FR__hcob composite pmi flash__2|FR__hcob manufacturing pmi flash__2|FR__hcob services pmi flash__2|ID__deposit facility rate__3|ID__interest rate decision__2|ID__lending facility rate__3|ID__loan growth yoy__3|KZ__business confidence__3|LB__inflation rate yoy__3|PL__retail sales yoy__3|PS__balance of trade__3|TW__industrial production yoy__3|TW__retail sales yoy__3|ZA__core inflation rate mom__3|ZA__core inflation rate yoy__3|ZA__inflation rate mom__2|ZA__inflation rate yoy__2,23,0,3,3,11,11,1,23,DE__hcob composite pmi flash__2|DE__hcob manufacturing pmi flash__1|DE__hcob services pmi flash__2|EU__hcob composite pmi flash__2|EU__hcob manufacturing pmi flash__2|EU__hcob services pmi flash__2|FR__hcob composite pmi flash__2|FR__hcob manufacturing pmi flash__2|FR__hcob services pmi flash__2|ID__deposit facility rate__3|ID__interest rate decision__2|ID__lending facility rate__3|ID__loan growth yoy__3|KZ__business confidence__3|LB__inflation rate yoy__3|PL__retail sales yoy__3|PS__balance of trade__3|TW__industrial production yoy__3|TW__retail sales yoy__3|ZA__core inflation rate mom__3|ZA__core inflation rate yoy__3|ZA__inflation rate mom__2|ZA__inflation rate yoy__2,34.01499999999991,8.87347826086954,20.97019042964018,200.0,20.97019042964018,"hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,loan growth yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,deposit facility rate,inflation rate yoy,interest rate decision,lending facility rate,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,balance of trade,business confidence,core inflation rate mom,core inflation rate yoy,industrial production yoy,inflation rate mom,inflation rate yoy,retail sales yoy,retail sales yoy","FR__hcob composite pmi flash__2,FR__hcob manufacturing pmi flash__2,FR__hcob services pmi flash__2,ID__loan growth yoy__3,DE__hcob composite pmi flash__2,DE__hcob manufacturing pmi flash__1,DE__hcob services pmi flash__2,ID__deposit facility rate__3,LB__inflation rate yoy__3,ID__interest rate decision__2,ID__lending facility rate__3,EU__hcob composite pmi flash__2,EU__hcob manufacturing pmi flash__2,EU__hcob services pmi flash__2,PS__balance of trade__3,KZ__business confidence__3,ZA__core inflation rate mom__3,ZA__core inflation rate yoy__3,TW__industrial production yoy__3,ZA__inflation rate mom__2,ZA__inflation rate yoy__2,PL__retail sales yoy__3,TW__retail sales yoy__3",7.550565432188639,-39.04943456781022,-83.79706988800682,0.16202930111993183
2025-04-23,2025-04-23 19:41:00+02:00,2025-04-23 21:39:00+02:00,43.20000000000101,MOYEN,DOWN,0.7,UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,4,3,0,0,3,1,0,4,UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,22.049234554400993,16.536925915800744,0.6402439024390216,2.5609756097560865,0.6402439024390216,"2year frn auction,5year note auction,fed beige book,boe breeden speech","US__2year frn auction__3,US__5year note auction__3,US__fed beige book__3,UK__boe breeden speech__2",1.957069844327589,-41.24293015567342,-95.46974573072328,0.0453025426927672
2025-04-23,2025-04-23 03:15:00+02:00,2025-04-23 05:00:00+02:00,42.40000000000022,MOYEN,UP,0.7,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3,5,0,0,0,3,2,0,5,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3,16.567188,9.9403128,0.0,0.0,0.0,"jibun bank composite pmi flash,jibun bank manufacturing pmi flash,jibun bank services pmi flash,inflation rate mom,inflation rate yoy","JP__jibun bank composite pmi flash__3,JP__jibun bank manufacturing pmi flash__2,JP__jibun bank services pmi flash__2,TL__inflation rate mom__3,TL__inflation rate yoy__3",4.342180862155201,-38.057819137845016,-89.7590074005774,0.10240992599422592
