date,movement_class,impact_real,impact_predicted_linear,impact_predicted_old,error_linear,error_old,base_score,adjusted_score,surprise_avg,surprise_max,n_events
2025-08-12,MOYEN,52.49999999999977,78.61224023142478,22.50360705597261,26.112240231425005,29.996392944027164,44.30998119579335,84.18896427200735,42.075396338309936,200.12778313573364,11
2025-08-12,MOYEN,40.099999999998474,78.61224023142478,22.50360705597261,38.512240231426304,17.596392944025865,44.30998119579335,84.18896427200735,42.075396338309936,200.12778313573364,11
2025-08-21,MOYEN,50.99999999999882,79.95898962468327,18.01639721257192,28.95898962468445,32.9836027874269,63.30574015023315,95.55543201801183,7.676767676767671,15.353535353535342,2
2025-08-21,MOYEN,47.199999999998354,79.95898962468327,18.01639721257192,32.758989624684915,29.183602787426434,63.30574015023315,95.55543201801183,7.676767676767671,15.353535353535342,2
2025-08-21,MOYEN,45.199999999998575,79.95898962468327,18.01639721257192,34.758989624684695,27.183602787426654,63.30574015023315,95.55543201801183,7.676767676767671,15.353535353535342,2
2025-08-21,FAIBLE,36.599999999999966,79.95898962468327,18.01639721257192,43.3589896246833,18.583602787428045,63.30574015023315,95.55543201801183,7.676767676767671,15.353535353535342,2
2025-09-05,TRÈS_FORT,110.50000000000004,92.18025572173593,34.282346662011356,18.31974427826411,76.21765333798868,61.455776527094514,116.76597540147957,-96.2421827382198,119.69154518950437,12
2025-09-11,MOYEN,46.29999999999912,78.60420824377422,22.503607055972605,32.3042082437751,23.79639294402652,44.30998119579334,84.18896427200734,-33.31031749618681,199.6468257913883,11
2025-09-11,MOYEN,44.599999999999085,78.60420824377422,22.503607055972605,34.00420824377514,22.09639294402648,44.30998119579334,84.18896427200734,-33.31031749618681,199.6468257913883,11
2025-09-11,MOYEN,40.10000000000069,78.60420824377422,22.503607055972605,38.50420824377353,17.596392944028086,44.30998119579334,84.18896427200734,-33.31031749618681,199.6468257913883,11
2025-09-11,MOYEN,40.000000000000036,78.60420824377422,22.503607055972605,38.60420824377419,17.49639294402743,44.30998119579334,84.18896427200734,-33.31031749618681,199.6468257913883,11
2025-09-11,MOYEN,39.400000000000546,78.60420824377422,22.503607055972605,39.20420824377368,16.89639294402794,44.30998119579334,84.18896427200734,-33.31031749618681,199.6468257913883,11
2025-09-11,MOYEN,39.29999999999989,78.60420824377422,22.503607055972605,39.30420824377433,16.796392944027286,44.30998119579334,84.18896427200734,-33.31031749618681,199.6468257913883,11
2025-09-11,MOYEN,39.199999999999235,78.60420824377422,22.503607055972605,39.40420824377499,16.69639294402663,44.30998119579334,84.18896427200734,-33.31031749618681,199.6468257913883,11
2025-09-11,MOYEN,39.199999999999235,78.60420824377422,22.503607055972605,39.40420824377499,16.69639294402663,44.30998119579334,84.18896427200734,-33.31031749618681,199.6468257913883,11
2025-09-11,FAIBLE,36.40000000000087,78.60420824377422,22.503607055972605,42.20420824377335,13.896392944028268,44.30998119579334,84.18896427200734,-33.31031749618681,199.6468257913883,11
2025-09-17,MOYEN,55.30000000000035,81.98196807868746,19.489273575580164,26.681968078687106,35.81072642442019,63.67829035395111,63.67829035395111,-3.678565443271325,0.7999999999999998,13
2025-09-17,MOYEN,44.39999999999999,81.98196807868746,19.489273575580164,37.58196807868747,24.910726424419828,63.67829035395111,63.67829035395111,-3.678565443271325,0.7999999999999998,13
2025-09-17,FAIBLE,30.69999999999906,81.98196807868746,19.489273575580164,51.281968078688394,11.210726424418898,63.67829035395111,63.67829035395111,-3.678565443271325,0.7999999999999998,13
2025-09-17,FAIBLE,29.799999999999827,81.98196807868746,19.489273575580164,52.18196807868763,10.310726424419663,63.67829035395111,63.67829035395111,-3.678565443271325,0.7999999999999998,13
2025-09-17,FAIBLE,28.69999999999928,81.98196807868746,19.489273575580164,53.28196807868818,9.210726424419118,63.67829035395111,63.67829035395111,-3.678565443271325,0.7999999999999998,13
2025-10-01,FAIBLE,32.90000000000015,93.74431489876862,23.626987102940753,60.844314898768474,9.273012897059395,87.08457868221842,87.08457868221842,-0.7893757254876681,3.9468786274383407,8
2025-10-01,FAIBLE,27.399999999999647,93.74431489876862,23.626987102940753,66.34431489876897,3.7730128970588943,87.08457868221842,87.08457868221842,-0.7893757254876681,3.9468786274383407,8
2025-10-03,MOYEN,41.49999999999877,77.92268890697922,14.480495902556807,36.42268890698045,27.019504097441963,61.99907043957897,61.99907043957897,0.0,0.0,9
2025-10-08,MOYEN,59.40000000000056,62.110672836494075,8.615626946759685,2.710672836493515,50.78437305324088,45.77832801413763,45.77832801413763,0.0,0.0,2
2025-10-08,MOYEN,58.30000000000002,62.110672836494075,8.615626946759685,3.8106728364940565,49.684373053240336,45.77832801413763,45.77832801413763,0.0,0.0,2
2025-10-08,FAIBLE,33.199999999999896,62.110672836494075,8.615626946759685,28.91067283649418,24.584373053240213,45.77832801413763,45.77832801413763,0.0,0.0,2
2025-10-08,FAIBLE,30.600000000000627,62.110672836494075,8.615626946759685,31.51067283649345,21.984373053240944,45.77832801413763,45.77832801413763,0.0,0.0,2
2025-10-14,MOYEN,43.20000000000101,97.0205,26.39356,53.82049999999899,16.80644000000101,100.0,100.0,0.0,0.0,1
2025-10-14,MOYEN,39.89999999999938,97.0205,26.39356,57.12050000000062,13.50643999999938,100.0,100.0,0.0,0.0,1
2025-10-14,MOYEN,39.400000000000546,97.0205,26.39356,57.62049999999945,13.006440000000545,100.0,100.0,0.0,0.0,1
2025-10-14,FAIBLE,37.59999999999985,97.0205,26.39356,59.420500000000146,11.206439999999851,100.0,100.0,0.0,0.0,1
2025-10-14,FAIBLE,36.40000000000087,97.0205,26.39356,60.620499999999126,10.006440000000872,100.0,100.0,0.0,0.0,1
2025-10-15,MOYEN,39.59999999999964,67.26125557593492,8.212251915984915,27.661255575935286,31.387748084014724,44.66269482192716,44.66269482192716,0.0,0.0,10
2025-10-15,MOYEN,39.29999999999989,67.26125557593492,8.212251915984915,27.961255575935034,31.087748084014976,44.66269482192716,44.66269482192716,0.0,0.0,10
2025-10-15,MOYEN,39.20000000000145,67.26125557593492,8.212251915984915,28.061255575933473,30.987748084016538,44.66269482192716,44.66269482192716,0.0,0.0,10
2025-10-15,FAIBLE,32.7999999999995,67.26125557593492,8.212251915984915,34.461255575935425,24.587748084014585,44.66269482192716,44.66269482192716,0.0,0.0,10
2025-10-15,FAIBLE,29.399999999999427,67.26125557593492,8.212251915984915,37.8612555759355,21.187748084014512,44.66269482192716,44.66269482192716,0.0,0.0,10
2025-10-17,FAIBLE,32.300000000000665,77.9964710995508,14.1165551347432,45.69647109955014,18.183444865257464,60.992502433146925,60.992502433146925,0.0,0.0,10
2025-10-17,FAIBLE,28.300000000001106,77.9964710995508,14.1165551347432,49.6964710995497,14.183444865257906,60.992502433146925,60.992502433146925,0.0,0.0,10
2025-10-24,FAIBLE,32.2,72.89769357476328,14.739389683194352,40.69769357476328,17.46061031680565,63.305740150233156,63.305740150233156,0.0,0.0,1
2025-10-29,FORT,73.1000000000015,63.176209001783434,10.042762145397662,9.923790998218067,63.05723785460384,48.517963191030475,48.517963191030475,0.0,0.0,1
2025-11-03,FAIBLE,27.69999999999939,93.39767043845998,24.205203160560114,65.69767043846059,3.494796839439278,88.89514821791904,88.89514821791904,0.0,0.0,6
2025-11-03,FAIBLE,26.999999999999247,93.39767043845998,24.205203160560114,66.39767043846074,2.794796839439133,88.89514821791904,88.89514821791904,0.0,0.0,6
2025-11-07,MOYEN,45.900000000000944,77.92268890697922,14.480495902556807,32.022688906978274,31.419504097444136,61.99907043957897,61.99907043957897,0.0,0.0,9
2025-11-07,FAIBLE,37.00000000000037,77.92268890697922,14.480495902556807,40.92268890697885,22.519504097443562,61.99907043957897,61.99907043957897,0.0,0.0,9
2025-11-07,FAIBLE,27.600000000000957,77.92268890697922,14.480495902556807,50.32268890697826,13.11950409744415,61.99907043957897,61.99907043957897,0.0,0.0,9
2025-11-13,MOYEN,65.20000000000081,62.40874439412038,7.970523440225933,2.79125560588043,57.22947655977488,43.99413506863459,43.99413506863459,0.0,0.0,4
2025-11-13,MOYEN,52.09999999999937,62.40874439412038,7.970523440225933,10.308744394121014,44.12947655977344,43.99413506863459,43.99413506863459,0.0,0.0,4
2025-11-13,MOYEN,47.90000000000072,62.40874439412038,7.970523440225933,14.50874439411966,39.92947655977479,43.99413506863459,43.99413506863459,0.0,0.0,4
2025-11-13,MOYEN,40.19999999999912,62.40874439412038,7.970523440225933,22.20874439412126,32.22947655977319,43.99413506863459,43.99413506863459,0.0,0.0,4
2025-11-13,FAIBLE,34.000000000000696,62.40874439412038,7.970523440225933,28.408744394119687,26.029476559774764,43.99413506863459,43.99413506863459,0.0,0.0,4
2025-11-19,MOYEN,60.79999999999863,61.37517283649408,9.17264853394614,0.5751728364954474,51.627351466052495,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-11-19,MOYEN,60.2999999999998,61.37517283649408,9.17264853394614,1.075172836494282,51.12735146605366,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-11-19,MOYEN,55.59999999999788,61.37517283649408,9.17264853394614,5.775172836496203,46.42735146605174,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-11-19,MOYEN,52.59999999999821,61.37517283649408,9.17264853394614,8.77517283649587,43.42735146605207,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-11-21,FAIBLE,38.000000000000256,72.89769357476328,14.739389683194352,34.897693574763025,23.260610316805902,63.305740150233156,63.305740150233156,0.0,0.0,1
2025-11-21,FAIBLE,36.300000000000225,72.89769357476328,14.739389683194352,36.597693574763056,21.56061031680587,63.305740150233156,63.305740150233156,0.0,0.0,1
2025-11-21,FAIBLE,32.600000000000406,72.89769357476328,14.739389683194352,40.297693574762874,17.860610316806053,63.305740150233156,63.305740150233156,0.0,0.0,1
2025-11-21,FAIBLE,27.200000000000557,72.89769357476328,14.739389683194352,45.697693574762724,12.460610316806205,63.305740150233156,63.305740150233156,0.0,0.0,1
