date,movement_class,impact_real,impact_predicted_linear,impact_predicted_old,error_linear,error_old,base_score,adjusted_score,surprise_max,n_events,formula_used
2025-02-12,FAIBLE,35.400000000000986,73.45812529208358,62.02893947676523,38.05812529208259,26.628939476764245,43.79989832281228,83.21980681334334,48.87696746999071,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-12,FAIBLE,31.30000000000077,73.45812529208358,62.02893947676523,42.15812529208281,30.72893947676446,43.79989832281228,83.21980681334334,48.87696746999071,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-19,MOYEN,50.499999999999986,61.37517283649408,25.683415895049183,10.875172836494094,24.816584104950802,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-19,FAIBLE,31.200000000000117,61.37517283649408,25.683415895049183,30.175172836493964,5.516584104950933,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-19,FAIBLE,29.599999999998516,61.37517283649408,25.683415895049183,31.775172836495564,3.916584104949333,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-19,FAIBLE,28.599999999998627,61.37517283649408,25.683415895049183,32.77517283649546,2.916584104949443,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-21,MOYEN,48.200000000000465,73.63967901165648,41.86824108084575,25.43967901165602,6.331758919154716,63.30574015023315,63.30574015023315,0.38834951456311234,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-21,MOYEN,46.69999999999952,73.63967901165648,41.86824108084575,26.939679011656963,4.831758919153771,63.30574015023315,63.30574015023315,0.38834951456311234,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-21,MOYEN,44.99999999999949,73.63967901165648,41.86824108084575,28.639679011656995,3.1317589191537394,63.30574015023315,63.30574015023315,0.38834951456311234,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-21,MOYEN,40.200000000001346,73.63967901165648,41.86824108084575,33.43967901165514,1.6682410808444033,63.30574015023315,63.30574015023315,0.38834951456311234,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-21,FAIBLE,27.399999999999647,73.63967901165648,41.86824108084575,46.23967901165683,14.468241080846102,63.30574015023315,63.30574015023315,0.38834951456311234,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-03-12,MOYEN,40.000000000000036,71.74020106661474,61.16715660031336,31.74020106661471,21.167156600313326,43.351877041798716,82.36856637941756,100.31354287403673,5,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-03-12,MOYEN,39.49999999999898,71.74020106661474,61.16715660031336,32.24020106661577,21.667156600314385,43.351877041798716,82.36856637941756,100.31354287403673,5,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-03-12,FAIBLE,35.89999999999982,71.74020106661474,61.16715660031336,35.840201066614924,25.26715660031354,43.351877041798716,82.36856637941756,100.31354287403673,5,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-03-24,FAIBLE,36.000000000000476,75.38367019809785,50.59088339783345,39.38367019809737,14.590883397832975,63.30574015023315,71.92167582705059,7.722007722007722,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-03-24,FAIBLE,29.50000000000008,75.38367019809785,50.59088339783345,45.88367019809776,21.09088339783337,63.30574015023315,71.92167582705059,7.722007722007722,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-03-24,FAIBLE,29.400000000001647,75.38367019809785,50.59088339783345,45.9836701980962,21.190883397831804,63.30574015023315,71.92167582705059,7.722007722007722,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-03-24,FAIBLE,26.800000000000157,75.38367019809785,50.59088339783345,48.58367019809769,23.790883397833294,63.30574015023315,71.92167582705059,7.722007722007722,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-01,FAIBLE,34.29999999999822,111.67972176785644,145.2883691673357,77.37972176785821,110.98836916733748,87.08457868221842,165.460699496215,194.66669490849557,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-04,TRÈS_FORT,127.60000000000105,89.28554466035177,95.52305119794293,38.31445533964927,32.07694880205811,61.21272381490919,116.30417524832745,46.472387105457976,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-04,TRÈS_FORT,124.20000000000098,89.28554466035177,95.52305119794293,34.91445533964921,28.67694880205805,61.21272381490919,116.30417524832745,46.472387105457976,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-04,MOYEN,44.200000000000905,89.28554466035177,95.52305119794293,45.08554466035087,51.32305119794203,61.21272381490919,116.30417524832745,46.472387105457976,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-04,FAIBLE,38.000000000000256,89.28554466035177,95.52305119794293,51.28554466035152,57.52305119794268,61.21272381490919,116.30417524832745,46.472387105457976,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-04,FAIBLE,28.200000000000447,89.28554466035177,95.52305119794293,61.08554466035133,67.32305119794249,61.21272381490919,116.30417524832745,46.472387105457976,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-09,MOYEN,45.2000000000008,61.37517283649408,25.683415895049183,16.17517283649328,19.516584104951615,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-23,MOYEN,56.99999999999817,74.64590584774943,46.73044861294659,17.645905847751266,10.269551387051578,63.30574015023315,68.10846687242498,6.517311608961308,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-23,MOYEN,55.00000000000061,74.64590584774943,46.73044861294659,19.64590584774882,8.269551387054022,63.30574015023315,68.10846687242498,6.517311608961308,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-23,MOYEN,52.60000000000042,74.64590584774943,46.73044861294659,22.04590584774901,5.869551387053832,63.30574015023315,68.10846687242498,6.517311608961308,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-23,MOYEN,50.799999999999734,74.64590584774943,46.73044861294659,23.845905847749698,4.069551387053146,63.30574015023315,68.10846687242498,6.517311608961308,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-23,MOYEN,47.600000000000975,74.64590584774943,46.73044861294659,27.045905847748458,0.8695513870543863,63.30574015023315,68.10846687242498,6.517311608961308,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-23,MOYEN,43.20000000000101,74.64590584774943,46.73044861294659,31.44590584774842,3.5304486129455768,63.30574015023315,68.10846687242498,6.517311608961308,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-23,FAIBLE,36.70000000000062,74.64590584774943,46.73044861294659,37.94590584774881,10.030448612945968,63.30574015023315,68.10846687242498,6.517311608961308,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-04-23,FAIBLE,34.899999999999935,74.64590584774943,46.73044861294659,39.7459058477495,11.830448612946654,63.30574015023315,68.10846687242498,6.517311608961308,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-01,MOYEN,62.60000000000154,111.55321906073489,145.2883691673357,48.953219060733346,82.68836916733416,87.08457868221842,165.460699496215,187.0916825060084,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-01,MOYEN,58.400000000000674,111.55321906073489,145.2883691673357,53.153219060734216,86.88836916733503,87.08457868221842,165.460699496215,187.0916825060084,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-01,MOYEN,53.40000000000123,111.55321906073489,145.2883691673357,58.15321906073366,91.88836916733447,87.08457868221842,165.460699496215,187.0916825060084,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-01,MOYEN,47.000000000001485,111.55321906073489,145.2883691673357,64.5532190607334,98.28836916733422,87.08457868221842,165.460699496215,187.0916825060084,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-01,MOYEN,43.600000000001415,111.55321906073489,145.2883691673357,67.95321906073347,101.68836916733429,87.08457868221842,165.460699496215,187.0916825060084,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-01,MOYEN,43.300000000001674,111.55321906073489,145.2883691673357,68.25321906073322,101.98836916733403,87.08457868221842,165.460699496215,187.0916825060084,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-02,FAIBLE,32.00000000000092,92.64695943444818,95.99057065363178,60.64695943444726,63.99057065363086,61.45577652709451,116.76597540147955,147.6378752920349,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-07,FORT,81.10000000000062,63.011190919138755,25.51053795624293,18.088809080861864,55.58946204375769,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-13,TRÈS_FORT,103.6999999999999,78.62180524287207,63.0100997567233,25.078194757127832,40.689900243276604,44.30998119579335,84.18896427200735,200.70053831221782,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-13,TRÈS_FORT,100.59999999999958,78.62180524287207,63.0100997567233,21.97819475712751,37.58990024327628,44.30998119579335,84.18896427200735,200.70053831221782,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-13,TRÈS_FORT,96.69999999999844,78.62180524287207,63.0100997567233,18.07819475712637,33.68990024327514,44.30998119579335,84.18896427200735,200.70053831221782,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-13,TRÈS_FORT,91.79999999999966,78.62180524287207,63.0100997567233,13.178194757127585,28.789900243276357,44.30998119579335,84.18896427200735,200.70053831221782,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-13,FORT,87.1999999999984,78.62180524287207,63.0100997567233,8.578194757126326,24.189900243275098,44.30998119579335,84.18896427200735,200.70053831221782,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-13,MOYEN,57.59999999999987,78.62180524287207,63.0100997567233,21.021805242872198,5.410099756723426,44.30998119579335,84.18896427200735,200.70053831221782,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-28,MOYEN,48.50000000000021,61.37517283649408,25.683415895049183,12.875172836493867,22.81658410495103,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-28,MOYEN,47.999999999999154,61.37517283649408,25.683415895049183,13.375172836494926,22.31658410494997,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-28,MOYEN,44.6000000000013,61.37517283649408,25.683415895049183,16.77517283649278,18.91658410495212,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-28,MOYEN,41.80000000000072,61.37517283649408,25.683415895049183,19.57517283649336,16.11658410495154,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-28,MOYEN,41.80000000000072,61.37517283649408,25.683415895049183,19.57517283649336,16.11658410495154,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-28,FAIBLE,35.400000000000986,61.37517283649408,25.683415895049183,25.975172836493094,9.716584104951803,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-05-28,FAIBLE,34.70000000000084,61.37517283649408,25.683415895049183,26.67517283649324,9.016584104951658,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-06,FORT,72.3000000000007,91.94261923862354,95.9905706536318,19.642619238622842,23.690570653631113,61.455776527094514,116.76597540147957,105.46181566181568,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-06,MOYEN,62.99999999999972,91.94261923862354,95.9905706536318,28.942619238623813,32.99057065363208,61.455776527094514,116.76597540147957,105.46181566181568,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-06,MOYEN,59.29999999999991,91.94261923862354,95.9905706536318,32.642619238623624,36.690570653631895,61.455776527094514,116.76597540147957,105.46181566181568,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-06,MOYEN,58.10000000000093,91.94261923862354,95.9905706536318,33.8426192386226,37.890570653630874,61.455776527094514,116.76597540147957,105.46181566181568,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-06,MOYEN,57.40000000000079,91.94261923862354,95.9905706536318,34.54261923862275,38.59057065363102,61.455776527094514,116.76597540147957,105.46181566181568,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-06,MOYEN,51.30000000000079,91.94261923862354,95.9905706536318,40.64261923862274,44.69057065363101,61.455776527094514,116.76597540147957,105.46181566181568,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-11,FORT,74.69999999999865,67.7910916784534,22.637223450907,6.908908321545255,52.06277654909165,44.30998119579335,44.30998119579335,1.5694634933441154,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-11,FORT,71.4999999999999,67.7910916784534,22.637223450907,3.7089083215465024,48.8627765490929,44.30998119579335,44.30998119579335,1.5694634933441154,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-11,MOYEN,64.79999999999819,67.7910916784534,22.637223450907,2.9910916784552057,42.16277654909119,44.30998119579335,44.30998119579335,1.5694634933441154,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-11,MOYEN,64.49999999999845,67.7910916784534,22.637223450907,3.291091678454947,41.86277654909145,44.30998119579335,44.30998119579335,1.5694634933441154,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-11,MOYEN,61.79999999999852,67.7910916784534,22.637223450907,5.991091678454879,39.16277654909152,44.30998119579335,44.30998119579335,1.5694634933441154,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-11,MOYEN,48.99999999999905,67.7910916784534,22.637223450907,18.79109167845435,26.362776549092047,44.30998119579335,44.30998119579335,1.5694634933441154,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-18,MOYEN,47.59999999999876,79.07605106963697,40.03051395370277,31.476051069638217,7.569486046295985,61.49049447769542,61.49049447769542,1.0,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-18,MOYEN,46.89999999999861,79.07605106963697,40.03051395370277,32.17605106963836,6.86948604629584,61.49049447769542,61.49049447769542,1.0,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-18,MOYEN,40.40000000000043,79.07605106963697,40.03051395370277,38.67605106963654,0.36948604629765924,61.49049447769542,61.49049447769542,1.0,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-18,FAIBLE,34.19999999999979,79.07605106963697,40.03051395370277,44.876051069637185,5.830513953702983,61.49049447769542,61.49049447769542,1.0,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-06-18,FAIBLE,28.200000000000447,79.07605106963697,40.03051395370277,50.87605106963653,11.830513953702326,61.49049447769542,61.49049447769542,1.0,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-01,MOYEN,48.50000000000021,110.04362453490506,145.2883691673357,61.54362453490485,96.78836916733549,87.08457868221842,165.460699496215,96.69680071979094,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-01,FAIBLE,38.10000000000091,110.04362453490506,145.2883691673357,71.94362453490416,107.1883691673348,87.08457868221842,165.460699496215,96.69680071979094,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-01,FAIBLE,38.000000000000256,110.04362453490506,145.2883691673357,72.04362453490481,107.28836916733545,87.08457868221842,165.460699496215,96.69680071979094,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-01,FAIBLE,30.600000000000627,110.04362453490506,145.2883691673357,79.44362453490444,114.68836916733508,87.08457868221842,165.460699496215,96.69680071979094,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-03,FORT,78.40000000000069,91.37756340711178,95.9905706536318,12.977563407111091,17.59057065363112,61.455776527094514,116.76597540147957,71.62613712817797,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-03,MOYEN,49.300000000001006,91.37756340711178,95.9905706536318,42.07756340711077,46.6905706536308,61.455776527094514,116.76597540147957,71.62613712817797,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-03,MOYEN,46.39999999999978,91.37756340711178,95.9905706536318,44.977563407112,49.59057065363203,61.455776527094514,116.76597540147957,71.62613712817797,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-03,MOYEN,43.80000000000051,91.37756340711178,95.9905706536318,47.57756340711127,52.1905706536313,61.455776527094514,116.76597540147957,71.62613712817797,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-09,FAIBLE,32.49999999999975,61.37517283649408,25.683415895049183,28.87517283649433,6.816584104950568,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-15,FORT,71.4999999999999,78.61480555538361,63.010099756723285,7.114805555383711,8.489900243276615,44.30998119579334,84.18896427200734,200.2813953488372,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-15,MOYEN,65.1999999999986,78.61480555538361,63.010099756723285,13.414805555385016,2.1899002432753107,44.30998119579334,84.18896427200734,200.2813953488372,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-15,MOYEN,63.59999999999921,78.61480555538361,63.010099756723285,15.014805555384399,0.5899002432759275,44.30998119579334,84.18896427200734,200.2813953488372,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-15,FAIBLE,26.70000000000172,78.61480555538361,63.010099756723285,51.91480555538189,36.31009975672157,44.30998119579334,84.18896427200734,200.2813953488372,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-24,MOYEN,39.89999999999938,77.8731442266357,63.61733572139894,37.97314422663632,23.717335721399557,63.30574015023315,84.78877174113929,11.787072243346012,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-24,FAIBLE,31.29999999999855,77.8731442266357,63.61733572139894,46.573144226637154,32.31733572140038,63.30574015023315,84.78877174113929,11.787072243346012,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-30,TRÈS_FORT,148.10000000000213,63.011190919138755,25.51053795624293,85.08880908086337,122.5894620437592,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-30,TRÈS_FORT,146.70000000000184,63.011190919138755,25.51053795624293,83.68880908086308,121.18946204375891,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-30,TRÈS_FORT,135.00000000000068,63.011190919138755,25.51053795624293,71.98880908086193,109.48946204375775,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-30,TRÈS_FORT,90.90000000000045,63.011190919138755,25.51053795624293,27.88880908086169,65.38946204375752,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-30,TRÈS_FORT,90.90000000000045,63.011190919138755,25.51053795624293,27.88880908086169,65.38946204375752,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-30,FORT,85.50000000000057,63.011190919138755,25.51053795624293,22.488809080861813,59.98946204375764,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-30,FORT,74.40000000000113,63.011190919138755,25.51053795624293,11.388809080862373,48.8894620437582,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-07-30,FAIBLE,27.200000000000557,63.011190919138755,25.51053795624293,35.8111909191382,1.6894620437576258,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-01,TRÈS_FORT,171.40000000000154,108.4769312276214,119.74279258547682,62.923068772380134,51.65720741452472,73.80401549493872,140.22762944038357,263.9968441147291,17,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-01,TRÈS_FORT,148.3000000000012,108.4769312276214,119.74279258547682,39.8230687723798,28.557207414524385,73.80401549493872,140.22762944038357,263.9968441147291,17,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-01,TRÈS_FORT,131.0000000000011,108.4769312276214,119.74279258547682,22.523068772379702,11.257207414524288,73.80401549493872,140.22762944038357,263.9968441147291,17,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-12,FORT,81.59999999999945,78.61224023142478,63.0100997567233,2.9877597685746764,18.589900243276155,44.30998119579335,84.18896427200735,200.12778313573364,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-12,FORT,70.09999999999961,78.61224023142478,63.0100997567233,8.512240231425167,7.089900243276311,44.30998119579335,84.18896427200735,200.12778313573364,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-12,MOYEN,64.80000000000041,78.61224023142478,63.0100997567233,13.812240231424369,1.7899002432771098,44.30998119579335,84.18896427200735,200.12778313573364,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-12,MOYEN,64.5999999999991,78.61224023142478,63.0100997567233,14.012240231425679,1.5899002432757996,44.30998119579335,84.18896427200735,200.12778313573364,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-12,MOYEN,59.899999999999395,78.61224023142478,63.0100997567233,18.712240231425383,3.110099756723905,44.30998119579335,84.18896427200735,200.12778313573364,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-12,MOYEN,52.49999999999977,78.61224023142478,63.0100997567233,26.112240231425005,10.510099756723527,44.30998119579335,84.18896427200735,200.12778313573364,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-12,MOYEN,40.099999999998474,78.61224023142478,63.0100997567233,38.512240231426304,22.910099756724826,44.30998119579335,84.18896427200735,200.12778313573364,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-21,MOYEN,50.99999999999882,79.95898962468327,74.51733893246849,28.95898962468445,23.51733893246967,63.30574015023315,95.55543201801183,15.353535353535342,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-21,MOYEN,47.199999999998354,79.95898962468327,74.51733893246849,32.758989624684915,27.317338932470136,63.30574015023315,95.55543201801183,15.353535353535342,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-21,MOYEN,45.199999999998575,79.95898962468327,74.51733893246849,34.758989624684695,29.317338932469916,63.30574015023315,95.55543201801183,15.353535353535342,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-08-21,FAIBLE,36.599999999999966,79.95898962468327,74.51733893246849,43.3589896246833,37.917338932468525,63.30574015023315,95.55543201801183,15.353535353535342,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-05,TRÈS_FORT,110.50000000000004,92.18025572173593,95.9905706536318,18.31974427826411,14.509429346368236,61.455776527094514,116.76597540147957,119.69154518950437,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
