event_key,event_title,ts_utc,country,actual,estimate,previous,family,empirical_score,date
factory orders,Factory Orders,2024-01-05 16:00:00+01:00,US,2.6,2.1,-3.4,Factory Orders,26.55913179216532,2024-01-05
factory orders ex transportation,,2024-01-05 16:00:00+01:00,US,0.1,,-1.3,Factory Orders,26.55913179216532,2024-01-05
ism services business activity,,2024-01-05 16:00:00+01:00,US,56.6,,55.1,ISM,32.4907400778474,2024-01-05
ism services employment,,2024-01-05 16:00:00+01:00,US,43.3,,50.7,ISM,32.4907400778474,2024-01-05
ism services new orders,,2024-01-05 16:00:00+01:00,US,52.8,,55.5,ISM,32.4907400778474,2024-01-05
ism services pmi,,2024-01-05 16:00:00+01:00,US,50.6,52.6,52.7,ISM,32.4907400778474,2024-01-05
ism services prices,,2024-01-05 16:00:00+01:00,US,57.4,,58.3,ISM,32.4907400778474,2024-01-05
factory orders_mom,,2024-01-05 16:00:00+01:00,US,2.6,2.1,-3.4,Factory Orders,26.55913179216532,2024-01-05
baker hughes oil rig count,,2024-01-05 19:00:00+01:00,US,501.0,,500.0,Baker_Hughes_Rig_Count,11.24287509813271,2024-01-05
baker hughes total rigs count,,2024-01-05 19:00:00+01:00,US,621.0,,622.0,Baker_Hughes_Rig_Count,7.247437370381022,2024-01-05
fed barkin speech,,2024-01-05 19:30:00+01:00,US,,,,Other,33.85118560915781,2024-01-05
average weekly hours,,2025-04-04 14:30:00+02:00,US,34.2,34.2,34.2,Other,61.492477137506555,2025-04-04
government payrolls,,2025-04-04 14:30:00+02:00,US,19.0,-5.0,1.0,Employment,61.492477137506555,2025-04-04
manufacturing payrolls,,2025-04-04 14:30:00+02:00,US,1.0,4.0,8.0,Employment,61.492477137506555,2025-04-04
non farm payrolls,,2025-04-04 14:30:00+02:00,US,228.0,135.0,117.0,NFP,61.492477137506555,2025-04-04
nonfarm payrolls private,,2025-04-04 14:30:00+02:00,US,209.0,127.0,116.0,NFP,61.492477137506555,2025-04-04
participation rate,,2025-04-04 14:30:00+02:00,US,62.5,62.4,62.4,Other,61.492477137506555,2025-04-04
unemployment rate,,2025-04-04 14:30:00+02:00,US,4.2,4.1,4.1,Unemployment,61.492477137506555,2025-04-04
average hourly earnings,Average Hourly Earnings,2025-04-04 14:30:00+02:00,US,3.8,3.9,4.0,Other,59.90047788837122,2025-04-04
average hourly earnings_mom,,2025-04-04 14:30:00+02:00,US,0.3,0.3,0.2,Other,60.440466641117986,2025-04-04
average hourly earnings_yoy,,2025-04-04 14:30:00+02:00,US,3.8,3.9,4.0,Other,61.33895365705695,2025-04-04
fed chair powell speech,,2025-04-04 17:25:00+02:00,US,,,,,,2025-04-04
fed barr speech,,2025-04-04 18:00:00+02:00,US,,,,,,2025-04-04
fed waller speech,,2025-04-04 18:45:00+02:00,US,,,,,,2025-04-04
baker hughes oil rig count,,2025-04-04 19:00:00+02:00,US,489.0,483.0,484.0,Baker_Hughes_Rig_Count,11.24287509813271,2025-04-04
cftc aluminium speculative net positions,,2025-04-04 21:30:00+02:00,US,1.3,,1.9,,,2025-04-04
cftc copper speculative net positions,,2025-04-04 21:30:00+02:00,US,30.0,,25.2,,,2025-04-04
cftc corn speculative net positions,,2025-04-04 21:30:00+02:00,US,166.9,,200.4,,,2025-04-04
cftc crude oil speculative net positions,,2025-04-04 21:30:00+02:00,US,167.7,,180.6,,,2025-04-04
cftc gold speculative net positions,,2025-04-04 21:30:00+02:00,US,238.4,,257.9,,,2025-04-04
cftc nasdaq 100 speculative net positions,,2025-04-04 21:30:00+02:00,US,15.2,,23.0,,,2025-04-04
cftc natural gas speculative net positions,,2025-04-04 21:30:00+02:00,US,-122.6,,-131.9,,,2025-04-04
cftc s p 500 speculative net positions,CFTC S&P 500 speculative net positions,2025-04-04 21:30:00+02:00,US,-19.0,,68.3,,,2025-04-04
cftc silver speculative net positions,,2025-04-04 21:30:00+02:00,US,57.3,,62.3,,,2025-04-04
cftc soybeans speculative net positions,,2025-04-04 21:30:00+02:00,US,-3.5,,-14.4,,,2025-04-04
cftc wheat speculative net positions,,2025-04-04 21:30:00+02:00,US,-102.8,,-82.5,,,2025-04-04
cftc s&p 500 speculative net positions,,2025-04-04 21:30:00+02:00,US,-19.0,,68.3,,,2025-04-04
average hourly earnings,Average Hourly Earnings,2023-09-01 14:30:00+02:00,US,4.3,4.4,4.4,Other,59.90047788837122,2023-09-01
average weekly hours,,2023-09-01 14:30:00+02:00,US,34.4,34.3,34.3,Other,61.492477137506555,2023-09-01
government payrolls,,2023-09-01 14:30:00+02:00,US,8.0,-2.0,2.0,Employment,61.492477137506555,2023-09-01
manufacturing payrolls,,2023-09-01 14:30:00+02:00,US,16.0,,-4.0,Employment,61.492477137506555,2023-09-01
non farm payrolls,,2023-09-01 14:30:00+02:00,US,187.0,170.0,157.0,NFP,61.492477137506555,2023-09-01
nonfarm payrolls private,,2023-09-01 14:30:00+02:00,US,179.0,150.0,155.0,NFP,61.492477137506555,2023-09-01
participation rate,,2023-09-01 14:30:00+02:00,US,62.8,62.6,62.6,Other,61.492477137506555,2023-09-01
u 6 unemployment rate,U-6 Unemployment Rate,2023-09-01 14:30:00+02:00,US,7.1,6.8,6.7,Unemployment,67.6438161052937,2023-09-01
unemployment rate,,2023-09-01 14:30:00+02:00,US,3.8,3.5,3.5,Unemployment,61.492477137506555,2023-09-01
average hourly earnings_yoy,,2023-09-01 14:30:00+02:00,US,4.3,4.4,4.4,Other,61.33895365705695,2023-09-01
average hourly earnings_mom,,2023-09-01 14:30:00+02:00,US,0.2,0.3,0.4,Other,60.440466641117986,2023-09-01
u-6 unemployment rate,,2023-09-01 14:30:00+02:00,US,7.1,6.8,6.7,Unemployment,57.69826407074845,2023-09-01
s p global manufacturing pmi,S&P Global Manufacturing PMI,2023-09-01 15:45:00+02:00,US,47.9,47.0,49.0,PMI,63.305740150233156,2023-09-01
s&p global manufacturing pmi,,2023-09-01 15:45:00+02:00,US,47.9,47.0,49.0,PMI,63.305740150233135,2023-09-01
construction spending,Construction Spending,2023-09-01 16:00:00+02:00,US,0.7,0.5,0.6,Consumer,100.0,2023-09-01
ism manufacturing employment,,2023-09-01 16:00:00+02:00,US,48.5,44.2,44.4,ISM,92.51628728932027,2023-09-01
ism manufacturing new orders,,2023-09-01 16:00:00+02:00,US,46.8,,47.3,ISM,92.51628728932027,2023-09-01
ism manufacturing pmi,,2023-09-01 16:00:00+02:00,US,47.6,47.0,46.4,ISM,92.51628728932027,2023-09-01
ism manufacturing prices,,2023-09-01 16:00:00+02:00,US,48.4,43.9,42.6,ISM,92.51628728932027,2023-09-01
construction spending_mom,,2023-09-01 16:00:00+02:00,US,0.7,0.5,0.6,Consumer,100.0,2023-09-01
baker hughes oil rig count,,2023-09-01 19:00:00+02:00,US,512.0,,512.0,Baker_Hughes_Rig_Count,11.24287509813271,2023-09-01
baker hughes total rig count,,2023-09-01 19:00:00+02:00,US,631.0,,632.0,Baker_Hughes_Rig_Count,13.701896447128952,2023-09-01
opec monthly report,OPEC Monthly Report,2025-03-12 12:00:00+01:00,US,,,,,,2025-03-12
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2025-03-12 12:00:00+01:00,US,6.67,,6.73,,,2025-03-12
mba mortgage applications,MBA Mortgage Applications,2025-03-12 12:00:00+01:00,US,11.2,,20.4,,,2025-03-12
mba mortgage market index,MBA Mortgage Market Index,2025-03-12 12:00:00+01:00,US,269.3,,242.2,,,2025-03-12
mba mortgage refinance index,MBA Mortgage Refinance Index,2025-03-12 12:00:00+01:00,US,911.3,,784.2,,,2025-03-12
mba purchase index,MBA Purchase Index,2025-03-12 12:00:00+01:00,US,154.6,,144.5,,,2025-03-12
cpi,CPI,2025-03-12 13:30:00+01:00,US,319.082,319.22,317.67,CPI,45.13412286023265,2025-03-12
cpi s a,CPI s.a,2025-03-12 13:30:00+01:00,US,319.775,320.0,319.086,CPI,42.012728389432944,2025-03-12
inflation rate,Inflation Rate,2025-03-12 13:30:00+01:00,US,2.8,2.9,3.0,CPI,44.414844512436375,2025-03-12
real earnings,Real Earnings,2025-03-12 13:30:00+01:00,US,0.1,,-0.3,Real_Earnings,40.7828449344552,2025-03-12
core inflation rate,Core Inflation Rate,2025-03-12 13:30:00+01:00,US,3.1,3.2,3.3,CPI,44.414844512436375,2025-03-12
imports,,2025-03-12 14:30:00+01:00,US,0.503,,-0.054,Trade Balance,25.199964392161,2025-03-12
eia weekly refinery utilization rates wow,,2025-03-12 14:30:00+01:00,US,0.6,,-0.6,,,2025-03-12
thomson reuters ipsos pcsi,,2025-03-12 15:00:00+01:00,US,,,54.43,,,2025-03-12
eia crude oil imports change,,2025-03-12 15:30:00+01:00,US,0.503,,-0.054,,,2025-03-12
eia crude oil stocks change,,2025-03-12 15:30:00+01:00,US,1.448,2.0,3.614,,,2025-03-12
eia cushing crude oil stocks change,,2025-03-12 15:30:00+01:00,US,-1.228,,1.124,,,2025-03-12
eia distillate fuel production change,,2025-03-12 15:30:00+01:00,US,-0.113,,-0.587,,,2025-03-12
eia distillate stocks change,,2025-03-12 15:30:00+01:00,US,-1.559,-1.3,-1.318,,,2025-03-12
eia gasoline production change,,2025-03-12 15:30:00+01:00,US,-0.078,,0.464,,,2025-03-12
eia gasoline stocks change,,2025-03-12 15:30:00+01:00,US,-5.737,-2.0,-1.433,,,2025-03-12
eia heating oil stocks change,,2025-03-12 15:30:00+01:00,US,-0.183,,-0.067,,,2025-03-12
eia refinery crude runs change,,2025-03-12 15:30:00+01:00,US,0.321,,-0.346,,,2025-03-12
thomson reuters ipsos pcsi,,2025-03-12 16:00:00+01:00,US,54.02,,55.34,,,2025-03-12
17 week bill auction,17-Week Bill Auction,2025-03-12 16:30:00+01:00,US,4.175,,4.18,,,2025-03-12
17-week bill auction,,2025-03-12 16:30:00+01:00,US,4.175,,4.18,,,2025-03-12
10 year note auction,10-Year Note Auction,2025-03-12 18:00:00+01:00,US,4.31,,4.632,,,2025-03-12
10-year note auction,,2025-03-12 18:00:00+01:00,US,4.31,,4.632,,,2025-03-12
monthly budget statement,,2025-03-12 19:00:00+01:00,US,-307.0,-303.2,-129.0,Monthly_Budget_Statement,14.212383375335397,2025-03-12
budget balance,,2025-03-12 19:00:00+01:00,US,-307.0,-302.5,-129.0,Trade Balance,15.270367803799608,2025-03-12
average hourly earnings_yoy,,2025-06-06 14:30:00+02:00,US,3.9,3.7,3.9,Other,61.33895365705695,2025-06-06
average weekly hours,,2025-06-06 14:30:00+02:00,US,34.3,34.3,34.3,Other,61.492477137506555,2025-06-06
government payrolls,,2025-06-06 14:30:00+02:00,US,-1.0,-10.0,1.0,Employment,61.492477137506555,2025-06-06
manufacturing payrolls,,2025-06-06 14:30:00+02:00,US,-8.0,-1.0,5.0,Employment,61.492477137506555,2025-06-06
non farm payrolls,,2025-06-06 14:30:00+02:00,US,139.0,130.0,147.0,NFP,61.492477137506555,2025-06-06
nonfarm payrolls private,,2025-06-06 14:30:00+02:00,US,140.0,120.0,146.0,NFP,61.492477137506555,2025-06-06
participation rate,,2025-06-06 14:30:00+02:00,US,62.4,62.6,62.6,Other,61.492477137506555,2025-06-06
u 6 unemployment rate,U-6 Unemployment Rate,2025-06-06 14:30:00+02:00,US,7.8,7.8,7.8,Unemployment,67.6438161052937,2025-06-06
unemployment rate,,2025-06-06 14:30:00+02:00,US,4.2,4.2,4.2,Unemployment,61.492477137506555,2025-06-06
average hourly earnings,Average Hourly Earnings,2025-06-06 14:30:00+02:00,US,0.4,0.3,0.2,Other,59.90047788837122,2025-06-06
u-6 unemployment rate,,2025-06-06 14:30:00+02:00,US,7.8,7.8,7.8,Unemployment,57.69826407074845,2025-06-06
average hourly earnings_mom,,2025-06-06 14:30:00+02:00,US,0.4,0.3,0.2,Other,60.440466641117986,2025-06-06
used car prices_yoy,,2025-06-06 15:00:00+02:00,US,4.0,,4.9,,,2025-06-06
used car prices,Used Car Prices,2025-06-06 15:00:00+02:00,US,4.0,,4.9,,,2025-06-06
used car prices_mom,,2025-06-06 15:00:00+02:00,US,-1.4,,2.7,,,2025-06-06
fed bowman speech,,2025-06-06 16:00:00+02:00,US,,,,,,2025-06-06
4-week bill auction,,2025-06-06 17:30:00+02:00,US,,,,Other,24.727665972094,2025-06-06
4 week bill auction,4-Week Bill Auction,2025-06-06 17:30:00+02:00,US,,,,Other,24.727665972094,2025-06-06
baker hughes oil rig count,,2025-06-06 19:00:00+02:00,US,442.0,,451.0,Baker_Hughes_Rig_Count,11.24287509813271,2025-06-06
boe consumer credit,,2025-06-06 21:00:00+02:00,US,17.87,11.3,8.6,,,2025-06-06
consumer credit change,,2025-06-06 21:00:00+02:00,US,17.87,10.85,8.6,,,2025-06-06
cftc aluminium speculative net positions,,2025-06-06 21:30:00+02:00,US,0.8,,0.3,,,2025-06-06
cftc copper speculative net positions,,2025-06-06 21:30:00+02:00,US,24.1,,22.6,,,2025-06-06
cftc corn speculative net positions,,2025-06-06 21:30:00+02:00,US,-81.1,,-20.3,,,2025-06-06
cftc crude oil speculative net positions,,2025-06-06 21:30:00+02:00,US,168.0,,186.4,,,2025-06-06
cftc gold speculative net positions,,2025-06-06 21:30:00+02:00,US,187.9,,174.2,,,2025-06-06
cftc nasdaq 100 speculative net positions,,2025-06-06 21:30:00+02:00,US,14.7,,17.0,,,2025-06-06
cftc natural gas speculative net positions,,2025-06-06 21:30:00+02:00,US,-104.9,,-113.9,,,2025-06-06
cftc s p 500 speculative net positions,CFTC S&P 500 speculative net positions,2025-06-06 21:30:00+02:00,US,-69.4,,-53.0,,,2025-06-06
cftc silver speculative net positions,,2025-06-06 21:30:00+02:00,US,60.8,,53.0,,,2025-06-06
cftc soybeans speculative net positions,,2025-06-06 21:30:00+02:00,US,59.9,,72.6,,,2025-06-06
cftc wheat speculative net positions,,2025-06-06 21:30:00+02:00,US,-97.1,,-98.8,,,2025-06-06
cftc s&p 500 speculative net positions,,2025-06-06 21:30:00+02:00,US,-69.4,,-53.0,,,2025-06-06
interest rate projection - longer,,2023-06-15 00:00:00+02:00,US,2.5,,2.5,Interest Rates,64.67768311660907,2023-06-15
interest rate projection longer,Interest Rate Projection - Longer,2023-06-15 00:00:00+02:00,US,2.5,,2.5,Interest Rates,64.67768311660907,2023-06-15
interest rate projection - current,,2023-06-15 00:00:00+02:00,US,5.6,,5.1,Interest Rates,64.67768311660907,2023-06-15
interest rate projection current,Interest Rate Projection - Current,2023-06-15 00:00:00+02:00,US,5.6,,5.1,Interest Rates,64.67768311660907,2023-06-15
fed press conference,,2023-06-15 00:30:00+02:00,US,,,,,,2023-06-15
export prices,Export Prices,2023-06-15 14:30:00+02:00,US,-10.1,,-6.0,Trade Balance,27.12952123180804,2023-06-15
import prices,Import Prices,2023-06-15 14:30:00+02:00,US,-0.6,-0.5,0.3,Trade Balance,27.12952123180804,2023-06-15
initial jobless claims,Initial Jobless Claims,2023-06-15 14:30:00+02:00,US,262.0,249.0,262.0,Jobless Claims,26.84356289399415,2023-06-15
ny empire state manufacturing index,,2023-06-15 14:30:00+02:00,US,6.6,-15.1,-31.8,Manufacturing,35.00725344868514,2023-06-15
philadelphia fed manufacturing index,,2023-06-15 14:30:00+02:00,US,-13.7,-14.0,-10.4,Manufacturing,26.035577298163243,2023-06-15
philly fed business conditions,,2023-06-15 14:30:00+02:00,US,12.7,-10.9,-10.3,Other,26.035577298163243,2023-06-15
philly fed capex index,,2023-06-15 14:30:00+02:00,US,9.9,-1.4,2.5,Other,26.035577298163243,2023-06-15
philly fed employment,,2023-06-15 14:30:00+02:00,US,-0.4,-4.4,-8.6,Employment,26.035577298163243,2023-06-15
philly fed new orders,Philly Fed New Orders,2023-06-15 14:30:00+02:00,US,-11.0,-15.8,-8.9,Other,26.035577298163243,2023-06-15
philly fed prices paid,,2023-06-15 14:30:00+02:00,US,10.5,9.5,10.9,Other,26.035577298163243,2023-06-15
retail sales ex gas autos,Retail Sales Ex Gas/Autos,2023-06-15 14:30:00+02:00,US,0.4,,0.5,Retail Sales,28.542650278268667,2023-06-15
retail sales_mom,,2023-06-15 14:30:00+02:00,US,0.3,-0.1,0.4,Retail Sales,26.38175661281192,2023-06-15
retail sales ex gas/autos_mom,,2023-06-15 14:30:00+02:00,US,0.4,,0.5,Retail Sales,21.671326457943184,2023-06-15
import prices_mom,,2023-06-15 14:30:00+02:00,US,-0.6,-0.5,0.3,Trade Balance,28.822567457072772,2023-06-15
retail sales_yoy,,2023-06-15 14:30:00+02:00,US,1.6,,1.2,Retail Sales,26.38175661281192,2023-06-15
import prices_yoy,,2023-06-15 14:30:00+02:00,US,-5.9,,-4.9,Trade Balance,28.822567457072772,2023-06-15
export prices_yoy,,2023-06-15 14:30:00+02:00,US,-10.1,,-6.0,Trade Balance,28.822567457072772,2023-06-15
export prices_mom,,2023-06-15 14:30:00+02:00,US,-1.9,,-0.1,Trade Balance,28.822567457072772,2023-06-15
retail sales,Retail Sales,2023-06-15 14:30:00+02:00,US,1.6,,1.2,Retail Sales,28.542650278268667,2023-06-15
manufacturing production_yoy,,2023-06-15 15:15:00+02:00,US,-0.3,,-0.8,Manufacturing,19.558478311800545,2023-06-15
capacity utilization,,2023-06-15 15:15:00+02:00,US,79.6,79.7,79.8,Other,20.23593490359507,2023-06-15
industrial production_yoy,,2023-06-15 15:15:00+02:00,US,0.2,,0.4,Industrial Production,19.55847831180055,2023-06-15
industrial production_mom,,2023-06-15 15:15:00+02:00,US,-0.2,0.1,0.5,Industrial Production,19.558478311800545,2023-06-15
industrial production,Industrial Production,2023-06-15 15:15:00+02:00,US,0.2,,0.4,Industrial Production,20.23593490359507,2023-06-15
manufacturing production_mom,,2023-06-15 15:15:00+02:00,US,0.1,0.1,0.9,Manufacturing,19.55847831180055,2023-06-15
manufacturing production,Manufacturing Production,2023-06-15 15:15:00+02:00,US,0.1,0.1,0.9,Manufacturing,20.23593490359507,2023-06-15
business inventories_mom,,2023-06-15 16:00:00+02:00,US,0.2,0.2,-0.2,,,2023-06-15
business inventories,Business Inventories,2023-06-15 16:00:00+02:00,US,0.2,0.2,-0.2,,,2023-06-15
ny fed treasury purchases 10 to 22 5 yrs,NY Fed Treasury Purchases 10 to 22.5 yrs,2023-06-15 16:30:00+02:00,US,,,,,,2023-06-15
eia natural gas stocks change,,2023-06-15 16:30:00+02:00,US,,,,,,2023-06-15
ny fed treasury purchases 10 to 22.5 yrs,,2023-06-15 16:30:00+02:00,US,,,,,,2023-06-15
15-year mortgage rate,,2023-06-15 18:00:00+02:00,US,6.1,,6.07,,,2023-06-15
30-year mortgage rate,,2023-06-15 18:00:00+02:00,US,6.69,,6.71,,,2023-06-15
30 year mortgage rate,30-Year Mortgage Rate,2023-06-15 18:00:00+02:00,US,6.69,,6.71,,,2023-06-15
15 year mortgage rate,15-Year Mortgage Rate,2023-06-15 18:00:00+02:00,US,6.1,,6.07,,,2023-06-15
jobless claims 4-week average,,2023-06-15 18:30:00+02:00,US,246.75,233.38,237.5,Jobless Claims,25.339023793709526,2023-06-15
retail sales ex autos_mom,,2023-06-15 18:30:00+02:00,US,0.1,0.1,0.4,Retail Sales,26.38175661281192,2023-06-15
continuing jobless claims,,2023-06-15 18:30:00+02:00,US,1775.0,1765.0,1755.0,Jobless Claims,26.84356289399415,2023-06-15
jobless claims 4 week average,Jobless Claims 4-week Average,2023-06-15 18:30:00+02:00,US,246.75,233.38,237.5,Jobless Claims,26.84356289399415,2023-06-15
retail sales ex autos,Retail Sales Ex Autos,2023-06-15 18:30:00+02:00,US,0.1,0.1,0.4,Retail Sales,28.542650278268667,2023-06-15
retail inventories ex autos_mom,,2023-06-15 20:00:00+02:00,US,-0.2,-0.1,0.1,Consumer,23.851317490042995,2023-06-15
retail inventories ex autos,Retail Inventories Ex Autos,2023-06-15 20:00:00+02:00,US,-0.2,-0.1,0.1,Consumer,26.483600012468738,2023-06-15
8 week bill auction,8-Week Bill Auction,2023-06-15 21:30:00+02:00,US,5.08,,5.12,Other,24.727665972094,2023-06-15
8-week bill auction,,2023-06-15 21:30:00+02:00,US,5.08,,5.12,Other,24.727665972094,2023-06-15
4-week bill auction,,2023-06-15 21:30:00+02:00,US,5.01,,5.09,Other,24.727665972094,2023-06-15
4 week bill auction,4-Week Bill Auction,2023-06-15 21:30:00+02:00,US,5.01,,5.09,Other,24.727665972094,2023-06-15
foreign bond investment,,2023-06-15 22:00:00+02:00,US,92.2,,90.5,,,2023-06-15
average hourly earnings,Average Hourly Earnings,2025-08-01 14:30:00+02:00,US,0.3,0.3,0.2,Other,59.90047788837122,2025-08-01
average weekly hours,Average Weekly Hours,2025-08-01 14:30:00+02:00,US,34.3,34.2,34.2,Other,61.492477137506555,2025-08-01
government payrolls,Government Payrolls,2025-08-01 14:30:00+02:00,US,-10.0,5.0,11.0,Employment,61.492477137506555,2025-08-01
manufacturing payrolls,Manufacturing Payrolls,2025-08-01 14:30:00+02:00,US,-11.0,-3.0,-15.0,Employment,61.492477137506555,2025-08-01
non farm payrolls,Non Farm Payrolls,2025-08-01 14:30:00+02:00,US,73.0,110.0,14.0,NFP,61.492477137506555,2025-08-01
nonfarm payrolls private,Nonfarm Payrolls Private,2025-08-01 14:30:00+02:00,US,83.0,100.0,3.0,NFP,61.492477137506555,2025-08-01
participation rate,Participation Rate,2025-08-01 14:30:00+02:00,US,62.2,62.3,62.3,Other,61.492477137506555,2025-08-01
u 6 unemployment rate,U-6 Unemployment Rate,2025-08-01 14:30:00+02:00,US,7.9,7.8,7.7,Unemployment,67.6438161052937,2025-08-01
unemployment rate,Unemployment Rate,2025-08-01 14:30:00+02:00,US,4.2,4.2,4.1,Unemployment,61.492477137506555,2025-08-01
s p global manufacturing pmi,S&P Global Manufacturing PMI,2025-08-01 15:45:00+02:00,US,49.8,49.5,52.9,PMI,63.305740150233156,2025-08-01
s&p global manufacturing pmi,,2025-08-01 15:45:00+02:00,US,49.8,49.5,52.9,PMI,63.305740150233135,2025-08-01
michigan current conditions,,2025-08-01 16:00:00+02:00,US,68.0,66.8,64.8,Michigan_Current_Conditions,24.07920765964181,2025-08-01
ism manufacturing employment,,2025-08-01 16:00:00+02:00,US,43.4,45.3,45.0,ISM,92.51628728932027,2025-08-01
ism manufacturing new orders,,2025-08-01 16:00:00+02:00,US,47.1,47.2,46.4,ISM,92.51628728932027,2025-08-01
ism manufacturing pmi,,2025-08-01 16:00:00+02:00,US,48.0,49.5,49.0,ISM,92.51628728932027,2025-08-01
ism manufacturing prices,,2025-08-01 16:00:00+02:00,US,64.8,70.0,69.7,ISM,92.51628728932027,2025-08-01
michigan 5 year inflation expectations,,2025-08-01 16:00:00+02:00,US,3.4,3.6,4.0,Michigan_5Y_Inflation_Expectations,24.07920765964181,2025-08-01
michigan consumer expectations,,2025-08-01 16:00:00+02:00,US,57.7,58.6,58.1,Michigan_Consumer_Expectations,24.07920765964181,2025-08-01
michigan consumer sentiment,,2025-08-01 16:00:00+02:00,US,61.7,62.0,60.7,Consumer Confidence,24.07920765964181,2025-08-01
inflation expectations,,2025-08-01 16:00:00+02:00,US,4.5,4.4,5.0,Inflation,30.075435866325535,2025-08-01
michigan inflation expectations,,2025-08-01 16:00:00+02:00,US,4.5,4.4,5.0,Inflation,23.7495601289988,2025-08-01
construction spending_mom,,2025-08-01 16:00:00+02:00,US,-0.4,0.1,-0.4,Consumer,100.0,2025-08-01
construction spending,Construction Spending,2025-08-01 16:00:00+02:00,US,-0.4,0.1,-0.4,Consumer,100.0,2025-08-01
atlanta fed gdpnow,,2025-08-01 17:55:00+02:00,US,2.1,2.3,2.3,GDP,9.078303333571974,2025-08-01
baker hughes oil rig count,,2025-08-01 19:00:00+02:00,US,410.0,,415.0,Baker_Hughes_Rig_Count,11.24287509813271,2025-08-01
fed daly speech,,2025-08-01 21:10:00+02:00,US,,,,,,2025-08-01
cftc aluminium speculative net positions,,2025-08-01 21:30:00+02:00,US,0.5,,0.5,,,2025-08-01
cftc copper speculative net positions,,2025-08-01 21:30:00+02:00,US,37.3,,39.8,,,2025-08-01
cftc corn speculative net positions,,2025-08-01 21:30:00+02:00,US,-133.5,,-133.9,,,2025-08-01
cftc crude oil speculative net positions,,2025-08-01 21:30:00+02:00,US,156.0,,153.3,,,2025-08-01
cftc gold speculative net positions,,2025-08-01 21:30:00+02:00,US,223.6,,253.0,,,2025-08-01
cftc nasdaq 100 speculative net positions,,2025-08-01 21:30:00+02:00,US,35.0,,30.7,,,2025-08-01
cftc natural gas speculative net positions,,2025-08-01 21:30:00+02:00,US,-85.8,,-77.6,,,2025-08-01
cftc s p 500 speculative net positions,CFTC S&P 500 speculative net positions,2025-08-01 21:30:00+02:00,US,-163.2,,-168.5,,,2025-08-01
cftc silver speculative net positions,,2025-08-01 21:30:00+02:00,US,59.4,,60.6,,,2025-08-01
cftc soybeans speculative net positions,,2025-08-01 21:30:00+02:00,US,-10.8,,36.0,,,2025-08-01
cftc wheat speculative net positions,,2025-08-01 21:30:00+02:00,US,-69.7,,-53.9,,,2025-08-01
cftc s&p 500 speculative net positions,,2025-08-01 21:30:00+02:00,US,-163.2,,-168.5,,,2025-08-01
api crude oil stock change,API Crude Oil Stock Change,2023-07-12 02:30:00+02:00,US,3.026,0.2,-4.382,,,2023-07-12
mba mortgage applications,,2023-07-12 13:00:00+02:00,US,0.9,,-4.4,,,2023-07-12
mba mortgage refinance index,,2023-07-12 13:00:00+02:00,US,416.0,,421.3,,,2023-07-12
inflation rate,Inflation Rate,2023-07-12 14:30:00+02:00,US,0.2,0.3,0.1,CPI,44.414844512436375,2023-07-12
inflation rate_yoy,,2023-07-12 14:30:00+02:00,US,3.0,3.1,4.0,CPI,46.131002713643156,2023-07-12
inflation rate_mom,,2023-07-12 14:30:00+02:00,US,0.2,0.3,0.1,CPI,45.70384828422969,2023-07-12
fed kashkari speech,,2023-07-12 15:45:00+02:00,US,,,,,,2023-07-12
eia refinery crude runs change,,2023-07-12 16:30:00+02:00,US,0.629,,-0.224,,,2023-07-12
eia heating oil stocks change,,2023-07-12 16:30:00+02:00,US,0.439,,-0.061,,,2023-07-12
eia distillate stocks change,,2023-07-12 16:30:00+02:00,US,4.815,-0.262,-1.045,,,2023-07-12
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2023-07-12 17:00:00+02:00,US,7.07,,6.85,,,2023-07-12
mba mortgage market index,,2023-07-12 17:00:00+02:00,US,208.4,,206.5,,,2023-07-12
mba purchase index,,2023-07-12 17:00:00+02:00,US,165.3,,162.4,,,2023-07-12
mba 30-year mortgage rate,,2023-07-12 17:00:00+02:00,US,7.07,,6.85,,,2023-07-12
17 week bill auction,17-Week Bill Auction,2023-07-12 17:30:00+02:00,US,5.26,,5.25,,,2023-07-12
17-week bill auction,,2023-07-12 17:30:00+02:00,US,5.26,,5.25,,,2023-07-12
wasde report,,2023-07-12 18:00:00+02:00,US,,,,,,2023-07-12
cpi,,2023-07-12 18:30:00+02:00,US,305.109,305.219,304.127,CPI,45.13412286023265,2023-07-12
core inflation rate_yoy,,2023-07-12 18:30:00+02:00,US,4.8,5.0,5.3,CPI,45.85630258750297,2023-07-12
core inflation rate_mom,,2023-07-12 18:30:00+02:00,US,0.2,0.3,0.4,CPI,45.02330127008234,2023-07-12
cpi s.a,,2023-07-12 18:30:00+02:00,US,303.841,303.7,303.294,CPI,44.69221083727704,2023-07-12
cpi s a,CPI s.a,2023-07-12 18:30:00+02:00,US,303.841,303.7,303.294,CPI,42.012728389432944,2023-07-12
core inflation rate,Core Inflation Rate,2023-07-12 18:30:00+02:00,US,4.8,5.0,5.3,CPI,44.414844512436375,2023-07-12
10 year note auction,10-Year Note Auction,2023-07-12 19:00:00+02:00,US,3.857,,3.791,,,2023-07-12
fed bostic speech,,2023-07-12 19:00:00+02:00,US,,,,,,2023-07-12
