ts_utc,event_key,family,country,actual,estimate,previous,event_title
2024-01-04 07:45:00+00:00,inflation rate,CPI,FR,3.7,3.8,3.5,Inflation Rate
2024-01-04 08:15:00+00:00,hcob composite pmi,PMI,ES,50.4,,49.8,HCOB Composite PMI
2024-01-04 08:15:00+00:00,hcob services pmi,PMI,ES,51.5,51.2,51.0,HCOB Services PMI
2024-01-04 08:15:00+00:00,s p global composite pmi,,ES,50.4,50.1,49.8,S&P Global Composite PMI
2024-01-04 08:15:00+00:00,s p global services pmi,,ES,51.5,51.2,51.0,S&P Global Services PMI
2024-01-04 08:45:00+00:00,hcob composite pmi,PMI,IT,48.6,,48.1,HCOB Composite PMI
2024-01-04 08:45:00+00:00,hcob services pmi,PMI,IT,49.8,49.8,49.5,HCOB Services PMI
2024-01-04 08:45:00+00:00,s p global composite pmi,,IT,48.6,48.5,48.1,S&P Global Composite PMI
2024-01-04 08:45:00+00:00,s p global services pmi,,IT,49.8,49.8,49.5,S&P Global Services PMI
2024-01-04 08:50:00+00:00,hcob composite pmi,PMI,FR,44.8,43.7,44.6,HCOB Composite PMI
2024-01-04 08:50:00+00:00,hcob services pmi,PMI,FR,45.7,44.3,45.4,HCOB Services PMI
2024-01-04 08:50:00+00:00,s p global composite pmi,,FR,44.8,43.7,44.6,S&P Global Composite PMI
2024-01-04 08:50:00+00:00,s p global services pmi,,FR,45.7,44.3,45.4,S&P Global Services PMI
2024-01-04 08:55:00+00:00,hcob composite pmi,PMI,DE,47.4,46.7,47.8,HCOB Composite PMI
2024-01-04 08:55:00+00:00,hcob services pmi,PMI,DE,49.3,48.4,49.6,HCOB Services PMI
2024-01-04 08:55:00+00:00,s p global composite pmi,,DE,47.4,46.7,47.8,S&P Global Composite PMI
2024-01-04 08:55:00+00:00,s p global services pmi,,DE,49.3,48.4,49.6,S&P Global Services PMI
2024-01-04 09:00:00+00:00,baden wuerttemberg cpi,CPI,DE,3.8,,3.4,Baden Wuerttemberg CPI
2024-01-04 09:00:00+00:00,bavaria cpi,CPI,DE,0.1,,-0.4,Bavaria CPI
2024-01-04 09:00:00+00:00,brandenburg cpi,CPI,DE,4.5,,4.1,Brandenburg CPI
2024-01-04 09:00:00+00:00,hcob composite pmi,PMI,EU,47.6,47.0,47.6,HCOB Composite PMI
2024-01-04 09:00:00+00:00,hcob services pmi,PMI,EU,48.8,48.1,48.7,HCOB Services PMI
2024-01-04 09:00:00+00:00,hesse cpi,CPI,DE,3.5,,2.9,Hesse CPI
2024-01-04 09:00:00+00:00,s p global composite pmi,,EU,47.6,47.0,47.6,S&P Global Composite PMI
2024-01-04 09:00:00+00:00,s p global services pmi,,EU,48.8,48.1,48.7,S&P Global Services PMI
2024-01-04 09:00:00+00:00,saxony cpi,CPI,DE,0.2,,-0.3,Saxony CPI
2024-01-04 09:40:00+00:00,3 year bonos auction,,ES,2.582,,3.245,3-Year Bonos Auction
2024-01-04 09:40:00+00:00,30 year obligacion auction,,ES,3.693,,4.465,30-Year Obligacion Auction
2024-01-04 09:40:00+00:00,4 year index linked obligacion auction,,ES,0.83,,0.879,4-Year Index-Linked Obligacion Auction
2024-01-04 09:40:00+00:00,5 year bonos auction,,ES,2.621,,3.334,5-Year Bonos Auction
2024-01-04 09:40:00+00:00,bonos auction,,ES,,,,Bonos Auction
2024-01-04 09:40:00+00:00,index linked obligacion auction,,ES,0.83,,0.879,Index-Linked Obligacion Auction
2024-01-04 09:40:00+00:00,obligacion auction,,ES,,,,Obligacion Auction
2024-01-04 09:55:00+00:00,new car registrations,Other,FR,14.5,,14.0,New Car Registrations
2024-01-04 10:00:00+00:00,10 year oat auction,Other,FR,2.59,,2.75,10-Year OAT Auction
2024-01-04 10:00:00+00:00,10-year oat auction,,FR,2.59,,2.75,
2024-01-04 10:00:00+00:00,20 year oat auction,,FR,2.88,,3.77,20-Year OAT Auction
2024-01-04 10:00:00+00:00,20-year oat auction,,FR,2.88,,3.77,
2024-01-04 10:00:00+00:00,30 year oat auction,Other,FR,3.13,,3.92,30-Year OAT Auction
2024-01-04 10:00:00+00:00,30-year oat auction,,FR,3.13,,3.92,
2024-01-04 10:00:00+00:00,saxony cpi,CPI,DE,4.3,,3.9,Saxony CPI
2024-01-04 10:00:00+00:00,saxony cpi_yoy,,DE,4.3,,3.9,
2024-01-04 10:00:00+00:00,unemployment rate,,GR,9.4,,9.4,
2024-01-04 10:30:00+00:00,lmi logistics managers index current,,US,,,49.4,
2024-01-04 11:00:00+00:00,harmonised inflation rate_mom,,IE,0.4,,-0.9,
2024-01-04 11:00:00+00:00,harmonised inflation rate_yoy,,IE,3.2,,2.5,
2024-01-04 12:30:00+00:00,challenger job cuts,,US,34.817,,45.51,
2024-01-04 13:00:00+00:00,harmonised inflation rate,CPI,DE,0.2,0.3,-0.7,Harmonised Inflation Rate
2024-01-04 13:00:00+00:00,harmonised inflation rate_mom,CPI,DE,0.2,0.3,-0.7,
2024-01-04 13:00:00+00:00,harmonised inflation rate_yoy,CPI,DE,3.8,3.8,2.3,
2024-01-04 13:00:00+00:00,inflation rate,CPI,DE,0.1,0.1,-0.4,Inflation Rate
2024-01-04 13:00:00+00:00,inflation rate_mom,CPI,DE,0.1,0.1,-0.4,
2024-01-04 13:00:00+00:00,inflation rate_yoy,CPI,DE,3.7,3.7,3.2,
2024-01-04 13:15:00+00:00,adp employment change,,US,164.0,115.0,101.0,
2024-01-04 13:30:00+00:00,continuing jobless claims,Jobless Claims,US,1855.0,1883.0,1886.0,
2024-01-04 13:30:00+00:00,initial jobless claims,Jobless Claims,US,202.0,216.0,220.0,
2024-01-04 13:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,207.75,,212.5,Jobless Claims 4-week Average
2024-01-04 13:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,,,,
2024-01-04 13:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,207.75,,212.5,
2024-01-04 14:45:00+00:00,s p global composite pmi,PMI,US,50.9,51.0,50.7,S&P Global Composite PMI
2024-01-04 14:45:00+00:00,s p global services pmi,PMI,US,51.4,51.3,50.8,S&P Global Services PMI
2024-01-04 14:45:00+00:00,s&p global composite pmi,PMI,US,50.9,51.0,50.7,
2024-01-04 14:45:00+00:00,s&p global services pmi,PMI,US,51.4,51.3,50.8,
2024-01-04 15:00:00+00:00,total vehicle sales,Consumer,US,15.83,,15.34,
2024-01-04 15:30:00+00:00,eia natural gas stocks change,,US,,,,
2024-01-04 16:00:00+00:00,eia crude oil imports change,,US,-0.758,,-0.268,
2024-01-04 16:00:00+00:00,eia crude oil stocks change,,US,-5.503,-3.725,-7.114,
2024-01-04 16:00:00+00:00,eia cushing crude oil stocks change,,US,0.706,,1.508,
2024-01-04 16:00:00+00:00,eia distillate fuel production change,,US,0.115,,0.243,
2024-01-04 16:00:00+00:00,eia distillate stocks change,,US,10.09,0.588,0.741,
2024-01-04 16:00:00+00:00,eia gasoline production change,,US,-1.275,,-0.008,
2024-01-04 16:00:00+00:00,eia gasoline stocks change,,US,10.9,-0.215,-0.669,
2024-01-04 16:00:00+00:00,eia heating oil stocks change,,US,-0.433,,0.286,
2024-01-04 16:00:00+00:00,eia refinery crude runs change,,US,0.121,,0.058,
2024-01-04 16:30:00+00:00,4 week bill auction,Other,US,5.29,,5.325,4-Week Bill Auction
2024-01-04 16:30:00+00:00,4-week bill auction,Other,US,5.29,,5.325,
2024-01-04 16:30:00+00:00,8 week bill auction,Other,US,5.285,,5.285,8-Week Bill Auction
2024-01-04 16:30:00+00:00,8-week bill auction,Other,US,5.285,,5.285,
2024-01-04 17:00:00+00:00,15 year mortgage rate,,US,5.89,,5.93,15-Year Mortgage Rate
2024-01-04 17:00:00+00:00,15-year mortgage rate,,US,5.89,,5.93,
2024-01-04 17:00:00+00:00,30 year mortgage rate,,US,6.62,,6.61,30-Year Mortgage Rate
2024-01-04 17:00:00+00:00,30-year mortgage rate,,US,6.62,,6.61,
2024-01-04 17:00:00+00:00,30-year mortgage rate,,US,6.62,,6.61,
2024-01-05 07:00:00+00:00,retail sales,Retail Sales,DE,-2.4,-0.5,-0.1,Retail Sales
2024-01-05 08:30:00+00:00,hcob construction pmi,,DE,37.0,,36.2,HCOB Construction PMI
2024-01-05 08:30:00+00:00,hcob construction pmi,,EU,43.6,,43.4,HCOB Construction PMI
2024-01-05 08:30:00+00:00,hcob construction pmi,,FR,42.6,,44.6,HCOB Construction PMI
2024-01-05 08:30:00+00:00,hcob construction pmi,,IT,55.2,,52.9,HCOB Construction PMI
2024-01-05 08:30:00+00:00,s p global construction pmi,,IT,55.2,52.5,52.9,S&P Global Construction PMI
2024-01-05 08:30:00+00:00,s p global construction pmi,,DE,37.0,38.0,36.2,S&P Global Construction PMI
2024-01-05 08:30:00+00:00,s p global construction pmi,,EU,43.6,44.0,43.4,S&P Global Construction PMI
2024-01-05 08:30:00+00:00,s p global construction pmi,,FR,42.6,45.5,44.6,S&P Global Construction PMI
2024-01-05 10:00:00+00:00,construction output_yoy,Other,GR,8.0,,11.5,
2024-01-05 10:00:00+00:00,consumer confidence,Consumer Confidence,ES,,,76.7,Consumer Confidence
2024-01-05 10:00:00+00:00,core inflation rate,CPI,EU,3.4,3.4,3.6,Core Inflation Rate
2024-01-05 10:00:00+00:00,cpi,CPI,IT,119.7,,119.5,
2024-01-05 10:00:00+00:00,cpi,CPI,EU,124.04,,123.85,CPI
2024-01-05 10:00:00+00:00,harmonised inflation rate,CPI,IT,0.2,0.1,-0.6,Harmonised Inflation Rate
2024-01-05 10:00:00+00:00,harmonised inflation rate_mom,CPI,IT,0.2,0.1,-0.6,
2024-01-05 10:00:00+00:00,harmonised inflation rate_yoy,CPI,IT,0.5,0.4,0.6,
2024-01-05 10:00:00+00:00,inflation rate,CPI,EU,2.9,3.0,2.4,Inflation Rate
2024-01-05 10:00:00+00:00,inflation rate,CPI,IT,0.2,,-0.5,Inflation Rate
2024-01-05 10:00:00+00:00,inflation rate_mom,CPI,IT,0.2,,-0.5,
2024-01-05 10:00:00+00:00,inflation rate_yoy,CPI,IT,0.6,0.7,0.7,
2024-01-05 10:00:00+00:00,new car registrations,Other,DE,-23.0,,-5.7,New Car Registrations
2024-01-05 10:00:00+00:00,ppi,,EU,-0.3,-0.1,0.3,PPI
2024-01-05 10:00:00+00:00,ppi_yoy,,EU,-8.8,-8.7,-9.4,
2024-01-05 12:00:00+00:00,business confidence,,ES,-6.8,,-9.4,
2024-01-05 13:30:00+00:00,average hourly earnings,Other,US,4.1,3.9,4.0,Average Hourly Earnings
2024-01-05 13:30:00+00:00,average hourly earnings_mom,Other,US,0.4,0.3,0.4,
2024-01-05 13:30:00+00:00,average hourly earnings_yoy,Other,US,4.1,3.9,4.0,
2024-01-05 13:30:00+00:00,average weekly hours,Other,US,34.3,34.4,34.4,
2024-01-05 13:30:00+00:00,government payrolls,Employment,US,52.0,,37.0,
2024-01-05 13:30:00+00:00,manufacturing payrolls,Employment,US,6.0,5.0,26.0,
2024-01-05 13:30:00+00:00,non farm payrolls,NFP,US,216.0,170.0,173.0,
2024-01-05 13:30:00+00:00,nonfarm payrolls private,NFP,US,164.0,130.0,136.0,
2024-01-05 13:30:00+00:00,participation rate,Other,US,62.5,,62.8,
2024-01-05 13:30:00+00:00,u 6 unemployment rate,Unemployment,US,7.1,,7.0,U-6 Unemployment Rate
2024-01-05 13:30:00+00:00,u-6 unemployment rate,Unemployment,US,7.1,,7.0,
2024-01-05 13:30:00+00:00,unemployment rate,Unemployment,US,3.7,3.8,3.7,
2024-01-05 15:00:00+00:00,factory orders,Factory Orders,US,2.6,2.1,-3.4,Factory Orders
2024-01-05 15:00:00+00:00,factory orders ex transportation,Factory Orders,US,0.1,,-1.3,
2024-01-05 15:00:00+00:00,factory orders_mom,Factory Orders,US,2.6,2.1,-3.4,
2024-01-05 15:00:00+00:00,inflation rate_yoy,,EC,1.35,1.6,1.53,
2024-01-05 15:00:00+00:00,ism services business activity,ISM,US,56.6,,55.1,
2024-01-05 15:00:00+00:00,ism services employment,ISM,US,43.3,,50.7,
2024-01-05 15:00:00+00:00,ism services new orders,ISM,US,52.8,,55.5,
2024-01-05 15:00:00+00:00,ism services pmi,ISM,US,50.6,52.6,52.7,
2024-01-05 15:00:00+00:00,ism services prices,ISM,US,57.4,,58.3,
2024-01-05 18:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,501.0,,500.0,
2024-01-05 18:00:00+00:00,baker hughes total rigs count,Baker_Hughes_Rig_Count,US,621.0,,622.0,
2024-01-05 18:30:00+00:00,fed barkin speech,Other,US,,,,
2024-01-06 00:00:00+00:00,epiphany,,AT,,,,
2024-01-06 00:00:00+00:00,epiphany,,IT,,,,
2024-01-06 00:00:00+00:00,epiphany,,ES,,,,
2024-01-06 00:00:00+00:00,epiphany day,,FI,,,,
2024-01-06 00:00:00+00:00,epiphany day,,GR,,,,
2024-01-08 07:00:00+00:00,balance of trade,Trade Balance,DE,20.4,17.9,17.7,Balance of Trade
2024-01-08 07:00:00+00:00,exports,Trade Balance,DE,3.7,0.3,-0.2,Exports
2024-01-08 07:00:00+00:00,factory orders,Factory Orders,DE,0.3,1.0,-3.8,Factory Orders
2024-01-08 07:00:00+00:00,imports,Trade Balance,DE,1.9,0.2,-1.2,Imports
2024-01-08 07:45:00+00:00,foreign exchange reserves,Other,FR,223.2,,222.9,
2024-01-08 08:00:00+00:00,new car registrations_yoy,Other,BE,4.6,,26.1,
2024-01-08 10:00:00+00:00,consumer confidence,Consumer Confidence,ES,,,76.7,
2024-01-08 10:00:00+00:00,consumer confidence,Consumer Confidence,EU,-15.0,-15.1,-16.9,
2024-01-08 10:00:00+00:00,consumer inflation expectations,Inflation,EU,10.5,,9.3,
2024-01-08 10:00:00+00:00,economic sentiment,Confidence,EU,96.4,,94.0,
2024-01-08 10:00:00+00:00,industrial sentiment,Manufacturing,EU,-9.2,,-9.5,
2024-01-08 10:00:00+00:00,retail sales,Retail Sales,EU,-1.1,-1.5,-0.8,Retail Sales
2024-01-08 10:00:00+00:00,retail sales_mom,Retail Sales,EU,-0.3,-0.3,0.4,
2024-01-08 10:00:00+00:00,retail sales_yoy,Retail Sales,EU,-1.1,-1.5,-0.8,
2024-01-08 10:00:00+00:00,selling price expectations,Other,EU,3.2,,2.4,
2024-01-08 10:00:00+00:00,services sentiment,Confidence,EU,8.4,,5.5,
2024-01-08 10:45:00+00:00,10 year bond auction,,EU,2.85,,3.182,10-Year Bond Auction
2024-01-08 10:45:00+00:00,10-year bond auction,,EU,2.85,,3.182,
2024-01-08 10:45:00+00:00,5 year bond auction,,EU,2.628,,3.109,5-Year Bond Auction
2024-01-08 10:45:00+00:00,5-year bond auction,,EU,2.628,,3.109,
2024-01-08 10:45:00+00:00,eu bonds auction,,EU,2.85,,3.182,EU-Bonds auction
2024-01-08 10:45:00+00:00,eu-bonds auction,,EU,2.85,,3.182,
2024-01-08 14:00:00+00:00,12 month btf auction,,FR,3.341,,3.215,12-Month BTF Auction
2024-01-08 14:00:00+00:00,12-month btf auction,,FR,3.341,,3.215,
2024-01-08 14:00:00+00:00,3 month btf auction,,FR,3.844,,3.757,3-Month BTF Auction
2024-01-08 14:00:00+00:00,3-month btf auction,,FR,3.844,,3.757,
2024-01-08 14:00:00+00:00,6 month btf auction,,FR,3.766,,3.663,6-Month BTF Auction
2024-01-08 14:00:00+00:00,6-month btf auction,,FR,3.766,,3.663,
2024-01-08 14:05:00+00:00,used car prices,,US,-0.5,,-2.1,Used Car Prices
2024-01-08 14:05:00+00:00,used car prices_mom,,US,-0.5,,-2.1,
2024-01-08 14:05:00+00:00,used car prices_yoy,,US,-7.0,,-5.8,
2024-01-08 16:00:00+00:00,consumer inflation expectations,,US,3.0,,3.4,
2024-01-08 16:30:00+00:00,3 month bill auction,,US,5.235,,5.245,3-Month Bill Auction
2024-01-08 16:30:00+00:00,3-month bill auction,,US,5.235,,5.245,
2024-01-08 16:30:00+00:00,6 month bill auction,,US,5.03,,5.045,6-Month Bill Auction
2024-01-08 16:30:00+00:00,6-month bill auction,,US,5.03,,5.045,
2024-01-08 17:30:00+00:00,fed bostic speech,,US,,,,
2024-01-08 20:00:00+00:00,consumer credit change,,US,23.75,9.0,5.13,
2024-01-09 07:00:00+00:00,industrial production,Industrial Production,DE,-0.7,0.2,-0.3,Industrial Production
2024-01-09 07:45:00+00:00,balance of trade,Trade Balance,FR,-5.943,-7.9,-8.455,Balance of Trade
2024-01-09 07:45:00+00:00,current account,Current Account,FR,-2.8,,-3.4,Current Account
2024-01-09 07:45:00+00:00,exports,Trade Balance,FR,49.451,,49.745,Exports
2024-01-09 07:45:00+00:00,imports,Trade Balance,FR,55.395,,58.2,Imports
2024-01-09 08:00:00+00:00,balance of trade,,AT,1136.5,,195.6,
2024-01-09 09:00:00+00:00,unemployment rate,Unemployment,IT,7.5,7.9,7.7,
2024-01-09 09:40:00+00:00,12 month letras auction,,ES,3.293,,3.305,12-Month Letras Auction
2024-01-09 09:40:00+00:00,12-month letras auction,,ES,3.293,,3.305,
2024-01-09 09:40:00+00:00,6 month letras auction,,ES,3.58,,3.617,6-Month Letras Auction
2024-01-09 09:40:00+00:00,6-month letras auction,,ES,3.58,,3.617,
2024-01-09 10:00:00+00:00,balance of trade,Trade Balance,GR,-2.7,,-2.8,
2024-01-09 10:00:00+00:00,lmi logistics managers index current,,US,50.6,,49.4,
2024-01-09 10:00:00+00:00,unemployment rate,Unemployment,EU,6.4,6.5,6.5,
2024-01-09 11:00:00+00:00,balance of trade,,PT,-1928.0,,-2900.0,
2024-01-09 11:00:00+00:00,industrial production_yoy,,IE,-29.9,,-31.6,
2024-01-09 11:00:00+00:00,nfib business optimism index,,US,91.9,90.7,90.6,
2024-01-09 11:00:00+00:00,retail sales_mom,,IE,0.2,,-0.1,
2024-01-09 11:00:00+00:00,retail sales_yoy,,IE,0.8,,0.2,
2024-01-09 13:30:00+00:00,balance of trade,Trade Balance,US,-63.2,-65.0,-64.5,
2024-01-09 13:30:00+00:00,exports,Trade Balance,US,253.7,,258.6,
2024-01-09 13:30:00+00:00,imports,Trade Balance,US,316.9,,323.1,
2024-01-09 13:55:00+00:00,redbook,,US,5.9,,5.6,Redbook
2024-01-09 13:55:00+00:00,redbook_yoy,,US,5.9,,5.6,
2024-01-09 15:05:00+00:00,rcm tipp economic optimism index,,US,44.7,42.0,40.0,RCM/TIPP Economic Optimism Index
2024-01-09 15:05:00+00:00,rcm/tipp economic optimism index,,US,44.7,42.0,40.0,
2024-01-09 17:00:00+00:00,fed barr speech,,US,,,,
2024-01-09 17:30:00+00:00,ecb villeroy de galhau speech,,EU,,,,
2024-01-09 18:00:00+00:00,3 year note auction,,US,4.105,,4.49,3-Year Note Auction
2024-01-09 18:00:00+00:00,3-year note auction,,US,4.105,,4.49,
2024-01-09 21:30:00+00:00,api crude oil stock change,,US,-5.215,-1.2,-7.418,
2024-01-10 07:30:00+00:00,cpi s a,CPI,US,307.05,,307.917,CPI s.a
2024-01-10 07:45:00+00:00,industrial production,Industrial Production,FR,0.5,,-0.3,Industrial Production
2024-01-10 08:00:00+00:00,industrial production_yoy,,AT,-4.4,,-2.2,
2024-01-10 08:20:00+00:00,ecb guindos speech,ECB,EU,,,,
2024-01-10 09:00:00+00:00,retail sales,Retail Sales,IT,1.5,,0.5,Retail Sales
2024-01-10 09:00:00+00:00,retail sales_mom,Retail Sales,IT,0.4,,0.4,
2024-01-10 09:00:00+00:00,retail sales_yoy,Retail Sales,IT,1.5,,0.5,
2024-01-10 10:00:00+00:00,industrial production_yoy,,GR,3.1,,10.2,
2024-01-10 10:10:00+00:00,12 month bot auction,,IT,3.442,,3.528,12-Month BOT Auction
2024-01-10 10:10:00+00:00,12-month bot auction,,IT,3.442,,3.528,
2024-01-10 10:30:00+00:00,10 year bund auction,,DE,2.19,,2.45,10-Year Bund Auction
2024-01-10 10:30:00+00:00,10-year bund auction,,DE,2.19,,2.45,
2024-01-10 10:30:00+00:00,industrial production_mom,,BE,-3.8,,3.1,
2024-01-10 10:30:00+00:00,industrial production_yoy,,BE,-11.7,,-6.5,
2024-01-10 11:00:00+00:00,household saving ratio,,IE,,,,
2024-01-10 11:00:00+00:00,unemployment rate,,IE,4.9,,4.8,
2024-01-10 12:00:00+00:00,mba 30 year mortgage rate,,US,6.81,,6.76,MBA 30-Year Mortgage Rate
2024-01-10 12:00:00+00:00,mba 30-year mortgage rate,,US,6.81,,6.76,
2024-01-10 12:00:00+00:00,mba mortgage applications,,US,9.9,,-10.7,
2024-01-10 12:00:00+00:00,mba mortgage market index,,US,190.6,,173.5,
2024-01-10 12:00:00+00:00,mba mortgage refinance index,,US,425.4,,358.2,
2024-01-10 12:00:00+00:00,mba purchase index,,US,148.6,,140.7,
2024-01-10 15:00:00+00:00,wholesale inventories,Other,US,-0.2,-0.2,-0.3,Wholesale Inventories
2024-01-10 15:00:00+00:00,wholesale inventories_mom,Other,US,-0.2,-0.2,-0.3,
2024-01-10 15:30:00+00:00,eia crude oil imports change,,US,1.316,,-0.758,
2024-01-10 15:30:00+00:00,eia crude oil stocks change,,US,1.338,-0.675,-5.503,
2024-01-10 15:30:00+00:00,eia cushing crude oil stocks change,,US,-0.506,,0.706,
2024-01-10 15:30:00+00:00,eia distillate fuel production change,,US,-0.064,,0.115,
2024-01-10 15:30:00+00:00,eia distillate stocks change,,US,6.528,2.382,10.09,
2024-01-10 15:30:00+00:00,eia gasoline production change,,US,0.901,,-1.275,
2024-01-10 15:30:00+00:00,eia gasoline stocks change,,US,8.029,2.489,10.9,
2024-01-10 15:30:00+00:00,eia heating oil stocks change,,US,-0.623,,-0.433,
2024-01-10 15:30:00+00:00,eia refinery crude runs change,,US,-0.161,,0.121,
2024-01-10 15:30:00+00:00,ny fed treasury purchases 0 to 2 25 yrs,,US,,,,NY Fed Treasury Purchases 0 to 2.25 yrs
2024-01-10 15:30:00+00:00,ny fed treasury purchases 0 to 2..25 yrs,,US,,80.0,,
2024-01-10 15:30:00+00:00,ny fed treasury purchases 0 to 2.25 yrs,,US,,,,
2024-01-10 16:30:00+00:00,17 week bill auction,,US,5.18,,5.2,17-Week Bill Auction
2024-01-10 16:30:00+00:00,17-week bill auction,,US,5.18,,5.2,
2024-01-10 17:00:00+00:00,bundesbank balz speech,,DE,,,,
2024-01-10 18:00:00+00:00,10 year note auction,,US,4.024,,4.296,10-Year Note Auction
2024-01-10 18:00:00+00:00,10-year note auction,,US,4.024,,4.296,
2024-01-10 20:15:00+00:00,fed williams speech,,US,,,,
2024-01-11 08:00:00+00:00,industrial production,Industrial Production,ES,0.8,,-1.4,Industrial Production
2024-01-11 09:00:00+00:00,ecb economic bulletin,ECB,EU,,,,ECB Economic Bulletin
2024-01-11 09:00:00+00:00,industrial production,Industrial Production,IT,-1.5,-0.2,-0.2,Industrial Production
2024-01-11 09:00:00+00:00,industrial production_mom,Industrial Production,IT,-1.5,-0.2,-0.2,
2024-01-11 09:00:00+00:00,industrial production_yoy,Industrial Production,IT,-3.1,,-1.1,
2024-01-11 10:10:00+00:00,15 year btp auction,,IT,,,4.84,15-Year BTP Auction
2024-01-11 10:10:00+00:00,15-year btp auction,,IT,,,4.84,
2024-01-11 10:10:00+00:00,20 year btp auction,,IT,,,5.03,20-Year BTP Auction
2024-01-11 10:10:00+00:00,20-year btp auction,,IT,,,5.03,
2024-01-11 10:10:00+00:00,3 year btp auction,,IT,3.03,,3.24,3-Year BTP Auction
2024-01-11 10:10:00+00:00,3-year btp auction,,IT,3.03,,3.24,
2024-01-11 10:10:00+00:00,30 year btp auction,,IT,,,5.05,30-Year BTP Auction
2024-01-11 10:10:00+00:00,30-year btp auction,,IT,,,5.05,
2024-01-11 10:10:00+00:00,7 year btp auction,,IT,,,3.63,7-Year BTP Auction
2024-01-11 10:10:00+00:00,7-year btp auction,,IT,,,3.63,
2024-01-11 11:00:00+00:00,cpi,,PT,118.603,,119.096,
2024-01-11 11:00:00+00:00,inflation rate_mom,,PT,-0.4,,-0.3,
2024-01-11 11:00:00+00:00,inflation rate_yoy,,PT,1.4,,1.5,
2024-01-11 13:30:00+00:00,continuing jobless claims,Jobless Claims,US,1834.0,1871.0,1868.0,
2024-01-11 13:30:00+00:00,core inflation rate,CPI,US,3.9,3.8,4.0,Core Inflation Rate
2024-01-11 13:30:00+00:00,core inflation rate_mom,CPI,US,0.3,0.3,0.3,
2024-01-11 13:30:00+00:00,core inflation rate_yoy,CPI,US,3.9,3.8,4.0,
2024-01-11 13:30:00+00:00,cpi,CPI,US,306.746,306.61,307.051,
2024-01-11 13:30:00+00:00,inflation rate,CPI,US,0.3,0.2,0.1,Inflation Rate
2024-01-11 13:30:00+00:00,inflation rate_mom,CPI,US,0.3,0.2,0.1,
2024-01-11 13:30:00+00:00,inflation rate_yoy,CPI,US,3.4,3.2,3.1,
2024-01-11 13:30:00+00:00,initial jobless claims,Jobless Claims,US,202.0,210.0,203.0,
2024-01-11 13:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,207.75,,208.0,Jobless Claims 4-week Average
2024-01-11 13:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,207.75,,208.0,
2024-01-11 13:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,,,207.75,
2024-01-11 13:45:00+00:00,current account,,DE,30.8,,20.0,
2024-01-11 15:30:00+00:00,eia natural gas stocks change,,US,,,,
2024-01-11 16:30:00+00:00,4 week bill auction,Other,US,5.28,,5.29,4-Week Bill Auction
2024-01-11 16:30:00+00:00,4-week bill auction,Other,US,5.28,,5.29,
2024-01-11 16:30:00+00:00,8 week bill auction,Other,US,5.275,,5.285,8-Week Bill Auction
2024-01-11 16:30:00+00:00,8-week bill auction,Other,US,5.275,,5.285,
2024-01-11 17:00:00+00:00,15 year mortgage rate,,US,5.87,,5.89,15-Year Mortgage Rate
2024-01-11 17:00:00+00:00,15-year mortgage rate,,US,5.87,,5.89,
2024-01-11 17:00:00+00:00,30 year mortgage rate,,US,6.66,,6.62,30-Year Mortgage Rate
2024-01-11 17:00:00+00:00,30-year mortgage rate,,US,6.66,,6.62,
2024-01-11 17:00:00+00:00,30-year mortgage rate,,US,6.66,,6.62,
2024-01-11 17:40:00+00:00,fed barkin speech,Other,US,,,,
2024-01-11 18:00:00+00:00,30 year bond auction,,US,4.229,,4.344,30-Year Bond Auction
2024-01-11 18:00:00+00:00,30-year bond auction,,US,4.229,,4.344,
2024-01-11 19:00:00+00:00,monthly budget statement,Monthly_Budget_Statement,US,-129.0,-65.25,-314.0,
2024-01-12 07:45:00+00:00,harmonised inflation rate,CPI,FR,4.1,4.1,3.9,Harmonised Inflation Rate
2024-01-12 07:45:00+00:00,harmonised inflation rate_yoy,CPI,FR,4.1,4.1,3.9,
2024-01-12 07:45:00+00:00,household consumption,Other,FR,0.7,-0.1,-0.9,Household Consumption
2024-01-12 07:45:00+00:00,household consumption_mom,,FR,0.7,-0.1,-0.9,
2024-01-12 07:45:00+00:00,inflation rate,CPI,FR,3.7,3.7,3.5,Inflation Rate
2024-01-12 07:45:00+00:00,inflation rate_yoy,CPI,FR,3.7,3.7,3.5,
2024-01-12 08:00:00+00:00,core inflation rate,CPI,ES,3.8,,4.5,Core Inflation Rate
2024-01-12 08:00:00+00:00,core inflation rate_yoy,CPI,ES,3.8,,4.5,
2024-01-12 08:00:00+00:00,cpi,CPI,ES,113.3,,113.3,
2024-01-12 08:00:00+00:00,harmonised inflation rate,CPI,ES,3.3,3.3,3.3,Harmonised Inflation Rate
2024-01-12 08:00:00+00:00,harmonised inflation rate_mom,CPI,ES,,,-0.5,
2024-01-12 08:00:00+00:00,harmonised inflation rate_yoy,CPI,ES,3.3,3.3,3.3,
