date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys
2025-04-23,2025-04-23 09:11:00+0200,2025-04-23 09:30:00+0200,46.599999999998865,MOYEN,UP,0.7,DE__hcob composite pmi flash__2|DE__hcob manufacturing pmi flash__1|DE__hcob services pmi flash__2|EU__hcob composite pmi flash__2|EU__hcob manufacturing pmi flash__2|EU__hcob services pmi flash__2|FR__hcob composite pmi flash__2|FR__hcob manufacturing pmi flash__2|FR__hcob services pmi flash__2|ID__deposit facility rate__3|ID__interest rate decision__2|ID__lending facility rate__3|ID__loan growth yoy__3|KZ__business confidence__3|LB__inflation rate yoy__3|PL__retail sales yoy__3|PS__balance of trade__3|TW__industrial production yoy__3|TW__retail sales yoy__3|ZA__core inflation rate mom__3|ZA__core inflation rate yoy__3|ZA__inflation rate mom__2|ZA__inflation rate yoy__2,23,0,3,3,11,11,1,23,DE__hcob composite pmi flash__2|DE__hcob manufacturing pmi flash__1|DE__hcob services pmi flash__2|EU__hcob composite pmi flash__2|EU__hcob manufacturing pmi flash__2|EU__hcob services pmi flash__2|FR__hcob composite pmi flash__2|FR__hcob manufacturing pmi flash__2|FR__hcob services pmi flash__2|ID__deposit facility rate__3|ID__interest rate decision__2|ID__lending facility rate__3|ID__loan growth yoy__3|KZ__business confidence__3|LB__inflation rate yoy__3|PL__retail sales yoy__3|PS__balance of trade__3|TW__industrial production yoy__3|TW__retail sales yoy__3|ZA__core inflation rate mom__3|ZA__core inflation rate yoy__3|ZA__inflation rate mom__2|ZA__inflation rate yoy__2,34.01499999999991,8.87347826086954,20.97019042964018,200.0,20.97019042964018,"hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,loan growth yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,deposit facility rate,inflation rate yoy,interest rate decision,lending facility rate,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,balance of trade,business confidence,core inflation rate mom,core inflation rate yoy,industrial production yoy,inflation rate mom,inflation rate yoy,retail sales yoy,retail sales yoy","FR__hcob composite pmi flash__2,FR__hcob manufacturing pmi flash__2,FR__hcob services pmi flash__2,ID__loan growth yoy__3,DE__hcob composite pmi flash__2,DE__hcob manufacturing pmi flash__1,DE__hcob services pmi flash__2,ID__deposit facility rate__3,LB__inflation rate yoy__3,ID__interest rate decision__2,ID__lending facility rate__3,EU__hcob composite pmi flash__2,EU__hcob manufacturing pmi flash__2,EU__hcob services pmi flash__2,PS__balance of trade__3,KZ__business confidence__3,ZA__core inflation rate mom__3,ZA__core inflation rate yoy__3,TW__industrial production yoy__3,ZA__inflation rate mom__2,ZA__inflation rate yoy__2,PL__retail sales yoy__3,TW__retail sales yoy__3"
2025-04-23,2025-04-23 19:41:00+0200,2025-04-23 21:39:00+0200,43.20000000000101,MOYEN,DOWN,0.7,UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,4,3,0,0,3,1,0,4,UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,22.049234554400993,16.536925915800744,0.6402439024390216,2.5609756097560865,0.6402439024390216,"2year frn auction,5year note auction,fed beige book,boe breeden speech","US__2year frn auction__3,US__5year note auction__3,US__fed beige book__3,UK__boe breeden speech__2"
2025-04-23,2025-04-23 03:15:00+0200,2025-04-23 05:00:00+0200,42.40000000000022,MOYEN,UP,0.7,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3,5,0,0,0,3,2,0,5,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3,16.567188,9.940312800000001,0.0,0.0,0.0,"jibun bank composite pmi flash,jibun bank manufacturing pmi flash,jibun bank services pmi flash,inflation rate mom,inflation rate yoy","JP__jibun bank composite pmi flash__3,JP__jibun bank manufacturing pmi flash__2,JP__jibun bank services pmi flash__2,TL__inflation rate mom__3,TL__inflation rate yoy__3"
2025-04-23,2025-04-23 02:54:00+0200,2025-04-23 03:01:00+0200,40.79999999999862,MOYEN,UP,0.7,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TR__national sovereignty and childrens day__3,4,0,0,0,2,2,0,4,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TR__national sovereignty and childrens day__3,16.567188,12.425391000000001,0.0,0.0,0.0,"national sovereignty and childrens day,jibun bank composite pmi flash,jibun bank manufacturing pmi flash,jibun bank services pmi flash","TR__national sovereignty and childrens day__3,JP__jibun bank composite pmi flash__3,JP__jibun bank manufacturing pmi flash__2,JP__jibun bank services pmi flash__2"
2025-04-23,2025-04-23 07:05:00+0200,2025-04-23 07:22:00+0200,36.79999999999906,FAIBLE,UP,0.5,AZ__interest rate decision__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|EG__current account__3|IN__hsbc composite pmi flash__2|IN__hsbc manufacturing pmi flash__2|IN__hsbc services pmi flash__2|JP__tertiary industry index mom__3|LT__industrial production mom__3|LT__industrial production yoy__3|NO__industrial confidence__3|SG__core inflation rate yoy__3|SG__inflation rate mom__3|SG__inflation rate yoy__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3|UK__public sector net borrowing ex banks__3,19,0,0,0,15,4,0,18,AZ__interest rate decision__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|EG__current account__3|IN__hsbc composite pmi flash__2|IN__hsbc manufacturing pmi flash__2|IN__hsbc services pmi flash__2|JP__tertiary industry index mom__3|LT__industrial production mom__3|LT__industrial production yoy__3|NO__industrial confidence__3|SG__core inflation rate yoy__3|SG__inflation rate mom__3|SG__inflation rate yoy__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3|UK__public sector net borrowing ex banks__3,10.436296,2.0872591999999996,29.89446283130011,193.33333333333334,29.89446283130011,"tertiary industry index mom,tertiary industry index mom,core inflation rate yoy,hsbc composite pmi flash,hsbc manufacturing pmi flash,hsbc services pmi flash,inflation rate mom,inflation rate yoy,balance of trade,exports yoy,imports yoy,current account,gdp growth rate qoq,gdp growth rate yoy,industrial confidence,industrial production mom,industrial production yoy,interest rate decision,public sector net borrowing ex banks","JP__tertiary industry index mom__3,JP__tertiary industry index mom__3,SG__core inflation rate yoy__3,IN__hsbc composite pmi flash__2,IN__hsbc manufacturing pmi flash__2,IN__hsbc services pmi flash__2,SG__inflation rate mom__3,SG__inflation rate yoy__3,TH__balance of trade__2,TH__exports yoy__3,TH__imports yoy__3,EG__current account__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,NO__industrial confidence__3,LT__industrial production mom__3,LT__industrial production yoy__3,AZ__interest rate decision__3,UK__public sector net borrowing ex banks__3"
2025-04-23,2025-04-23 19:07:00+0200,2025-04-23 19:21:00+0200,36.70000000000062,FAIBLE,DOWN,0.5,UK__boe bailey speech__2|UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,5,3,0,0,3,2,0,5,UK__boe bailey speech__2|UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,22.049234554400993,13.229540732640595,0.5121951219512173,2.5609756097560865,0.5121951219512173,"boe bailey speech,2year frn auction,5year note auction,fed beige book,boe breeden speech","UK__boe bailey speech__2,US__2year frn auction__3,US__5year note auction__3,US__fed beige book__3,UK__boe breeden speech__2"
2025-04-23,2025-04-23 15:59:00+0200,2025-04-23 16:00:00+0200,34.899999999999935,FAIBLE,DOWN,0.5,US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__fed beth speech__2|US__fed goolsbee speech__2|US__fed waller speech__2|US__new home sales mom__2|US__new home sales__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__balance of trade__3,19,17,0,0,9,10,0,18,US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__fed beth speech__2|US__fed goolsbee speech__2|US__fed waller speech__2|US__new home sales mom__2|US__new home sales__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__balance of trade__3,36.98944059782589,49.3818746549043,225.618102084338,2253.0,225.618102084338,"fed goolsbee speech,balance of trade,fed beth speech,fed waller speech,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,new home sales,new home sales mom,balance of trade,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change","US__fed goolsbee speech__2,XK__balance of trade__3,US__fed beth speech__2,US__fed waller speech__2,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,US__new home sales__2,US__new home sales mom__2,XK__balance of trade__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3"
2025-04-23,2025-04-23 08:05:00+0200,2025-04-23 08:19:00+0200,33.599999999998076,FAIBLE,UP,0.5,AZ__interest rate decision__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|EG__current account__3|LT__industrial production mom__3|LT__industrial production yoy__3|NO__industrial confidence__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3|UK__public sector net borrowing ex banks__3,11,0,0,0,10,1,0,11,AZ__interest rate decision__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|EG__current account__3|LT__industrial production mom__3|LT__industrial production yoy__3|NO__industrial confidence__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3|UK__public sector net borrowing ex banks__3,0.0,0.0,20.802557011639596,193.33333333333334,20.802557011639596,"balance of trade,exports yoy,imports yoy,current account,gdp growth rate qoq,gdp growth rate yoy,industrial confidence,industrial production mom,industrial production yoy,interest rate decision,public sector net borrowing ex banks","TH__balance of trade__2,TH__exports yoy__3,TH__imports yoy__3,EG__current account__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,NO__industrial confidence__3,LT__industrial production mom__3,LT__industrial production yoy__3,AZ__interest rate decision__3,UK__public sector net borrowing ex banks__3"
2025-04-24,2025-04-24 17:45:00+0200,2025-04-24 22:49:00+0200,72.20000000000005,FORT,UP,0.9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,9,6,2,0,9,0,0,9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,26.26658067629944,32.084205676299334,78.24986740907678,600.0,78.24986740907678,"kansas fed composite index,kansas fed manufacturing index,ecb montagner speech,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction,ecb donnery speech","US__kansas fed composite index__3,US__kansas fed manufacturing index__3,EU__ecb montagner speech__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3,EU__ecb donnery speech__3"
2025-04-24,2025-04-24 17:45:00+0200,2025-04-24 21:39:00+0200,71.79999999999964,FORT,UP,0.9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,9,6,2,0,9,0,0,9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,26.26658067629944,32.084205676299334,78.24986740907678,600.0,78.24986740907678,"kansas fed composite index,kansas fed manufacturing index,ecb montagner speech,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction,ecb donnery speech","US__kansas fed composite index__3,US__kansas fed manufacturing index__3,EU__ecb montagner speech__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3,EU__ecb donnery speech__3"
2025-04-24,2025-04-24 08:52:00+0200,2025-04-24 12:09:00+0200,68.89999999999841,FORT,UP,0.9,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3"
2025-04-24,2025-04-24 08:52:00+0200,2025-04-24 11:10:00+0200,65.3999999999999,MOYEN,UP,0.7,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3"
2025-04-24,2025-04-24 08:52:00+0200,2025-04-24 13:29:00+0200,64.4,MOYEN,UP,0.7,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3"
2025-04-24,2025-04-24 08:52:00+0200,2025-04-24 16:45:00+0200,61.59999999999943,MOYEN,UP,0.7,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3"
2025-04-24,2025-04-24 08:52:00+0200,2025-04-24 16:11:00+0200,61.19999999999904,MOYEN,UP,0.7,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3"
2025-04-24,2025-04-24 17:45:00+0200,2025-04-24 19:02:00+0200,59.79999999999875,MOYEN,UP,0.7,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,9,6,2,0,9,0,0,9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,26.26658067629944,32.084205676299334,78.24986740907678,600.0,78.24986740907678,"kansas fed composite index,kansas fed manufacturing index,ecb montagner speech,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction,ecb donnery speech","US__kansas fed composite index__3,US__kansas fed manufacturing index__3,EU__ecb montagner speech__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3,EU__ecb donnery speech__3"
2025-04-24,2025-04-24 08:52:00+0200,2025-04-24 15:04:00+0200,58.09999999999871,MOYEN,UP,0.7,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3"
2025-04-24,2025-04-24 03:39:00+0200,2025-04-24 03:48:00+0200,31.600000000000517,FAIBLE,UP,0.5,AU__rba bulletin__2,1,0,0,0,0,1,0,1,AU__rba bulletin__2,12.92325,12.92325,0.0,0.0,0.0,rba bulletin,AU__rba bulletin__2
2025-04-24,2025-04-24 04:56:00+0200,2025-04-24 04:59:00+0200,30.799999999999716,FAIBLE,UP,0.5,ID__m2 money supply yoy__3|JP__2year jgb auction__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3,5,0,0,0,4,1,0,5,ID__m2 money supply yoy__3|JP__2year jgb auction__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3,9.311364,3.038259590544612,24.09669465396512,60.629921259842526,24.09669465396512,"m2 money supply yoy,balance of trade,exports yoy,imports yoy,2year jgb auction","ID__m2 money supply yoy__3,TH__balance of trade__2,TH__exports yoy__3,TH__imports yoy__3,JP__2year jgb auction__3"
2025-04-25,2025-04-25 02:27:00+0200,2025-04-25 06:04:00+0200,72.20000000000005,FORT,DOWN,0.9,AU__anzac day__3|EG__sinai liberation day__3|IT__liberation day__3|JP__tokyo core cpi yoy__3|JP__tokyo cpi ex food and energy yoy__3|JP__tokyo cpi yoy__3|NZ__anzac day__3|PT__liberty day__3|SG__ura property index qoq final__3,11,0,0,0,11,0,0,9,AU__anzac day__3|EG__sinai liberation day__3|IT__liberation day__3|JP__tokyo core cpi yoy__3|JP__tokyo cpi ex food and energy yoy__3|JP__tokyo cpi yoy__3|NZ__anzac day__3|PT__liberty day__3|SG__ura property index qoq final__3,9.93251775,5.032394266653605,12.917379120357175,81.8181818181818,12.917379120357175,"tokyo core cpi yoy,tokyo cpi ex food and energy yoy,tokyo cpi yoy,anzac day,anzac day,liberation day,liberty day,sinai liberation day,ura property index qoq final,ura property index qoq final,ura property index qoq final","JP__tokyo core cpi yoy__3,JP__tokyo cpi ex food and energy yoy__3,JP__tokyo cpi yoy__3,AU__anzac day__3,NZ__anzac day__3,IT__liberation day__3,PT__liberty day__3,EG__sinai liberation day__3,SG__ura property index qoq final__3,SG__ura property index qoq final__3,SG__ura property index qoq final__3"
2025-04-25,2025-04-25 02:27:00+0200,2025-04-25 08:07:00+0200,66.19999999999848,MOYEN,DOWN,0.7,AU__anzac day__3|EG__sinai liberation day__3|IT__liberation day__3|JP__tokyo core cpi yoy__3|JP__tokyo cpi ex food and energy yoy__3|JP__tokyo cpi yoy__3|NZ__anzac day__3|PT__liberty day__3|SG__ura property index qoq final__3,11,0,0,0,11,0,0,9,AU__anzac day__3|EG__sinai liberation day__3|IT__liberation day__3|JP__tokyo core cpi yoy__3|JP__tokyo cpi ex food and energy yoy__3|JP__tokyo cpi yoy__3|NZ__anzac day__3|PT__liberty day__3|SG__ura property index qoq final__3,9.93251775,5.032394266653605,12.917379120357175,81.8181818181818,12.917379120357175,"tokyo core cpi yoy,tokyo cpi ex food and energy yoy,tokyo cpi yoy,anzac day,anzac day,liberation day,liberty day,sinai liberation day,ura property index qoq final,ura property index qoq final,ura property index qoq final","JP__tokyo core cpi yoy__3,JP__tokyo cpi ex food and energy yoy__3,JP__tokyo cpi yoy__3,AU__anzac day__3,NZ__anzac day__3,IT__liberation day__3,PT__liberty day__3,EG__sinai liberation day__3,SG__ura property index qoq final__3,SG__ura property index qoq final__3,SG__ura property index qoq final__3"
