date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2024-10-24,2024-10-24 18:52:00+0200,2024-10-24 22:10:00+0200,46.89999999999861,MOYEN,UP,0.7,CA__30year bond auction__3|EU__ecb lane speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__5year tips auction__3|UY__unemployment rate__3,6,3,1,0,6,0,0,6,CA__30year bond auction__3|EU__ecb lane speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__5year tips auction__3|UY__unemployment rate__3,23.25463778690735,21.92658283028547,5.645848815185944,18.536585365853657,5.645848815185944,"15year mortgage rate,30year bond auction,30year mortgage rate,5year tips auction,ecb lane speech,unemployment rate","US__15year mortgage rate__3,CA__30year bond auction__3,US__30year mortgage rate__3,US__5year tips auction__3,EU__ecb lane speech__3,UY__unemployment rate__3",0.008353152385004588,-46.89164684761361,-99.9821894405437,0.00017810559456300288
2024-10-24,2024-10-24 15:30:00+0200,2024-10-24 15:31:00+0200,28.399999999999537,FAIBLE,UP,0.5,BR__federal tax revenues__3|CA__new housing price index mom__2|CA__new housing price index yoy__2|EU__ecb buch speech__3|US__chicago fed national activity index__2|US__continuing jobless claims__3|US__eia natural gas stocks change__3|US__fed hammack speech__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__new home sales mom__2|US__new home sales__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,15,11,1,0,5,10,0,15,BR__federal tax revenues__3|CA__new housing price index mom__2|CA__new housing price index yoy__2|EU__ecb buch speech__3|US__chicago fed national activity index__2|US__continuing jobless claims__3|US__eia natural gas stocks change__3|US__fed hammack speech__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__new home sales mom__2|US__new home sales__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,38.2921986727596,42.77814984486089,201.43928453238232,2700.0,201.43928453238232,"chicago fed national activity index,continuing jobless claims,initial jobless claims,jobless claims 4week average,new housing price index mom,new housing price index yoy,ecb buch speech,federal tax revenues,fed hammack speech,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,new home sales,new home sales mom,eia natural gas stocks change","US__chicago fed national activity index__2,US__continuing jobless claims__3,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__new housing price index mom__2,CA__new housing price index yoy__2,EU__ecb buch speech__3,BR__federal tax revenues__3,US__fed hammack speech__2,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,US__new home sales__2,US__new home sales mom__2,US__eia natural gas stocks change__3",22.592593580420917,-5.807406419578619,-20.448614153446176,0.7955138584655382
2024-10-24,2024-10-24 16:09:00+0200,2024-10-24 16:10:00+0200,27.999999999999137,FAIBLE,UP,0.5,AO__wholesale prices yoy__3|BR__10year ntnf auction__3|BR__2year ltn auction__3|BR__federal tax revenues__3|EU__ecb buch speech__3|EU__ecb mccaul speech__3|US__eia natural gas stocks change__3|US__fed hammack speech__2|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,15,9,2,0,9,6,0,15,AO__wholesale prices yoy__3|BR__10year ntnf auction__3|BR__2year ltn auction__3|BR__federal tax revenues__3|EU__ecb buch speech__3|EU__ecb mccaul speech__3|US__eia natural gas stocks change__3|US__fed hammack speech__2|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,35.36245551311869,33.84127774214066,30.960062524721163,278.2608695652174,30.960062524721163,"ecb buch speech,federal tax revenues,fed hammack speech,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,new home sales,new home sales mom,eia natural gas stocks change,ecb mccaul speech,kansas fed composite index,kansas fed manufacturing index,10year ntnf auction,2year ltn auction,wholesale prices yoy","EU__ecb buch speech__3,BR__federal tax revenues__3,US__fed hammack speech__2,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,US__new home sales__2,US__new home sales mom__2,US__eia natural gas stocks change__3,EU__ecb mccaul speech__3,US__kansas fed composite index__3,US__kansas fed manufacturing index__3,BR__10year ntnf auction__3,BR__2year ltn auction__3,AO__wholesale prices yoy__3",10.896412871786909,-17.103587128212226,-61.084239743616976,0.3891576025638302
2024-10-28,2024-10-28 15:45:00+0100,2024-10-28 15:53:00+0100,31.70000000000117,FAIBLE,UP,0.5,AO__wholesale prices yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__2year note auction__3|US__3month bill auction__3|US__6month bill auction__3|US__dallas fed manufacturing index__2,10,4,0,0,9,1,0,10,AO__wholesale prices yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__2year note auction__3|US__3month bill auction__3|US__6month bill auction__3|US__dallas fed manufacturing index__2,25.551311222877366,14.304363235308154,8.888519091277152,66.66666666666666,8.888519091277152,"12month btf auction,3month btf auction,6month btf auction,m3 money supply yoy,private bank lending yoy,dallas fed manufacturing index,wholesale prices yoy,2year note auction,3month bill auction,6month bill auction","FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,SA__m3 money supply yoy__3,SA__private bank lending yoy__3,US__dallas fed manufacturing index__2,AO__wholesale prices yoy__3,US__2year note auction__3,US__3month bill auction__3,US__6month bill auction__3",2.764288602462573,-28.935711397538597,-91.27984667992911,0.08720153320070885
2024-10-28,2024-10-28 17:14:00+0100,2024-10-28 17:18:00+0100,30.400000000001537,FAIBLE,UP,0.5,CO__business confidence__3|US__2year note auction__3|US__3month bill auction__3|US__5year note auction__3|US__6month bill auction__3,7,6,0,0,7,0,0,5,CO__business confidence__3|US__2year note auction__3|US__3month bill auction__3|US__5year note auction__3|US__6month bill auction__3,22.14444952871378,22.14853270652659,32.65262851850791,192.8571428571429,32.65262851850791,"2year note auction,3month bill auction,6month bill auction,business confidence,2year note auction,3month bill auction,5year note auction","US__2year note auction__3,US__3month bill auction__3,US__6month bill auction__3,CO__business confidence__3,US__2year note auction__3,US__3month bill auction__3,US__5year note auction__3",0.18655216923646858,-30.21344783076507,-99.38634154856429,0.006136584514357209
2024-10-29,2024-10-29 13:30:00+0100,2024-10-29 14:05:00+0100,43.600000000001415,MOYEN,DOWN,0.7,BR__current account__3|BR__foreign direct investment__3|CA__boc macklem speech__2|CA__wholesale sales mom prel__3|CL__unemployment rate__3|IL__inflation expectations__3|US__goods trade balance adv__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__real consumer spending qoq adv__3|US__redbook yoy__3|US__retail inventories ex autos mom adv__2|US__spcaseshiller home price mom__2|US__spcaseshiller home price yoy__2|US__wholesale inventories mom adv__2,16,10,0,0,10,6,0,16,BR__current account__3|BR__foreign direct investment__3|CA__boc macklem speech__2|CA__wholesale sales mom prel__3|CL__unemployment rate__3|IL__inflation expectations__3|US__goods trade balance adv__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__real consumer spending qoq adv__3|US__redbook yoy__3|US__retail inventories ex autos mom adv__2|US__spcaseshiller home price mom__2|US__spcaseshiller home price yoy__2|US__wholesale inventories mom adv__2,37.90765493949038,41.015753794668896,38.9602065048808,250.0,38.9602065048808,"boc macklem speech,current account,foreign direct investment,inflation expectations,unemployment rate,goods trade balance adv,real consumer spending qoq adv,retail inventories ex autos mom adv,wholesale inventories mom adv,wholesale sales mom prel,redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy","CA__boc macklem speech__2,BR__current account__3,BR__foreign direct investment__3,IL__inflation expectations__3,CL__unemployment rate__3,US__goods trade balance adv__2,US__real consumer spending qoq adv__3,US__retail inventories ex autos mom adv__2,US__wholesale inventories mom adv__2,CA__wholesale sales mom prel__3,US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__2,US__spcaseshiller home price yoy__2",19.440121384807252,-24.159878615194163,-55.41256563117748,0.44587434368822526
2024-10-30,2024-10-30 16:07:00+0100,2024-10-30 19:55:00+0100,51.30000000000079,MOYEN,UP,0.7,EU__ecb schnabel speech__3|RU__business confidence__3|RU__corporate profits__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,17,10,1,0,14,3,0,17,EU__ecb schnabel speech__3|RU__business confidence__3|RU__corporate profits__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,37.52021142781273,42.55473731116412,114.00379391287498,551.1666666666666,114.00379391287498,"eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,ecb schnabel speech,17week bill auction,business confidence,corporate profits,gdp yoy,real wage growth yoy,retail sales yoy,unemployment rate","US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,EU__ecb schnabel speech__3,US__17week bill auction__3,RU__business confidence__3,RU__corporate profits__3,RU__gdp yoy__3,RU__real wage growth yoy__3,RU__retail sales yoy__3,RU__unemployment rate__2",8.493380861516803,-42.80661913848399,-83.44370202433396,0.16556297975666026
2024-10-30,2024-10-30 16:07:00+0100,2024-10-30 16:51:00+0100,46.800000000000175,MOYEN,UP,0.7,EU__ecb schnabel speech__3|RU__business confidence__3|RU__corporate profits__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,17,10,1,0,14,3,0,17,EU__ecb schnabel speech__3|RU__business confidence__3|RU__corporate profits__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,37.52021142781273,42.55473731116412,114.00379391287498,551.1666666666666,114.00379391287498,"eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,ecb schnabel speech,17week bill auction,business confidence,corporate profits,gdp yoy,real wage growth yoy,retail sales yoy,unemployment rate","US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,EU__ecb schnabel speech__3,US__17week bill auction__3,RU__business confidence__3,RU__corporate profits__3,RU__gdp yoy__3,RU__real wage growth yoy__3,RU__retail sales yoy__3,RU__unemployment rate__2",8.493380861516803,-38.30661913848337,-81.85175029590434,0.18148249704095665
2024-10-30,2024-10-30 16:07:00+0100,2024-10-30 17:48:00+0100,45.399999999999885,MOYEN,UP,0.7,EU__ecb schnabel speech__3|RU__business confidence__3|RU__corporate profits__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,17,10,1,0,14,3,0,17,EU__ecb schnabel speech__3|RU__business confidence__3|RU__corporate profits__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,37.52021142781273,42.55473731116412,114.00379391287498,551.1666666666666,114.00379391287498,"eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,ecb schnabel speech,17week bill auction,business confidence,corporate profits,gdp yoy,real wage growth yoy,retail sales yoy,unemployment rate","US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,EU__ecb schnabel speech__3,US__17week bill auction__3,RU__business confidence__3,RU__corporate profits__3,RU__gdp yoy__3,RU__real wage growth yoy__3,RU__retail sales yoy__3,RU__unemployment rate__2",8.493380861516803,-36.90661913848308,-81.29211263983078,0.18707887360169217
2024-10-30,2024-10-30 16:07:00+0100,2024-10-30 23:00:00+0100,40.000000000000036,MOYEN,UP,0.7,EU__ecb schnabel speech__3|RU__business confidence__3|RU__corporate profits__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,17,10,1,0,14,3,0,17,EU__ecb schnabel speech__3|RU__business confidence__3|RU__corporate profits__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,37.52021142781273,42.55473731116412,114.00379391287498,551.1666666666666,114.00379391287498,"eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,ecb schnabel speech,17week bill auction,business confidence,corporate profits,gdp yoy,real wage growth yoy,retail sales yoy,unemployment rate","US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,EU__ecb schnabel speech__3,US__17week bill auction__3,RU__business confidence__3,RU__corporate profits__3,RU__gdp yoy__3,RU__real wage growth yoy__3,RU__retail sales yoy__3,RU__unemployment rate__2",8.493380861516803,-31.50661913848323,-78.766547846208,0.21233452153791987
2024-10-31,2024-10-31 13:50:00+0100,2024-10-31 13:50:00+0100,28.000000000001357,FAIBLE,UP,0.5,AO__wholesale prices yoy__3|BE__ppi yoy__3|BH__m2 money supply yoy__3|BH__private sector credit yoy__3|BR__unemployment rate__2|CA__average weekly earnings yoy__3|CA__gdp mom prel__2|CA__gdp mom__2|IL__composite economic index mom__3|NG__foreign exchange reserves__3|UA__interest rate decision__3|US__benefits qoq__2|US__chicago pmi__2|US__continuing jobless claims__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__employment cost index qoq__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|US__wages qoq__2|ZA__balance of trade__2,25,13,0,0,11,11,3,25,AO__wholesale prices yoy__3|BE__ppi yoy__3|BH__m2 money supply yoy__3|BH__private sector credit yoy__3|BR__unemployment rate__2|CA__average weekly earnings yoy__3|CA__gdp mom prel__2|CA__gdp mom__2|IL__composite economic index mom__3|NG__foreign exchange reserves__3|UA__interest rate decision__3|US__benefits qoq__2|US__chicago pmi__2|US__continuing jobless claims__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__employment cost index qoq__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|US__wages qoq__2|ZA__balance of trade__2,44.75796003902101,34.22995772329562,22.86948219678833,151.2720156555773,22.86948219678833,"balance of trade,unemployment rate,ppi yoy,interest rate decision,composite economic index mom,average weekly earnings yoy,employment cost index qoq,gdp mom,gdp mom prel,initial jobless claims,jobless claims 4week average,pce price index mom,pce price index yoy,personal income mom,personal spending mom,core pce price index mom,wages qoq,benefits qoq,core pce price index yoy,continuing jobless claims,wholesale prices yoy,m2 money supply yoy,private sector credit yoy,foreign exchange reserves,chicago pmi","ZA__balance of trade__2,BR__unemployment rate__2,BE__ppi yoy__3,UA__interest rate decision__3,IL__composite economic index mom__3,CA__average weekly earnings yoy__3,US__employment cost index qoq__2,CA__gdp mom__2,CA__gdp mom prel__2,US__initial jobless claims__2,US__jobless claims 4week average__3,US__pce price index mom__2,US__pce price index yoy__2,US__personal income mom__1,US__personal spending mom__1,US__core pce price index mom__1,US__wages qoq__2,US__benefits qoq__2,US__core pce price index yoy__3,US__continuing jobless claims__3,AO__wholesale prices yoy__3,BH__m2 money supply yoy__3,BH__private sector credit yoy__3,NG__foreign exchange reserves__3,US__chicago pmi__2",7.934280422601466,-20.06571957739989,-71.66328420499613,0.28336715795003864
2024-10-31,2024-10-31 22:05:00+0100,2024-10-31 22:05:00+0100,27.300000000001212,FAIBLE,UP,0.5,US__fed balance sheet__3,1,1,0,0,1,0,0,1,US__fed balance sheet__3,14.486626506023685,14.486626506023685,0.2844950213371331,0.2844950213371331,0.2844950213371331,fed balance sheet,US__fed balance sheet__3,0.7656584484338663,-26.534341551567344,-97.19539029877716,0.02804609701222829
2024-11-01,2024-11-01 15:32:00+0100,2024-11-01 21:20:00+0100,54.19999999999981,MOYEN,DOWN,0.7,CO__davivienda manufacturing pmi__3|MX__sp global manufacturing pmi__3|RU__m2 money supply yoy__3|US__construction spending mom__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__2,9,6,0,0,6,2,1,9,CO__davivienda manufacturing pmi__3|MX__sp global manufacturing pmi__3|RU__m2 money supply yoy__3|US__construction spending mom__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__2,46.30474203865927,32.912213965671945,3.8218302907413864,12.98969072164948,3.8218302907413864,"sp global manufacturing pmi final,construction spending mom,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,davivienda manufacturing pmi,sp global manufacturing pmi,m2 money supply yoy","US__sp global manufacturing pmi final__2,US__construction spending mom__3,US__ism manufacturing employment__2,US__ism manufacturing new orders__3,US__ism manufacturing pmi__1,US__ism manufacturing prices__3,CO__davivienda manufacturing pmi__3,MX__sp global manufacturing pmi__3,RU__m2 money supply yoy__3",3.9636775547121412,-50.23632244528767,-92.68694178097388,0.07313058219026117
2024-11-01,2024-11-01 15:32:00+0100,2024-11-01 18:50:00+0100,51.79999999999963,MOYEN,DOWN,0.7,CO__davivienda manufacturing pmi__3|MX__sp global manufacturing pmi__3|RU__m2 money supply yoy__3|US__construction spending mom__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__2,9,6,0,0,6,2,1,9,CO__davivienda manufacturing pmi__3|MX__sp global manufacturing pmi__3|RU__m2 money supply yoy__3|US__construction spending mom__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__2,46.30474203865927,32.912213965671945,3.8218302907413864,12.98969072164948,3.8218302907413864,"sp global manufacturing pmi final,construction spending mom,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,davivienda manufacturing pmi,sp global manufacturing pmi,m2 money supply yoy","US__sp global manufacturing pmi final__2,US__construction spending mom__3,US__ism manufacturing employment__2,US__ism manufacturing new orders__3,US__ism manufacturing pmi__1,US__ism manufacturing prices__3,CO__davivienda manufacturing pmi__3,MX__sp global manufacturing pmi__3,RU__m2 money supply yoy__3",3.9636775547121412,-47.836322445287486,-92.34811282874098,0.07651887171259016
2024-11-01,2024-11-01 15:32:00+0100,2024-11-01 16:49:00+0100,38.800000000001056,MOYEN,DOWN,0.7,CO__davivienda manufacturing pmi__3|MX__sp global manufacturing pmi__3|RU__m2 money supply yoy__3|US__construction spending mom__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__2,9,6,0,0,6,2,1,9,CO__davivienda manufacturing pmi__3|MX__sp global manufacturing pmi__3|RU__m2 money supply yoy__3|US__construction spending mom__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__2,46.30474203865927,32.912213965671945,3.8218302907413864,12.98969072164948,3.8218302907413864,"sp global manufacturing pmi final,construction spending mom,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,davivienda manufacturing pmi,sp global manufacturing pmi,m2 money supply yoy","US__sp global manufacturing pmi final__2,US__construction spending mom__3,US__ism manufacturing employment__2,US__ism manufacturing new orders__3,US__ism manufacturing pmi__1,US__ism manufacturing prices__3,CO__davivienda manufacturing pmi__3,MX__sp global manufacturing pmi__3,RU__m2 money supply yoy__3",3.9636775547121412,-34.836322445288914,-89.78433619919579,0.1021566380080421
2024-11-04,2024-11-04 15:06:00+0100,2024-11-04 15:07:00+0100,27.69999999999939,FAIBLE,UP,0.5,EG__m2 money supply yoy__3|EU__ecb elderson speech__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|UA__gdp growth rate qoq__3|UA__gdp growth rate yoy__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,11,3,1,0,10,1,0,10,EG__m2 money supply yoy__3|EU__ecb elderson speech__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|UA__gdp growth rate qoq__3|UA__gdp growth rate yoy__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,39.14999157092925,20.728629510640943,17.19476248113167,150.00000000000003,17.19476248113167,"ecb elderson speech,gdp growth rate qoq,gdp growth rate yoy,12month btf auction,3month btf auction,6month btf auction,m2 money supply yoy,factory orders ex transportation,factory orders mom,total vehicle sales,m2 money supply yoy","EU__ecb elderson speech__3,UA__gdp growth rate qoq__3,UA__gdp growth rate yoy__3,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,EG__m2 money supply yoy__3,US__factory orders ex transportation__3,US__factory orders mom__2,US__total vehicle sales__3,EG__m2 money supply yoy__3",0.5383894252264979,-27.161610574772894,-98.05635586560827,0.01943644134391732
2024-11-05,2024-11-05 17:05:00+0100,2024-11-05 19:30:00+0100,57.200000000001694,MOYEN,UP,0.7,IT__new car registrations yoy__3|NZ__global dairy trade price index__3|US__42day bill auction__3|US__total household debt__3|US__total vehicle sales__3|UY__inflation rate yoy__3,7,4,0,0,7,0,0,6,IT__new car registrations yoy__3|NZ__global dairy trade price index__3|US__42day bill auction__3|US__total household debt__3|US__total vehicle sales__3|UY__inflation rate yoy__3,27.469296453546814,15.696740830598182,244.6690192240623,1700.0,244.6690192240623,"global dairy trade price index,total household debt,total vehicle sales,42day bill auction,total vehicle sales,inflation rate yoy,new car registrations yoy","NZ__global dairy trade price index__3,US__total household debt__3,US__total vehicle sales__3,US__42day bill auction__3,US__total vehicle sales__3,UY__inflation rate yoy__3,IT__new car registrations yoy__3",6.782556614531815,-50.41744338546988,-88.14238354102865,0.11857616458971354
2024-11-05,2024-11-05 17:05:00+0100,2024-11-05 20:57:00+0100,54.700000000000855,MOYEN,UP,0.7,IT__new car registrations yoy__3|NZ__global dairy trade price index__3|US__42day bill auction__3|US__total household debt__3|US__total vehicle sales__3|UY__inflation rate yoy__3,7,4,0,0,7,0,0,6,IT__new car registrations yoy__3|NZ__global dairy trade price index__3|US__42day bill auction__3|US__total household debt__3|US__total vehicle sales__3|UY__inflation rate yoy__3,27.469296453546814,15.696740830598182,244.6690192240623,1700.0,244.6690192240623,"global dairy trade price index,total household debt,total vehicle sales,42day bill auction,total vehicle sales,inflation rate yoy,new car registrations yoy","NZ__global dairy trade price index__3,US__total household debt__3,US__total vehicle sales__3,US__42day bill auction__3,US__total vehicle sales__3,UY__inflation rate yoy__3,IT__new car registrations yoy__3",6.782556614531815,-47.91744338546904,-87.6004449460115,0.123995550539885
