date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,confidence
2025-04-09,2025-04-09 02:26:00+02:00,33.60000000000029,2025-04-09 17:37:00+02:00,110.90000000000045,2025-04-09 18:58:00+02:00,TRÈS_FORT,UP,1.0
2025-04-09,2025-04-09 02:26:00+02:00,33.60000000000029,2025-04-09 06:59:00+02:00,110.39999999999938,2025-04-09 09:57:00+02:00,TRÈS_FORT,UP,1.0
2025-04-09,2025-04-09 02:24:00+02:00,31.799999999999606,2025-04-09 19:20:00+02:00,105.39999999999993,2025-04-09 19:22:00+02:00,TRÈS_FORT,UP,1.0
2025-04-09,2025-04-09 02:23:00+02:00,30.200000000000227,2025-04-09 13:33:00+02:00,98.49999999999915,2025-04-09 19:02:00+02:00,TRÈS_FORT,UP,1.0
2025-04-09,2025-04-09 02:20:00+02:00,27.800000000000047,2025-04-09 03:23:00+02:00,81.40000000000036,2025-04-09 10:03:00+02:00,FORT,UP,0.9
2025-04-09,2025-04-09 02:20:00+02:00,27.800000000000047,2025-04-09 05:30:00+02:00,77.49999999999923,2025-04-09 19:03:00+02:00,FORT,UP,0.9
2025-04-09,2025-04-09 02:20:00+02:00,27.800000000000047,2025-04-09 10:46:00+02:00,76.6,2025-04-09 19:03:00+02:00,FORT,UP,0.9
2025-04-09,2025-04-09 20:06:00+02:00,35.80000000000139,2025-04-09 20:08:00+02:00,45.2000000000008,2025-04-09 20:09:00+02:00,MOYEN,DOWN,0.7
2025-04-09,2025-04-09 22:05:00+02:00,29.90000000000048,2025-04-09 22:05:00+02:00,29.90000000000048,2025-04-09 22:10:00+02:00,FAIBLE,DOWN,0.5
2025-04-10,2025-04-10 11:05:00+02:00,90.70000000000134,2025-04-10 20:40:00+02:00,288.8000000000002,2025-04-11 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-10,2025-04-10 10:33:00+02:00,82.69999999999999,2025-04-10 18:22:00+02:00,257.3000000000003,2025-04-11 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-10,2025-04-10 10:33:00+02:00,82.69999999999999,2025-04-10 21:59:00+02:00,255.4999999999996,2025-04-11 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-10,2025-04-10 10:33:00+02:00,82.69999999999999,2025-04-10 18:55:00+02:00,250.7999999999999,2025-04-11 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-10,2025-04-10 10:33:00+02:00,82.69999999999999,2025-04-10 22:58:00+02:00,250.60000000000082,2025-04-11 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-10,2025-04-10 09:34:00+02:00,53.800000000001624,2025-04-10 14:39:00+02:00,179.10000000000093,2025-04-11 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-10,2025-04-10 09:31:00+02:00,44.90000000000105,2025-04-10 13:06:00+02:00,135.8000000000015,2025-04-11 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-10,2025-04-10 09:26:00+02:00,30.49999999999997,2025-04-10 11:23:00+02:00,96.19999999999962,2025-04-11 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-10,2025-04-10 06:04:00+02:00,26.600000000001067,2025-04-10 07:39:00+02:00,42.69999999999996,2025-04-10 08:11:00+02:00,MOYEN,UP,0.7
2025-04-10,2025-04-10 05:04:00+02:00,27.200000000000557,2025-04-10 05:15:00+02:00,36.40000000000087,2025-04-10 08:13:00+02:00,FAIBLE,UP,0.5
2025-04-11,2025-04-11 08:53:00+02:00,87.00000000000152,2025-04-11 10:51:00+02:00,278.8999999999997,2025-04-11 12:41:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 08:43:00+02:00,69.90000000000052,2025-04-11 10:02:00+02:00,222.99999999999986,2025-04-11 18:17:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 08:43:00+02:00,69.90000000000052,2025-04-11 15:21:00+02:00,217.30000000000027,2025-04-11 18:17:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 01:52:00+02:00,60.20000000000137,2025-04-11 02:33:00+02:00,190.60000000000076,2025-04-11 03:09:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 01:52:00+02:00,60.20000000000137,2025-04-11 13:27:00+02:00,176.60000000000008,2025-04-11 18:21:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 01:51:00+02:00,50.00000000000115,2025-04-11 05:53:00+02:00,159.5000000000013,2025-04-11 07:42:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 01:49:00+02:00,42.60000000000153,2025-04-11 19:40:00+02:00,132.2000000000001,2025-04-12 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 01:49:00+02:00,42.60000000000153,2025-04-11 06:51:00+02:00,131.0000000000011,2025-04-11 08:07:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 01:49:00+02:00,42.60000000000153,2025-04-11 04:15:00+02:00,128.20000000000053,2025-04-11 08:08:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 01:49:00+02:00,42.60000000000153,2025-04-11 20:35:00+02:00,126.69999999999959,2025-04-12 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-11,2025-04-11 00:47:00+02:00,33.00000000000081,2025-04-11 01:00:00+02:00,49.000000000001265,2025-04-11 01:01:00+02:00,MOYEN,UP,0.7
2025-04-14,2025-04-14 06:15:00+02:00,55.19999999999969,2025-04-14 09:08:00+02:00,104.30000000000162,2025-04-14 12:17:00+02:00,TRÈS_FORT,UP,1.0
2025-04-14,2025-04-14 06:15:00+02:00,55.19999999999969,2025-04-14 10:21:00+02:00,89.50000000000014,2025-04-14 14:13:00+02:00,TRÈS_FORT,UP,1.0
2025-04-14,2025-04-14 06:15:00+02:00,55.19999999999969,2025-04-14 11:23:00+02:00,87.60000000000102,2025-04-14 14:13:00+02:00,FORT,UP,0.9
2025-04-14,2025-04-14 06:15:00+02:00,55.19999999999969,2025-04-14 13:49:00+02:00,85.60000000000123,2025-04-14 14:21:00+02:00,FORT,UP,0.9
2025-04-14,2025-04-14 06:15:00+02:00,55.19999999999969,2025-04-14 12:34:00+02:00,71.90000000000029,2025-04-14 14:24:00+02:00,FORT,UP,0.9
2025-04-14,2025-04-14 06:15:00+02:00,55.19999999999969,2025-04-14 06:22:00+02:00,64.90000000000107,2025-04-14 14:55:00+02:00,MOYEN,UP,0.7
2025-04-14,2025-04-14 16:26:00+02:00,27.500000000000302,2025-04-14 17:48:00+02:00,61.60000000000166,2025-04-14 18:20:00+02:00,MOYEN,UP,0.7
2025-04-14,2025-04-14 16:26:00+02:00,27.500000000000302,2025-04-14 17:05:00+02:00,56.80000000000129,2025-04-14 18:20:00+02:00,MOYEN,UP,0.7
2025-04-14,2025-04-14 20:55:00+02:00,31.600000000000517,2025-04-14 21:41:00+02:00,49.5000000000001,2025-04-14 22:35:00+02:00,MOYEN,UP,0.7
2025-04-14,2025-04-14 00:30:00+02:00,29.799999999999827,2025-04-14 00:33:00+02:00,34.800000000001496,2025-04-14 00:54:00+02:00,FAIBLE,UP,0.5
2025-04-14,2025-04-14 22:36:00+02:00,28.799999999999937,2025-04-14 22:51:00+02:00,34.800000000001496,2025-04-15 00:00:00+02:00,FAIBLE,UP,0.5
2025-04-14,2025-04-14 20:03:00+02:00,26.600000000001067,2025-04-14 20:07:00+02:00,31.799999999999606,2025-04-15 00:00:00+02:00,FAIBLE,UP,0.5
2025-04-15,2025-04-15 14:52:00+02:00,28.700000000001502,2025-04-15 18:43:00+02:00,91.49999999999991,2025-04-16 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-04-15,2025-04-15 14:51:00+02:00,26.900000000000812,2025-04-15 20:39:00+02:00,89.20000000000039,2025-04-16 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-04-15,2025-04-15 14:51:00+02:00,26.900000000000812,2025-04-15 22:58:00+02:00,75.70000000000077,2025-04-16 00:00:00+02:00,FORT,DOWN,0.9
2025-04-15,2025-04-15 14:51:00+02:00,26.900000000000812,2025-04-15 22:24:00+02:00,75.40000000000103,2025-04-16 00:00:00+02:00,FORT,DOWN,0.9
2025-04-15,2025-04-15 14:51:00+02:00,26.900000000000812,2025-04-15 16:17:00+02:00,70.00000000000117,2025-04-15 16:34:00+02:00,FORT,DOWN,0.9
2025-04-15,2025-04-15 14:51:00+02:00,26.900000000000812,2025-04-15 15:26:00+02:00,50.400000000001555,2025-04-16 00:00:00+02:00,MOYEN,DOWN,0.7
2025-04-15,2025-04-15 13:21:00+02:00,27.500000000000302,2025-04-15 13:41:00+02:00,41.50000000000098,2025-04-15 14:12:00+02:00,MOYEN,DOWN,0.7
2025-04-15,2025-04-15 02:26:00+02:00,29.200000000000337,2025-04-15 02:39:00+02:00,38.3,2025-04-15 04:18:00+02:00,FAIBLE,DOWN,0.5
2025-04-15,2025-04-15 09:01:00+02:00,27.600000000000957,2025-04-15 09:03:00+02:00,34.70000000000084,2025-04-15 09:10:00+02:00,FAIBLE,DOWN,0.5
2025-04-16,2025-04-16 04:13:00+02:00,39.199999999999235,2025-04-16 21:28:00+02:00,129.999999999999,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-16,2025-04-16 02:51:00+02:00,33.60000000000029,2025-04-16 09:30:00+02:00,109.3999999999995,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-16,2025-04-16 02:51:00+02:00,33.60000000000029,2025-04-16 18:13:00+02:00,103.99999999999964,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-16,2025-04-16 02:51:00+02:00,33.60000000000029,2025-04-16 17:05:00+02:00,103.79999999999833,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-16,2025-04-16 02:51:00+02:00,33.60000000000029,2025-04-16 07:59:00+02:00,102.79999999999845,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-16,2025-04-16 02:29:00+02:00,30.399999999999316,2025-04-16 16:04:00+02:00,100.00000000000009,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-16,2025-04-16 02:28:00+02:00,29.599999999998516,2025-04-16 11:31:00+02:00,94.99999999999842,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-16,2025-04-16 02:12:00+02:00,28.500000000000192,2025-04-16 12:35:00+02:00,91.39999999999927,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-16,2025-04-16 02:12:00+02:00,28.500000000000192,2025-04-16 13:26:00+02:00,91.09999999999951,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-16,2025-04-16 02:12:00+02:00,28.500000000000192,2025-04-16 15:21:00+02:00,90.99999999999886,2025-04-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-17,2025-04-17 12:23:00+02:00,28.399999999999537,2025-04-17 14:20:00+02:00,62.599999999999326,2025-04-17 15:00:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 16:46:00+02:00,27.300000000001212,2025-04-17 16:55:00+02:00,59.19999999999925,2025-04-17 17:21:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 12:23:00+02:00,28.399999999999537,2025-04-17 14:57:00+02:00,58.499999999999105,2025-04-17 15:01:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 17:36:00+02:00,29.399999999999427,2025-04-17 18:35:00+02:00,57.800000000001184,2025-04-17 20:49:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 17:36:00+02:00,29.399999999999427,2025-04-17 19:25:00+02:00,56.59999999999998,2025-04-17 20:49:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 05:39:00+02:00,29.200000000000337,2025-04-17 08:09:00+02:00,54.60000000000021,2025-04-17 08:49:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 17:36:00+02:00,29.399999999999427,2025-04-17 20:12:00+02:00,54.60000000000021,2025-04-17 20:50:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 05:39:00+02:00,29.200000000000337,2025-04-17 09:23:00+02:00,44.800000000000395,2025-04-17 09:52:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 02:53:00+02:00,26.600000000001067,2025-04-17 03:33:00+02:00,42.40000000000022,2025-04-17 04:40:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 12:23:00+02:00,28.399999999999537,2025-04-17 13:00:00+02:00,41.59999999999941,2025-04-17 15:06:00+02:00,MOYEN,DOWN,0.7
2025-04-17,2025-04-17 12:07:00+02:00,29.90000000000048,2025-04-17 12:12:00+02:00,37.59999999999985,2025-04-17 16:21:00+02:00,FAIBLE,DOWN,0.5
2025-04-17,2025-04-17 05:39:00+02:00,29.200000000000337,2025-04-17 06:58:00+02:00,37.400000000000766,2025-04-17 09:53:00+02:00,FAIBLE,DOWN,0.5
2025-04-17,2025-04-17 22:27:00+02:00,26.600000000001067,2025-04-17 22:58:00+02:00,35.49999999999942,2025-04-18 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-04-17,2025-04-17 10:21:00+02:00,27.69999999999939,2025-04-17 10:24:00+02:00,29.50000000000008,2025-04-17 10:37:00+02:00,FAIBLE,DOWN,0.5
2025-04-17,2025-04-17 11:27:00+02:00,27.200000000000557,2025-04-17 11:30:00+02:00,27.69999999999939,2025-04-17 16:22:00+02:00,FAIBLE,DOWN,0.5
2025-04-18,2025-04-18 16:56:00+02:00,27.300000000001212,2025-04-18 16:57:00+02:00,28.300000000001102,2025-04-19 00:00:00+02:00,FAIBLE,UP,0.5
2025-04-18,2025-04-18 21:30:00+02:00,26.900000000000812,2025-04-18 21:33:00+02:00,28.300000000001102,2025-04-19 00:00:00+02:00,FAIBLE,UP,0.5
2025-04-21,2025-04-21 02:04:00+02:00,49.59999999999853,2025-04-21 11:12:00+02:00,163.99999999999972,2025-04-21 16:46:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 02:01:00+02:00,49.79999999999984,2025-04-21 09:57:00+02:00,158.59999999999985,2025-04-21 17:07:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 01:59:00+02:00,42.79999999999839,2025-04-21 14:02:00+02:00,140.49999999999895,2025-04-22 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 01:48:00+02:00,44.800000000000395,2025-04-21 15:02:00+02:00,133.6000000000004,2025-04-22 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 01:34:00+02:00,38.000000000000256,2025-04-21 07:45:00+02:00,125.6999999999997,2025-04-22 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 01:33:00+02:00,37.69999999999829,2025-04-21 04:28:00+02:00,123.29999999999953,2025-04-22 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 01:32:00+02:00,36.89999999999971,2025-04-21 21:09:00+02:00,117.59999999999992,2025-04-22 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 01:32:00+02:00,36.89999999999971,2025-04-21 05:42:00+02:00,115.60000000000015,2025-04-22 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 01:32:00+02:00,36.89999999999971,2025-04-21 16:02:00+02:00,115.60000000000015,2025-04-22 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 01:28:00+02:00,33.39999999999898,2025-04-21 18:18:00+02:00,104.19999999999874,2025-04-22 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-04-21,2025-04-21 01:00:00+02:00,27.69999999999939,2025-04-21 02:35:00+02:00,77.19999999999949,2025-04-22 00:00:00+02:00,FORT,UP,0.9
2025-04-21,2025-04-21 01:00:00+02:00,27.69999999999939,2025-04-21 03:30:00+02:00,69.79999999999987,2025-04-22 00:00:00+02:00,FORT,UP,0.9
2025-04-22,2025-04-22 16:50:00+02:00,31.799999999999606,2025-04-22 22:50:00+02:00,94.09999999999918,2025-04-23 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-04-22,2025-04-22 16:50:00+02:00,31.799999999999606,2025-04-22 21:18:00+02:00,89.50000000000014,2025-04-23 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-04-22,2025-04-22 16:46:00+02:00,27.900000000000702,2025-04-22 19:08:00+02:00,80.59999999999957,2025-04-23 00:00:00+02:00,FORT,DOWN,0.9
2025-04-22,2025-04-22 16:46:00+02:00,27.900000000000702,2025-04-22 18:21:00+02:00,71.60000000000055,2025-04-23 00:00:00+02:00,FORT,DOWN,0.9
2025-04-22,2025-04-22 14:07:00+02:00,29.999999999998916,2025-04-22 15:11:00+02:00,55.49999999999944,2025-04-22 15:53:00+02:00,MOYEN,DOWN,0.7
2025-04-22,2025-04-22 14:07:00+02:00,29.999999999998916,2025-04-22 14:25:00+02:00,50.39999999999934,2025-04-22 16:42:00+02:00,MOYEN,DOWN,0.7
2025-04-22,2025-04-22 07:25:00+02:00,26.699999999999502,2025-04-22 07:29:00+02:00,35.89999999999982,2025-04-22 07:36:00+02:00,FAIBLE,UP,0.5
2025-04-22,2025-04-22 02:50:00+02:00,27.900000000000702,2025-04-22 02:52:00+02:00,29.599999999998516,2025-04-22 03:04:00+02:00,FAIBLE,DOWN,0.5
2025-04-22,2025-04-22 05:37:00+02:00,27.399999999999647,2025-04-22 05:42:00+02:00,29.300000000000992,2025-04-22 07:06:00+02:00,FAIBLE,UP,0.5
2025-04-22,2025-04-22 06:38:00+02:00,28.500000000000192,2025-04-22 06:39:00+02:00,28.69999999999928,2025-04-22 07:06:00+02:00,FAIBLE,UP,0.5
2025-04-22,2025-04-22 09:44:00+02:00,27.999999999999137,2025-04-22 09:45:00+02:00,28.29999999999888,2025-04-22 09:51:00+02:00,FAIBLE,DOWN,0.5
2025-04-22,2025-04-22 13:24:00+02:00,26.800000000000157,2025-04-22 13:25:00+02:00,27.69999999999939,2025-04-22 13:48:00+02:00,FAIBLE,DOWN,0.5
2025-04-23,2025-04-23 10:22:00+02:00,27.49999999999808,2025-04-23 11:32:00+02:00,77.09999999999883,2025-04-23 12:23:00+02:00,FORT,UP,0.9
2025-04-23,2025-04-23 13:11:00+02:00,28.599999999998627,2025-04-23 14:02:00+02:00,56.99999999999817,2025-04-23 15:37:00+02:00,MOYEN,UP,0.7
2025-04-23,2025-04-23 00:26:00+02:00,33.50000000000186,2025-04-23 00:38:00+02:00,55.000000000000604,2025-04-23 00:42:00+02:00,MOYEN,DOWN,0.7
2025-04-23,2025-04-23 19:41:00+02:00,27.800000000000047,2025-04-23 22:24:00+02:00,52.60000000000042,2025-04-24 00:00:00+02:00,MOYEN,DOWN,0.7
2025-04-23,2025-04-23 03:15:00+02:00,28.500000000000192,2025-04-23 03:54:00+02:00,52.39999999999911,2025-04-23 05:19:00+02:00,MOYEN,UP,0.7
2025-04-23,2025-04-23 13:11:00+02:00,28.599999999998627,2025-04-23 14:50:00+02:00,50.799999999999734,2025-04-23 15:37:00+02:00,MOYEN,UP,0.7
2025-04-23,2025-04-23 19:41:00+02:00,27.800000000000047,2025-04-23 20:33:00+02:00,47.600000000000975,2025-04-24 00:00:00+02:00,MOYEN,DOWN,0.7
2025-04-23,2025-04-23 09:11:00+02:00,31.799999999999606,2025-04-23 09:30:00+02:00,46.599999999998865,2025-04-23 09:47:00+02:00,MOYEN,UP,0.7
2025-04-23,2025-04-23 19:41:00+02:00,27.800000000000047,2025-04-23 21:39:00+02:00,43.20000000000101,2025-04-24 00:00:00+02:00,MOYEN,DOWN,0.7
2025-04-23,2025-04-23 03:15:00+02:00,28.500000000000192,2025-04-23 05:00:00+02:00,42.40000000000022,2025-04-23 05:23:00+02:00,MOYEN,UP,0.7
2025-04-23,2025-04-23 02:54:00+02:00,26.999999999999247,2025-04-23 03:01:00+02:00,40.79999999999862,2025-04-23 05:23:00+02:00,MOYEN,UP,0.7
2025-04-23,2025-04-23 07:05:00+02:00,28.599999999998627,2025-04-23 07:22:00+02:00,36.79999999999906,2025-04-23 07:40:00+02:00,FAIBLE,UP,0.5
2025-04-23,2025-04-23 19:07:00+02:00,26.700000000001722,2025-04-23 19:21:00+02:00,36.70000000000062,2025-04-24 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-04-23,2025-04-23 15:59:00+02:00,29.799999999999827,2025-04-23 16:00:00+02:00,34.899999999999935,2025-04-23 16:02:00+02:00,FAIBLE,DOWN,0.5
2025-04-23,2025-04-23 08:05:00+02:00,27.800000000000047,2025-04-23 08:19:00+02:00,33.599999999998076,2025-04-23 08:31:00+02:00,FAIBLE,UP,0.5
2025-04-24,2025-04-24 17:45:00+02:00,27.29999999999899,2025-04-24 22:49:00+02:00,72.20000000000005,2025-04-25 00:00:00+02:00,FORT,UP,0.9
2025-04-24,2025-04-24 17:45:00+02:00,27.29999999999899,2025-04-24 21:39:00+02:00,71.79999999999964,2025-04-25 00:00:00+02:00,FORT,UP,0.9
2025-04-24,2025-04-24 08:52:00+02:00,27.399999999999647,2025-04-24 12:09:00+02:00,68.89999999999841,2025-04-24 14:31:00+02:00,FORT,UP,0.9
2025-04-24,2025-04-24 08:52:00+02:00,27.399999999999647,2025-04-24 11:10:00+02:00,65.3999999999999,2025-04-24 14:31:00+02:00,MOYEN,UP,0.7
2025-04-24,2025-04-24 08:52:00+02:00,27.399999999999647,2025-04-24 13:29:00+02:00,64.4,2025-04-24 14:31:00+02:00,MOYEN,UP,0.7
2025-04-24,2025-04-24 08:52:00+02:00,27.399999999999647,2025-04-24 16:45:00+02:00,61.59999999999943,2025-04-24 17:17:00+02:00,MOYEN,UP,0.7
2025-04-24,2025-04-24 08:52:00+02:00,27.399999999999647,2025-04-24 16:11:00+02:00,61.19999999999904,2025-04-24 17:17:00+02:00,MOYEN,UP,0.7
2025-04-24,2025-04-24 17:45:00+02:00,27.29999999999899,2025-04-24 19:02:00+02:00,59.79999999999875,2025-04-25 00:00:00+02:00,MOYEN,UP,0.7
2025-04-24,2025-04-24 08:52:00+02:00,27.399999999999647,2025-04-24 15:04:00+02:00,58.09999999999871,2025-04-24 17:17:00+02:00,MOYEN,UP,0.7
2025-04-24,2025-04-24 03:39:00+02:00,27.800000000000047,2025-04-24 03:48:00+02:00,31.600000000000517,2025-04-24 05:19:00+02:00,FAIBLE,UP,0.5
2025-04-24,2025-04-24 04:56:00+02:00,26.599999999998847,2025-04-24 04:59:00+02:00,30.799999999999716,2025-04-24 05:44:00+02:00,FAIBLE,UP,0.5
2025-04-25,2025-04-25 02:27:00+02:00,27.399999999999647,2025-04-25 06:04:00+02:00,72.20000000000005,2025-04-25 08:36:00+02:00,FORT,DOWN,0.9
2025-04-25,2025-04-25 02:27:00+02:00,27.399999999999647,2025-04-25 08:07:00+02:00,66.19999999999848,2025-04-25 08:40:00+02:00,MOYEN,DOWN,0.7
2025-04-25,2025-04-25 13:46:00+02:00,28.199999999998226,2025-04-25 15:35:00+02:00,54.799999999999294,2025-04-25 16:03:00+02:00,MOYEN,DOWN,0.7
2025-04-25,2025-04-25 09:59:00+02:00,27.999999999999137,2025-04-25 12:22:00+02:00,53.59999999999809,2025-04-25 13:22:00+02:00,MOYEN,DOWN,0.7
2025-04-25,2025-04-25 09:59:00+02:00,27.999999999999137,2025-04-25 10:49:00+02:00,47.80000000000007,2025-04-25 13:23:00+02:00,MOYEN,DOWN,0.7
2025-04-25,2025-04-25 02:27:00+02:00,27.399999999999647,2025-04-25 04:39:00+02:00,46.39999999999978,2025-04-25 09:17:00+02:00,MOYEN,DOWN,0.7
2025-04-25,2025-04-25 02:27:00+02:00,27.399999999999647,2025-04-25 04:00:00+02:00,45.29999999999923,2025-04-25 09:17:00+02:00,MOYEN,DOWN,0.7
2025-04-25,2025-04-25 13:46:00+02:00,28.199999999998226,2025-04-25 13:59:00+02:00,41.999999999999815,2025-04-25 16:12:00+02:00,MOYEN,DOWN,0.7
2025-04-28,2025-04-28 18:25:00+02:00,27.199999999998337,2025-04-28 18:58:00+02:00,61.59999999999943,2025-04-29 00:00:00+02:00,MOYEN,UP,0.7
2025-04-28,2025-04-28 18:25:00+02:00,27.199999999998337,2025-04-28 19:31:00+02:00,58.59999999999977,2025-04-29 00:00:00+02:00,MOYEN,UP,0.7
2025-04-28,2025-04-28 16:38:00+02:00,30.799999999999716,2025-04-28 16:41:00+02:00,52.99999999999861,2025-04-28 16:51:00+02:00,MOYEN,UP,0.7
2025-04-28,2025-04-28 18:00:00+02:00,27.599999999998737,2025-04-28 18:13:00+02:00,45.399999999999885,2025-04-29 00:00:00+02:00,MOYEN,UP,0.7
2025-04-29,2025-04-29 11:29:00+02:00,27.099999999999902,2025-04-29 12:55:00+02:00,48.30000000000112,2025-04-29 14:43:00+02:00,MOYEN,DOWN,0.7
2025-04-29,2025-04-29 05:26:00+02:00,28.099999999999792,2025-04-29 06:50:00+02:00,47.09999999999992,2025-04-29 08:18:00+02:00,MOYEN,DOWN,0.7
2025-04-29,2025-04-29 19:52:00+02:00,26.700000000001722,2025-04-29 21:51:00+02:00,45.2000000000008,2025-04-30 00:00:00+02:00,MOYEN,DOWN,0.7
2025-04-29,2025-04-29 16:43:00+02:00,28.000000000001357,2025-04-29 16:55:00+02:00,42.40000000000022,2025-04-29 17:09:00+02:00,MOYEN,DOWN,0.7
2025-04-29,2025-04-29 10:30:00+02:00,26.900000000000812,2025-04-29 10:57:00+02:00,39.9000000000016,2025-04-29 14:44:00+02:00,MOYEN,DOWN,0.7
2025-04-29,2025-04-29 10:12:00+02:00,34.800000000001496,2025-04-29 10:13:00+02:00,39.29999999999989,2025-04-29 14:44:00+02:00,MOYEN,DOWN,0.7
2025-04-29,2025-04-29 05:26:00+02:00,28.099999999999792,2025-04-29 08:03:00+02:00,37.900000000001825,2025-04-29 09:34:00+02:00,FAIBLE,DOWN,0.5
2025-04-29,2025-04-29 08:40:00+02:00,26.900000000000812,2025-04-29 08:55:00+02:00,37.10000000000102,2025-04-29 09:39:00+02:00,FAIBLE,DOWN,0.5
2025-04-29,2025-04-29 19:52:00+02:00,26.700000000001722,2025-04-29 22:58:00+02:00,36.800000000001276,2025-04-30 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-04-29,2025-04-29 03:47:00+02:00,27.099999999999902,2025-04-29 03:56:00+02:00,33.90000000000004,2025-04-29 04:10:00+02:00,FAIBLE,DOWN,0.5
2025-04-30,2025-04-30 19:31:00+02:00,27.700000000001612,2025-04-30 22:26:00+02:00,71.20000000000016,2025-05-01 00:00:00+02:00,FORT,DOWN,0.9
2025-04-30,2025-04-30 17:13:00+02:00,26.600000000001067,2025-04-30 17:32:00+02:00,65.10000000000016,2025-04-30 18:05:00+02:00,MOYEN,DOWN,0.7
2025-04-30,2025-04-30 19:31:00+02:00,27.700000000001612,2025-04-30 20:30:00+02:00,45.30000000000145,2025-05-01 00:00:00+02:00,MOYEN,DOWN,0.7
2025-04-30,2025-04-30 16:03:00+02:00,27.399999999999647,2025-04-30 16:06:00+02:00,38.7000000000004,2025-04-30 16:51:00+02:00,MOYEN,DOWN,0.7
2025-04-30,2025-04-30 03:57:00+02:00,29.000000000001247,2025-04-30 04:00:00+02:00,33.40000000000121,2025-04-30 04:32:00+02:00,FAIBLE,DOWN,0.5
2025-04-30,2025-04-30 12:57:00+02:00,26.800000000000157,2025-04-30 13:04:00+02:00,32.40000000000131,2025-04-30 13:26:00+02:00,FAIBLE,DOWN,0.5
