date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_base,impact_linear,erreur_abs_base,erreur_abs_linear,erreur_relative_base,erreur_relative_linear
2025-07-30,2025-07-30 14:13:00+0200,2025-07-30 15:13:00+0200,90.90000000000045,TRÈS_FORT,DOWN,1.0,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,13,8,0,0,7,5,1,12,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,45.56008961397016,44.850604239182466,55.70350639692271,303.2258064516129,55.70350639692271,"business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate","ES__business confidence__2,MX__gdp growth rate qoq prel__2,MX__gdp growth rate yoy prel__2,CL__unemployment rate__3,US__adp employment change__2,US__core pce prices qoq adv__3,US__gdp growth rate qoq adv__1,US__gdp price index qoq adv__2,US__gdp sales qoq adv__3,US__pce prices qoq adv__3,US__real consumer spending qoq adv__3,US__treasury refunding announcement__3,CL__unemployment rate__3",24.84058071703274,70.0128505013316,66.05941928296771,20.887149498668848,-72.67262847411153,-22.978162264762094
2025-07-30,2025-07-30 14:13:00+0200,2025-07-30 15:55:00+0200,90.90000000000045,TRÈS_FORT,DOWN,1.0,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,13,8,0,0,7,5,1,12,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,45.56008961397016,44.850604239182466,55.70350639692271,303.2258064516129,55.70350639692271,"business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate","ES__business confidence__2,MX__gdp growth rate qoq prel__2,MX__gdp growth rate yoy prel__2,CL__unemployment rate__3,US__adp employment change__2,US__core pce prices qoq adv__3,US__gdp growth rate qoq adv__1,US__gdp price index qoq adv__2,US__gdp sales qoq adv__3,US__pce prices qoq adv__3,US__real consumer spending qoq adv__3,US__treasury refunding announcement__3,CL__unemployment rate__3",24.84058071703274,70.0128505013316,66.05941928296771,20.887149498668848,-72.67262847411153,-22.978162264762094
2025-08-01,2025-08-01 14:31:00+0200,2025-08-01 16:00:00+0200,171.40000000000154,TRÈS_FORT,UP,1.0,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,23,10,0,0,14,7,2,23,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,71.503188979798,48.53436458410188,32.92513435146765,266.66666666666663,32.92513435146765,"foreign exchange reserves,balance of trade,business confidence,industrial production mom,industrial production yoy,new car sales yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,imacec economic activity yoy,total new vehicle sales,cotality dwelling prices mom,consumer confidence,sp global manufacturing pmi,sipmm manufacturing pmi,sp global manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__business confidence__2,BR__industrial production mom__2,BR__industrial production yoy__3,ES__new car sales yoy__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,CL__imacec economic activity yoy__3,ZA__total new vehicle sales__3,AU__cotality dwelling prices mom__3,ES__consumer confidence__2,BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,CA__sp global manufacturing pmi__2",25.034459123490432,89.90009221784702,146.36554087651112,81.49990778215452,-85.3941311998307,-47.54953779588902
2025-08-01,2025-08-01 14:31:00+0200,2025-08-01 17:54:00+0200,148.3000000000012,TRÈS_FORT,UP,1.0,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,23,10,0,0,14,7,2,23,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,71.503188979798,48.53436458410188,32.92513435146765,266.66666666666663,32.92513435146765,"foreign exchange reserves,balance of trade,business confidence,industrial production mom,industrial production yoy,new car sales yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,imacec economic activity yoy,total new vehicle sales,cotality dwelling prices mom,consumer confidence,sp global manufacturing pmi,sipmm manufacturing pmi,sp global manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__business confidence__2,BR__industrial production mom__2,BR__industrial production yoy__3,ES__new car sales yoy__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,CL__imacec economic activity yoy__3,ZA__total new vehicle sales__3,AU__cotality dwelling prices mom__3,ES__consumer confidence__2,BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,CA__sp global manufacturing pmi__2",25.034459123490432,89.90009221784702,123.26554087651077,58.39990778215419,-83.11904307249479,-39.379573689921585
2025-08-01,2025-08-01 14:31:00+0200,2025-08-01 20:38:00+0200,131.0000000000011,TRÈS_FORT,UP,1.0,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,23,10,0,0,14,7,2,23,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,71.503188979798,48.53436458410188,32.92513435146765,266.66666666666663,32.92513435146765,"foreign exchange reserves,balance of trade,business confidence,industrial production mom,industrial production yoy,new car sales yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,imacec economic activity yoy,total new vehicle sales,cotality dwelling prices mom,consumer confidence,sp global manufacturing pmi,sipmm manufacturing pmi,sp global manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__business confidence__2,BR__industrial production mom__2,BR__industrial production yoy__3,ES__new car sales yoy__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,CL__imacec economic activity yoy__3,ZA__total new vehicle sales__3,AU__cotality dwelling prices mom__3,ES__consumer confidence__2,BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,CA__sp global manufacturing pmi__2",25.034459123490432,89.90009221784702,105.96554087651067,41.09990778215409,-80.88972585993113,-31.37397540622423
2025-08-22,2025-08-22 16:00:00+0200,2025-08-22 19:49:00+0200,135.39999999999884,TRÈS_FORT,UP,1.0,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,6,1,0,0,4,1,1,5,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,35.93011320754699,11.976704402515663,13.185501064103386,29.640427599611268,13.185501064103386,"current account,ppi yoy,fed chair powell speech,senior loan officer survey,consumer confidence,consumer confidence","PE__current account__3,CL__ppi yoy__3,US__fed chair powell speech__1,CA__senior loan officer survey__2,AR__consumer confidence__3,AR__consumer confidence__3",3.605890896000022,54.2346760030843,131.7941091039988,81.16532399691454,-97.33686049039876,-59.94484785591967
2025-08-22,2025-08-22 16:00:00+0200,2025-08-22 17:28:00+0200,124.79999999999824,TRÈS_FORT,UP,1.0,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,6,1,0,0,4,1,1,5,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,35.93011320754699,11.976704402515663,13.185501064103386,29.640427599611268,13.185501064103386,"current account,ppi yoy,fed chair powell speech,senior loan officer survey,consumer confidence,consumer confidence","PE__current account__3,CL__ppi yoy__3,US__fed chair powell speech__1,CA__senior loan officer survey__2,AR__consumer confidence__3,AR__consumer confidence__3",3.605890896000022,54.2346760030843,121.19410910399822,70.56532399691393,-97.11066434615378,-56.54272756163056
2025-08-22,2025-08-22 16:00:00+0200,2025-08-22 18:31:00+0200,119.1999999999993,TRÈS_FORT,UP,1.0,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,6,1,0,0,4,1,1,5,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,35.93011320754699,11.976704402515663,13.185501064103386,29.640427599611268,13.185501064103386,"current account,ppi yoy,fed chair powell speech,senior loan officer survey,consumer confidence,consumer confidence","PE__current account__3,CL__ppi yoy__3,US__fed chair powell speech__1,CA__senior loan officer survey__2,AR__consumer confidence__3,AR__consumer confidence__3",3.605890896000022,54.2346760030843,115.59410910399929,64.965323996915,-96.97492374496642,-54.50111073566727
2025-08-22,2025-08-22 16:00:00+0200,2025-08-22 22:01:00+0200,115.29999999999818,TRÈS_FORT,UP,1.0,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,6,1,0,0,4,1,1,5,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,35.93011320754699,11.976704402515663,13.185501064103386,29.640427599611268,13.185501064103386,"current account,ppi yoy,fed chair powell speech,senior loan officer survey,consumer confidence,consumer confidence","PE__current account__3,CL__ppi yoy__3,US__fed chair powell speech__1,CA__senior loan officer survey__2,AR__consumer confidence__3,AR__consumer confidence__3",3.605890896000022,54.2346760030843,111.69410910399816,61.065323996913875,-96.87260113096265,-52.96211968509527
2025-08-25,2025-08-25 17:09:00+0200,2025-08-25 21:09:00+0200,120.4000000000005,TRÈS_FORT,DOWN,1.0,MX__current account__3|US__3month bill auction__3|US__6month bill auction__3|US__dallas fed manufacturing index__2,5,3,0,0,4,1,0,4,MX__current account__3|US__3month bill auction__3|US__6month bill auction__3|US__dallas fed manufacturing index__2,27.567859408280885,22.51593303627283,98.1070454095286,300.0,98.1070454095286,"dallas fed manufacturing index,current account,current account,3month bill auction,6month bill auction","US__dallas fed manufacturing index__2,MX__current account__3,MX__current account__3,US__3month bill auction__3,US__6month bill auction__3",0.6142075325790649,52.34678984452346,119.78579246742144,68.05321015547705,-99.48986085333965,-56.52259979690761
2025-09-05,2025-09-05 13:55:00+0200,2025-09-05 16:03:00+0200,110.50000000000004,TRÈS_FORT,UP,1.0,BR__ppi mom__3|BR__ppi yoy__3|CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|EG__foreign exchange reserves__3|IN__foreign exchange reserves__3|MZ__gdp growth rate yoy__3|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|UA__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,24,10,0,0,14,7,3,24,BR__ppi mom__3|BR__ppi yoy__3|CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|EG__foreign exchange reserves__3|IN__foreign exchange reserves__3|MZ__gdp growth rate yoy__3|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|UA__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,69.24524135984848,63.9254413171717,126.90340390673686,973.3333333333331,126.90340390673686,"foreign exchange reserves,gdp growth rate yoy,foreign exchange reserves,ppi yoy,ppi mom,foreign exchange reserves,foreign exchange reserves,average hourly earnings mom,non farm payrolls,nonfarm payrolls private,part time employment chg,participation rate,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,average hourly wages yoy,manufacturing payrolls,government payrolls,full time employment chg,employment change,average weekly hours,average hourly earnings yoy,foreign exchange reserves","EG__foreign exchange reserves__3,MZ__gdp growth rate yoy__3,IN__foreign exchange reserves__3,BR__ppi yoy__3,BR__ppi mom__3,UA__foreign exchange reserves__3,PL__foreign exchange reserves__3,US__average hourly earnings mom__2,US__non farm payrolls__1,US__nonfarm payrolls private__3,CA__part time employment chg__2,CA__participation rate__2,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CA__average hourly wages yoy__3,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__2,CA__employment change__2,US__average weekly hours__3,US__average hourly earnings yoy__2,PH__foreign exchange reserves__3",19.26013737142964,91.95906038712471,91.2398626285704,18.540939612875334,-82.57001142857047,-16.77913087138039
2025-09-16,2025-09-16 14:46:00+0200,2025-09-16 19:22:00+0200,112.49999999999984,TRÈS_FORT,UP,1.0,BR__unemployment rate__2|BY__industrial production yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CA__new motor vehicle sales__3|NZ__global dairy trade price index__3|PL__core inflation rate yoy__3|US__capacity utilization__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__redbook yoy__3|US__retail sales control group mom__2|US__retail sales ex autos mom__2|US__retail sales ex gasautos mom__3|US__retail sales mom__1|US__retail sales yoy__3,28,15,0,0,17,9,2,28,BR__unemployment rate__2|BY__industrial production yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CA__new motor vehicle sales__3|NZ__global dairy trade price index__3|PL__core inflation rate yoy__3|US__capacity utilization__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__redbook yoy__3|US__retail sales control group mom__2|US__retail sales ex autos mom__2|US__retail sales ex gasautos mom__3|US__retail sales mom__1|US__retail sales yoy__3,38.940401517217744,53.18083847843574,72.12635014203474,400.0,72.12635014203474,"unemployment rate,global dairy trade price index,core inflation rate yoy,housing starts,retail sales ex autos mom,export prices mom,export prices yoy,import prices mom,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,new motor vehicle sales,retail sales control group mom,core inflation rate yoy,retail sales ex gasautos mom,retail sales mom,retail sales yoy,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,industrial production yoy,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy","BR__unemployment rate__2,NZ__global dairy trade price index__3,PL__core inflation rate yoy__3,CA__housing starts__2,US__retail sales ex autos mom__2,US__export prices mom__2,US__export prices yoy__3,US__import prices mom__2,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,CA__new motor vehicle sales__3,US__retail sales control group mom__2,CA__core inflation rate yoy__2,US__retail sales ex gasautos mom__3,US__retail sales mom__1,US__retail sales yoy__3,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BY__industrial production yoy__3,US__capacity utilization__3,US__industrial production mom__2,US__industrial production yoy__3,US__manufacturing production mom__3,US__manufacturing production yoy__3",33.876369135882285,79.50820983137507,78.62363086411756,32.991790168624775,-69.8876718792157,-29.326035705444287
2025-09-16,2025-09-16 14:35:00+0200,2025-09-16 20:21:00+0200,105.20000000000084,TRÈS_FORT,UP,1.0,BR__unemployment rate__2|BY__industrial production yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CA__new motor vehicle sales__3|NZ__global dairy trade price index__3|PL__core inflation rate yoy__3|US__capacity utilization__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__redbook yoy__3|US__retail sales control group mom__2|US__retail sales ex autos mom__2|US__retail sales ex gasautos mom__3|US__retail sales mom__1|US__retail sales yoy__3,28,15,0,0,17,9,2,28,BR__unemployment rate__2|BY__industrial production yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CA__new motor vehicle sales__3|NZ__global dairy trade price index__3|PL__core inflation rate yoy__3|US__capacity utilization__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__redbook yoy__3|US__retail sales control group mom__2|US__retail sales ex autos mom__2|US__retail sales ex gasautos mom__3|US__retail sales mom__1|US__retail sales yoy__3,38.940401517217744,53.18083847843574,72.12635014203474,400.0,72.12635014203474,"unemployment rate,global dairy trade price index,core inflation rate yoy,housing starts,retail sales ex autos mom,export prices mom,export prices yoy,import prices mom,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,new motor vehicle sales,retail sales control group mom,core inflation rate yoy,retail sales ex gasautos mom,retail sales mom,retail sales yoy,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,industrial production yoy,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy","BR__unemployment rate__2,NZ__global dairy trade price index__3,PL__core inflation rate yoy__3,CA__housing starts__2,US__retail sales ex autos mom__2,US__export prices mom__2,US__export prices yoy__3,US__import prices mom__2,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,CA__new motor vehicle sales__3,US__retail sales control group mom__2,CA__core inflation rate yoy__2,US__retail sales ex gasautos mom__3,US__retail sales mom__1,US__retail sales yoy__3,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BY__industrial production yoy__3,US__capacity utilization__3,US__industrial production mom__2,US__industrial production yoy__3,US__manufacturing production mom__3,US__manufacturing production yoy__3",33.876369135882285,79.50820983137507,71.32363086411856,25.691790168625772,-67.79812819783079,-24.421853772457762
2025-09-16,2025-09-16 14:35:00+0200,2025-09-16 22:58:00+0200,102.8999999999991,TRÈS_FORT,UP,1.0,BR__unemployment rate__2|BY__industrial production yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CA__new motor vehicle sales__3|NZ__global dairy trade price index__3|PL__core inflation rate yoy__3|US__capacity utilization__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__redbook yoy__3|US__retail sales control group mom__2|US__retail sales ex autos mom__2|US__retail sales ex gasautos mom__3|US__retail sales mom__1|US__retail sales yoy__3,28,15,0,0,17,9,2,28,BR__unemployment rate__2|BY__industrial production yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CA__new motor vehicle sales__3|NZ__global dairy trade price index__3|PL__core inflation rate yoy__3|US__capacity utilization__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__redbook yoy__3|US__retail sales control group mom__2|US__retail sales ex autos mom__2|US__retail sales ex gasautos mom__3|US__retail sales mom__1|US__retail sales yoy__3,38.940401517217744,53.18083847843574,72.12635014203474,400.0,72.12635014203474,"unemployment rate,global dairy trade price index,core inflation rate yoy,housing starts,retail sales ex autos mom,export prices mom,export prices yoy,import prices mom,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,new motor vehicle sales,retail sales control group mom,core inflation rate yoy,retail sales ex gasautos mom,retail sales mom,retail sales yoy,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,industrial production yoy,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy","BR__unemployment rate__2,NZ__global dairy trade price index__3,PL__core inflation rate yoy__3,CA__housing starts__2,US__retail sales ex autos mom__2,US__export prices mom__2,US__export prices yoy__3,US__import prices mom__2,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,CA__new motor vehicle sales__3,US__retail sales control group mom__2,CA__core inflation rate yoy__2,US__retail sales ex gasautos mom__3,US__retail sales mom__1,US__retail sales yoy__3,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BY__industrial production yoy__3,US__capacity utilization__3,US__industrial production mom__2,US__industrial production yoy__3,US__manufacturing production mom__3,US__manufacturing production yoy__3",33.876369135882285,79.50820983137507,69.02363086411681,23.391790168624027,-67.07835846853004,-22.732546325193617
