date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_linear,is_strong,is_very_strong,impact_hybrid
2025-03-13,2025-03-13 12:58:00+0100,2025-03-13 12:59:00+0100,44.800000000000395,MOYEN,DOWN,0.7,BR__bank lending mom__3|CA__building permits mom__3|IE__harmonised inflation rate mom final__3|IE__harmonised inflation rate yoy final__3|IE__inflation rate mom__3|IE__inflation rate yoy__3|IL__balance of trade__3|IL__current account__3|IL__exports__3|IL__imports__3|MX__industrial production mom__3|MX__industrial production yoy__3|PT__economic activity yoy__3|PT__private consumption yoy__3|RS__interest rate decision__3|TR__foreign exchange reserves__3|TR__mpc meeting summary__2|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3|ZA__manufacturing production mom__3|ZA__manufacturing production yoy__3,31,10,0,0,27,3,1,29,BR__bank lending mom__3|CA__building permits mom__3|IE__harmonised inflation rate mom final__3|IE__harmonised inflation rate yoy final__3|IE__inflation rate mom__3|IE__inflation rate yoy__3|IL__balance of trade__3|IL__current account__3|IL__exports__3|IL__imports__3|MX__industrial production mom__3|MX__industrial production yoy__3|PT__economic activity yoy__3|PT__private consumption yoy__3|RS__interest rate decision__3|TR__foreign exchange reserves__3|TR__mpc meeting summary__2|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3|ZA__manufacturing production mom__3|ZA__manufacturing production yoy__3,48.00308741239183,22.060823231942297,42.649901089912355,300.00000000000006,42.649901089912355,"imports,mpc meeting summary,manufacturing production yoy,manufacturing production mom,interest rate decision,inflation rate yoy,inflation rate mom,balance of trade,current account,exports,harmonised inflation rate mom final,harmonised inflation rate yoy final,private consumption yoy,foreign exchange reserves,economic activity yoy,bank lending mom,private consumption yoy,economic activity yoy,industrial production mom,industrial production yoy,core ppi mom,ppi yoy,ppi mom,ppi ex food energy and trade yoy,ppi ex food energy and trade mom,ppi,jobless claims 4week average,initial jobless claims,core ppi yoy,continuing jobless claims,building permits mom","IL__imports__3,TR__mpc meeting summary__2,ZA__manufacturing production yoy__3,ZA__manufacturing production mom__3,RS__interest rate decision__3,IE__inflation rate yoy__3,IE__inflation rate mom__3,IL__balance of trade__3,IL__current account__3,IL__exports__3,IE__harmonised inflation rate mom final__3,IE__harmonised inflation rate yoy final__3,PT__private consumption yoy__3,TR__foreign exchange reserves__3,PT__economic activity yoy__3,BR__bank lending mom__3,PT__private consumption yoy__3,PT__economic activity yoy__3,MX__industrial production mom__3,MX__industrial production yoy__3,US__core ppi mom__2,US__ppi yoy__3,US__ppi mom__1,US__ppi ex food energy and trade yoy__3,US__ppi ex food energy and trade mom__3,US__ppi__3,US__jobless claims 4week average__3,US__initial jobless claims__2,US__core ppi yoy__3,US__continuing jobless claims__3,CA__building permits mom__3",79.85765855805303,True,True,119.78648783707955
2025-03-13,2025-03-13 18:51:00+0100,2025-03-13 21:27:00+0100,42.800000000000615,MOYEN,DOWN,0.7,CA__5year bond auction__3|DE__bundesbank balz speech__3|EC__balance of trade__3|EU__ecb de galhau speech__2|EU__ecb nagel speech__2|PY__balance of trade__3|US__30year bond auction__3,8,1,2,1,6,2,0,7,CA__5year bond auction__3|DE__bundesbank balz speech__3|EC__balance of trade__3|EU__ecb de galhau speech__2|EU__ecb nagel speech__2|PY__balance of trade__3|US__30year bond auction__3,23.83072799999986,11.91536399999993,12.15025442901821,47.28467399239971,12.15025442901821,"30year bond auction,5year bond auction,bundesbank balz speech,balance of trade,ecb nagel speech,balance of trade,ecb de galhau speech,balance of trade","US__30year bond auction__3,CA__5year bond auction__3,DE__bundesbank balz speech__3,EC__balance of trade__3,EU__ecb nagel speech__2,PY__balance of trade__3,EU__ecb de galhau speech__2,PY__balance of trade__3",49.936301304849025,False,False,49.936301304849025
2025-03-13,2025-03-13 18:51:00+0100,2025-03-13 23:26:00+0100,37.900000000001825,FAIBLE,DOWN,0.5,CA__5year bond auction__3|DE__bundesbank balz speech__3|EC__balance of trade__3|EU__ecb de galhau speech__2|EU__ecb nagel speech__2|PY__balance of trade__3|US__30year bond auction__3,8,1,2,1,6,2,0,7,CA__5year bond auction__3|DE__bundesbank balz speech__3|EC__balance of trade__3|EU__ecb de galhau speech__2|EU__ecb nagel speech__2|PY__balance of trade__3|US__30year bond auction__3,23.83072799999986,11.91536399999993,12.15025442901821,47.28467399239971,12.15025442901821,"30year bond auction,5year bond auction,bundesbank balz speech,balance of trade,ecb nagel speech,balance of trade,ecb de galhau speech,balance of trade","US__30year bond auction__3,CA__5year bond auction__3,DE__bundesbank balz speech__3,EC__balance of trade__3,EU__ecb nagel speech__2,PY__balance of trade__3,EU__ecb de galhau speech__2,PY__balance of trade__3",49.936301304849025,False,False,49.936301304849025
2025-03-13,2025-03-13 15:28:00+0100,2025-03-13 15:41:00+0100,37.80000000000116,FAIBLE,DOWN,0.5,BR__federal tax revenues__3|CA__building permits mom__3|US__eia natural gas stocks change__3|US__ppi__3,4,2,0,0,4,0,0,4,BR__federal tax revenues__3|CA__building permits mom__3|US__eia natural gas stocks change__3|US__ppi__3,37.79491556875222,35.181891554613046,6.0,24.0,6.0,"building permits mom,ppi,eia natural gas stocks change,federal tax revenues","CA__building permits mom__3,US__ppi__3,US__eia natural gas stocks change__3,BR__federal tax revenues__3",57.88060637543671,False,False,57.88060637543671
2025-03-13,2025-03-13 18:51:00+0100,2025-03-13 19:41:00+0100,37.10000000000102,FAIBLE,DOWN,0.5,CA__5year bond auction__3|DE__bundesbank balz speech__3|EC__balance of trade__3|EU__ecb de galhau speech__2|EU__ecb nagel speech__2|PY__balance of trade__3|US__30year bond auction__3,8,1,2,1,6,2,0,7,CA__5year bond auction__3|DE__bundesbank balz speech__3|EC__balance of trade__3|EU__ecb de galhau speech__2|EU__ecb nagel speech__2|PY__balance of trade__3|US__30year bond auction__3,23.83072799999986,11.91536399999993,12.15025442901821,47.28467399239971,12.15025442901821,"30year bond auction,5year bond auction,bundesbank balz speech,balance of trade,ecb nagel speech,balance of trade,ecb de galhau speech,balance of trade","US__30year bond auction__3,CA__5year bond auction__3,DE__bundesbank balz speech__3,EC__balance of trade__3,EU__ecb nagel speech__2,PY__balance of trade__3,EU__ecb de galhau speech__2,PY__balance of trade__3",49.936301304849025,False,False,49.936301304849025
2025-03-13,2025-03-13 16:18:00+0100,2025-03-13 16:43:00+0100,35.20000000000189,FAIBLE,DOWN,0.5,BR__10year ntnf auction__3|BR__2year ltn auction__3|BR__federal tax revenues__3|CA__5year bond auction__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__eia natural gas stocks change__3,9,5,0,0,9,0,0,9,BR__10year ntnf auction__3|BR__2year ltn auction__3|BR__federal tax revenues__3|CA__5year bond auction__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__eia natural gas stocks change__3,26.07912203070963,20.42417241071703,3.211849947037581,24.0,3.211849947037581,"eia natural gas stocks change,federal tax revenues,4week bill auction,8week bill auction,10year ntnf auction,2year ltn auction,15year mortgage rate,30year mortgage rate,5year bond auction","US__eia natural gas stocks change__3,BR__federal tax revenues__3,US__4week bill auction__3,US__8week bill auction__3,BR__10year ntnf auction__3,BR__2year ltn auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3",53.22761148844136,False,False,53.22761148844136
2025-03-13,2025-03-13 18:13:00+0100,2025-03-13 18:21:00+0100,34.4000000000011,FAIBLE,DOWN,0.5,CA__5year bond auction__3|DE__bundesbank balz speech__3|EC__balance of trade__3|EU__ecb de galhau speech__2|EU__ecb nagel speech__2|PY__balance of trade__3|US__30year bond auction__3,8,1,2,1,6,2,0,7,CA__5year bond auction__3|DE__bundesbank balz speech__3|EC__balance of trade__3|EU__ecb de galhau speech__2|EU__ecb nagel speech__2|PY__balance of trade__3|US__30year bond auction__3,23.83072799999986,11.91536399999993,12.15025442901821,47.28467399239971,12.15025442901821,"30year bond auction,5year bond auction,bundesbank balz speech,balance of trade,ecb nagel speech,balance of trade,ecb de galhau speech,balance of trade","US__30year bond auction__3,CA__5year bond auction__3,DE__bundesbank balz speech__3,EC__balance of trade__3,EU__ecb nagel speech__2,PY__balance of trade__3,EU__ecb de galhau speech__2,PY__balance of trade__3",49.936301304849025,False,False,49.936301304849025
2025-03-14,2025-03-14 17:31:00+0100,2025-03-14 17:48:00+0100,37.30000000000011,FAIBLE,UP,0.5,EC__balance of trade__3|IL__inflation rate mom__3|IL__inflation rate yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|UY__industrial production yoy__3,7,2,0,0,7,0,0,6,EC__balance of trade__3|IL__inflation rate mom__3|IL__inflation rate yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|UY__industrial production yoy__3,18.811754807691987,5.374787087911996,21.993575267800914,100.0,21.993575267800914,"inflation rate mom,inflation rate yoy,baker hughes oil rig count,baker hughes total rigs count,balance of trade,industrial production yoy,balance of trade","IL__inflation rate mom__3,IL__inflation rate yoy__3,US__baker hughes oil rig count__3,US__baker hughes total rigs count__3,EC__balance of trade__3,UY__industrial production yoy__3,EC__balance of trade__3",45.63358114859691,False,False,45.63358114859691
2025-03-14,2025-03-14 17:31:00+0100,2025-03-14 18:39:00+0100,35.400000000000986,FAIBLE,UP,0.5,EC__balance of trade__3|IL__inflation rate mom__3|IL__inflation rate yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|UY__industrial production yoy__3,7,2,0,0,7,0,0,6,EC__balance of trade__3|IL__inflation rate mom__3|IL__inflation rate yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|UY__industrial production yoy__3,18.811754807691987,5.374787087911996,21.993575267800914,100.0,21.993575267800914,"inflation rate mom,inflation rate yoy,baker hughes oil rig count,baker hughes total rigs count,balance of trade,industrial production yoy,balance of trade","IL__inflation rate mom__3,IL__inflation rate yoy__3,US__baker hughes oil rig count__3,US__baker hughes total rigs count__3,EC__balance of trade__3,UY__industrial production yoy__3,EC__balance of trade__3",45.63358114859691,False,False,45.63358114859691
2025-03-17,2025-03-17 15:25:00+0100,2025-03-17 16:28:00+0100,48.09999999999981,MOYEN,UP,0.7,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,12,3,1,0,9,3,0,12,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,31.518979377384312,18.502510538262168,6.8389732594002846,38.05279214749967,6.8389732594002846,"foreign securities purchases,foreign securities purchases by canadians,balance of trade,business inventories mom,ecb president lagarde speech,nahb housing market index,retail inventories ex autos mom,12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi","CA__foreign securities purchases__3,CA__foreign securities purchases by canadians__3,UA__balance of trade__3,US__business inventories mom__2,EU__ecb president lagarde speech__2,US__nahb housing market index__2,US__retail inventories ex autos mom__3,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,LK__manufacturing pmi__3,LK__services pmi__3",57.64996147638212,False,False,57.64996147638212
2025-03-17,2025-03-17 15:25:00+0100,2025-03-17 21:39:00+0100,45.900000000000944,MOYEN,UP,0.7,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,12,3,1,0,9,3,0,12,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,31.518979377384312,18.502510538262168,6.8389732594002846,38.05279214749967,6.8389732594002846,"foreign securities purchases,foreign securities purchases by canadians,balance of trade,business inventories mom,ecb president lagarde speech,nahb housing market index,retail inventories ex autos mom,12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi","CA__foreign securities purchases__3,CA__foreign securities purchases by canadians__3,UA__balance of trade__3,US__business inventories mom__2,EU__ecb president lagarde speech__2,US__nahb housing market index__2,US__retail inventories ex autos mom__3,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,LK__manufacturing pmi__3,LK__services pmi__3",57.64996147638212,False,False,57.64996147638212
2025-03-17,2025-03-17 15:25:00+0100,2025-03-17 19:59:00+0100,44.800000000000395,MOYEN,UP,0.7,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,12,3,1,0,9,3,0,12,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,31.518979377384312,18.502510538262168,6.8389732594002846,38.05279214749967,6.8389732594002846,"foreign securities purchases,foreign securities purchases by canadians,balance of trade,business inventories mom,ecb president lagarde speech,nahb housing market index,retail inventories ex autos mom,12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi","CA__foreign securities purchases__3,CA__foreign securities purchases by canadians__3,UA__balance of trade__3,US__business inventories mom__2,EU__ecb president lagarde speech__2,US__nahb housing market index__2,US__retail inventories ex autos mom__3,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,LK__manufacturing pmi__3,LK__services pmi__3",57.64996147638212,False,False,57.64996147638212
2025-03-17,2025-03-17 15:25:00+0100,2025-03-17 17:54:00+0100,44.6000000000013,MOYEN,UP,0.7,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,12,3,1,0,9,3,0,12,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,31.518979377384312,18.502510538262168,6.8389732594002846,38.05279214749967,6.8389732594002846,"foreign securities purchases,foreign securities purchases by canadians,balance of trade,business inventories mom,ecb president lagarde speech,nahb housing market index,retail inventories ex autos mom,12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi","CA__foreign securities purchases__3,CA__foreign securities purchases by canadians__3,UA__balance of trade__3,US__business inventories mom__2,EU__ecb president lagarde speech__2,US__nahb housing market index__2,US__retail inventories ex autos mom__3,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,LK__manufacturing pmi__3,LK__services pmi__3",57.64996147638212,False,False,57.64996147638212
2025-03-17,2025-03-17 15:25:00+0100,2025-03-17 22:57:00+0100,41.80000000000072,MOYEN,UP,0.7,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,12,3,1,0,9,3,0,12,CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|UA__balance of trade__3|US__business inventories mom__2|US__nahb housing market index__2|US__retail inventories ex autos mom__3,31.518979377384312,18.502510538262168,6.8389732594002846,38.05279214749967,6.8389732594002846,"foreign securities purchases,foreign securities purchases by canadians,balance of trade,business inventories mom,ecb president lagarde speech,nahb housing market index,retail inventories ex autos mom,12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi","CA__foreign securities purchases__3,CA__foreign securities purchases by canadians__3,UA__balance of trade__3,US__business inventories mom__2,EU__ecb president lagarde speech__2,US__nahb housing market index__2,US__retail inventories ex autos mom__3,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,LK__manufacturing pmi__3,LK__services pmi__3",57.64996147638212,False,False,57.64996147638212
2025-03-17,2025-03-17 13:30:00+0100,2025-03-17 13:30:00+0100,27.600000000000957,FAIBLE,UP,0.5,AO__foreign exchange reserves__3|AO__m3 money supply yoy__3|BR__bcb focus market readout__2|BR__ibcbr economic activity__3|BY__industrial production yoy__3|CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|CA__housing starts__2|DE__bundesbank mauderer speech__3|LK__gdp growth rate yoy__3|LK__manufacturing pmi__3|LK__services pmi__3|LU__gdp growth rate qoq__3|LU__gdp growth rate yoy__3|MD__gdp growth rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|PL__balance of trade__3|PL__core inflation rate yoy__3|PL__current account__3|UA__balance of trade__3|US__ny empire state manufacturing index__2|US__retail sales control group mom__2|US__retail sales ex autos mom__2|US__retail sales ex gasautos mom__3|US__retail sales mom__1|US__retail sales yoy__3,29,6,0,1,23,5,1,27,AO__foreign exchange reserves__3|AO__m3 money supply yoy__3|BR__bcb focus market readout__2|BR__ibcbr economic activity__3|BY__industrial production yoy__3|CA__foreign securities purchases by canadians__3|CA__foreign securities purchases__3|CA__housing starts__2|DE__bundesbank mauderer speech__3|LK__gdp growth rate yoy__3|LK__manufacturing pmi__3|LK__services pmi__3|LU__gdp growth rate qoq__3|LU__gdp growth rate yoy__3|MD__gdp growth rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|PL__balance of trade__3|PL__core inflation rate yoy__3|PL__current account__3|UA__balance of trade__3|US__ny empire state manufacturing index__2|US__retail sales control group mom__2|US__retail sales ex autos mom__2|US__retail sales ex gasautos mom__3|US__retail sales mom__1|US__retail sales yoy__3,36.06786162018379,24.40412766431887,138.7586201239634,2566.666666666667,138.7586201239634,"bcb focus market readout,gdp growth rate yoy,gdp growth rate yoy,gdp growth rate qoq,inflation rate yoy,ibcbr economic activity,gdp growth rate yoy,food inflation yoy,bundesbank mauderer speech,housing starts,retail sales yoy,foreign securities purchases,retail sales mom,retail sales ex gasautos mom,retail sales ex autos mom,retail sales control group mom,ny empire state manufacturing index,foreign securities purchases by canadians,balance of trade,core inflation rate yoy,current account,foreign exchange reserves,industrial production yoy,m3 money supply yoy,manufacturing pmi,services pmi,foreign securities purchases,foreign securities purchases by canadians,balance of trade","BR__bcb focus market readout__2,LU__gdp growth rate yoy__3,LK__gdp growth rate yoy__3,LU__gdp growth rate qoq__3,NG__inflation rate yoy__3,BR__ibcbr economic activity__3,MD__gdp growth rate yoy__3,NG__food inflation yoy__3,DE__bundesbank mauderer speech__3,CA__housing starts__2,US__retail sales yoy__3,CA__foreign securities purchases__3,US__retail sales mom__1,US__retail sales ex gasautos mom__3,US__retail sales ex autos mom__2,US__retail sales control group mom__2,US__ny empire state manufacturing index__2,CA__foreign securities purchases by canadians__3,PL__balance of trade__3,PL__core inflation rate yoy__3,PL__current account__3,AO__foreign exchange reserves__3,BY__industrial production yoy__3,AO__m3 money supply yoy__3,LK__manufacturing pmi__3,LK__services pmi__3,CA__foreign securities purchases__3,CA__foreign securities purchases by canadians__3,UA__balance of trade__3",67.45277909644005,True,True,101.17916864466008
2025-03-18,2025-03-18 18:22:00+0100,2025-03-18 18:24:00+0100,30.399999999999316,FAIBLE,UP,0.5,US__20year bond auction__3|US__52week bill auction__3,2,2,0,0,2,0,0,2,US__20year bond auction__3|US__52week bill auction__3,21.590819099379047,21.590819099379047,2.049689440993793,4.099378881987586,2.049689440993793,"52week bill auction,20year bond auction","US__52week bill auction__3,US__20year bond auction__3",46.237065345497,False,False,46.237065345497
2025-03-18,2025-03-18 18:58:00+0100,2025-03-18 19:00:00+0100,29.799999999999827,FAIBLE,UP,0.5,US__20year bond auction__3,1,1,0,0,1,0,0,1,US__20year bond auction__3,21.40217391304435,21.40217391304435,4.099378881987586,4.099378881987586,4.099378881987586,20year bond auction,US__20year bond auction__3,45.418748757764554,False,False,45.418748757764554
2025-03-18,2025-03-18 13:38:00+0100,2025-03-18 13:38:00+0100,29.000000000001247,FAIBLE,DOWN,0.5,BR__ibcbr economic activity__3|BY__gdp yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__inflation rate mom__2|CA__inflation rate yoy__1|MA__interest rate decision__3|NZ__global dairy trade price index__3|US__building permits mom prel__2|US__building permits prel__1|US__capacity utilization__3|US__export prices mom__2|US__export prices yoy__3|US__housing starts mom__2|US__housing starts__1|US__import prices mom__2|US__import prices yoy__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__redbook yoy__3|XK__balance of trade__3,31,14,0,0,18,9,4,25,BR__ibcbr economic activity__3|BY__gdp yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__inflation rate mom__2|CA__inflation rate yoy__1|MA__interest rate decision__3|NZ__global dairy trade price index__3|US__building permits mom prel__2|US__building permits prel__1|US__capacity utilization__3|US__export prices mom__2|US__export prices yoy__3|US__housing starts mom__2|US__housing starts__1|US__import prices mom__2|US__import prices yoy__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__redbook yoy__3|XK__balance of trade__3,34.56322913431243,44.57447090294798,57.08095528527652,500.0,57.08095528527652,"global dairy trade price index,ibcbr economic activity,building permits prel,core inflation rate mom,core inflation rate yoy,cpi median yoy,cpi trimmedmean yoy,export prices mom,export prices yoy,housing starts,housing starts mom,import prices mom,import prices yoy,inflation rate mom,inflation rate yoy,building permits mom prel,redbook yoy,interest rate decision,balance of trade,gdp yoy,manufacturing production mom,manufacturing production yoy,industrial production yoy,industrial production mom,capacity utilization,core inflation rate mom,core inflation rate yoy,cpi median yoy,cpi trimmedmean yoy,inflation rate mom,inflation rate yoy","NZ__global dairy trade price index__3,BR__ibcbr economic activity__3,US__building permits prel__1,CA__core inflation rate mom__3,CA__core inflation rate yoy__2,CA__cpi median yoy__3,CA__cpi trimmedmean yoy__3,US__export prices mom__2,US__export prices yoy__3,US__housing starts__1,US__housing starts mom__2,US__import prices mom__2,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,US__building permits mom prel__2,US__redbook yoy__3,MA__interest rate decision__3,XK__balance of trade__3,BY__gdp yoy__3,US__manufacturing production mom__3,US__manufacturing production yoy__3,US__industrial production yoy__3,US__industrial production mom__2,US__capacity utilization__3,CA__core inflation rate mom__3,CA__core inflation rate yoy__2,CA__cpi median yoy__3,CA__cpi trimmedmean yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1",77.39880973498826,True,True,116.09821460248239
2025-03-21,2025-03-21 14:47:00+0100,2025-03-21 14:55:00+0100,32.2,FAIBLE,DOWN,0.5,BR__federal tax revenues__3|US__fed williams speech__2,2,1,0,0,1,1,0,2,BR__federal tax revenues__3|US__fed williams speech__2,31.413737373737245,15.706868686868622,0.0,0.0,0.0,"fed williams speech,federal tax revenues","US__fed williams speech__2,BR__federal tax revenues__3",49.71135826262619,False,False,49.71135826262619
2025-03-21,2025-03-21 13:58:00+0100,2025-03-21 14:02:00+0100,30.999999999998806,FAIBLE,DOWN,0.5,BR__federal tax revenues__3|CA__new housing price index mom__2|CA__new housing price index yoy__2|CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|RS__current account__3|RU__cbr press conference__3|US__fed golsbee speech__2|US__fed williams speech__2,11,2,0,0,4,7,0,11,BR__federal tax revenues__3|CA__new housing price index mom__2|CA__new housing price index yoy__2|CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|RS__current account__3|RU__cbr press conference__3|US__fed golsbee speech__2|US__fed williams speech__2,22.073353366161548,22.25890640266294,51.8243661100804,200.0,51.8243661100804,"cbr press conference,current account,fed golsbee speech,new housing price index mom,new housing price index yoy,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy,fed williams speech,federal tax revenues","RU__cbr press conference__3,RS__current account__3,US__fed golsbee speech__2,CA__new housing price index mom__2,CA__new housing price index yoy__2,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3,US__fed williams speech__2,BR__federal tax revenues__3",53.54311334319678,False,False,53.54311334319678
2025-03-24,2025-03-24 18:31:00+0100,2025-03-24 19:04:00+0100,36.000000000000476,FAIBLE,DOWN,0.5,PY__ppi yoy__3|SV__balance of trade__3|SV__current account__3|UK__boe gov bailey speech__2|US__fed bostic speech__2,5,1,0,0,3,2,0,5,PY__ppi yoy__3|SV__balance of trade__3|SV__current account__3|UK__boe gov bailey speech__2|US__fed bostic speech__2,25.939655172414064,5.187931034482813,6.454650117238939,17.073170731707325,6.454650117238939,"current account,ppi yoy,fed bostic speech,balance of trade,boe gov bailey speech","SV__current account__3,PY__ppi yoy__3,US__fed bostic speech__2,SV__balance of trade__3,UK__boe gov bailey speech__2",47.44144451445505,False,False,47.44144451445505
