date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_base,impact_linear,erreur_abs_base,erreur_abs_linear,erreur_relative_base,erreur_relative_linear
2025-06-06,2025-06-06 14:34:00+0200,2025-06-06 15:26:00+0200,72.3000000000007,FORT,DOWN,0.9,BR__ppi mom__3|BR__ppi yoy__3|CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|CL__core inflation rate mom__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3|XK__ppi yoy__3,29,12,0,0,19,7,3,29,BR__ppi mom__3|BR__ppi yoy__3|CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|CL__core inflation rate mom__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3|XK__ppi yoy__3,66.23876155063456,57.31543777730333,53.76309336699324,700.0,53.76309336699324,"cbr press conference,ppi yoy,ppi mom,inflation rate yoy,inflation rate mom,foreign exchange reserves,core inflation rate mom,average hourly earnings mom,non farm payrolls,nonfarm payrolls private,part time employment chg,participation rate,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,average hourly wages yoy,manufacturing payrolls,government payrolls,full time employment chg,employment change,average weekly hours,average hourly earnings yoy,used car prices mom,used car prices yoy,foreign exchange reserves,m2 money supply yoy,ppi yoy,private bank lending yoy","RU__cbr press conference__3,BR__ppi yoy__3,BR__ppi mom__3,CL__inflation rate yoy__3,CL__inflation rate mom__3,PL__foreign exchange reserves__3,CL__core inflation rate mom__3,US__average hourly earnings mom__2,US__non farm payrolls__1,US__nonfarm payrolls private__3,CA__part time employment chg__2,CA__participation rate__2,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CA__average hourly wages yoy__3,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__2,CA__employment change__2,US__average weekly hours__3,US__average hourly earnings yoy__2,US__used car prices mom__3,US__used car prices yoy__3,RU__foreign exchange reserves__3,KW__m2 money supply yoy__3,XK__ppi yoy__3,KW__private bank lending yoy__3",38.36116072616536,92.4411304859228,33.938839273835335,20.141130485922105,-46.94168640917705,27.857718514414813
2025-06-11,2025-06-11 14:30:00+0200,2025-06-11 20:03:00+0200,74.69999999999865,FORT,UP,0.9,CA__building permits mom__3|EU__ecb cipollone speech__3|HU__monetary policy meeting minutes__3|IN__m3 money supply yoy__3|MX__industrial production mom__3|MX__industrial production yoy__3|RU__balance of trade__3|UA__inflation rate mom__3|UA__inflation rate yoy__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,15,6,1,0,9,2,4,15,CA__building permits mom__3|EU__ecb cipollone speech__3|HU__monetary policy meeting minutes__3|IN__m3 money supply yoy__3|MX__industrial production mom__3|MX__industrial production yoy__3|RU__balance of trade__3|UA__inflation rate mom__3|UA__inflation rate yoy__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,69.06460847950845,48.74522033573787,64.42623705774832,400.0,64.42623705774832,"m3 money supply yoy,ecb cipollone speech,industrial production mom,industrial production yoy,monetary policy meeting minutes,building permits mom,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,balance of trade,inflation rate mom,inflation rate yoy","IN__m3 money supply yoy__3,EU__ecb cipollone speech__3,MX__industrial production mom__3,MX__industrial production yoy__3,HU__monetary policy meeting minutes__3,CA__building permits mom__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,RU__balance of trade__3,UA__inflation rate mom__3,UA__inflation rate yoy__3",29.065063007734196,83.09143213063197,45.63493699226446,8.39143213063332,-61.090946442122195,11.233510215038113
2025-06-11,2025-06-11 14:30:00+0200,2025-06-11 18:39:00+0200,71.4999999999999,FORT,UP,0.9,CA__building permits mom__3|EU__ecb cipollone speech__3|HU__monetary policy meeting minutes__3|IN__m3 money supply yoy__3|MX__industrial production mom__3|MX__industrial production yoy__3|RU__balance of trade__3|UA__inflation rate mom__3|UA__inflation rate yoy__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,15,6,1,0,9,2,4,15,CA__building permits mom__3|EU__ecb cipollone speech__3|HU__monetary policy meeting minutes__3|IN__m3 money supply yoy__3|MX__industrial production mom__3|MX__industrial production yoy__3|RU__balance of trade__3|UA__inflation rate mom__3|UA__inflation rate yoy__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,69.06460847950845,48.74522033573787,64.42623705774832,400.0,64.42623705774832,"m3 money supply yoy,ecb cipollone speech,industrial production mom,industrial production yoy,monetary policy meeting minutes,building permits mom,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,balance of trade,inflation rate mom,inflation rate yoy","IN__m3 money supply yoy__3,EU__ecb cipollone speech__3,MX__industrial production mom__3,MX__industrial production yoy__3,HU__monetary policy meeting minutes__3,CA__building permits mom__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,RU__balance of trade__3,UA__inflation rate mom__3,UA__inflation rate yoy__3",29.065063007734196,83.09143213063197,42.434936992265705,11.591432130632072,-59.34956222694513,16.21179318969523
2025-06-17,2025-06-17 18:15:00+0200,2025-06-17 21:22:00+0200,86.00000000000163,FORT,DOWN,0.9,US__5year tips auction__3,1,1,0,0,1,0,0,1,US__5year tips auction__3,20.660625000000337,20.660625000000337,3.0552291421856665,3.0552291421856665,3.0552291421856665,5year tips auction,US__5year tips auction__3,1.1952158212501072,44.913817201674725,84.80478417875153,41.08618279832691,-98.61021416133711,-47.774631160844336
2025-06-23,2025-06-23 16:00:00+0200,2025-06-23 18:46:00+0200,82.19999999999894,FORT,UP,0.9,EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|TR__tourist arrivals yoy__3|US__existing home sales mom__2|US__existing home sales__1|US__fed bowman speech__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__gdp growth rate yoy__3,12,6,1,0,5,6,1,12,EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|TR__tourist arrivals yoy__3|US__existing home sales mom__2|US__existing home sales__1|US__fed bowman speech__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__gdp growth rate yoy__3,36.612001801870015,24.29683268374389,25.150717070434712,161.53846153846155,25.150717070434712,"ecb president lagarde speech,12month btf auction,3month btf auction,6month btf auction,gdp growth rate yoy,tourist arrivals yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,existing home sales,existing home sales mom,fed bowman speech","EU__ecb president lagarde speech__2,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,XK__gdp growth rate yoy__3,TR__tourist arrivals yoy__3,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,US__existing home sales__1,US__existing home sales mom__2,US__fed bowman speech__2",1.7100877954355354,61.07831380040299,80.4899122045634,21.12168619959595,-97.91960122209785,-25.695481994642606
2025-06-23,2025-06-23 16:00:00+0200,2025-06-23 17:31:00+0200,76.79999999999909,FORT,UP,0.9,EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|TR__tourist arrivals yoy__3|US__existing home sales mom__2|US__existing home sales__1|US__fed bowman speech__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__gdp growth rate yoy__3,12,6,1,0,5,6,1,12,EU__ecb president lagarde speech__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|TR__tourist arrivals yoy__3|US__existing home sales mom__2|US__existing home sales__1|US__fed bowman speech__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__gdp growth rate yoy__3,36.612001801870015,24.29683268374389,25.150717070434712,161.53846153846155,25.150717070434712,"ecb president lagarde speech,12month btf auction,3month btf auction,6month btf auction,gdp growth rate yoy,tourist arrivals yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,existing home sales,existing home sales mom,fed bowman speech","EU__ecb president lagarde speech__2,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,XK__gdp growth rate yoy__3,TR__tourist arrivals yoy__3,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,US__existing home sales__1,US__existing home sales mom__2,US__fed bowman speech__2",1.7100877954355354,61.07831380040299,75.08991220456355,15.7216861995961,-97.77332318302662,-20.470945572390995
2025-07-03,2025-07-03 14:30:00+0200,2025-07-03 14:32:00+0200,78.40000000000069,FORT,DOWN,0.9,BR__sp global composite pmi__3|BR__sp global services pmi__2|CA__balance of trade__1|CA__exports__3|CA__imports__3|EU__ecb monetary policy meeting accounts__2|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|TR__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__balance of trade__2|US__continuing jobless claims__3|US__exports__2|US__government payrolls__3|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,25,16,1,0,13,9,3,25,BR__sp global composite pmi__3|BR__sp global services pmi__2|CA__balance of trade__1|CA__exports__3|CA__imports__3|EU__ecb monetary policy meeting accounts__2|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|TR__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__balance of trade__2|US__continuing jobless claims__3|US__exports__2|US__government payrolls__3|US__imports__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,60.912612051247734,63.061780133376175,47.93710984528827,942.8571428571428,47.93710984528827,"ecb monetary policy meeting accounts,foreign exchange reserves,gross fixed investment yoy,gross fixed investment mom,initial jobless claims,balance of trade,continuing jobless claims,exports,exports,government payrolls,imports,imports,average hourly earnings yoy,jobless claims 4week average,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,balance of trade,average weekly hours,average hourly earnings mom,sp global composite pmi,sp global services pmi","EU__ecb monetary policy meeting accounts__2,TR__foreign exchange reserves__3,MX__gross fixed investment yoy__3,MX__gross fixed investment mom__3,US__initial jobless claims__2,US__balance of trade__2,US__continuing jobless claims__3,CA__exports__3,US__exports__2,US__government payrolls__3,CA__imports__3,US__imports__2,US__average hourly earnings yoy__2,US__jobless claims 4week average__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,CA__balance of trade__1,US__average weekly hours__3,US__average hourly earnings mom__2,BR__sp global composite pmi__3,BR__sp global services pmi__2",44.59420678711287,87.13874621772284,33.80579321288782,8.738746217722152,-43.11963420011164,11.14635997158428
2025-07-15,2025-07-15 16:00:00+0200,2025-07-15 19:29:00+0200,71.4999999999999,FORT,DOWN,0.9,BW__inflation rate mom__3|BW__inflation rate yoy__3|CO__industrial production yoy__3|CO__retail sales yoy__3|DO__inflation rate mom__3|DO__inflation rate yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|MW__inflation rate yoy__3|NZ__global dairy trade price index__3|PE__gdp growth rate yoy__3|PE__unemployment rate__3|US__fed bowman speech__2,19,1,0,0,18,1,0,16,BW__inflation rate mom__3|BW__inflation rate yoy__3|CO__industrial production yoy__3|CO__retail sales yoy__3|DO__inflation rate mom__3|DO__inflation rate yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|LK__manufacturing pmi__3|LK__services pmi__3|MW__inflation rate yoy__3|NZ__global dairy trade price index__3|PE__gdp growth rate yoy__3|PE__unemployment rate__3|US__fed bowman speech__2,30.435185185185325,1.6018518518518592,41.26455370500767,300.00000000000006,41.26455370500767,"12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi,fed bowman speech,manufacturing pmi,services pmi,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,gdp growth rate yoy,global dairy trade price index,inflation rate yoy,gdp growth rate yoy,industrial production yoy,retail sales yoy,unemployment rate","FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,LK__manufacturing pmi__3,LK__services pmi__3,US__fed bowman speech__2,LK__manufacturing pmi__3,LK__services pmi__3,DO__inflation rate mom__3,DO__inflation rate yoy__3,BW__inflation rate mom__3,BW__inflation rate yoy__3,PE__gdp growth rate yoy__3,NZ__global dairy trade price index__3,MW__inflation rate yoy__3,PE__gdp growth rate yoy__3,CO__industrial production yoy__3,CO__retail sales yoy__3,PE__unemployment rate__3",21.352507698239783,58.91057493687813,50.14749230176012,12.589425063121773,-70.13635286959466,-17.607587500869638
2025-07-21,2025-07-21 15:41:00+0200,2025-07-21 18:52:00+0200,69.99999999999895,FORT,UP,0.9,CA__boc business outlook survey__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|TR__central government debt__3|US__cb leading index mom__3,6,1,0,0,5,1,0,6,CA__boc business outlook survey__2|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|TR__central government debt__3|US__cb leading index mom__3,29.4817845744681,15.58355939716313,9.1411308167664,49.999999999999986,9.1411308167664,"12month btf auction,3month btf auction,6month btf auction,cb leading index mom,boc business outlook survey,central government debt","FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,US__cb leading index mom__3,CA__boc business outlook survey__2,TR__central government debt__3",2.3017747630053162,51.73741593030354,67.69822523699364,18.262584069695407,-96.71175033856379,-26.089405813850973
2025-07-30,2025-07-30 14:13:00+0200,2025-07-30 17:55:00+0200,85.50000000000057,FORT,DOWN,0.9,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,13,8,0,0,7,5,1,12,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,45.56008961397016,44.850604239182466,55.70350639692271,303.2258064516129,55.70350639692271,"business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate","ES__business confidence__2,MX__gdp growth rate qoq prel__2,MX__gdp growth rate yoy prel__2,CL__unemployment rate__3,US__adp employment change__2,US__core pce prices qoq adv__3,US__gdp growth rate qoq adv__1,US__gdp price index qoq adv__2,US__gdp sales qoq adv__3,US__pce prices qoq adv__3,US__real consumer spending qoq adv__3,US__treasury refunding announcement__3,CL__unemployment rate__3",24.84058071703274,70.0128505013316,60.65941928296783,15.48714949866897,-70.94668921984496,-18.113625144641947
2025-07-30,2025-07-30 14:13:00+0200,2025-07-30 19:44:00+0200,74.40000000000113,FORT,DOWN,0.9,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,13,8,0,0,7,5,1,12,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,45.56008961397016,44.850604239182466,55.70350639692271,303.2258064516129,55.70350639692271,"business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate","ES__business confidence__2,MX__gdp growth rate qoq prel__2,MX__gdp growth rate yoy prel__2,CL__unemployment rate__3,US__adp employment change__2,US__core pce prices qoq adv__3,US__gdp growth rate qoq adv__1,US__gdp price index qoq adv__2,US__gdp sales qoq adv__3,US__pce prices qoq adv__3,US__real consumer spending qoq adv__3,US__treasury refunding announcement__3,CL__unemployment rate__3",24.84058071703274,70.0128505013316,49.55941928296839,4.38714949866953,-66.6121226921608,-5.896706315415945
2025-08-06,2025-08-06 13:05:00+0200,2025-08-06 18:02:00+0200,74.00000000000074,FORT,UP,0.9,EU__12month bill auction__3|EU__3month bill auction__3|EU__6month bill auction__3|IL__business confidence__3|IL__tourist arrivals yoy__3|IN__m3 money supply yoy__3|PK__balance of trade__3|RU__summary of the key rate discussion__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,14,5,3,0,13,1,0,13,EU__12month bill auction__3|EU__3month bill auction__3|EU__6month bill auction__3|IL__business confidence__3|IL__tourist arrivals yoy__3|IN__m3 money supply yoy__3|PK__balance of trade__3|RU__summary of the key rate discussion__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,42.37896506605928,27.10340957942799,21.77796865350378,181.57894736842107,21.77796865350378,"12month bill auction,3month bill auction,6month bill auction,summary of the key rate discussion,tourist arrivals yoy,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,business confidence,balance of trade,m3 money supply yoy,balance of trade","EU__12month bill auction__3,EU__3month bill auction__3,EU__6month bill auction__3,RU__summary of the key rate discussion__3,IL__tourist arrivals yoy__3,US__mba 30year mortgage rate__2,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,IL__business confidence__3,PK__balance of trade__3,IN__m3 money supply yoy__3,PK__balance of trade__3",3.126425785636979,65.64744084072616,70.87357421436376,8.352559159274577,-95.7751002896798,-11.287242107127694
2025-08-06,2025-08-06 13:05:00+0200,2025-08-06 17:20:00+0200,70.79999999999976,FORT,UP,0.9,EU__12month bill auction__3|EU__3month bill auction__3|EU__6month bill auction__3|IL__business confidence__3|IL__tourist arrivals yoy__3|IN__m3 money supply yoy__3|PK__balance of trade__3|RU__summary of the key rate discussion__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,14,5,3,0,13,1,0,13,EU__12month bill auction__3|EU__3month bill auction__3|EU__6month bill auction__3|IL__business confidence__3|IL__tourist arrivals yoy__3|IN__m3 money supply yoy__3|PK__balance of trade__3|RU__summary of the key rate discussion__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,42.37896506605928,27.10340957942799,21.77796865350378,181.57894736842107,21.77796865350378,"12month bill auction,3month bill auction,6month bill auction,summary of the key rate discussion,tourist arrivals yoy,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,business confidence,balance of trade,m3 money supply yoy,balance of trade","EU__12month bill auction__3,EU__3month bill auction__3,EU__6month bill auction__3,RU__summary of the key rate discussion__3,IL__tourist arrivals yoy__3,US__mba 30year mortgage rate__2,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,IL__business confidence__3,PK__balance of trade__3,IN__m3 money supply yoy__3,PK__balance of trade__3",3.126425785636979,65.64744084072616,67.67357421436277,5.1525591592735935,-95.58414437056922,-7.277625931177417
2025-08-12,2025-08-12 15:44:00+0200,2025-08-12 17:44:00+0200,81.59999999999945,FORT,UP,0.9,DE__current account__3|ET__inflation rate yoy__3|KE__interest rate decision__3|RU__balance of trade__3|US__fed barkin speech__2|US__fed schmid speech__2|US__redbook yoy__3,8,3,0,1,6,2,0,7,DE__current account__3|ET__inflation rate yoy__3|KE__interest rate decision__3|RU__balance of trade__3|US__fed barkin speech__2|US__fed schmid speech__2|US__redbook yoy__3,35.10638371051223,24.028362043049547,20.538830474082275,148.00000000000003,20.538830474082275,"current account,redbook yoy,balance of trade,interest rate decision,fed barkin speech,fed schmid speech,inflation rate yoy,interest rate decision","DE__current account__3,US__redbook yoy__3,RU__balance of trade__3,KE__interest rate decision__3,US__fed barkin speech__2,US__fed schmid speech__2,ET__inflation rate yoy__3,KE__interest rate decision__3",1.1678654791277823,57.33268346600332,80.43213452087167,24.267316533996137,-98.56879230499045,-29.739358497544483
2025-08-12,2025-08-12 15:44:00+0200,2025-08-12 18:53:00+0200,70.09999999999961,FORT,UP,0.9,DE__current account__3|ET__inflation rate yoy__3|KE__interest rate decision__3|RU__balance of trade__3|US__fed barkin speech__2|US__fed schmid speech__2|US__redbook yoy__3,8,3,0,1,6,2,0,7,DE__current account__3|ET__inflation rate yoy__3|KE__interest rate decision__3|RU__balance of trade__3|US__fed barkin speech__2|US__fed schmid speech__2|US__redbook yoy__3,35.10638371051223,24.028362043049547,20.538830474082275,148.00000000000003,20.538830474082275,"current account,redbook yoy,balance of trade,interest rate decision,fed barkin speech,fed schmid speech,inflation rate yoy,interest rate decision","DE__current account__3,US__redbook yoy__3,RU__balance of trade__3,KE__interest rate decision__3,US__fed barkin speech__2,US__fed schmid speech__2,ET__inflation rate yoy__3,KE__interest rate decision__3",1.1678654791277823,57.33268346600332,68.93213452087183,12.767316533996294,-98.33400074304167,-18.213005041364287
2025-08-14,2025-08-14 14:47:00+0200,2025-08-14 18:57:00+0200,74.60000000000022,FORT,DOWN,0.9,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,14,10,0,0,11,2,1,13,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,49.82737535363101,49.0283457961445,63.44923337223787,349.99999999999994,63.44923337223787,"niesr monthly gdp tracker,continuing jobless claims,core ppi mom,core ppi yoy,initial jobless claims,jobless claims 4week average,ppi,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy,balance of trade,current account,balance of trade","UK__niesr monthly gdp tracker__3,US__continuing jobless claims__3,US__core ppi mom__2,US__core ppi yoy__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__ppi__3,US__ppi ex food energy and trade mom__3,US__ppi ex food energy and trade yoy__3,US__ppi mom__1,US__ppi yoy__3,UA__balance of trade__3,RU__current account__3,UA__balance of trade__3",29.37216862838634,73.53346878554005,45.22783137161388,1.06653121446017,-60.627119801090814,-1.4296665073192585
2025-08-14,2025-08-14 14:47:00+0200,2025-08-14 19:44:00+0200,74.30000000000048,FORT,DOWN,0.9,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,14,10,0,0,11,2,1,13,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,49.82737535363101,49.0283457961445,63.44923337223787,349.99999999999994,63.44923337223787,"niesr monthly gdp tracker,continuing jobless claims,core ppi mom,core ppi yoy,initial jobless claims,jobless claims 4week average,ppi,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy,balance of trade,current account,balance of trade","UK__niesr monthly gdp tracker__3,US__continuing jobless claims__3,US__core ppi mom__2,US__core ppi yoy__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__ppi__3,US__ppi ex food energy and trade mom__3,US__ppi ex food energy and trade yoy__3,US__ppi mom__1,US__ppi yoy__3,UA__balance of trade__3,RU__current account__3,UA__balance of trade__3",29.37216862838634,73.53346878554005,44.92783137161414,0.7665312144604286,-60.46814451092038,-1.0316705443612701
