date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2025-07-30,2025-07-30 14:13:00+0200,2025-07-30 19:44:00+0200,74.40000000000113,FORT,DOWN,0.9,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,13,8,0,0,7,5,1,12,CL__unemployment rate__3|ES__business confidence__2|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,45.56008961397016,44.850604239182466,55.70350639692271,303.2258064516129,55.70350639692271,"business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate","ES__business confidence__2,MX__gdp growth rate qoq prel__2,MX__gdp growth rate yoy prel__2,CL__unemployment rate__3,US__adp employment change__2,US__core pce prices qoq adv__3,US__gdp growth rate qoq adv__1,US__gdp price index qoq adv__2,US__gdp sales qoq adv__3,US__pce prices qoq adv__3,US__real consumer spending qoq adv__3,US__treasury refunding announcement__3,CL__unemployment rate__3",24.84058071703274,-49.55941928296839,-66.6121226921608,0.333878773078392
2025-08-01,2025-08-01 14:31:00+0200,2025-08-01 16:00:00+0200,171.40000000000154,TRÈS_FORT,UP,1.0,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,23,10,0,0,14,7,2,23,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,71.503188979798,48.53436458410188,32.92513435146765,266.66666666666663,32.92513435146765,"foreign exchange reserves,balance of trade,business confidence,industrial production mom,industrial production yoy,new car sales yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,imacec economic activity yoy,total new vehicle sales,cotality dwelling prices mom,consumer confidence,sp global manufacturing pmi,sipmm manufacturing pmi,sp global manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__business confidence__2,BR__industrial production mom__2,BR__industrial production yoy__3,ES__new car sales yoy__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,CL__imacec economic activity yoy__3,ZA__total new vehicle sales__3,AU__cotality dwelling prices mom__3,ES__consumer confidence__2,BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,CA__sp global manufacturing pmi__2",25.034459123490432,-146.36554087651112,-85.3941311998307,0.14605868800169317
2025-08-01,2025-08-01 14:31:00+0200,2025-08-01 17:54:00+0200,148.3000000000012,TRÈS_FORT,UP,1.0,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,23,10,0,0,14,7,2,23,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,71.503188979798,48.53436458410188,32.92513435146765,266.66666666666663,32.92513435146765,"foreign exchange reserves,balance of trade,business confidence,industrial production mom,industrial production yoy,new car sales yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,imacec economic activity yoy,total new vehicle sales,cotality dwelling prices mom,consumer confidence,sp global manufacturing pmi,sipmm manufacturing pmi,sp global manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__business confidence__2,BR__industrial production mom__2,BR__industrial production yoy__3,ES__new car sales yoy__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,CL__imacec economic activity yoy__3,ZA__total new vehicle sales__3,AU__cotality dwelling prices mom__3,ES__consumer confidence__2,BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,CA__sp global manufacturing pmi__2",25.034459123490432,-123.26554087651077,-83.11904307249479,0.1688095692750521
2025-08-01,2025-08-01 14:31:00+0200,2025-08-01 20:38:00+0200,131.0000000000011,TRÈS_FORT,UP,1.0,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,23,10,0,0,14,7,2,23,AU__cotality dwelling prices mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|BR__sp global manufacturing pmi__3|CA__sp global manufacturing pmi__2|CL__imacec economic activity yoy__3|ES__consumer confidence__2|ES__new car sales yoy__3|IN__foreign exchange reserves__3|MX__business confidence__2|PK__balance of trade__3|SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|ZA__total new vehicle sales__3,71.503188979798,48.53436458410188,32.92513435146765,266.66666666666663,32.92513435146765,"foreign exchange reserves,balance of trade,business confidence,industrial production mom,industrial production yoy,new car sales yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,imacec economic activity yoy,total new vehicle sales,cotality dwelling prices mom,consumer confidence,sp global manufacturing pmi,sipmm manufacturing pmi,sp global manufacturing pmi","IN__foreign exchange reserves__3,PK__balance of trade__3,MX__business confidence__2,BR__industrial production mom__2,BR__industrial production yoy__3,ES__new car sales yoy__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1,CL__imacec economic activity yoy__3,ZA__total new vehicle sales__3,AU__cotality dwelling prices mom__3,ES__consumer confidence__2,BR__sp global manufacturing pmi__3,SG__sipmm manufacturing pmi__3,CA__sp global manufacturing pmi__2",25.034459123490432,-105.96554087651067,-80.88972585993113,0.1911027414006887
2025-08-06,2025-08-06 13:05:00+0200,2025-08-06 18:02:00+0200,74.00000000000074,FORT,UP,0.9,EU__12month bill auction__3|EU__3month bill auction__3|EU__6month bill auction__3|IL__business confidence__3|IL__tourist arrivals yoy__3|IN__m3 money supply yoy__3|PK__balance of trade__3|RU__summary of the key rate discussion__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,14,5,3,0,13,1,0,13,EU__12month bill auction__3|EU__3month bill auction__3|EU__6month bill auction__3|IL__business confidence__3|IL__tourist arrivals yoy__3|IN__m3 money supply yoy__3|PK__balance of trade__3|RU__summary of the key rate discussion__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,42.37896506605928,27.10340957942799,21.77796865350378,181.57894736842107,21.77796865350378,"12month bill auction,3month bill auction,6month bill auction,summary of the key rate discussion,tourist arrivals yoy,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,business confidence,balance of trade,m3 money supply yoy,balance of trade","EU__12month bill auction__3,EU__3month bill auction__3,EU__6month bill auction__3,RU__summary of the key rate discussion__3,IL__tourist arrivals yoy__3,US__mba 30year mortgage rate__2,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,IL__business confidence__3,PK__balance of trade__3,IN__m3 money supply yoy__3,PK__balance of trade__3",3.126425785636979,-70.87357421436376,-95.7751002896798,0.04224899710320199
2025-08-06,2025-08-06 13:05:00+0200,2025-08-06 17:20:00+0200,70.79999999999976,FORT,UP,0.9,EU__12month bill auction__3|EU__3month bill auction__3|EU__6month bill auction__3|IL__business confidence__3|IL__tourist arrivals yoy__3|IN__m3 money supply yoy__3|PK__balance of trade__3|RU__summary of the key rate discussion__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,14,5,3,0,13,1,0,13,EU__12month bill auction__3|EU__3month bill auction__3|EU__6month bill auction__3|IL__business confidence__3|IL__tourist arrivals yoy__3|IN__m3 money supply yoy__3|PK__balance of trade__3|RU__summary of the key rate discussion__3|US__mba 30year mortgage rate__2|US__mba mortgage applications__3|US__mba mortgage market index__3|US__mba mortgage refinance index__3|US__mba purchase index__3,42.37896506605928,27.10340957942799,21.77796865350378,181.57894736842107,21.77796865350378,"12month bill auction,3month bill auction,6month bill auction,summary of the key rate discussion,tourist arrivals yoy,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,business confidence,balance of trade,m3 money supply yoy,balance of trade","EU__12month bill auction__3,EU__3month bill auction__3,EU__6month bill auction__3,RU__summary of the key rate discussion__3,IL__tourist arrivals yoy__3,US__mba 30year mortgage rate__2,US__mba mortgage applications__3,US__mba mortgage market index__3,US__mba mortgage refinance index__3,US__mba purchase index__3,IL__business confidence__3,PK__balance of trade__3,IN__m3 money supply yoy__3,PK__balance of trade__3",3.126425785636979,-67.67357421436277,-95.58414437056922,0.04415855629430776
2025-08-12,2025-08-12 15:44:00+0200,2025-08-12 17:44:00+0200,81.59999999999945,FORT,UP,0.9,DE__current account__3|ET__inflation rate yoy__3|KE__interest rate decision__3|RU__balance of trade__3|US__fed barkin speech__2|US__fed schmid speech__2|US__redbook yoy__3,8,3,0,1,6,2,0,7,DE__current account__3|ET__inflation rate yoy__3|KE__interest rate decision__3|RU__balance of trade__3|US__fed barkin speech__2|US__fed schmid speech__2|US__redbook yoy__3,35.10638371051223,24.028362043049547,20.538830474082275,148.00000000000003,20.538830474082275,"current account,redbook yoy,balance of trade,interest rate decision,fed barkin speech,fed schmid speech,inflation rate yoy,interest rate decision","DE__current account__3,US__redbook yoy__3,RU__balance of trade__3,KE__interest rate decision__3,US__fed barkin speech__2,US__fed schmid speech__2,ET__inflation rate yoy__3,KE__interest rate decision__3",1.1678654791277823,-80.43213452087167,-98.56879230499045,0.014312076950095466
2025-08-12,2025-08-12 15:44:00+0200,2025-08-12 18:53:00+0200,70.09999999999961,FORT,UP,0.9,DE__current account__3|ET__inflation rate yoy__3|KE__interest rate decision__3|RU__balance of trade__3|US__fed barkin speech__2|US__fed schmid speech__2|US__redbook yoy__3,8,3,0,1,6,2,0,7,DE__current account__3|ET__inflation rate yoy__3|KE__interest rate decision__3|RU__balance of trade__3|US__fed barkin speech__2|US__fed schmid speech__2|US__redbook yoy__3,35.10638371051223,24.028362043049547,20.538830474082275,148.00000000000003,20.538830474082275,"current account,redbook yoy,balance of trade,interest rate decision,fed barkin speech,fed schmid speech,inflation rate yoy,interest rate decision","DE__current account__3,US__redbook yoy__3,RU__balance of trade__3,KE__interest rate decision__3,US__fed barkin speech__2,US__fed schmid speech__2,ET__inflation rate yoy__3,KE__interest rate decision__3",1.1678654791277823,-68.93213452087183,-98.33400074304167,0.016659992569583292
2025-08-14,2025-08-14 14:47:00+0200,2025-08-14 18:57:00+0200,74.60000000000022,FORT,DOWN,0.9,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,14,10,0,0,11,2,1,13,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,49.82737535363101,49.0283457961445,63.44923337223787,349.99999999999994,63.44923337223787,"niesr monthly gdp tracker,continuing jobless claims,core ppi mom,core ppi yoy,initial jobless claims,jobless claims 4week average,ppi,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy,balance of trade,current account,balance of trade","UK__niesr monthly gdp tracker__3,US__continuing jobless claims__3,US__core ppi mom__2,US__core ppi yoy__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__ppi__3,US__ppi ex food energy and trade mom__3,US__ppi ex food energy and trade yoy__3,US__ppi mom__1,US__ppi yoy__3,UA__balance of trade__3,RU__current account__3,UA__balance of trade__3",29.37216862838634,-45.22783137161388,-60.627119801090814,0.3937288019890919
2025-08-14,2025-08-14 14:47:00+0200,2025-08-14 19:44:00+0200,74.30000000000048,FORT,DOWN,0.9,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,14,10,0,0,11,2,1,13,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,49.82737535363101,49.0283457961445,63.44923337223787,349.99999999999994,63.44923337223787,"niesr monthly gdp tracker,continuing jobless claims,core ppi mom,core ppi yoy,initial jobless claims,jobless claims 4week average,ppi,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy,balance of trade,current account,balance of trade","UK__niesr monthly gdp tracker__3,US__continuing jobless claims__3,US__core ppi mom__2,US__core ppi yoy__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__ppi__3,US__ppi ex food energy and trade mom__3,US__ppi ex food energy and trade yoy__3,US__ppi mom__1,US__ppi yoy__3,UA__balance of trade__3,RU__current account__3,UA__balance of trade__3",29.37216862838634,-44.92783137161414,-60.46814451092038,0.3953185548907961
2025-08-14,2025-08-14 14:47:00+0200,2025-08-14 18:15:00+0200,74.19999999999982,FORT,DOWN,0.9,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,14,10,0,0,11,2,1,13,RU__current account__3|UA__balance of trade__3|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,49.82737535363101,49.0283457961445,63.44923337223787,349.99999999999994,63.44923337223787,"niesr monthly gdp tracker,continuing jobless claims,core ppi mom,core ppi yoy,initial jobless claims,jobless claims 4week average,ppi,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy,balance of trade,current account,balance of trade","UK__niesr monthly gdp tracker__3,US__continuing jobless claims__3,US__core ppi mom__2,US__core ppi yoy__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__ppi__3,US__ppi ex food energy and trade mom__3,US__ppi ex food energy and trade yoy__3,US__ppi mom__1,US__ppi yoy__3,UA__balance of trade__3,RU__current account__3,UA__balance of trade__3",29.37216862838634,-44.82783137161348,-60.41486707764634,0.39585132922353655
2025-08-22,2025-08-22 16:00:00+0200,2025-08-22 19:49:00+0200,135.39999999999884,TRÈS_FORT,UP,1.0,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,6,1,0,0,4,1,1,5,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,35.93011320754699,11.976704402515663,13.185501064103386,29.640427599611268,13.185501064103386,"current account,ppi yoy,fed chair powell speech,senior loan officer survey,consumer confidence,consumer confidence","PE__current account__3,CL__ppi yoy__3,US__fed chair powell speech__1,CA__senior loan officer survey__2,AR__consumer confidence__3,AR__consumer confidence__3",3.605890896000022,-131.7941091039988,-97.33686049039876,0.026631395096012207
2025-08-22,2025-08-22 16:00:00+0200,2025-08-22 17:28:00+0200,124.79999999999824,TRÈS_FORT,UP,1.0,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,6,1,0,0,4,1,1,5,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,35.93011320754699,11.976704402515663,13.185501064103386,29.640427599611268,13.185501064103386,"current account,ppi yoy,fed chair powell speech,senior loan officer survey,consumer confidence,consumer confidence","PE__current account__3,CL__ppi yoy__3,US__fed chair powell speech__1,CA__senior loan officer survey__2,AR__consumer confidence__3,AR__consumer confidence__3",3.605890896000022,-121.19410910399822,-97.11066434615378,0.028893356538462124
2025-08-22,2025-08-22 16:00:00+0200,2025-08-22 18:31:00+0200,119.1999999999993,TRÈS_FORT,UP,1.0,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,6,1,0,0,4,1,1,5,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,35.93011320754699,11.976704402515663,13.185501064103386,29.640427599611268,13.185501064103386,"current account,ppi yoy,fed chair powell speech,senior loan officer survey,consumer confidence,consumer confidence","PE__current account__3,CL__ppi yoy__3,US__fed chair powell speech__1,CA__senior loan officer survey__2,AR__consumer confidence__3,AR__consumer confidence__3",3.605890896000022,-115.59410910399929,-96.97492374496642,0.030250762550335934
2025-08-22,2025-08-22 16:00:00+0200,2025-08-22 22:01:00+0200,115.29999999999818,TRÈS_FORT,UP,1.0,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,6,1,0,0,4,1,1,5,AR__consumer confidence__3|CA__senior loan officer survey__2|CL__ppi yoy__3|PE__current account__3|US__fed chair powell speech__1,35.93011320754699,11.976704402515663,13.185501064103386,29.640427599611268,13.185501064103386,"current account,ppi yoy,fed chair powell speech,senior loan officer survey,consumer confidence,consumer confidence","PE__current account__3,CL__ppi yoy__3,US__fed chair powell speech__1,CA__senior loan officer survey__2,AR__consumer confidence__3,AR__consumer confidence__3",3.605890896000022,-111.69410910399816,-96.87260113096265,0.03127398869037363
2025-08-25,2025-08-25 17:09:00+0200,2025-08-25 21:09:00+0200,120.4000000000005,TRÈS_FORT,DOWN,1.0,MX__current account__3|US__3month bill auction__3|US__6month bill auction__3|US__dallas fed manufacturing index__2,5,3,0,0,4,1,0,4,MX__current account__3|US__3month bill auction__3|US__6month bill auction__3|US__dallas fed manufacturing index__2,27.567859408280885,22.51593303627283,98.1070454095286,300.0,98.1070454095286,"dallas fed manufacturing index,current account,current account,3month bill auction,6month bill auction","US__dallas fed manufacturing index__2,MX__current account__3,MX__current account__3,US__3month bill auction__3,US__6month bill auction__3",0.6142075325790649,-119.78579246742144,-99.48986085333965,0.005101391466603508
2025-09-05,2025-09-05 13:55:00+0200,2025-09-05 16:03:00+0200,110.50000000000004,TRÈS_FORT,UP,1.0,BR__ppi mom__3|BR__ppi yoy__3|CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|EG__foreign exchange reserves__3|IN__foreign exchange reserves__3|MZ__gdp growth rate yoy__3|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|UA__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,24,10,0,0,14,7,3,24,BR__ppi mom__3|BR__ppi yoy__3|CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|EG__foreign exchange reserves__3|IN__foreign exchange reserves__3|MZ__gdp growth rate yoy__3|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|UA__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,69.24524135984848,63.9254413171717,126.90340390673686,973.3333333333331,126.90340390673686,"foreign exchange reserves,gdp growth rate yoy,foreign exchange reserves,ppi yoy,ppi mom,foreign exchange reserves,foreign exchange reserves,average hourly earnings mom,non farm payrolls,nonfarm payrolls private,part time employment chg,participation rate,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,average hourly wages yoy,manufacturing payrolls,government payrolls,full time employment chg,employment change,average weekly hours,average hourly earnings yoy,foreign exchange reserves","EG__foreign exchange reserves__3,MZ__gdp growth rate yoy__3,IN__foreign exchange reserves__3,BR__ppi yoy__3,BR__ppi mom__3,UA__foreign exchange reserves__3,PL__foreign exchange reserves__3,US__average hourly earnings mom__2,US__non farm payrolls__1,US__nonfarm payrolls private__3,CA__part time employment chg__2,CA__participation rate__2,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CA__average hourly wages yoy__3,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__2,CA__employment change__2,US__average weekly hours__3,US__average hourly earnings yoy__2,PH__foreign exchange reserves__3",19.26013737142964,-91.2398626285704,-82.57001142857047,0.1742998857142953
