date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,n_events,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,event_keys,has_events
2025-01-24,2025-01-24 03:40:00+0100,2025-01-24 04:04:00+0100,37.20000000000168,FAIBLE,UP,0.5,5,0,0,0,1,2,2,"credit card spending yoy,boj interest rate decision,boj quarterly outlook report,boj interest rate decision,boj quarterly outlook report",True
2025-01-24,2025-01-24 04:44:00+0100,2025-01-24 06:11:00+0100,37.20000000000168,FAIBLE,UP,0.5,7,0,0,0,3,2,2,"boj interest rate decision,boj quarterly outlook report,boj interest rate decision,boj quarterly outlook report,coincident index mom,leading index mom,foreign direct investment yoy",True
2025-01-27,2025-01-27 12:08:00+0100,2025-01-27 14:08:00+0100,49.70000000000141,MOYEN,UP,0.7,20,0,3,0,17,3,0,"balance of trade,10year bond auction,5year bond auction,eu bond auction,interest rate decision,balance of trade,fgv consumer confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,interest rate decision,jobseekers total,manufacturing pmi,total credit yoy,unemployment benefit claims,bank lending mom,bcb focus market readout,interest rate decision,balance of trade,ipca midmonth cpi mom,ipca midmonth cpi yoy",True
2025-01-27,2025-01-27 12:08:00+0100,2025-01-27 14:52:00+0100,45.399999999999885,MOYEN,UP,0.7,20,0,3,0,17,3,0,"balance of trade,10year bond auction,5year bond auction,eu bond auction,interest rate decision,balance of trade,fgv consumer confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,interest rate decision,jobseekers total,manufacturing pmi,total credit yoy,unemployment benefit claims,bank lending mom,bcb focus market readout,interest rate decision,balance of trade,ipca midmonth cpi mom,ipca midmonth cpi yoy",True
2025-01-27,2025-01-27 12:08:00+0100,2025-01-27 12:32:00+0100,34.800000000001496,FAIBLE,UP,0.5,20,0,3,0,17,3,0,"balance of trade,10year bond auction,5year bond auction,eu bond auction,interest rate decision,balance of trade,fgv consumer confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,interest rate decision,jobseekers total,manufacturing pmi,total credit yoy,unemployment benefit claims,bank lending mom,bcb focus market readout,interest rate decision,balance of trade,ipca midmonth cpi mom,ipca midmonth cpi yoy",True
2025-01-27,2025-01-27 12:08:00+0100,2025-01-27 13:03:00+0100,34.600000000000186,FAIBLE,UP,0.5,20,0,3,0,17,3,0,"balance of trade,10year bond auction,5year bond auction,eu bond auction,interest rate decision,balance of trade,fgv consumer confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,interest rate decision,jobseekers total,manufacturing pmi,total credit yoy,unemployment benefit claims,bank lending mom,bcb focus market readout,interest rate decision,balance of trade,ipca midmonth cpi mom,ipca midmonth cpi yoy",True
2025-01-27,2025-01-27 08:59:00+0100,2025-01-27 09:01:00+0100,29.200000000000337,FAIBLE,DOWN,0.5,18,0,0,0,16,2,0,"balance of trade,balance of trade,business confidence,capacity utilization,exports yoy,imports yoy,industrial production mom,industrial production yoy,retail sales mom,retail sales yoy,retail sales yoy,unemployment rate,unemployment rate,unemployment rate prel,balance of trade,exports yoy,imports yoy,ppi yoy",True
2025-01-27,2025-01-27 06:17:00+0100,2025-01-27 06:17:00+0100,27.69999999999939,FAIBLE,DOWN,0.5,8,0,0,0,8,0,0,"foreign direct investment yoy,2year bond yield,coincident index final,leading economic index final,mas 12week bill auction,mas 4week bill auction,business confidence,consumer confidence",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 13:08:00+0100,75.40000000000103,FORT,DOWN,0.9,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 13:58:00+0100,72.00000000000095,FORT,DOWN,0.9,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 09:55:00+0100,70.00000000000117,FORT,DOWN,0.9,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 14:50:00+0100,68.30000000000113,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 16:57:00+0100,68.30000000000113,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 17:54:00+0100,66.6000000000011,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 20:15:00+0100,66.6000000000011,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 12:00:00+0100,65.20000000000081,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 03:06:00+0100,64.80000000000041,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 05:39:00+0100,63.60000000000143,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 23:05:00+0100,61.40000000000035,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 00:35:00+0100,60.99999999999994,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 15:54:00+0100,60.99999999999994,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 11:21:00+0100,59.59999999999965,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 21:47:00+0100,59.00000000000016,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 01:26:00+0100,56.80000000000129,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 07:00:00+0100,53.10000000000148,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-28,2025-01-28 00:18:00+0100,2025-01-28 02:00:00+0100,47.399999999999665,MOYEN,DOWN,0.7,7,0,0,0,7,0,0,"chinese new year,chinese new years eve,national army day,prophets ascension,seollal holiday,spring festival eve,vietnamese new years eve",True
2025-01-29,2025-01-29 20:25:00+0100,2025-01-29 20:36:00+0100,40.599999999999525,MOYEN,DOWN,0.7,2,2,0,0,0,0,2,"fed interest rate decision,fed press conference",True
2025-01-29,2025-01-29 14:01:00+0100,2025-01-29 15:38:00+0100,36.599999999999966,FAIBLE,DOWN,0.5,5,3,0,0,1,3,1,"m1 money supply yoy,goods trade balance adv,retail inventories ex autos mom adv,wholesale inventories mom adv,boc monetary policy report",True
2025-01-29,2025-01-29 13:07:00+0100,2025-01-29 13:18:00+0100,35.199999999999676,FAIBLE,DOWN,0.5,8,5,0,0,6,2,0,"m1 money supply yoy,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,unemployment rate,m1 money supply yoy",True
2025-01-30,2025-01-30 14:57:00+0100,2025-01-30 15:00:00+0100,45.999999999999375,MOYEN,UP,0.7,25,11,4,0,18,3,4,"interest rate decision,net payrolls,prime overdraft rate,deposit facility rate,ecb interest rate decision,marginal lending rate,initial jobless claims,continuing jobless claims,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,average weekly earnings yoy,jobless claims 4week average,pce prices qoq adv,real consumer spending qoq adv,ecb press conference,interest rate decision,m2 money supply yoy,m3 money supply yoy,private bank lending yoy,spcaseshiller home price mom,spcaseshiller home price yoy,m3 money supply yoy,private bank lending yoy",True
2025-01-30,2025-01-30 21:39:00+0100,2025-01-30 21:44:00+0100,35.60000000000008,FAIBLE,DOWN,0.5,3,1,0,0,3,0,0,"anz roy morgan consumer confidence,anz roy morgan consumer confidence,fed balance sheet",True
2025-01-30,2025-01-30 22:34:00+0100,2025-01-30 22:43:00+0100,32.80000000000172,FAIBLE,DOWN,0.5,3,1,0,0,3,0,0,"anz roy morgan consumer confidence,anz roy morgan consumer confidence,fed balance sheet",True
2025-01-30,2025-01-30 12:56:00+0100,2025-01-30 13:01:00+0100,31.400000000001427,FAIBLE,DOWN,0.5,16,0,0,0,12,4,0,"gdp growth rate qoq flash,gdp growth rate yoy flash,igpm inflation mom,industrial sales mom,industrial sales yoy,mpc meeting summary,total credit yoy,budget balance,foreign exchange reserves,budget balance,cfib business barometer,gdp growth rate qoq prel,gdp growth rate yoy prel,retail sales yoy,unemployment rate,business confidence",True
2025-01-30,2025-01-30 12:21:00+0100,2025-01-30 12:26:00+0100,30.200000000000227,FAIBLE,DOWN,0.5,19,0,0,0,15,4,0,"budget balance,inflation rate mom,inflation rate yoy,gdp growth rate qoq flash,gdp growth rate yoy flash,igpm inflation mom,industrial sales mom,industrial sales yoy,mpc meeting summary,total credit yoy,budget balance,foreign exchange reserves,budget balance,cfib business barometer,gdp growth rate qoq prel,gdp growth rate yoy prel,retail sales yoy,unemployment rate,business confidence",True
2025-01-31,2025-01-31 18:09:00+0100,2025-01-31 18:12:00+0100,46.400000000001995,MOYEN,UP,0.7,9,2,0,0,9,0,0,"m2 money supply yoy,new car registrations yoy,new car registrations yoy,new car registrations yoy,unemployment rate,baker hughes oil rig count,baker hughes total rigs count,balance of trade,interest rate decision",True
2025-01-31,2025-01-31 16:04:00+0100,2025-01-31 16:04:00+0100,27.199999999998337,FAIBLE,DOWN,0.5,11,1,0,0,10,1,0,"chicago pmi,balance of trade,inflation rate mom,inflation rate yoy,m2 money supply yoy,m3 money supply yoy,private bank lending yoy,unemployment rate,current account,balance of trade,budget balance",True
2025-02-03,2025-02-03 20:00:00+0100,2025-02-03 22:46:00+0100,99.4000000000006,TRÈS_FORT,UP,1.0,4,2,0,0,4,0,0,"balance of trade,inflation rate yoy,loan officer survey,treasury refunding financing estimates",True
2025-02-03,2025-02-03 19:58:00+0100,2025-02-03 23:25:00+0100,97.40000000000082,TRÈS_FORT,UP,1.0,3,1,0,0,3,0,0,"balance of trade,inflation rate yoy,loan officer survey",True
2025-02-03,2025-02-03 16:22:00+0100,2025-02-03 16:43:00+0100,85.20000000000083,FORT,UP,0.9,10,6,0,0,6,3,1,"sp global manufacturing pmi,sp global manufacturing pmi final,construction spending mom,davivienda manufacturing pmi,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,inflation rate yoy,balance of trade",True
2025-02-03,2025-02-03 16:22:00+0100,2025-02-03 18:56:00+0100,52.39999999999911,MOYEN,UP,0.7,10,6,0,0,6,3,1,"sp global manufacturing pmi,sp global manufacturing pmi final,construction spending mom,davivienda manufacturing pmi,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,inflation rate yoy,balance of trade",True
2025-02-03,2025-02-03 19:52:00+0100,2025-02-03 21:38:00+0100,48.6999999999993,MOYEN,UP,0.7,3,1,0,0,3,0,0,"balance of trade,inflation rate yoy,loan officer survey",True
2025-02-03,2025-02-03 19:52:00+0100,2025-02-03 20:24:00+0100,46.39999999999978,MOYEN,UP,0.7,3,1,0,0,3,0,0,"balance of trade,inflation rate yoy,loan officer survey",True
2025-02-03,2025-02-03 01:22:00+0100,2025-02-03 01:23:00+0100,40.299999999999784,MOYEN,DOWN,0.7,22,0,0,0,17,5,0,"boj summary of opinions,constitution day,liberation day,mozambiques heroes day,national heroes day,spring festival golden week holiday,corelogic dwelling prices mom,anzindeed job ads mom,building permits mom prel,jibun bank manufacturing pmi final,private house approvals mom prel,retail sales mom,sp global manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi,tdmi inflation gauge mom,unemployment rate",True
2025-02-03,2025-02-03 08:56:00+0100,2025-02-03 09:08:00+0100,37.8999999999996,FAIBLE,DOWN,0.5,41,0,0,1,31,10,0,"bcr manufacturing pmi,freedom holding corp manufacturing pmi,inflation rate mom,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,istanbul chamber of industry manufacturing pmi,ppi mom,ppi yoy,balance of trade prel,business confidence,swedbank manufacturing pmi,inflation rate yoy,halpim manufacturing pmi,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom,inflation rate mom prel,business confidence,inflation rate yoy prel,sp global manufacturing pmi,tourist arrivals yoy,unemployment change,wholesale prices yoy,hcob manufacturing pmi,gdp growth rate yoy adv,gdp growth rate qoq adv,procurech manufacturing pmi,retail sales yoy,sp global manufacturing pmi,unemployed persons,unemployment rate,balance of trade prel,exports prel,imports prel,hcob manufacturing pmi,stanbic ibtc bank nigeria pmi,hcob manufacturing pmi final,hcob manufacturing pmi final",True
2025-02-03,2025-02-03 14:04:00+0100,2025-02-03 14:05:00+0100,37.00000000000037,FAIBLE,UP,0.5,9,1,0,0,8,1,0,"tax revenue,total new vehicle sales,unemployment rate,sp global manufacturing pmi,sipmm manufacturing pmi,fed bostic speech,12month btf auction,3month btf auction,6month btf auction",True
2025-02-03,2025-02-03 05:42:00+0100,2025-02-03 05:47:00+0100,29.200000000000337,FAIBLE,DOWN,0.5,10,0,0,0,8,2,0,"core inflation rate yoy,inflation rate mom,inflation rate yoy,tourist arrivals yoy,2year ktb auction,hsbc manufacturing pmi final,2year ktb auction,commodity prices yoy,inflation rate yoy prel,retail sales yoy",True
2025-02-03,2025-02-03 03:07:00+0100,2025-02-03 03:07:00+0100,27.800000000000047,FAIBLE,DOWN,0.5,6,0,0,0,5,0,1,"tdmi inflation gauge mom,caixin manufacturing pmi,consumer confidence,inflation rate mom,inflation rate yoy,unemployment rate",True
2025-02-04,2025-02-04 04:38:00+0100,2025-02-04 06:11:00+0100,70.79999999999976,FORT,DOWN,0.9,2,0,0,0,2,0,0,"10year jgb auction,riyad bank pmi",True
2025-02-04,2025-02-04 04:38:00+0100,2025-02-04 07:31:00+0100,50.39999999999934,MOYEN,DOWN,0.7,2,0,0,0,2,0,0,"10year jgb auction,riyad bank pmi",True
2025-02-04,2025-02-04 16:18:00+0100,2025-02-04 22:02:00+0100,44.99999999999949,MOYEN,UP,0.7,10,6,0,0,7,2,1,"exports yoy,factory orders ex transportation,factory orders mom,global dairy trade price index,jolts job openings,jolts job quits,sp global manufacturing pmi,rcmtipp economic optimism index,fed bostic speech,foreign exchange reserves",True
2025-02-04,2025-02-04 16:18:00+0100,2025-02-04 17:47:00+0100,44.69999999999974,MOYEN,UP,0.7,10,6,0,0,7,2,1,"exports yoy,factory orders ex transportation,factory orders mom,global dairy trade price index,jolts job openings,jolts job quits,sp global manufacturing pmi,rcmtipp economic optimism index,fed bostic speech,foreign exchange reserves",True
2025-02-04,2025-02-04 16:18:00+0100,2025-02-04 19:44:00+0100,43.69999999999985,MOYEN,UP,0.7,10,6,0,0,7,2,1,"exports yoy,factory orders ex transportation,factory orders mom,global dairy trade price index,jolts job openings,jolts job quits,sp global manufacturing pmi,rcmtipp economic optimism index,fed bostic speech,foreign exchange reserves",True
2025-02-04,2025-02-04 16:18:00+0100,2025-02-04 16:54:00+0100,43.400000000000105,MOYEN,UP,0.7,10,6,0,0,7,2,1,"exports yoy,factory orders ex transportation,factory orders mom,global dairy trade price index,jolts job openings,jolts job quits,sp global manufacturing pmi,rcmtipp economic optimism index,fed bostic speech,foreign exchange reserves",True
2025-02-04,2025-02-04 16:18:00+0100,2025-02-04 20:54:00+0100,42.899999999999054,MOYEN,UP,0.7,10,6,0,0,7,2,1,"exports yoy,factory orders ex transportation,factory orders mom,global dairy trade price index,jolts job openings,jolts job quits,sp global manufacturing pmi,rcmtipp economic optimism index,fed bostic speech,foreign exchange reserves",True
2025-02-04,2025-02-04 16:00:00+0100,2025-02-04 16:00:00+0100,35.30000000000033,FAIBLE,UP,0.5,12,6,0,0,9,2,1,"interest rate decision,m2 money supply yoy,exports yoy,factory orders ex transportation,factory orders mom,global dairy trade price index,jolts job openings,jolts job quits,sp global manufacturing pmi,rcmtipp economic optimism index,fed bostic speech,foreign exchange reserves",True
2025-02-04,2025-02-04 02:04:00+0100,2025-02-04 02:23:00+0100,34.19999999999979,FAIBLE,DOWN,0.5,2,0,0,0,2,0,0,"unemployment rate,aib manufacturing pmi",True
2025-02-05,2025-02-05 14:57:00+0100,2025-02-05 16:00:00+0100,64.5999999999991,MOYEN,UP,0.7,22,8,1,0,11,10,1,"consumer confidence,sp global composite pmi,sp global services pmi,adp employment change,foreign exchange reserves,balance of trade,balance of trade,exports,exports,imports,imports,treasury refunding announcement,interest rate decision,ecb lane speech,fed barkin speech,interest rate decision,vehicle sales yoy,interest rate decision,sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final",True
2025-02-05,2025-02-05 11:02:00+0100,2025-02-05 11:50:00+0100,52.09999999999937,MOYEN,UP,0.7,15,0,2,0,13,2,0,"inflation rate mom,inflation rate yoy,sp global composite pmi final,sp global services pmi final,30year green gilt auction,consumer confidence,house price index mom,house price index yoy,interest rate decision,ppi mom,ppi yoy,m2 money supply yoy,private sector credit yoy,inflation rate mom,inflation rate yoy",True
2025-02-05,2025-02-05 11:02:00+0100,2025-02-05 14:12:00+0100,47.20000000000057,MOYEN,UP,0.7,15,0,2,0,13,2,0,"inflation rate mom,inflation rate yoy,sp global composite pmi final,sp global services pmi final,30year green gilt auction,consumer confidence,house price index mom,house price index yoy,interest rate decision,ppi mom,ppi yoy,m2 money supply yoy,private sector credit yoy,inflation rate mom,inflation rate yoy",True
2025-02-05,2025-02-05 14:57:00+0100,2025-02-05 17:35:00+0100,46.10000000000003,MOYEN,UP,0.7,22,8,1,0,11,10,1,"consumer confidence,sp global composite pmi,sp global services pmi,adp employment change,foreign exchange reserves,balance of trade,balance of trade,exports,exports,imports,imports,treasury refunding announcement,interest rate decision,ecb lane speech,fed barkin speech,interest rate decision,vehicle sales yoy,interest rate decision,sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final",True
2025-02-05,2025-02-05 14:57:00+0100,2025-02-05 18:06:00+0100,45.80000000000028,MOYEN,UP,0.7,22,8,1,0,11,10,1,"consumer confidence,sp global composite pmi,sp global services pmi,adp employment change,foreign exchange reserves,balance of trade,balance of trade,exports,exports,imports,imports,treasury refunding announcement,interest rate decision,ecb lane speech,fed barkin speech,interest rate decision,vehicle sales yoy,interest rate decision,sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final",True
2025-02-05,2025-02-05 14:57:00+0100,2025-02-05 19:44:00+0100,42.9999999999997,MOYEN,UP,0.7,22,8,1,0,11,10,1,"consumer confidence,sp global composite pmi,sp global services pmi,adp employment change,foreign exchange reserves,balance of trade,balance of trade,exports,exports,imports,imports,treasury refunding announcement,interest rate decision,ecb lane speech,fed barkin speech,interest rate decision,vehicle sales yoy,interest rate decision,sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final",True
2025-02-05,2025-02-05 09:58:00+0100,2025-02-05 10:16:00+0100,39.199999999999235,MOYEN,UP,0.7,25,0,2,2,15,10,0,"inflation rate yoy,retail sales mom,retail sales yoy,hcob composite pmi,hcob services pmi,foreign exchange reserves,interest rate decision,stanbic bank zambia pmi,hcob composite pmi,hcob services pmi,hcob composite pmi final,hcob services pmi final,hcob composite pmi final,hcob services pmi final,blom lebanon pmi,hcob composite pmi final,hcob services pmi final,new car sales yoy,retail sales mom,retail sales yoy,sp global pmi,inflation rate mom,inflation rate yoy,sp global composite pmi final,sp global services pmi final",True
2025-02-05,2025-02-05 08:26:00+0100,2025-02-05 08:31:00+0100,31.000000000001027,FAIBLE,UP,0.5,15,0,0,0,11,4,0,"freedom holding corp services pmi,inflation rate mom,inflation rate yoy,ppi mom,ppi yoy,sp global pmi,services pmi,stanbic bank pmi,industrial production mom,inflation rate yoy,retail sales mom,retail sales yoy,hcob composite pmi,hcob services pmi,foreign exchange reserves",True
2025-02-05,2025-02-05 23:06:00+0100,2025-02-05 23:06:00+0100,26.599999999998847,FAIBLE,UP,0.5,4,0,0,0,3,1,0,"ai group construction index,ai group industry index,ai group manufacturing index,current account",True
2025-02-06,2025-02-06 09:07:00+0100,2025-02-06 13:36:00+0100,51.79999999999963,MOYEN,DOWN,0.7,29,0,2,1,28,1,0,"industrial production yoy prel,retail sales yoy,retail sales mom,inflation rate mom,balance of trade,bundesanleihe auction,construction output yoy,industrial production mom,industrial production yoy,5year bundesanleihe auction,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ppi yoy,15year bundesanleihe auction,retail sales yoy,inflation rate mom,inflation rate yoy,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,balance of trade,unemployment rate,business confidence,consumer inflation expectations,retail sales mom,retail sales yoy,balance of trade",True
2025-02-06,2025-02-06 09:07:00+0100,2025-02-06 14:51:00+0100,49.000000000001265,MOYEN,DOWN,0.7,29,0,2,1,28,1,0,"industrial production yoy prel,retail sales yoy,retail sales mom,inflation rate mom,balance of trade,bundesanleihe auction,construction output yoy,industrial production mom,industrial production yoy,5year bundesanleihe auction,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ppi yoy,15year bundesanleihe auction,retail sales yoy,inflation rate mom,inflation rate yoy,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,balance of trade,unemployment rate,business confidence,consumer inflation expectations,retail sales mom,retail sales yoy,balance of trade",True
2025-02-06,2025-02-06 09:07:00+0100,2025-02-06 11:44:00+0100,48.60000000000086,MOYEN,DOWN,0.7,29,0,2,1,28,1,0,"industrial production yoy prel,retail sales yoy,retail sales mom,inflation rate mom,balance of trade,bundesanleihe auction,construction output yoy,industrial production mom,industrial production yoy,5year bundesanleihe auction,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ppi yoy,15year bundesanleihe auction,retail sales yoy,inflation rate mom,inflation rate yoy,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,balance of trade,unemployment rate,business confidence,consumer inflation expectations,retail sales mom,retail sales yoy,balance of trade",True
2025-02-06,2025-02-06 09:07:00+0100,2025-02-06 09:52:00+0100,48.200000000000465,MOYEN,DOWN,0.7,29,0,2,1,28,1,0,"industrial production yoy prel,retail sales yoy,retail sales mom,inflation rate mom,balance of trade,bundesanleihe auction,construction output yoy,industrial production mom,industrial production yoy,5year bundesanleihe auction,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ppi yoy,15year bundesanleihe auction,retail sales yoy,inflation rate mom,inflation rate yoy,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,balance of trade,unemployment rate,business confidence,consumer inflation expectations,retail sales mom,retail sales yoy,balance of trade",True
2025-02-06,2025-02-06 09:07:00+0100,2025-02-06 11:10:00+0100,46.99999999999926,MOYEN,DOWN,0.7,29,0,2,1,28,1,0,"industrial production yoy prel,retail sales yoy,retail sales mom,inflation rate mom,balance of trade,bundesanleihe auction,construction output yoy,industrial production mom,industrial production yoy,5year bundesanleihe auction,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ppi yoy,15year bundesanleihe auction,retail sales yoy,inflation rate mom,inflation rate yoy,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,balance of trade,unemployment rate,business confidence,consumer inflation expectations,retail sales mom,retail sales yoy,balance of trade",True
2025-02-06,2025-02-06 09:07:00+0100,2025-02-06 16:00:00+0100,43.10000000000037,MOYEN,DOWN,0.7,29,0,2,1,28,1,0,"industrial production yoy prel,retail sales yoy,retail sales mom,inflation rate mom,balance of trade,bundesanleihe auction,construction output yoy,industrial production mom,industrial production yoy,5year bundesanleihe auction,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ppi yoy,15year bundesanleihe auction,retail sales yoy,inflation rate mom,inflation rate yoy,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,balance of trade,unemployment rate,business confidence,consumer inflation expectations,retail sales mom,retail sales yoy,balance of trade",True
2025-02-06,2025-02-06 09:07:00+0100,2025-02-06 16:39:00+0100,42.90000000000127,MOYEN,DOWN,0.7,29,0,2,1,28,1,0,"industrial production yoy prel,retail sales yoy,retail sales mom,inflation rate mom,balance of trade,bundesanleihe auction,construction output yoy,industrial production mom,industrial production yoy,5year bundesanleihe auction,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ppi yoy,15year bundesanleihe auction,retail sales yoy,inflation rate mom,inflation rate yoy,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,balance of trade,unemployment rate,business confidence,consumer inflation expectations,retail sales mom,retail sales yoy,balance of trade",True
2025-02-06,2025-02-06 09:07:00+0100,2025-02-06 18:00:00+0100,38.599999999999746,MOYEN,DOWN,0.7,29,0,2,1,28,1,0,"industrial production yoy prel,retail sales yoy,retail sales mom,inflation rate mom,balance of trade,bundesanleihe auction,construction output yoy,industrial production mom,industrial production yoy,5year bundesanleihe auction,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ppi yoy,15year bundesanleihe auction,retail sales yoy,inflation rate mom,inflation rate yoy,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,balance of trade,unemployment rate,business confidence,consumer inflation expectations,retail sales mom,retail sales yoy,balance of trade",True
2025-02-06,2025-02-06 19:09:00+0100,2025-02-06 19:09:00+0100,30.600000000000627,FAIBLE,DOWN,0.5,2,1,0,0,0,2,0,"fed waller speech,interest rate decision",True
2025-02-07,2025-02-07 16:53:00+0100,2025-02-07 18:18:00+0100,78.39999999999847,FORT,DOWN,0.9,15,7,0,0,12,2,1,"full year gdp growth,michigan 5 year inflation expectations prel,michigan consumer expectations prel,michigan consumer sentiment prel,michigan current conditions prel,michigan inflation expectations prel,wholesale inventories mom,fed goolsbee speech,full year gdp growth,gdp yoy,real wage growth yoy,retail sales yoy,unemployment rate,inflation rate mom,inflation rate yoy",True
