date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2022-07-05,1,-20.1605,54.3999999999989,11.769655121,27.082292218017354,42.6303448789989,27.317707781981543
2022-07-05,4,3.825000000000003,41.600000000001636,3.4855113999999987,27.95325934044226,38.114488600001636,13.646740659559377
2022-07-05,1,-17.5925,25.0999999999979,10.954053185000001,26.970619978361068,14.1459468149979,1.870619978363166
2022-07-06,1,-40.36169999999999,43.199999999998795,18.185596643399997,27.96076310888357,25.014403356598798,15.239236891115226
2022-07-06,2,-94.7976994,25.599999999998957,42.2118849812604,25.045044709279487,16.61188498126144,0.5549552907194695
2022-07-14,1,21.79104670479303,26.100000000000012,1.5542400155356748,25.257984127063587,24.545759984464336,0.8420158729364253
2022-07-14,7,41.12737851028038,30.600000000000627,24.900284756794985,36.475588365317726,5.699715243205642,5.8755883653171
2022-07-15,3,-18.93,20.000000000000018,14.503075509999999,26.283589720274847,5.496924490000019,6.283589720274829
2022-07-20,2,-59.153095099999994,78.00000000000028,29.3240079829266,25.1669824787412,48.67599201707368,52.83301752125908
2022-07-20,2,-51.433059285185195,54.799999999999294,26.53270551350727,25.193392196731057,28.267294486492023,29.606607803268236
2022-07-21,3,11.347244269438578,20.599999999999508,1.884317399263764,26.72972022540545,18.715682600735743,6.1297202254059435
2022-07-21,1,-23.400529,35.100000000001245,12.798694811457999,27.22318836092284,22.301305188543246,7.876811639078404
2022-07-21,1,20.924699999999998,27.600000000000957,1.2790865693999993,25.295658144525845,26.320913430600957,2.304341855475112
2022-07-27,6,-55.54361336842105,22.999999999999687,34.99383528039053,28.26362129116494,11.99383528039084,5.263621291165254
2022-07-27,1,18.133713235294127,29.000000000001247,0.39266359095588527,25.417027203274188,28.607336409045363,3.5829727967270593
2022-07-27,1,24.141159777777776,23.299999999999432,2.300640627741777,25.15578693457694,20.999359372257654,1.8557869345775089
2022-07-27,3,53.948370100000005,54.199999999999804,15.870710017267365,27.35744121668155,38.32928998273244,26.842558783318253
2022-07-27,4,147.45683209999999,77.89999999999964,64.30603222366746,29.802351694640592,13.593967776332178,48.097648305359044
2022-07-29,1,37.1355,36.000000000000476,6.4276690709999995,24.590714085873188,29.572330929000476,11.409285914127288
2022-07-29,2,16.01466666666666,42.60000000000153,2.1459010320000034,25.42412628452212,40.454098968001524,17.17587371547941
2022-07-29,1,-22.11321412500001,74.79999999999932,12.389841032528254,27.167208090193053,62.41015896747106,47.63279190980626
2022-07-29,3,-9.599993941176479,63.20000000000103,10.614574674841906,26.421065914569585,52.58542532515913,36.778934085431445
2022-07-29,4,148.87466529334367,31.200000000000117,64.97522302470607,29.820604643718866,33.77522302470595,1.3793953562812504
2022-07-29,5,113.1336414,25.899999999998702,55.6746812760246,30.572993906143267,29.7746812760259,4.672993906144566
2022-08-01,2,-9.836124999999992,36.40000000000087,11.492668371749998,25.33569248264505,24.907331628250873,11.064307517355822
2022-08-01,2,34.1055,30.000000000001137,4.395129212999998,25.486013796185993,25.60487078700114,4.5139862038151435
2022-08-01,1,-24.603824,38.800000000001056,13.180863710047998,27.275514937097764,25.619136289953058,11.524485062903292
2022-08-02,2,-10.444678300000007,40.000000000000036,11.712700554217802,25.333610663153493,28.28729944578223,14.666389336846542
2022-08-04,1,-40.36169999999999,28.200000000000447,18.185596643399997,27.96076310888357,10.01440335660045,0.23923689111687807
2022-08-05,9,227.74580177346937,22.000000000002018,157.78502441828087,28.338567303335843,135.78502441827885,6.338567303333825
2022-08-10,4,-65.98142899999999,33.60000000000029,36.432842834658665,27.054582965918815,2.832842834658372,6.545417034081478
2022-08-16,4,12.888586880000005,51.30000000000079,0.7923324204049088,28.0699424527885,50.50766757959588,23.230057547212294
2022-08-17,2,-21.822856125,28.999999999999027,15.826662797691752,25.294686689896785,13.173337202307275,3.705313310102241
2022-08-17,4,-135.62304639285713,40.000000000000036,69.30238626722924,26.15802834865624,29.302386267229203,13.841971651343794
2022-08-17,1,-40.3871828,34.4000000000011,18.1936900316456,27.96187125582621,16.2063099683555,6.43812874417489
2022-08-19,2,70.03182523333334,27.100000000002122,17.384866922315403,25.608915313819306,9.715133077686719,1.4910846861828162
2022-08-23,6,34.1055,87.60000000000102,17.217509514999996,25.5215760937884,70.38249048500103,62.07842390621262
2022-08-25,1,33.449527800000006,24.500000000000632,5.256996928335601,24.751002548055737,19.24300307166503,0.251002548055105
2022-08-25,3,48.964119,21.299999999999653,13.793405410732996,27.28399904865752,7.506594589266657,5.983999048657868
2022-08-26,1,25.86009827044025,20.599999999999508,2.8465789308883647,25.081037046996332,17.75342106911114,4.481037046996825
2022-08-26,1,-23.488696,77.99999999999918,12.826696826992,27.227022397664964,65.17330317300717,50.77297760233421
2022-08-26,4,-106.6079502,28.59999999999974,55.60780247932961,26.531563878643684,27.007802479329868,2.0684361213560543
2022-08-29,1,24.749031399999996,31.70000000000006,2.493701870702798,25.129352983846,29.206298129297263,6.570647016154059
2022-08-31,1,-20.6086673,34.09999999999913,11.9119939518146,27.101781254673003,22.188006048184526,6.998218745326124
2022-08-31,2,-38.862083333333345,25.500000000000522,21.987468022500003,25.23639665133587,3.512531977500519,0.2636033486646525
2022-08-31,2,-48.663077,25.999999999999357,25.531174098582003,25.202868117924098,0.4688259014173539,0.7971318820752593
2022-08-31,2,62.32439,51.30000000000079,14.59812039474,25.58254870156256,36.70187960526079,25.717451298438235
2022-08-31,2,-35.34812673333333,20.800000000000818,20.716940790464403,25.24841765811106,0.08305920953641532,4.448417658110241
2022-09-01,3,-55.236553,42.60000000000041,29.634690727837665,25.748618284786893,12.965309272162749,16.85138171521352
2022-09-01,1,-24.603824,77.70000000000054,13.180863710047998,27.275514937097764,64.51913628995254,50.424485062902775
2022-09-02,1,-24.1985121,20.200000000000216,13.0521358399842,27.257889513564923,7.147864160016017,7.057889513564707
2022-09-06,1,-10.438686620192307,24.00000000000069,8.681987747946318,26.659528715819718,15.318012252054372,2.659528715819029
2022-09-06,1,-20.1605,21.999999999999797,11.769655121,27.082292218017354,10.230344878999798,5.082292218017557
2022-09-06,1,40.36169999999999,34.899999999999935,7.452316643399998,24.45041931189379,27.44768335659994,10.449580688106145
2022-09-07,1,-30.0994542,32.49999999999975,14.926286852828401,27.514498322127626,17.57371314717135,4.985501677872126
2022-09-07,4,160.19526103461538,57.59999999999987,70.31833289679915,29.966344113334358,12.718332896799275,27.633655886665515
2022-09-07,2,30.047869657894736,50.39999999999934,2.928028040726367,25.472132918478607,47.47197195927297,24.92786708152073
2022-09-09,1,-23.725128766464646,47.40000000000188,12.901788346486704,27.23730393059302,34.49821165351518,20.162696069408863
2022-09-13,4,-65.98142899999999,21.400000000000308,36.432842834658665,27.054582965918815,15.032842834658357,5.654582965918507
2022-09-13,3,87.03895215772668,32.40000000000131,29.661993233600327,27.84502581840769,2.7380067664009857,4.5549741815936216
2022-09-15,2,-47.534499999999994,21.300000000000765,25.123119026999998,25.2067289031607,3.8231190269992332,3.9067289031599337
2022-09-16,3,-11.444064000000004,80.80000000000086,11.383134514848003,26.393893827852647,69.41686548515287,54.40610617214821
2022-09-16,3,-13.95697,20.800000000000818,12.430447562456667,26.356866547128245,8.36955243754415,5.556866547127427
2022-09-19,1,-21.975676,20.100000000000673,12.346158648951999,27.16122709702449,7.753841351048674,7.061227097023817
2022-09-21,4,-16.247637600000008,64.89999999999996,12.959421657964803,27.694847537347577,51.94057834203516,37.205152462652386
2022-09-22,1,-23.400529,86.80000000000021,12.798694811457999,27.22318836092284,74.0013051885422,59.57681163907737
2022-09-22,1,-18.248889,28.499999999999083,11.162523644178,26.999163759403032,17.33747635582108,1.5008362405960511
2022-09-27,1,32.8406768148148,28.900000000000592,5.063624637738809,24.777479087437577,23.836375362261784,4.122520912563015
2022-09-28,1,22.30125,51.49999999999988,1.7162816024999994,25.235797388490464,49.78371839749988,26.264202611509415
2022-09-28,1,20.818733974358974,59.50000000000011,1.2454315477243583,25.30026619102538,58.25456845227575,34.19973380897473
2022-09-28,4,-2.8743979000000053,20.899999999999253,6.647502153372536,27.867012404414893,14.252497846626717,6.967012404415641
2022-09-30,4,52.2259627,23.19999999999989,19.358839509762934,28.576365296523768,3.8411604902369554,5.376365296523879
2022-09-30,1,28.249269492603553,54.10000000000026,3.6053844893898734,24.977141368919497,50.49461551061039,29.12285863108076
2022-09-30,1,-24.354615,26.199999999999555,13.10171443323,27.264677815924674,13.098285566769555,1.0646778159251191
2022-09-30,1,-37.1355,81.20000000000016,17.160949071,27.82046833490417,64.03905092900015,53.37953166509599
2022-09-30,1,-46.18607779999999,37.39999999999966,20.0354306814356,28.214042436582286,17.364569318564058,9.185957563417372
2022-09-30,3,37.720566000000005,54.8000000000004,9.107388600561999,27.11832703654459,45.692611399438405,27.681672963455814
2022-09-30,4,57.25580806666666,25.399999999999867,21.732832632382753,28.64111869049167,3.6671673676171146,3.2411186904918026
2022-09-30,2,-40.468784031853275,20.400000000000418,22.568396367261062,25.230900237412424,2.1683963672606446,4.830900237412006
2022-10-03,2,0.014668181818180415,24.100000000000232,7.930956484172728,25.36939137681456,16.169043515827504,1.2693913768143261
2022-10-03,3,-23.702928475369074,24.800000000000377,16.492306411417314,26.21326135839622,8.307693588583064,1.413261358395843
2022-10-03,1,-30.2914283,22.90000000000014,14.9872582109366,27.522846522167736,7.91274178906354,4.622846522167595
2022-10-03,3,-12.974446999999998,59.29999999999991,12.020957849162334,26.371343871365273,47.279042150837576,32.92865612863464
2022-10-03,1,-16.180446428571432,30.300000000000882,10.505582146607145,26.90921531136883,19.79441785339374,3.3907846886320527
2022-10-03,3,-42.478395198113205,69.20000000000037,24.317426520833365,25.936607764081643,44.88257347916701,43.26339223591873
2022-10-03,2,4.099931299999998,34.600000000000186,6.453864239584201,25.38336678437141,28.146135760415987,9.216633215628775
2022-10-04,2,5.249302109523811,37.09999999999991,6.038290833467914,25.38729870381757,31.061709166531994,11.712701296182338
2022-10-04,2,60.621786,33.60000000000029,13.982516676875997,25.576724208960837,19.617483323124297,8.023275791039456
2022-10-04,1,-31.767871388051038,25.19999999999967,15.456179488587786,27.587051236485372,9.743820511411883,2.3870512364857035
2022-10-06,1,-20.32501623980198,21.800000000000708,11.821905807793588,27.08944638349964,9.97809419220712,5.289446383498934
2022-10-06,1,40.36169999999999,29.299999999999883,7.452316643399998,24.45041931189379,21.847683356599887,4.849580688106094
2022-10-07,1,36.5845,35.199999999999676,6.252670369,24.614674912995703,28.947329630999675,10.585325087003973
2022-10-07,7,-49.676308844487906,77.30000000000015,32.99653978325048,35.82655814207105,44.30346021674967,41.4734418579291
2022-10-07,1,-11.77,26.200000000000667,9.10481554,26.717422308813294,17.095184460000667,0.5174223088126269
2022-10-12,1,19.5168,39.60000000000075,0.8319347135999999,25.35688218900095,38.76806528640075,14.243117810999799
2022-10-12,4,104.61081089999999,37.6999999999994,44.08351000966319,29.250759132947305,6.3835100096637944,8.449240867052094
2022-10-12,2,-5.218637000000001,28.500000000000192,9.823141705542001,25.351488595360944,18.676858294458192,3.1485114046392475
2022-10-13,1,-16.450256,27.000000000000355,10.591274206111999,26.920948270528534,16.408725793888358,0.07905172947182137
2022-10-13,4,113.649244,107.09999999999997,48.34948171544533,29.367118419706987,58.75051828455464,77.73288158029298
2022-10-13,1,-37.985903900000004,81.20000000000016,17.4310390504478,27.857449062367344,63.76896094955236,53.342550937632815
2022-10-13,3,61.155080999999996,29.50000000000008,18.874277343666996,27.463630985655755,10.625722656333085,2.036369014344327
2022-10-18,3,-29.268138355627176,24.60000000000018,18.811739338982044,26.13125885272091,5.7882606610181355,1.5312588527207325
2022-10-18,2,46.98832049903055,30.29999999999977,9.053119089552478,25.530085049798636,21.24688091044729,4.769914950201134
2022-10-18,3,76.139,35.09999999999902,25.119180206333326,27.684416711490574,9.980819793665695,7.415583288508447
2022-10-18,1,-29.258312813953488,31.500000000000973,14.659138666337256,27.47792038503752,16.840861333663717,4.022079614963452
2022-10-19,4,-120.41861,37.499999999999204,62.12617610594667,26.35376773784925,24.626176105947465,11.146232262149955
2022-10-19,7,-25.12360828571428,30.09999999999957,17.341631511940662,36.00205150791543,12.75836848805891,5.902051507915861
2022-10-19,3,-112.46874439999999,35.99999999999937,53.48756098898412,24.905310808327222,17.487560988984754,11.094689191672146
2022-10-21,2,2.2130250000000053,103.0999999999993,7.136105402849999,25.376911806123683,95.9638945971493,77.72308819387561
2022-10-21,2,3.887180800000003,90.99999999999997,6.530787586867199,25.3826389793661,84.46921241313277,65.61736102063387
2022-10-21,1,28.549874999999997,22.199999999999996,3.700857399749998,24.964069215389912,18.499142600249996,2.7640692153899167
2022-10-24,6,-80.1135,55.800000000000296,49.303255355,29.01512609814878,6.496744645000298,26.784873901851515
2022-10-25,3,48.964119,104.39999999999894,13.793405410732996,27.28399904865752,90.60659458926594,77.11600095134142
2022-10-27,10,-255.0631084144654,21.7999999999996,176.7107822668426,21.82548622728781,154.910782266843,0.02548622728821215
2022-10-28,1,-23.400529,39.09999999999969,12.798694811457999,27.22318836092284,26.30130518854169,11.876811639076848
2022-10-28,1,-21.725263,29.000000000000135,12.266626979326,27.150337618617534,16.733373020674136,1.8496623813826005
2022-10-28,2,0.40382220000000046,36.19999999999956,7.7902516224348,25.37072264626995,28.40974837756476,10.829277353729612
2022-10-28,4,-109.0977408,30.200000000000227,56.7829371664384,26.499510727927,26.582937166438175,3.700489272073227
2022-10-28,3,63.2953607,27.800000000000047,19.76628956192823,27.495167675560047,8.033710438071818,0.3048323244399995
2022-10-31,1,-13.025806,25.299999999999212,9.503662037211999,26.772032382253244,15.796337962787213,1.4720323822540315
2022-10-31,1,-37.1355,26.100000000000012,17.160949071,27.82046833490417,8.939050929000011,1.720468334904158
2022-10-31,3,-77.11099999999999,31.600000000000517,38.75138421033333,25.426301696040635,7.151384210332811,6.173698303959881
2022-11-02,3,-86.65969279999999,28.500000000000192,42.73102792046293,25.285603186483712,14.231027920462736,3.2143968135164798
2022-11-02,1,34.2686920982906,90.29999999999983,5.5171651478012915,24.715380308243986,84.78283485219853,65.58461969175585
2022-11-02,3,-96.91192529639176,123.60000000000038,47.00388844950328,25.134538128460967,76.5961115504971,98.46546187153942
2022-11-03,2,-46.890334550000006,23.400000000000087,24.890210701905303,25.208932549397762,1.490210701905216,1.8089325493976744
2022-11-03,1,-24.603824,45.60000000000009,13.180863710047998,27.275514937097764,32.41913628995209,18.324485062902323
2022-11-08,1,-19.908715113777777,20.600000000001728,11.68968773756605,27.071343081663755,8.910312262435678,6.471343081662027
2022-11-08,2,-71.6901994,83.59999999999923,33.8569986362604,25.124093896755994,49.74300136373883,58.47590610324323
2022-11-10,7,-72.252781,40.800000000000836,47.39139626098434,35.66519010526471,6.591396260983501,5.134809894736122
2022-11-11,1,-14.189375,28.500000000000192,9.87321387875,26.822631430627318,18.62678612125019,1.6773685693728737
2022-11-11,2,-0.6392309999999988,46.99999999999926,8.167384195746,25.367154432142296,38.832615804253265,21.632845567856965
2022-11-11,4,-65.98142899999999,33.199999999999896,36.432842834658665,27.054582965918815,3.2328428346587685,6.145417034081081
2022-11-14,2,77.7708,37.700000000000514,20.183017072799995,25.635389820676657,17.51698292720052,12.064610179323857
2022-11-15,1,16.679774187499994,42.29999999999956,0.0691103585016268,25.48025330521768,42.23088964149793,16.819746694781877
2022-11-15,7,-236.10562010143585,39.80000000000095,151.8646765010293,34.494032326989505,112.06467650102834,5.305967673011445
2022-11-15,5,-188.83353479166666,52.39999999999911,103.51909237328397,28.748973893002333,51.11909237328486,23.651026106996778
2022-11-16,8,12.287662966666666,41.59999999999941,8.513040355262266,31.326710779016217,33.08695964473715,10.273289220983195
2022-11-16,3,-76.139,35.400000000000986,38.346280206333326,25.44062396550241,2.9462802063323394,9.959376034498575
2022-11-21,2,-70.36768964257027,21.400000000000308,33.37882407330556,25.128618112779126,11.978824073305251,3.7286181127788183
2022-11-23,6,122.29650000000001,52.00000000000094,68.579653945,22.82412936045553,16.579653944999066,29.17587063954541
2022-11-23,4,69.29255841666667,36.399999999998656,27.413954111576224,28.796077815611532,8.986045888422431,7.603922184387123
2022-11-29,3,-17.108990400000003,24.599999999999067,13.744126661972802,26.310422014702507,10.855873338026266,1.7104220147034397
2022-11-29,1,35.171110899999995,29.000000000001247,5.803775164061798,24.67613765688307,23.19622483593945,4.323862343118176
2022-11-29,3,-74.6275448,37.10000000000102,37.71634548062693,25.46289502378822,0.6163454806259097,11.637104976212797
2022-11-29,3,26.37086949999999,33.199999999999896,4.377133974703161,26.9510910163981,28.822866025296737,6.2489089836017975
2022-11-30,1,29.8273609,20.999999999999908,4.106589476561799,24.908516368200534,16.893410523438106,3.908516368200626
2022-11-30,3,30.300845600000002,22.800000000000598,6.015044523812532,27.008998605577666,16.784955476188067,4.208998605577069
2022-11-30,1,37.1355,21.400000000000308,6.4276690709999995,24.590714085873188,14.972330929000307,3.19071408587288
2022-11-30,2,-59.9870925,23.700000000002053,29.625553086855,25.16412943030119,5.925553086852947,1.4641294302991383
2022-11-30,1,24.354615,68.39999999999958,2.3684344332299996,25.146504604852684,66.03156556676959,43.2534953951469
2022-11-30,2,-62.32439,95.00000000000064,30.47064039474,25.156133694359795,64.52935960526064,69.84386630564084
2022-11-30,3,75.82831216666665,111.90000000000033,24.989693698846263,27.679838774384095,86.91030630115407,84.22016122561624
2022-12-02,4,37.728750315686284,108.99999999999909,12.516425878998035,28.389730591771407,96.48357412100106,80.61026940822768
2022-12-02,2,26.999643400000004,55.49999999999944,1.8258930655644006,25.461705143560025,53.67410693443504,30.038294856439414
2022-12-05,1,-21.215821799999997,30.90000000000037,12.1048274353236,27.12818402057346,18.795172564676772,3.7718159794269113
2022-12-05,1,-21.215821799999997,31.200000000000117,12.1048274353236,27.12818402057346,19.095172564676517,4.071815979426656
2022-12-05,2,51.0262465882353,40.19999999999912,10.513095873921884,25.54389852059564,29.686904126077238,14.656101479403482
2022-12-05,4,-88.191,61.99999999999983,46.915345768,26.768660637102922,15.084654231999828,35.231339362896904
2022-12-05,3,46.30012991369606,42.800000000000615,12.683124911274122,27.24474558205538,30.116875088726495,15.555254417945235
2022-12-05,1,-33.42575,23.800000000000487,15.9827250515,27.659145869536225,7.817274948500488,3.8591458695357375
2022-12-06,1,15.5526,20.999999999999908,0.4271031348,25.52926968605914,20.57289686519991,4.529269686059234
2022-12-06,1,-17.897399999999998,20.599999999999508,11.050890034799998,26.98387888251652,9.54910996519951,6.383878882517013
2022-12-06,1,40.36169999999999,25.799999999998047,7.452316643399998,24.45041931189379,18.347683356598047,1.3495806881042576
2022-12-08,7,-81.34014527014651,24.999999999999467,53.18553909820826,35.600237081518735,28.185539098208793,10.600237081519268
2022-12-09,3,109.988493729661,56.199999999999584,39.22675782285449,28.183183759166432,16.973242177145096,28.01681624083315
2022-12-09,1,14.532121,24.800000000000377,0.7512093061580001,25.573646312014045,24.048790693842378,0.7736463120136676
2022-12-14,3,-40.14270033333334,58.499999999999105,23.343970407824557,25.971023866174097,35.15602959217455,32.52897613382501
2022-12-14,2,0.6827745000000078,21.899999999999142,7.689391955132997,25.371676923135027,14.210608044866145,3.4716769231358846
2022-12-15,1,-18.248889,32.00000000000092,11.162523644178,26.999163759403032,20.837476355822915,5.000836240597884
2022-12-15,5,-23.1151005,96.60000000000002,16.154156717494498,29.749989117592573,80.44584328250552,66.85001088240745
2022-12-15,3,-18.93,85.70000000000189,14.503075509999999,26.283589720274847,71.19692449000189,59.416410279727046
2022-12-15,1,-44.79030000000001,75.70000000000077,19.592128860600003,28.15334553900109,56.10787113940077,47.546654460999676
2022-12-15,4,-5.630727102173914,32.300000000000665,7.948438085320181,27.83152787999662,24.351561914680484,4.468472120004044
2022-12-20,2,15.458195575490187,40.89999999999927,2.347102058552316,25.422222634728264,38.55289794144695,15.477777365271002
2022-12-20,1,-23.400529,27.099999999999902,12.798694811457999,27.22318836092284,14.301305188541903,0.1231883609229385
2022-12-20,3,31.515750500000003,59.40000000000056,6.521384893636833,27.026900041121117,52.878615106363725,32.37309995887944
2022-12-20,1,20.063158,22.699999999999942,1.0054591071159995,25.333123224236886,21.694540892883943,2.633123224236943
2022-12-21,1,-17.3675,23.199999999998777,10.882592735000001,26.960835611568754,12.317407264998776,3.760835611569977
2022-12-21,2,2.8095880000000015,41.999999999999815,6.920408505192,25.378952607613616,35.079591494807815,16.6210473923862
2022-12-21,6,65.11838917339223,28.200000000000447,35.27931279328639,24.57300292201371,7.07931279328594,3.6269970779867364
2022-12-22,2,48.636083,25.800000000000267,9.648893985977997,25.535721933358342,16.151106014022268,0.2642780666419249
2022-12-23,3,-65.479382,21.599999999999397,33.90363212720733,25.597691785827116,12.303632127207933,3.997691785827719
2022-12-27,1,12.064286,27.099999999999902,1.5349986378280007,25.68096276900476,25.565001362171902,1.4190372309951407
2022-12-29,3,-68.893696,27.500000000000302,35.326628292138665,25.547382397828024,7.826628292138363,1.9526176021722783
2022-12-29,2,-0.03164599999999851,24.000000000001798,7.947702117636,25.36923293914534,16.0522978823658,1.3692329391435436
2022-12-29,2,-75.165615,23.599999999999177,35.11359075309,25.112204736123157,11.513590753090824,1.51220473612398
2022-12-30,1,21.725263,23.299999999999432,1.5333469793260006,25.260844802159824,21.76665302067343,1.9608448021603913
2022-12-30,1,26.395743837499996,32.2,3.016701034277674,25.057743923890598,29.18329896572233,7.142256076109405
2023-01-04,4,-30.761414192592596,50.39999999999934,19.809653285838777,27.507999587728573,30.59034671416056,22.892000412270765
2023-01-04,4,4.053162571516051,42.9999999999997,3.377822925279093,27.956196667498084,39.62217707472061,15.043803332501618
2023-01-05,2,-29.362736,20.600000000001728,18.552827004576,25.26889327313646,2.047172995425729,4.6688932731347315
2023-01-05,4,-46.393470974657546,56.0000000000005,27.18769228858017,27.306755084657794,28.812307711420328,28.693244915342703
2023-01-05,2,61.856029,33.99999999999848,14.428776981413996,25.58094647040403,19.571223018584483,8.41905352959445
2023-01-09,1,17.279208188000002,21.599999999999397,0.12127107892517665,25.454186273534674,21.47872892107422,3.8541862735352765
2023-01-11,3,38.1093222,35.60000000000008,9.2694119474754,27.124055298943084,26.330588052524682,8.475944701056996
2023-01-13,1,12.77733333333333,21.800000000000708,1.308533378666668,25.64995513945092,20.49146662133404,3.8499551394502127
2023-01-13,3,11.617595600000001,34.20000000000201,1.7716420839374676,26.73370381039069,32.42835791606454,7.466296189611317
2023-01-13,2,0.0,39.69999999999807,7.936260000000001,25.369341197961177,31.76373999999807,14.330658802036893
2023-01-13,3,92.45245234765838,21.999999999999797,31.918197557258853,27.924792905292037,9.918197557259056,5.9247929052922395
2023-01-17,4,-47.669684,23.699999999999832,27.790041013898666,27.290325330104178,4.0900410138988335,3.5903253301043456
2023-01-17,1,56.6147218,30.89999999999815,12.614308873123598,23.743639192895216,18.285691126874553,7.156360807102935
2023-01-19,5,-108.31397696113,23.699999999999832,61.07006720016116,29.235348891717216,37.37006720016133,5.535348891717383
2023-01-19,4,-6.774029616431914,35.100000000001245,8.488055530403024,27.81680919329089,26.61194446959822,7.283190806710355
2023-01-20,2,-12.670782299999999,34.30000000000044,12.517584073081801,25.325995312620627,21.782415926918638,8.97400468737981
2023-01-20,1,21.614848,26.000000000001577,1.4982789544959991,25.26564631709037,24.50172104550558,0.734353682911209
2023-01-25,3,-94.4754215,35.199999999999676,45.98841782843383,25.170439634547964,10.788417828434156,10.029560365451712
2023-01-26,8,3.8696968216641032,24.200000000000887,2.680972394410751,31.66937775137038,21.519027605590136,7.469377751369493
2023-01-26,2,5.311198469512199,36.90000000000193,6.015911214172353,25.387510447059583,30.88408878582958,11.512489552942348
2023-01-31,5,24.562913799999997,41.59999999999941,8.981167963308199,30.037986155438897,32.61883203669122,11.562013844560514
2023-01-31,2,-70.54069279999999,28.000000000001357,33.441376132924795,25.128026280732144,5.441376132923438,2.8719737192692136
2023-01-31,2,-38.86251,20.000000000000018,21.98762229066,25.236395191738193,1.9876222906599814,5.2363951917381755
2023-02-01,8,80.96673804382526,20.000000000000018,56.09472771761867,28.53101757766666,36.09472771761865,8.531017577666642
2023-02-01,1,-47.587273,82.1000000000005,20.480453079346,28.2749749156242,61.61954692065451,53.82502508437631
2023-02-03,4,52.668,33.60000000000029,19.567472864000003,28.58205601131693,14.03252713600029,5.017943988683363
2023-02-03,7,225.97350873888888,117.19999999999953,142.75897839045342,37.796798204515504,25.558978390453888,79.40320179548402
2023-02-03,4,138.7422293058104,33.99999999999848,60.19290237739547,29.69016134546095,26.19290237739699,4.309838654537529
2023-02-07,2,10.873817999999996,42.19999999999891,4.004657121012002,25.40653979052495,38.19534287898691,16.79346020947396
2023-02-09,2,53.251772,22.299999999999542,11.317770194952,25.551511891817466,10.982229805047542,3.2515118918179233
2023-02-09,1,25.81308092948718,26.399999999999757,2.8316461293669875,25.083081646594035,23.56835387063277,1.3169183534057218
2023-02-10,3,28.296933999999986,29.50000000000008,5.1798669386046585,26.979471278506907,24.320133061395424,2.520528721493175
2023-02-15,3,78.71647939999998,31.999999999998696,26.19340574662912,27.722395471263184,5.806594253369575,4.2776045287355124
2023-02-16,9,239.94042900748298,48.70000000000152,166.2336085015323,28.52684217045153,117.53360850153078,20.173157829549993
2023-02-21,5,31.444231917484395,49.69999999999919,12.608923180346682,30.079552467782445,37.091076819652514,19.620447532216748
2023-02-22,3,-16.316471,20.999999999999908,13.413825445730335,26.32209966532029,7.586174554269572,5.322099665320383
2023-02-24,4,83.27148471976746,33.799999999999386,34.01174638668214,28.97604019142367,0.21174638668275492,4.823959808575715
2023-02-27,3,65.5139326,66.2000000000007,20.690931907454864,27.527857988905858,45.50906809254583,38.67214201109484
2023-02-27,1,40.3127997,30.200000000000227,7.4367858103194,24.452545793989145,22.763214189680827,5.747454206011081
2023-02-28,1,-24.78063606666667,32.600000000000406,13.237019576045467,27.28320379982476,19.362980423954937,5.316796200175645
2023-02-28,2,-4.963404299999997,31.999999999998696,9.7308582391338,25.35236172908603,22.269141760864898,6.647638270912665
2023-02-28,1,-33.746296579310346,29.69999999999917,16.084531286182127,27.67308518200731,13.615468713817044,2.0269148179918623
2023-02-28,2,-39.01968328225806,34.699999999998624,22.044450805632916,25.23585751261862,12.655549194365708,9.464142487380006
2023-03-02,4,-53.251772,24.200000000000887,30.42468235092267,27.218462456183055,6.224682350921782,3.018462456182167
2023-03-03,4,-52.668,20.400000000000418,30.149152864,27.22597783996681,9.749152863999583,6.8259778399663915
2023-03-03,3,31.542029000000003,24.200000000000887,6.532337080436333,27.027287250748746,17.667662919564556,2.827287250747858
2023-03-06,1,-41.805754527777765,25.199999999998557,18.64423124953127,28.02355937185192,6.555768750467287,2.8235593718533636
2023-03-08,2,16.567165300000003,31.49999999999986,1.9461363111402001,25.42601634480761,29.55386368885966,6.073983655192251
2023-03-09,2,57.5212766474359,27.999999999999137,12.861477912306807,25.56611757712773,15.13852208769233,2.433882422871406
2023-03-14,5,-107.2444945,26.299999999999102,60.50624781096051,29.241809055491988,34.20624781096141,2.941809055492886
2023-03-15,2,53.333,97.80000000000122,11.347139477999997,25.551789767286483,86.45286052200122,72.24821023271474
2023-03-15,7,-150.33177955555558,51.999999999998714,97.17490408233365,35.10711111817027,45.17490408233494,16.89288888182844
2023-03-15,6,74.92864286153845,39.5000000000012,40.99277184041712,24.27294240830759,1.4927718404159194,15.227057591693612
2023-03-17,3,-31.843125,31.399999999999206,19.884925964375,26.0933168233164,11.515074035624206,5.306683176682807
2023-03-17,3,-103.91428679999999,20.999999999999908,49.922288328687586,25.03135941619404,28.922288328687678,4.031359416194132
2023-03-17,4,-96.94226668187632,22.200000000001108,51.04578028486757,26.655998283121797,28.84578028486646,4.455998283120689
2023-03-20,2,-9.879326429310339,29.700000000001392,11.508288539740022,25.33554469349067,18.19171146026137,4.36445530651072
