event_name,country,empirical_score,avg_movement_pips,median_movement_pips,p80_movement_pips,sample_size
gdp_capital_expenditure,aud,6.226666666665863,7.366666666666447,6.849999999999357,8.199999999998209,6
ny_fed_treasury_purchases_tips_7.5_to_30_yrs,usd,13.446666666666534,14.316666666666459,11.399999999999189,19.299999999999873,6
interest_rate_decision,aud,10.206666666666477,11.31666666666642,11.299999999999644,14.199999999999768,6
snb_press_conference,chf,16.94666666666711,17.866666666667143,18.249999999999655,24.500000000000632,6
import_prices,aud,9.14666666666634,10.766666666666517,8.799999999998809,12.099999999999334,6
ecb_financial_stability_review,eur,8.779999999999493,10.650000000000196,9.700000000000264,11.299999999998533,6
ny_fed_treasury_purchases_0_to_1_yrs,usd,11.186666666666532,11.066666666666633,7.599999999999829,16.899999999999693,6
20_year_bond_auction,eur,11.45999999999973,13.850000000000065,12.449999999999406,14.799999999999258,6
negotiated_wage_growth,eur,7.533333333333096,8.83333333333384,9.550000000001502,9.999999999998899,6
eurozone_leaders_meeting,eur,10.206666666666772,11.616666666666903,10.400000000000409,13.900000000000023,6
15_year_bond_auction,eur,12.4066666666669,16.716666666666825,10.649999999999826,14.300000000000423,6
ny_fed_treasury_purchases_10_to_22.5_yrs,usd,11.806666666666448,13.616666666666317,12.750000000000261,15.899999999999803,6
export_prices,aud,9.14666666666634,10.766666666666517,8.799999999998809,12.099999999999334,6
international_monetary_market_(imm)_date,usd,5.860000000000198,6.450000000000067,6.549999999999612,8.20000000000043,6
european_commission_winter_forecasts,eur,8.719999999999692,11.100000000000184,10.100000000000664,10.699999999999044,6
gdp_consumption,aud,8.026666666666404,9.266666666666312,7.549999999998391,10.799999999999699,6
current_account,aud,7.346666666666983,7.366666666666447,7.999999999999119,11.000000000001009,6
snb_schlegel_speech,chf,20.639999999999862,20.160000000000178,22.600000000001508,31.439999999999472,5
ecb_jochnick_speech,eur,13.031999999999403,15.0399999999995,9.799999999999809,17.539999999999004,5
boc_kozicki_speech,cad,13.184000000000577,14.040000000000498,12.199999999999989,18.92000000000094,5
3_year_bond_auction,cad,3.191999999999595,3.7399999999996325,3.6999999999998145,4.239999999999355,5
rba_statement_on_monetary_policy,aud,9.31999999999995,10.219999999999896,10.000000000001119,13.07999999999998,5
ecb_nagel_speech,eur,9.016000000000801,9.760000000000435,7.600000000000939,12.78000000000157,5
boj_noguchi_speech,jpy,5.144000000000126,6.019999999999914,6.299999999999084,6.840000000000401,5
rba_connolly_speech,aud,9.176000000000073,9.760000000000435,8.100000000001994,13.17999999999975,5
ny_fed_treasury_purchases_4.5_to_7_yrs,usd,5.027750000000841,6.725000000000758,6.700000000000594,7.6400000000016455,4
gdp_chain_price_index,aud,5.447749999999979,7.425000000000348,6.849999999999357,8.139999999999594,4
tankan_small_non_manufacturing_index,jpy,5.467000000000066,7.099999999999884,7.599999999999829,8.520000000000305,4
boj_uchida_speech,jpy,11.3143333333329,13.266666666666241,15.699999999998493,19.05999999999919,3
boj_adachi_speech,jpy,5.985000000000662,7.900000000000684,8.150000000000102,9.200000000001207,4
ny_fed_treasury_purchases_0_to_2.25_yrs,usd,13.18274999999928,16.224999999999156,17.649999999999054,21.439999999998793,4
anz_job_advertisements,aud,12.932499999999624,17.449999999999967,17.449999999999967,19.499999999998963,4
tankan_all_small_industry_capex,jpy,5.467000000000066,7.099999999999884,7.599999999999829,8.520000000000305,4
employment_benefits,usd,16.749249999999993,19.974999999999852,20.299999999999763,27.88000000000013,4
ecb_knot_speech,eur,11.37499999999995,14.399999999999412,15.100000000000113,18.10000000000045,4
ai_group_services_index,aud,7.294000000000106,9.100000000000218,8.100000000000884,11.740000000000087,4
rba_rate_statement,aud,8.4454999999998,11.549999999999617,11.299999999999644,12.579999999999814,4
ecb_consumer_expectation_survey,eur,13.40324999999999,17.574999999999676,16.99999999999924,20.720000000000294,4
boc_market_participants_survey,cad,8.195250000000064,10.87500000000019,11.100000000000554,12.539999999999996,4
government_debt_to_gdp,eur,13.303499999999882,16.150000000000333,10.050000000000336,21.85999999999933,4
ecb_forum_on_central_banking,eur,4.374999999999557,5.799999999999694,5.699999999999594,6.69999999999904,4
gdp_growth_annualized,cad,12.445999999999895,15.000000000000012,12.900000000000134,20.559999999999693,4
labour_productivity,cad,17.43174999999992,21.72499999999966,14.450000000000296,28.080000000000112,4
boj_nakamura_speech,jpy,7.885500000000173,9.950000000000237,8.40000000000063,12.580000000000261,4
employment_level,chf,17.181500000000455,21.550000000000736,22.199999999999996,27.540000000000568,4
fed_barr_testimony,usd,7.118999999999659,8.49999999999962,7.749999999999702,11.839999999999408,4
boc_senior_loan_officer_survey,cad,24.062500000000576,27.75000000000083,27.40000000000076,41.00000000000082,4
capital_expenditure,jpy,9.10000000000028,11.500000000000398,11.600000000000499,14.500000000000403,4
employment_wages,usd,16.749249999999993,19.974999999999852,20.299999999999763,27.88000000000013,4
boj_nakagawa_speech,jpy,8.236666666666277,10.23333333333302,8.20000000000043,13.299999999999201,3
boc_rogers_speech,cad,6.139000000000583,7.900000000000684,9.399999999999409,9.640000000000981,3
boc_mendes_speech,cad,9.585333333334113,10.666666666667714,4.900000000001015,16.72000000000118,3
monetary_policy_report,usd,27.84833333333314,33.56666666666675,26.800000000000157,45.999999999999375,3
snb_moser_speech,chf,10.556000000000349,13.700000000000193,11.900000000000244,16.460000000000807,3
s&p_global_composite_pmi_flash,aud,2.522333333333019,3.266666666666603,3.1000000000003247,3.9399999999991664,3
net_exports_contribution_to_gdp,aud,5.665333333332781,6.866666666665762,6.499999999998174,9.319999999999329,3
boxing_day,aud,8.931999999999865,9.699999999999894,3.1000000000003247,15.819999999999725,3
rba_kohler_speech,aud,2.578333333333127,3.366666666666518,3.1000000000003247,3.9999999999995595,3
washington’s_birthday,usd,5.8730000000008085,7.500000000001024,6.700000000001705,9.280000000001287,3
civic_holiday,cad,6.76900000000015,8.40000000000026,9.500000000000064,10.940000000000172,3
ecb_consumer_expectations_survey,eur,15.045333333333097,18.766666666666747,12.399999999999078,24.219999999999246,3
government_budget_to_gdp,eur,15.962333333333092,18.866666666666664,12.099999999999334,26.73999999999932,3
pentecost_monday,chf,3.9340000000006445,5.300000000000675,4.8000000000003595,5.940000000001167,3
"martin_luther_king,_jr._day",usd,10.395000000000072,13.000000000000048,8.899999999998354,16.70000000000016,3
coming_of_age_day,jpy,6.439999999999496,8.499999999999433,7.800000000000029,9.899999999999132,3
s&p_global_services_pmi_flash,aud,2.522333333333019,3.266666666666603,3.1000000000003247,3.9399999999991664,3
s&p_global_manufacturing_pmi_flash,usd,22.26699999999987,27.70000000000013,29.50000000000008,35.919999999999504,3
rba_financial_stability_review,aud,4.876666666667218,6.533333333333946,5.60000000000116,7.400000000000961,3
st._berchtold,chf,9.04633333333348,10.766666666666888,14.300000000000423,15.080000000000204,3
christmas,usd,14.830666666666367,17.23333333333299,24.299999999999322,25.139999999999496,3
family_day,cad,5.8730000000008085,7.500000000001024,6.700000000001705,9.280000000001287,3
ecb_villeroy_de_galhau_speech,eur,11.972333333333118,15.566666666666507,15.099999999999003,18.639999999999546,3
gdp_deflator,aud,6.274333333332834,8.166666666666137,8.199999999998209,9.759999999999103,3
christmas,eur,14.830666666666367,17.23333333333299,24.299999999999322,25.139999999999496,3
s&p_global_manufacturing_pmi_flash,aud,2.522333333333019,3.266666666666603,3.1000000000003247,3.9399999999991664,3
s&p_global_services_pmi_flash,usd,22.26699999999987,27.70000000000013,29.50000000000008,35.919999999999504,3
memorial_day,usd,3.7263333333339634,4.866666666667463,4.3999999999999595,5.7800000000010066,3
victoria_day,cad,3.392666666666718,4.5333333333334265,4.8000000000003595,5.160000000000053,3
industrial_production_mom.,jpy,3.9526666666668118,5.233333333333571,4.500000000000615,6.060000000000176,3
saint_stephen’s_day,chf,8.931999999999865,9.699999999999894,3.1000000000003247,15.819999999999725,3
ny_fed_treasury_purchases_2.25_to_4.5_yrs,usd,14.742000000000054,17.300000000000093,8.20000000000043,24.820000000000064,3
s&p_global_composite_pmi_flash,usd,22.26699999999987,27.70000000000013,29.50000000000008,35.919999999999504,3
rba_kearns_speech,aud,12.894000000000903,16.20000000000103,20.100000000000673,20.640000000001546,3
seco_consumer_climate,chf,10.770666666665987,14.333333333332495,14.399999999998858,16.4399999999989,3
services_pmi,cad,11.473000000000244,15.300000000000315,15.800000000001369,17.480000000000384,3
boj_tamura_speech,jpy,6.0293333333329375,8.166666666666137,8.999999999999009,9.059999999999402,3
4_year_bond_auction,eur,20.4843333333336,23.06666666666716,9.600000000000719,35.46000000000027,3
